Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
154028,4,125,0,57,57,-1
153934,3,114,0,58,58,-1
153929,1,6,0,58,58,-1
153984,1,0,0,58,-1,-1
153929,0,1,0,-1,58,-1
153984,0,1,0,-1,58,-1
153929,2,0,0,58,-1,-1
153984,1,0,0,58,-1,-1
153929,1,1,0,58,58,-1
153984,2,0,0,58,-1,-1
153929,1,0,0,58,-1,-1
153984,1,0,0,58,-1,-1
153929,0,1,0,-1,58,-1
153984,4,2,0,58,58,-1
153929,0,1,0,-1,58,-1
153941,1,4,0,58,58,-1
153938,1,2,0,59,59,-1
153941,0,1,0,-1,59,-1
153939,1,0,0,59,-1,-1
153938,2,0,0,59,-1,-1
153939,2,2,0,59,59,-1
153938,1,1,0,59,59,-1
153939,3,0,0,59,-1,-1
153938,1,0,0,59,-1,-1
153949,0,5,0,-1,59,-1
153938,1,0,0,59,-1,-1
154020,0,8,0,-1,59,-1
153986,8,15,0,59,59,-1
154020,1,0,0,59,-1,-1
153986,0,2,0,-1,59,-1
154020,1,0,0,59,-1,-1
153986,0,2,0,-1,59,-1
154020,0,1,0,-1,59,-1
154040,0,21,0,-1,59,-1
154042,3,132,0,53,53,-1
154001,5,54,0,60,60,-1
154042,1,0,0,60,-1,-1
154001,0,2,0,-1,60,-1
154042,0,1,0,-1,60,-1
154001,0,1,0,-1,60,-1
154042,0,2,0,-1,60,-1
154001,0,3,0,-1,60,-1
154042,1,4,0,60,60,-1
154001,0,2,0,-1,60,-1
154007,0,32,0,-1,60,-1
153998,4,1,0,60,60,-1
154022,1,0,0,60,-1,-1
153945,6,6,0,60,60,-1
154010,1,1,0,60,60,-1
153936,7,114,0,61,61,-1
154016,7,1,0,61,61,-1
154011,3,1,0,61,61,-1
153988,3,2,0,61,61,-1
153980,0,1,0,-1,61,-1
153963,7,113,0,62,62,-1
153997,2,0,0,62,-1,-1
154021,2,2,0,62,62,-1
154036,0,2,0,-1,62,-1
153950,2,116,0,63,63,-1
154044,5,13,0,63,63,-1
153996,2,2,0,63,63,-1
153940,3,0,0,63,-1,-1
154033,0,5,0,-1,63,-1
154006,4,50,0,64,64,-1
154014,11,36,0,64,64,-1
154038,4,2,0,64,64,-1
154005,1,0,0,64,-1,-1
153967,1,0,0,64,-1,-1
153970,2,124,0,65,65,-1
154048,7,10,0,65,65,-1
153972,2,133,0,66,66,-1
153942,3,0,0,66,-1,-1
154012,1,0,0,66,-1,-1
154039,3,0,0,66,-1,-1
154002,1,0,0,66,-1,-1
154018,0,1,0,-1,66,-1
154000,7,130,0,67,67,-1
154009,3,20,0,67,67,-1
153978,6,2,0,67,67,-1
154034,3,0,0,67,-1,-1
153966,0,2,0,-1,67,-1
153958,2,65,0,68,68,-1
154013,1,4,0,68,68,-1
154004,2,3,0,68,68,-1
153962,2,0,0,68,-1,-1
154050,2,126,0,69,69,-1
154054,2,0,0,69,-1,-1
154046,5,0,0,58,-1,-1
154029,2,7,0,69,69,-1
154046,1,1,0,69,69,-1
154032,0,1,0,-1,69,-1
154049,3,126,0,70,70,-1
154025,4,8,0,70,70,-1
154024,2,0,0,70,-1,-1
154025,0,1,0,-1,70,-1
154024,2,0,0,70,-1,-1
154025,1,2,0,70,70,-1
154024,1,0,0,70,-1,-1
154025,0,20,0,-1,70,-1
154024,0,3,0,-1,70,-1
153993,0,9,0,-1,70,-1
153975,1,106,0,70,70.4434,-1
154026,2,3,0,71,71,-1
154008,1,0,0,71,-1,-1
154026,1,0,0,71,-1,-1
153947,0,2,0,-1,71,-1
154031,1,0,0,71,-1,-1
154037,0,2,0,-1,71,-1
154019,2,52,0,72,72,-1
154045,2,23,0,72,72,-1
153983,5,20,0,72,72,-1
154045,1,1,0,72,72,-1
153983,0,1,0,-1,72,-1
154045,0,3,0,-1,72,-1
153983,0,1,0,-1,72,-1
154045,2,4,0,72,72,-1
153983,0,2,0,-1,72,-1
154045,0,9,0,-1,72,-1
153983,0,1,0,-1,72,-1
153956,0,55,0,-1,72,-1
154047,2,78,0,73,73,-1
153953,2,87,0,73,73,-1
154030,0,1,0,-1,73,-1
154015,4,43,0,73,73,-1
154055,0,9,0,-1,73,-1
154041,2,134,0,66,66,-1
153964,5,116,0,74,74,-1
154043,1,46,0,75,75,-1
154056,2,100,0,75,75,-1
154057,5,125,0,53,53,-1
154058,4,130,0,60,60,-1
154059,4,127,0,51,51,-1
154060,3,125,0,51,51,-1
154062,1,92,0,50,50,-1
154063,3,123,0,50,50,-1
154065,2,28,0,51,51,-1
154063,1,0,0,51,-1,-1
154065,0,1,0,-1,51,-1
154069,5,16,0,51,51,-1
154083,7,111,0,51,51,-1
154073,1,71,0,52,52,-1
154067,5,81,0,52,52,-1
154075,5,111,0,53,53,-1
154068,1,7,0,53,53,-1
154066,1,3,0,53,53,-1
154096,1,0,0,54,-1,-1
154079,3,112,0,54,54,-1
154101,2,14,0,55,55,-1
154117,0,2,0,-1,55,-1
154123,3,128,0,55,55,-1
154106,2,32,0,56,56,-1
154074,0,4,0,-1,56,-1
154104,3,1,0,56,56,-1
154108,2,0,0,56,-1,-1
154133,2,130,0,57,57,-1
154149,6,58,0,57,57,-1
154135,0,0,6,-1,-1,1007
154116,1,0,0,58,-1,-1
154134,4,134,0,58,58,-1
154090,5,86,0,59,59,-1
154078,6,10,0,59,59,-1
154061,3,0,0,59,-1,-1
154078,1,0,0,59,-1,-1
154061,1,0,0,59,-1,-1
154178,2,1,0,59,59,-1
154125,12,11,0,60,60,-1
154131,1,3,0,60,60,-1
154175,10,130,0,60,60,-1
154076,3,4,0,61,61,-1
154070,2,2,0,61,61,-1
154109,2,0,0,61,-1,-1
154158,3,0,0,61,-1,-1
154176,0,2,0,-1,61,-1
154072,3,131,0,61,61,-1
154113,2,1,0,70,70,-1
154147,1,4,0,61,61,-1
154120,0,3,0,-1,61,-1
154129,1,1,0,61,61,-1
154187,2,80,0,62,62,-1
154105,0,0,61,-1,-1,1012
154089,0,3,0,-1,63,-1
154143,4,122,0,63,63,-1
154179,1,0,0,64,-1,-1
154143,1,0,0,64,-1,-1
154179,1,1,0,64,64,-1
154143,3,0,0,64,-1,-1
154179,1,2,0,64,64,-1
154143,1,0,0,64,-1,-1
154179,1,0,0,64,-1,-1
154143,0,1,0,-1,64,-1
154179,0,2,0,-1,64,-1
154143,1,1,0,64,64,-1
154179,0,4,0,-1,64,-1
154143,0,1,0,-1,64,-1
154157,0,14,0,-1,64,-1
154114,1,11,0,64,64,-1
154132,6,2,0,64,64,-1
154114,1,1,0,64,64,-1
154132,0,1,0,-1,64,-1
154114,2,0,0,64,-1,-1
154132,0,2,0,-1,64,-1
154114,1,0,0,64,-1,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,7,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,2,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,5,0,-1,64,-1
154132,0,2,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,3,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,2,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,4,0,-1,64,-1
154132,0,3,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,2,0,-1,64,-1
154132,0,2,0,-1,64,-1
154114,0,4,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,2,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,6,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,4,0,-1,64,-1
154132,0,2,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,3,0,-1,64,-1
154114,0,1,0,-1,64,-1
154132,0,1,0,-1,64,-1
154114,0,4,0,-1,64,-1
154132,0,1,0,-1,64,-1
154150,0,2,0,-1,64,-1
154137,5,8,0,65,65,-1
154141,0,2,0,-1,65,-1
154148,0,1,0,-1,65,-1
154168,1,25,0,65,65,-1
154171,2,0,0,66,-1,-1
154155,1,1,0,66,66,-1
154162,1,100,0,66,66,-1
154115,2,2,0,67,67,-1
154162,1,0,0,67,-1,-1
154115,0,1,0,-1,67,-1
154102,2,1,0,67,67,-1
154081,1,0,0,67,-1,-1
154086,0,2,0,-1,67,-1
154136,2,94,0,67,67,-1
154188,3,0,0,68,-1,-1
154184,3,2,0,68,68,-1
154156,1,1,0,68,68,-1
154124,7,113,0,68,68,-1
154085,1,0,0,69,-1,-1
154191,0,1,0,-1,69,-1
154111,1,0,0,58,-1,-1
154169,1,2,0,69,69,-1
154088,1,0,0,69,-1,-1
154138,1,0,0,69,-1,-1
154145,1,42,0,69,69,-1
154122,4,120,0,70,70,-1
154160,3,0,0,70,-1,-1
154166,1,0,0,70,-1,-1
154160,1,3,0,70,70,-1
154121,0,11,0,-1,70,-1
154172,1,4,0,71,71,-1
154112,1,0,0,71,-1,-1
154153,3,2,0,71,71,-1
154140,3,114,0,71,71,-1
154173,8,0,0,72,-1,-1
154189,1,1,0,72,72,-1
154181,3,0,0,65,-1,-1
154095,0,1,0,-1,72,-1
154082,3,27,0,72,72,-1
154110,0,8,0,-1,72,-1
154103,1,13,0,73,73,-1
154110,1,1,0,73,73,-1
154103,0,1,0,-1,73,-1
154110,1,0,0,73,-1,-1
154103,0,1,0,-1,73,-1
154110,5,1,0,73,73,-1
154103,0,1,0,-1,73,-1
154110,2,0,0,73,-1,-1
154103,0,2,0,-1,73,-1
154110,0,19,0,-1,73,-1
154103,0,1,0,-1,73,-1
154110,0,5,0,-1,73,-1
154103,0,1,0,-1,73,-1
154077,0,25,0,-1,73,-1
154128,4,89,0,73,73,-1
154174,1,1,0,74,74,-1
154144,0,1,0,-1,74,-1
154161,1,1,0,74,74,-1
154146,1,110,0,74,74,-1
154091,1,104,0,75,75,-1
154165,11,78,0,75,75,-1
154186,2,17,0,76,76,-1
154167,5,86,0,76,76,-1
154185,5,4,0,76,76,-1
154177,3,3,0,76,76,-1
154192,5,84,0,77,77,-1
154193,4,132,0,57,57,-1
154194,5,126,0,60,60,-1
154195,4,128,0,52,52,-1
154196,3,127,0,56,56,-1
154197,2,129,0,56,56,-1
154205,3,110,0,50,50,-1
154201,3,125,0,50,50,-1
154216,4,44,0,51,51,-1
154211,3,115,0,51,51,-1
154226,2,131,0,52,52,-1
154204,1,109,0,52,52,-1
154232,7,107,0,53,53,-1
154239,5,124,0,53,53,-1
154218,6,36,0,54,54,-1
154239,1,0,0,54,-1,-1
154218,0,3,0,-1,54,-1
154239,0,1,0,-1,54,-1
154218,0,1,0,-1,54,-1
154239,2,1,0,54,54,-1
154218,0,1,0,-1,54,-1
154239,1,0,0,54,-1,-1
154218,0,1,0,-1,54,-1
154239,1,1,0,54,54,-1
154218,0,1,0,-1,54,-1
154239,0,4,0,-1,54,-1
154218,0,1,0,-1,54,-1
154239,0,3,0,-1,54,-1
154218,0,1,0,-1,54,-1
154239,0,1,0,-1,54,-1
154218,0,3,0,-1,54,-1
154239,0,1,0,-1,54,-1
154218,0,3,0,-1,54,-1
154239,0,1,0,-1,54,-1
154218,0,1,0,-1,54,-1
154239,0,2,0,-1,54,-1
154218,0,1,0,-1,54,-1
154239,0,1,0,-1,54,-1
154218,0,1,0,-1,54,-1
154239,0,1,0,-1,54,-1
154218,0,3,0,-1,54,-1
154239,0,1,0,-1,54,-1
154218,0,1,0,-1,54,-1
154245,0,6,0,-1,54,-1
154251,12,38,0,54,54,-1
154224,1,9,0,54,54,-1
154228,7,21,0,55,55,-1
154230,0,4,0,-1,55,-1
154231,4,112,0,55,55,-1
154254,2,1,0,56,56,-1
154231,4,3,0,56,56,-1
154254,0,2,0,-1,56,-1
154231,1,3,0,56,56,-1
154254,0,1,0,-1,56,-1
154283,0,9,0,-1,56,-1
154281,4,126,0,56,56,-1
154284,5,4,0,57,57,-1
154281,2,0,0,57,-1,-1
154284,0,1,0,-1,57,-1
154269,0,1,0,-1,57,-1
154294,1,124,0,57,57,-1
154207,1,0,0,57,-1,-1
154241,1,0,0,57,-1,-1
154199,2,0,0,57,-1,-1
154270,1,0,0,57,-1,-1
154301,6,132,0,58,58,-1
154304,2,37,0,58,58,-1
154233,0,1,0,-1,58,-1
154311,0,1,0,-1,59,-1
154323,2,23,0,59,59,-1
154311,2,1,0,51,51,-1
154323,0,4,0,-1,59,-1
154311,0,4,0,-1,51,-1
154323,0,1,0,-1,59,-1
154311,0,5,0,-1,51,-1
154323,0,2,0,-1,59,-1
154311,0,7,0,-1,51,-1
154323,0,1,0,-1,59,-1
154225,0,18,0,-1,51,-1
154250,1,0,0,60,-1,-1
154316,4,116,0,60,60,-1
154213,3,0,0,61,-1,-1
154316,1,1,0,61,61,-1
154213,1,0,0,61,-1,-1
154316,0,1,0,-1,61,-1
154213,1,1,0,61,61,-1
154306,0,1,0,-1,61,-1
154247,2,1,0,61,61,-1
154206,1,1,0,61,61,-1
154200,0,2,0,-1,61,-1
154277,3,114,0,61,61,-1
154255,2,8,0,62,62,-1
154249,1,0,0,62,-1,-1
154198,1,0,0,62,-1,-1
154219,1,0,0,62,-1,-1
154265,1,0,0,62,-1,-1
154248,0,1,0,-1,63,-1
154265,1,0,0,63,-1,-1
154260,5,1,0,63,63,-1
154313,1,0,0,63,-1,-1
154275,0,1,0,-1,63,-1
154288,5,5,0,64,64,-1
154298,0,1,0,-1,64,-1
154288,3,0,0,64,-1,-1
154298,0,2,0,-1,64,-1
154280,1,0,0,64,-1,-1
154273,0,1,0,-1,64,-1
154235,1,69,0,65,65,-1
154317,2,2,0,65,65,-1
154208,0,1,0,-1,65,-1
154326,5,85,0,66,66,-1
154243,3,134,0,59,59,-1
154315,1,0,0,66,-1,-1
154243,2,0,0,66,-1,-1
154315,0,2,0,-1,66,-1
154264,1,0,0,66,-1,-1
154307,1,0,0,66,-1,-1
154264,2,0,0,66,-1,-1
154307,1,0,0,66,-1,-1
154215,1,0,0,66,-1,-1
154242,1,7,0,66,66,-1
154215,0,1,0,-1,66,-1
154256,0,2,0,-1,66,-1
154312,3,113,0,67,67,-1
154234,6,15,0,67,67,-1
154305,2,0,0,68,-1,-1
154234,2,0,0,68,-1,-1
154305,0,2,0,-1,68,-1
154234,0,1,0,-1,68,-1
154252,0,2,0,-1,68,-1
154314,5,127,0,68,68,-1
154279,6,10,0,69,69,-1
154282,1,1,0,69,69,-1
154302,2,3,0,69,69,-1
154287,1,0,0,69,-1,-1
154285,6,91,0,69,69,-1
154271,2,1,0,70,70,-1
154257,1,0,0,70,-1,-1
154272,6,3,0,70,70,-1
154267,3,5,0,70,70,-1
154308,0,15,0,-1,70,-1
154327,10,119,0,71,71,-1
154262,1,0,0,60,-1,-1
154276,1,7,0,71,71,-1
154310,1,102,0,72,72,-1
154320,1,125,0,72,72,-1
154237,6,2,0,73,73,-1
154320,1,0,0,73,-1,-1
154258,0,5,0,-1,73,-1
154244,1,4,0,73,73,-1
154263,5,81,0,73,73,-1
154319,1,10,0,74,74,-1
154261,1,0,0,74,-1,-1
154309,1,1,0,74,74,-1
154325,11,76,0,74,74,-1
154318,11,126,0,75,75,-1
154217,2,104,0,75,75,-1
154292,1,1,0,1026,1026,-1
154328,0,0,1,-1,-1,1026
154329,4,132,0,54,54,-1
154330,5,123,0,58,58,-1
154331,4,128,0,55,55,-1
154332,3,125,0,53,53,-1
154333,3,130,0,55,55,-1
154335,1,76,0,50,50,-1
154341,10,118,0,50,50,-1
154340,5,125,0,51,51,-1
154343,3,45,0,51,51,-1
154353,1,19,0,51,51,-1
154337,1,129,0,52,52,-1
154338,4,134,0,52,52,-1
154347,2,11,0,53,53,-1
154367,1,0,0,53,-1,-1
154349,5,123,0,53,53,-1
154375,11,114,0,54,54,-1
154381,4,113,0,54,54,-1
154373,2,47,0,55,55,-1
154381,0,1,0,-1,55,-1
154373,0,5,0,-1,55,-1
154377,5,12,0,55,55,-1
154358,11,3,0,55,55,-1
154393,2,0,0,55,-1,-1
154395,5,117,0,56,56,-1
154350,1,123,0,56,56,-1
154369,0,0,126,-1,-1,57
154363,2,1,0,57,57,-1
154411,0,2,0,-1,57,-1
154354,3,136,0,58,58,-1
154429,0,3,0,-1,58,-1
154368,3,1,0,58,58,-1
154425,0,3,0,-1,1008,-1
154442,4,115,0,58,58,-1
154450,5,81,0,59,59,-1
154457,3,132,0,52,52,-1
154359,1,98,0,60,60,-1
154339,2,18,0,60,60,-1
154371,5,0,0,60,-1,-1
154452,1,0,0,60,-1,-1
154448,1,89,0,61,61,-1
154342,1,1,0,61,61,-1
154334,1,1,0,61,61,-1
154400,1,0,0,61,-1,-1
154414,4,123,0,62,62,-1
154376,1,1,0,62,62,-1
154410,2,2,0,62,62,-1
154420,0,1,0,-1,62,-1
154390,3,96,0,63,63,-1
154374,2,1,0,63,63,-1
154390,1,0,0,63,-1,-1
154374,0,1,0,-1,63,-1
154392,2,4,0,63,63,-1
154404,1,0,0,63,-1,-1
154345,1,0,0,63,-1,-1
154437,3,87,0,64,64,-1
154362,3,4,0,1014,1014,-1
154394,3,2,0,64,64,-1
154401,1,1,0,64,64,-1
154451,2,0,0,64,-1,-1
154430,7,110,0,65,65,-1
154383,1,21,0,65,65,-1
154430,0,1,0,-1,65,-1
154383,0,1,0,-1,65,-1
154430,0,1,0,-1,65,-1
154383,0,1,0,-1,65,-1
154430,1,2,0,65,65,-1
154383,0,1,0,-1,65,-1
154430,0,6,0,-1,65,-1
154383,0,1,0,-1,65,-1
154384,0,25,0,-1,65,-1
154460,10,3,0,66,66,-1
154384,1,0,0,66,-1,-1
154460,0,3,0,-1,66,-1
154384,1,2,0,66,66,-1
154460,0,4,0,-1,66,-1
154384,1,0,0,66,-1,-1
154460,0,1,0,-1,66,-1
154384,0,3,0,-1,66,-1
154344,0,1,0,-1,66,-1
154364,3,2,0,66,66,-1
154408,2,6,0,66,66,-1
154406,1,0,0,66,-1,-1
154455,1,124,0,67,67,-1
154402,2,2,0,67,67,-1
154445,1,0,0,67,-1,-1
154447,2,3,0,67,67,-1
154458,1,0,0,67,-1,-1
154454,1,0,0,67,-1,-1
154407,1,0,0,67,-1,-1
154360,4,123,0,68,68,-1
154433,5,11,0,68,68,-1
154413,0,12,0,-1,68,-1
154412,4,126,0,69,69,-1
154389,1,0,0,69,-1,-1
154432,3,15,0,69,69,-1
154389,1,0,0,69,-1,-1
154432,0,1,0,-1,69,-1
154389,0,1,0,-1,69,-1
154405,0,1,0,-1,69,-1
154355,0,1,0,-1,69,-1
154405,0,1,0,-1,69,-1
154355,1,1,0,69,69,-1
154370,0,1,0,-1,69,-1
154459,1,73,0,70,70,-1
154462,3,17,0,70,70,-1
154444,0,1,0,-1,59,-1
154417,7,107,0,71,71,-1
154378,7,118,0,71,71,-1
154380,1,4,0,72,72,-1
154419,2,100,0,72,72,-1
154388,1,0,0,73,-1,-1
154435,4,4,0,73,73,-1
154372,4,2,0,73,73,-1
154441,5,86,0,73,73,-1
154453,3,127,0,74,74,-1
154436,5,128,0,74,74,-1
154357,1,97,0,75,75,-1
154351,2,2,0,75,75,-1
154387,1,5,0,75,75,-1
154422,3,97,0,76,76,-1
154423,2,0,0,76,-1,-1
154463,5,81,0,77,77,-1
154464,4,129,0,53,53,-1
154465,5,126,0,54,54,-1
154466,2,125,0,50,50,-1
154467,4,127,0,55,55,-1
154468,3,130,0,50,50,-1
154471,7,107,0,50,50,-1
154472,3,131,0,50,50,-1
154470,1,108,0,51,51,-1
154494,3,95,0,51,51,-1
154500,6,111,0,52,52,-1
154484,1,13,0,52,52,-1
154492,1,0,0,52,-1,-1
154498,4,134,0,53,53,-1
154518,7,129,0,53,53,-1
154504,2,2,0,54,54,-1
154489,0,1,0,-1,54,-1
154504,1,0,0,54,-1,-1
154518,1,0,0,54,-1,-1
154504,0,1,0,-1,54,-1
154518,0,2,0,-1,54,-1
154504,1,2,0,54,54,-1
154518,0,1,0,-1,54,-1
154504,0,2,0,-1,54,-1
154489,0,1,0,-1,54,-1
154504,2,0,0,54,-1,-1
154489,0,2,0,-1,54,-1
154504,1,0,0,54,-1,-1
154518,0,1,0,-1,54,-1
154489,0,1,0,-1,54,-1
154504,2,0,0,54,-1,-1
154518,0,3,0,-1,54,-1
154489,0,2,0,-1,54,-1
154504,1,1,0,54,54,-1
154489,0,4,0,-1,54,-1
154504,1,0,0,54,-1,-1
154518,0,2,0,-1,54,-1
154504,0,1,0,-1,54,-1
154489,0,1,0,-1,54,-1
154504,0,1,0,-1,54,-1
154481,0,17,0,-1,54,-1
154495,1,128,0,54,54,-1
154515,5,30,0,55,55,-1
154495,2,0,0,55,-1,-1
154515,0,3,0,-1,55,-1
154495,1,0,0,55,-1,-1
154515,0,1,0,-1,55,-1
154495,0,1,0,-1,55,-1
154515,0,9,0,-1,55,-1
154495,0,1,0,-1,55,-1
154515,0,1,0,-1,55,-1
154495,0,2,0,-1,55,-1
154515,0,4,0,-1,55,-1
154495,0,2,0,-1,55,-1
154515,0,2,0,-1,55,-1
154495,0,2,0,-1,55,-1
154515,0,1,0,-1,55,-1
154495,0,3,0,-1,55,-1
154515,0,2,0,-1,55,-1
154495,0,1,0,-1,55,-1
154515,0,1,0,-1,55,-1
154495,0,1,0,-1,55,-1
154515,0,2,0,-1,55,-1
154495,0,1,0,-1,55,-1
154515,0,1,0,-1,55,-1
154495,0,2,0,-1,55,-1
154515,0,1,0,-1,55,-1
154495,0,4,0,-1,55,-1
154515,0,2,0,-1,55,-1
154495,0,2,0,-1,55,-1
154515,0,1,0,-1,55,-1
154495,0,7,0,-1,55,-1
154515,0,3,0,-1,55,-1
154530,0,5,0,-1,55,-1
154526,2,40,0,55,55,-1
154530,1,9,0,55,55,-1
154526,0,1,0,-1,55,-1
154530,0,11,0,-1,55,-1
154526,0,1,0,-1,55,-1
154530,0,3,0,-1,55,-1
154526,0,1,0,-1,55,-1
154532,0,44,0,-1,55,-1
154514,11,2,0,56,56,-1
154535,4,1,0,56,56,-1
154560,1,2,0,56,56,-1
154513,3,90,0,57,57,-1
154544,3,24,0,57,57,-1
154496,0,3,0,-1,57,-1
154473,6,1,0,58,58,-1
154517,1,5,0,58,58,-1
154509,3,115,0,58,58,-1
154582,6,131,0,59,59,-1
154591,5,122,0,59,59,-1
154477,5,114,0,60,60,-1
154529,3,0,0,60,-1,-1
154542,3,3,0,60,60,-1
154562,1,0,0,60,-1,-1
154545,1,0,0,60,-1,-1
154570,2,1,0,60,60,-1
154474,2,2,0,60,60,-1
154485,6,80,0,60,60,-1
154592,5,3,0,61,61,-1
154521,2,1,0,61,61,-1
154559,1,0,0,61,-1,-1
154552,1,0,0,61,-1,-1
154499,1,1,0,61,61,-1
154583,2,80,0,61,61,-1
154556,5,83,0,62,62,-1
154561,6,1,0,62,62,-1
154588,1,0,0,62,-1,-1
154561,1,1,0,62,62,-1
154479,0,4,0,-1,62,-1
154508,3,0,0,62,-1,-1
154594,3,132,0,63,63,-1
154488,1,1,0,63,63,-1
154506,3,0,0,63,-1,-1
154497,1,0,0,63,-1,-1
154538,1,1,0,63,63,-1
154566,0,3,0,-1,63,-1
154584,5,51,0,64,64,-1
154558,4,28,0,64,64,-1
154585,2,1,0,65,65,-1
154563,1,0,0,65,-1,-1
154536,1,0,0,65,-1,-1
154522,4,129,0,65,65,-1
154557,1,0,0,66,-1,-1
154572,2,3,0,66,66,-1
154478,1,0,0,66,-1,-1
154550,1,0,0,66,-1,-1
154524,1,0,0,66,-1,-1
154587,0,1,0,-1,66,-1
154586,6,125,0,66,66,-1
154549,0,1,0,-1,67,-1
154546,2,1,0,67,67,-1
154540,1,0,0,67,-1,-1
154531,1,4,0,67,67,-1
154564,1,2,0,67,67,-1
154486,1,0,0,68,-1,-1
154564,3,3,0,68,68,-1
154486,0,1,0,-1,68,-1
154564,0,1,0,-1,68,-1
154486,0,2,0,-1,68,-1
154564,0,1,0,-1,68,-1
154486,0,1,0,-1,68,-1
154564,0,2,0,-1,68,-1
154486,0,2,0,-1,68,-1
154564,0,1,0,-1,68,-1
154486,0,1,0,-1,68,-1
154564,0,7,0,-1,68,-1
154486,0,1,0,-1,68,-1
154564,0,8,0,-1,68,-1
154486,0,1,0,-1,68,-1
154564,0,2,0,-1,68,-1
154486,0,1,0,-1,68,-1
154564,0,3,0,-1,68,-1
154486,0,1,0,-1,68,-1
154576,0,5,0,-1,68,-1
154593,7,4,0,68,68,-1
154505,0,0,7,-1,-1,1018
154593,1,0,0,68,-1,-1
154505,0,0,1,-1,-1,1018
154528,0,16,0,-1,68,-1
154527,7,129,0,69,69,-1
154573,0,5,0,-1,69,-1
154537,1,0,0,69,-1,-1
154548,1,0,0,69,-1,-1
154596,6,3,0,69,69,-1
154533,2,9,0,62,62,-1
154480,2,0,0,70,-1,-1
154516,2,0,0,70,-1,-1
154525,1,1,0,70,70,-1
154590,1,0,0,70,-1,-1
154490,1,133,0,70,70,-1
154469,2,17,0,71,71,-1
154539,10,0,0,71,-1,-1
154469,1,0,0,71,-1,-1
154539,1,1,0,71,71,-1
154469,0,1,0,-1,71,-1
154539,0,1,0,-1,71,-1
154469,0,1,0,-1,71,-1
154539,0,5,0,-1,71,-1
154469,0,1,0,-1,71,-1
154539,0,2,0,-1,71,-1
154469,0,1,0,-1,71,-1
154541,0,10,0,-1,71,-1
154571,2,4,0,71,71,-1
154503,0,1,0,-1,71,-1
154553,1,49,0,72,72,-1
154578,1,104,0,72,72,-1
154543,2,27,0,73,73,-1
154574,2,26,0,73,73,-1
154520,2,100,0,73,73,-1
154569,1,53,0,74,74,-1
154534,2,1,0,74,74,-1
154579,1,0,0,74,-1,-1
154580,1,0,0,74,-1,-1
154510,3,92,0,74,74,-1
154597,1,105,0,75,75,-1
154598,5,122,0,52,52,-1
154599,4,131,0,57,57,-1
154600,4,128,0,52,52,-1
154601,3,130,0,50,50,-1
154602,2,127,0,57,57,-1
154603,2,117,0,50,50,-1
154612,6,129,0,51,51,-1
154616,6,123,0,51,51,-1
154610,8,120,0,51,51,-1
154622,2,30,0,52,52,-1
154632,0,5,0,-1,52,-1
154639,2,127,0,52,52,-1
154605,7,114,0,53,53,-1
154635,3,114,0,53,53,-1
154644,4,11,0,54,54,-1
154635,1,0,0,54,-1,-1
154644,0,1,0,-1,54,-1
154635,2,1,0,54,54,-1
154644,0,4,0,-1,54,-1
154635,0,3,0,-1,54,-1
154644,0,1,0,-1,54,-1
154635,0,3,0,-1,54,-1
154644,0,2,0,-1,54,-1
154635,0,2,0,-1,54,-1
154644,0,1,0,-1,54,-1
154635,0,2,0,-1,54,-1
154644,0,1,0,-1,54,-1
154635,0,20,0,-1,54,-1
154644,0,1,0,-1,54,-1
154635,0,2,0,-1,54,-1
154644,0,1,0,-1,54,-1
154637,0,11,0,-1,54,-1
154657,7,109,0,54,54,-1
154659,13,8,0,55,55,-1
154609,1,6,0,55,55,-1
154633,6,112,0,55,55,-1
154651,4,10,0,56,56,-1
154623,3,2,0,56,56,-1
154671,2,2,0,56,56,-1
154620,1,2,0,56,56,-1
154628,4,56,0,56,56,-1
154673,1,37,0,56,56,-1
154684,1,20,0,57,57,-1
154658,2,118,0,57,57,-1
154692,3,10,0,58,58,-1
154658,1,0,0,58,-1,-1
