Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
57515,5,59,0,53,53,-1
57516,1,47,0,58,58,-1
57518,3,51,0,50,50,-1
57517,1,18,0,50,50,-1
57520,1,3,0,50,50,-1
57519,2,45,0,51,51,-1
57523,1,69,0,52,52,-1
57521,2,60,0,52,52,-1
57524,2,66,0,53,53,-1
57527,2,1,0,53,53,-1
57525,1,2,0,53,53,-1
57532,5,41,0,54,54,-1
57528,0,0,70,-1,-1,1004
57526,4,9,0,55,55,-1
57536,0,1,0,-1,55,-1
57522,1,72,0,55,55,-1
57539,3,52,0,55,55,-1
57540,1,55,0,56,56,-1
57541,1,69,0,53,53,-1
57529,3,53,0,57,57,-1
57531,1,13,0,59,59,-1
57530,1,12,0,57,57,-1
57544,2,58,0,58,58,-1
57545,4,2,0,56,56,-1
57544,1,1,0,58,58,-1
57545,0,2,0,-1,56,-1
57544,0,2,0,-1,58,-1
57545,0,1,0,-1,56,-1
57544,0,3,0,-1,58,-1
57545,0,1,0,-1,56,-1
57544,0,1,0,-1,58,-1
57545,0,1,0,-1,56,-1
57544,0,5,0,-1,58,-1
57545,0,1,0,-1,56,-1
57544,0,4,0,-1,58,-1
57545,0,2,0,-1,56,-1
57544,0,2,0,-1,58,-1
57545,0,1,0,-1,56,-1
57544,0,1,0,-1,58,-1
57545,0,1,0,-1,56,-1
57544,0,2,0,-1,58,-1
57545,0,1,0,-1,56,-1
57548,0,7,0,-1,58,-1
57535,2,62,0,59,59,-1
57551,1,62,0,59,59,-1
57553,3,49,0,60,60,-1
57538,1,69,0,60,60,-1
57537,1,0,0,61,-1,-1
57550,2,0,0,61,-1,-1
57543,4,59,0,61,61,-1
57546,2,52,0,62,62,-1
57542,4,63,0,62,62,-1
57534,2,51,0,63,63,-1
57533,1,47,0,63,63,-1
57549,0,0,45,-1,-1,1014
57547,3,51,0,64,64,-1
57552,2,61,0,65,65,-1
57555,1,58,0,65,65,-1
57554,3,66,0,55,55,-1
57556,6,50,0,53,53,-1
57557,2,65,0,50,50,-1
57558,1,45,0,51,51,-1
57559,2,68,0,58,58,-1
57560,1,70,0,56,56,-1
57561,1,69,0,60,60,-1
57562,1,43,0,53,53,-1
57563,6,62,0,52,52,-1
57564,4,60,0,55,55,-1
57565,1,46,0,57,57,-1
57567,2,62,0,50,50,-1
57569,1,72,0,51,51,-1
57570,2,66,0,51,51,-1
57575,4,61,0,52,52,-1
57568,2,55,0,52,52,-1
57580,1,69,0,53,53,-1
57579,2,44,0,53,53,-1
57584,1,70,0,55,55,-1
57571,3,52,0,54,54,-1
57572,2,68,0,54,54,-1
57576,3,65,0,55,55,-1
57585,2,66,0,55,55,-1
57574,4,10,0,56,56,-1
57592,1,0,0,56,-1,-1
57587,1,70,0,56,56,-1
57582,1,6,0,57,57,-1
57566,1,0,0,57,-1,-1
57577,1,17,0,57,57,-1
57581,1,48,0,57,57,-1
57588,4,1,0,58,58,-1
57590,1,6,0,58,58,-1
57589,1,69,0,55,55,-1
57593,4,10,0,59,59,-1
57598,1,62,0,59,59,-1
57586,2,54,0,60,60,-1
57597,3,50,0,60,60,-1
57595,3,16,0,61,61,-1
57591,2,50,0,61,61,-1
57596,2,62,0,62,62,-1
57600,6,60,0,62,62,-1
57601,2,62,0,63,63,-1
57602,0,0,58,-1,-1,63
57599,4,50,0,62,62,-1
57573,0,0,38,-1,-1,1014
57603,0,0,37,-1,-1,1015
57604,6,49,0,53,53,-1
57605,3,66,0,58,58,-1
57606,2,67,0,53,53,-1
57609,1,67,0,59,59,-1
57608,1,68,0,58,58,-1
57607,1,47,0,58,58,-1
57610,2,64,0,59,59,-1
57611,1,43,0,54,54,-1
57612,0,0,36,-1,-1,1003
57613,1,47,0,54,54,-1
57614,5,64,0,58,58,-1
57615,4,61,0,56,56,-1
57618,5,48,0,50,50,-1
57620,3,65,0,51,51,-1
57621,3,52,0,51,51,-1
57622,1,56,0,52,52,-1
57617,4,61,0,52,52,-1
57616,1,62,0,53,53,-1
57624,2,66,0,53,53,-1
57619,1,71,0,54,54,-1
57628,2,61,0,54,54,-1
57626,2,55,0,55,55,-1
57623,2,62,0,55,55,-1
57635,3,51,0,56,56,-1
57625,0,0,19,-1,-1,1004
57640,2,50,0,57,57,-1
57630,2,53,0,57,57,-1
57627,2,44,0,58,58,-1
57644,1,50,0,58,58,-1
57629,4,43,0,58,58,-1
57638,2,67,0,59,59,-1
57631,2,13,0,59,59,-1
57648,0,0,4,-1,-1,1009
57639,2,60,0,60,60,-1
57637,1,69,0,60,60,-1
57650,1,50,0,61,61,-1
57646,3,66,0,50,50,-1
57636,1,69,0,62,62,-1
57633,4,0,0,62,-1,-1
57636,1,0,0,62,-1,-1
57633,1,2,0,62,62,-1
57634,3,19,0,62,62,-1
57643,2,66,0,63,63,-1
57647,4,60,0,63,63,-1
57632,1,5,0,64,64,-1
57647,1,0,0,64,-1,-1
57632,0,1,0,-1,64,-1
57647,1,2,0,64,64,-1
57632,0,1,0,-1,64,-1
57647,1,0,0,64,-1,-1
57632,0,3,0,-1,64,-1
57647,0,1,0,-1,64,-1
57632,0,5,0,-1,64,-1
57642,0,3,0,-1,64,-1
57651,1,71,0,66,66,-1
57641,4,2,0,63,63,-1
57651,1,0,0,65,-1,-1
57641,0,1,0,-1,63,-1
57651,1,0,0,65,-1,-1
57641,0,5,0,-1,63,-1
57651,1,6,0,65,65,-1
57641,0,3,0,-1,63,-1
57651,0,2,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,1,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,1,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,1,0,-1,65,-1
57641,0,3,0,-1,63,-1
57651,0,3,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,1,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,1,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,3,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,1,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,3,0,-1,65,-1
57641,0,1,0,-1,63,-1
57651,0,3,0,-1,65,-1
57641,0,1,0,-1,63,-1
57649,0,1,0,-1,65,-1
57652,1,69,0,62,62,-1
57653,6,50,0,53,53,-1
57654,2,64,0,52,52,-1
57655,1,69,0,54,54,-1
57656,2,68,0,59,59,-1
57657,1,69,0,59,59,-1
57658,1,47,0,59,59,-1
57659,1,44,0,54,54,-1
57660,5,63,0,54,54,-1
57661,4,61,0,56,56,-1
57663,1,72,0,50,50,-1
57662,1,46,0,59,59,-1
57665,2,60,0,51,51,-1
57667,2,53,0,52,52,-1
57668,1,66,0,52,52,-1
57669,1,63,0,53,53,-1
57676,2,53,0,53,53,-1
57677,1,69,0,56,56,-1
57674,2,56,0,54,54,-1
57681,0,0,24,-1,-1,1005
57678,1,50,0,55,55,-1
57670,1,69,0,56,56,-1
57683,2,66,0,56,56,-1
57682,3,16,0,56,56,-1
57683,1,0,0,56,-1,-1
57682,0,2,0,-1,56,-1
57683,2,1,0,56,56,-1
57682,0,2,0,-1,56,-1
57683,1,8,0,56,56,-1
57682,0,2,0,-1,56,-1
57683,0,7,0,-1,56,-1
57682,0,1,0,-1,56,-1
57664,0,8,0,-1,56,-1
57679,2,53,0,57,57,-1
57673,3,27,0,58,58,-1
57690,5,22,0,58,58,-1
57688,2,44,0,59,59,-1
57689,6,61,0,59,59,-1
57686,2,62,0,59,59,-1
57692,3,53,0,60,60,-1
57695,2,68,0,60,60,-1
57666,4,48,0,59,59,-1
57684,3,51,0,61,61,-1
57696,1,69,0,62,62,-1
57687,1,28,0,59,59,-1
57685,4,6,0,62,62,-1
57693,3,0,0,63,-1,-1
57685,1,0,0,63,-1,-1
57694,0,2,0,-1,63,-1
57698,1,48,0,63,63,-1
57691,0,0,63,-1,-1,1008
57697,3,52,0,64,64,-1
57699,3,66,0,54,54,-1
57700,6,49,0,58,58,-1
57701,1,68,0,51,51,-1
57702,1,67,0,54,54,-1
57703,2,63,0,54,54,-1
57704,0,0,70,-1,-1,57
57705,1,47,0,57,57,-1
57706,1,43,0,52,52,-1
57707,5,62,0,55,55,-1
57708,1,46,0,55,55,-1
57709,4,61,0,56,56,-1
57712,1,47,0,50,50,-1
57710,2,44,0,50,50,-1
57714,2,68,0,51,51,-1
57713,2,58,0,51,51,-1
57715,1,69,0,52,52,-1
57720,1,49,0,52,52,-1
57724,4,62,0,53,53,-1
57727,2,65,0,53,53,-1
57723,3,51,0,54,54,-1
57725,2,56,0,54,54,-1
57729,1,70,0,57,57,-1
57732,2,8,0,55,55,-1
57729,1,0,0,55,-1,-1
57732,0,1,0,-1,55,-1
57729,2,0,0,55,-1,-1
57732,0,2,0,-1,55,-1
57729,1,0,0,55,-1,-1
57732,0,1,0,-1,55,-1
57729,1,0,0,55,-1,-1
57732,0,1,0,-1,55,-1
57729,0,1,0,-1,55,-1
57732,0,1,0,-1,55,-1
57729,1,1,0,55,55,-1
57732,0,5,0,-1,55,-1
57729,0,1,0,-1,55,-1
57732,0,2,0,-1,55,-1
57729,0,9,0,-1,55,-1
57732,0,1,0,-1,55,-1
57729,0,2,0,-1,55,-1
57732,0,1,0,-1,55,-1
57722,0,8,0,-1,55,-1
57718,2,64,0,56,56,-1
57728,1,62,0,56,56,-1
57721,4,49,0,55,55,-1
57733,1,69,0,57,57,-1
57731,2,15,0,58,58,-1
57716,2,8,0,58,58,-1
57719,4,60,0,58,58,-1
57736,1,9,0,59,59,-1
57738,1,70,0,59,59,-1
57730,3,50,0,60,60,-1
57737,3,63,0,60,60,-1
57734,3,53,0,61,61,-1
57735,3,51,0,61,61,-1
57739,4,42,0,62,62,-1
57740,1,1,0,62,62,-1
57742,2,1,0,62,62,-1
57741,1,15,0,60,60,-1
57743,1,3,0,63,63,-1
57744,2,67,0,53,53,-1
57745,6,51,0,54,54,-1
57746,1,67,0,50,50,-1
57747,1,69,0,53,53,-1
57748,2,61,0,52,52,-1
57749,1,47,0,54,54,-1
57750,1,42,0,52,52,-1
57751,5,61,0,51,51,-1
57752,4,61,0,50,50,-1
57753,1,45,0,53,53,-1
57754,1,69,0,51,51,-1
57755,2,45,0,50,50,-1
57756,2,65,0,51,51,-1
57757,6,56,0,51,51,-1
57758,1,68,0,52,52,-1
57759,4,61,0,52,52,-1
57761,3,54,0,53,53,-1
57760,1,48,0,53,53,-1
57762,1,69,0,54,54,-1
57766,1,69,0,54,54,-1
57763,2,49,0,55,55,-1
57764,2,67,0,55,55,-1
57769,2,66,0,56,56,-1
57767,3,51,0,56,56,-1
57772,5,47,0,56,56,-1
57776,1,68,0,54,54,-1
57771,2,62,0,57,57,-1
57770,3,53,0,58,58,-1
57775,1,0,0,58,-1,-1
57774,2,53,0,59,59,-1
57777,2,7,0,60,60,-1
57783,1,5,0,60,60,-1
57780,1,49,0,60,60,-1
57768,3,52,0,61,61,-1
57779,2,62,0,61,61,-1
57782,2,52,0,62,62,-1
57773,2,65,0,62,62,-1
57786,3,51,0,62,62,-1
57781,4,48,0,61,61,-1
57784,1,63,0,63,63,-1
57785,1,71,0,64,64,-1
57778,2,60,0,64,64,-1
57787,4,42,0,65,65,-1
57788,2,67,0,56,56,-1
57789,6,49,0,60,60,-1
57790,1,68,0,52,52,-1
57791,1,69,0,54,54,-1
57792,2,64,0,54,54,-1
57793,1,47,0,60,60,-1
57794,1,44,0,54,54,-1
57795,2,46,0,50,50,-1
57796,4,59,0,55,55,-1
57797,5,63,0,60,60,-1
57798,1,62,0,50,50,-1
57800,3,62,0,51,51,-1
57802,3,51,0,51,51,-1
57803,2,60,0,52,52,-1
57806,5,48,0,52,52,-1
57807,2,65,0,53,53,-1
57804,2,55,0,53,53,-1
57812,4,61,0,54,54,-1
57810,1,71,0,54,54,-1
57811,2,63,0,55,55,-1
57814,2,60,0,56,56,-1
57801,5,2,0,56,56,-1
57814,3,0,0,56,-1,-1
57801,0,1,0,-1,56,-1
57799,0,8,0,-1,56,-1
57816,4,43,0,57,57,-1
57824,3,54,0,57,57,-1
57815,2,44,0,58,58,-1
57822,1,1,0,58,58,-1
57821,1,69,0,61,61,-1
57817,1,2,0,59,59,-1
57819,2,67,0,60,60,-1
57820,1,3,0,60,60,-1
57823,1,0,0,60,-1,-1
57820,2,0,0,60,-1,-1
57819,1,0,0,60,-1,-1
57820,0,2,0,-1,60,-1
57819,0,1,0,-1,60,-1
57823,0,1,0,-1,60,-1
57819,0,1,0,-1,60,-1
57827,0,14,0,-1,60,-1
57818,2,54,0,61,61,-1
57826,4,60,0,61,61,-1
57825,1,69,0,62,62,-1
57829,1,67,0,59,59,-1
57831,1,69,0,63,63,-1
57828,2,18,0,52,52,-1
57832,3,65,0,64,64,-1
57833,6,51,0,55,55,-1
57834,1,69,0,53,53,-1
57835,1,69,0,53,53,-1
57836,2,63,0,56,56,-1
57837,1,46,0,57,57,-1
57838,1,44,0,55,55,-1
57839,4,62,0,53,53,-1
57840,5,62,0,57,57,-1
57841,2,45,0,56,56,-1
57842,2,52,0,50,50,-1
57843,3,65,0,50,50,-1
57845,3,55,0,51,51,-1
57846,1,68,0,51,51,-1
57848,1,71,0,52,52,-1
57849,3,52,0,52,52,-1
57851,4,48,0,51,51,-1
57853,1,69,0,54,54,-1
57854,1,0,0,55,-1,-1
57847,2,0,0,55,-1,-1
57857,4,15,0,55,55,-1
57850,1,61,0,55,55,-1
57858,2,60,0,56,56,-1
57856,2,67,0,56,56,-1
57855,3,54,0,57,57,-1
57860,4,43,0,57,57,-1
57859,1,48,0,58,58,-1
57863,1,70,0,60,60,-1
57866,5,50,0,58,58,-1
57870,2,6,0,59,59,-1
57862,2,5,0,59,59,-1
57874,3,63,0,59,59,-1
57871,2,61,0,60,60,-1
57875,2,60,0,60,60,-1
57867,2,67,0,61,61,-1
57865,1,69,0,58,58,-1
57868,2,62,0,62,62,-1
57861,1,69,0,62,62,-1
57872,1,50,0,63,63,-1
57864,3,51,0,63,63,-1
57869,2,44,0,64,64,-1
57876,2,42,0,1014,1014,-1
57873,3,66,0,54,54,-1
57877,3,50,0,65,65,-1
57878,6,51,0,57,57,-1
57879,3,64,0,51,51,-1
57880,1,46,0,51,51,-1
57881,1,68,0,56,56,-1
57882,2,67,0,55,55,-1
57883,1,41,0,56,56,-1
57884,5,63,0,54,54,-1
57885,4,61,0,54,54,-1
57886,2,45,0,58,58,-1
57888,4,61,0,50,50,-1
57889,1,62,0,51,51,-1
57893,1,51,0,51,51,-1
57887,1,0,0,52,-1,-1
57897,2,63,0,53,53,-1
57898,3,65,0,53,53,-1
57894,1,20,0,53,53,-1
57898,2,1,0,53,53,-1
57894,0,1,0,-1,53,-1
57900,0,8,0,-1,53,-1
57902,1,68,0,54,54,-1
57896,3,64,0,54,54,-1
57892,6,30,0,55,55,-1
57904,2,14,0,55,55,-1
57905,1,48,0,55,55,-1
57899,3,52,0,56,56,-1
57895,2,43,0,56,56,-1
57901,2,62,0,57,57,-1
57903,2,65,0,57,57,-1
57890,1,72,0,58,58,-1
57907,3,62,0,58,58,-1
57906,3,52,0,59,59,-1
57908,2,61,0,59,59,-1
57912,1,68,0,62,62,-1
57919,2,51,0,60,60,-1
57917,2,13,0,61,61,-1
57918,0,1,0,-1,58,-1
57913,4,42,0,61,61,-1
57916,2,62,0,62,62,-1
57910,3,5,0,62,62,-1
57914,3,49,0,63,63,-1
57915,2,56,0,63,63,-1
57920,1,72,0,64,64,-1
57922,5,49,0,64,64,-1
57923,6,52,0,54,54,-1
57924,2,68,0,59,59,-1
57925,1,68,0,52,52,-1
57926,2,67,0,53,53,-1
57927,1,46,0,56,56,-1
57928,3,62,0,58,58,-1
57929,1,44,0,55,55,-1
57930,5,62,0,51,51,-1
57931,2,46,0,53,53,-1
57932,4,61,0,58,58,-1
57934,2,52,0,51,51,-1
57935,3,61,0,52,52,-1
57936,2,59,0,52,52,-1
57938,0,0,70,-1,-1,1003
57933,1,15,0,55,55,-1
57938,2,0,0,53,-1,-1
57933,0,2,0,-1,55,-1
57938,0,1,0,-1,53,-1
57933,0,3,0,-1,55,-1
57938,0,1,0,-1,53,-1
57933,0,1,0,-1,55,-1
57943,0,16,0,-1,53,-1
57937,3,59,0,53,53,-1
57940,3,17,0,54,54,-1
57944,0,7,0,-1,54,-1
57945,2,62,0,55,55,-1
57939,1,69,0,55,55,-1
57946,1,0,0,56,-1,-1
57939,2,0,0,56,-1,-1
57946,1,0,0,56,-1,-1
57939,1,0,0,56,-1,-1
57948,1,1,0,56,56,-1
57950,3,53,0,56,56,-1
57941,2,1,0,57,57,-1
57953,3,1,0,57,57,-1
57947,3,52,0,57,57,-1
57949,5,20,0,58,58,-1
57942,3,23,0,58,58,-1
57961,2,50,0,58,58,-1
57960,2,43,0,59,59,-1
57963,2,66,0,59,59,-1
57967,3,63,0,60,60,-1
57952,1,0,0,60,-1,-1
57954,1,1,0,60,60,-1
57955,2,57,0,61,61,-1
57959,1,50,0,61,61,-1
57957,3,17,0,62,62,-1
57968,0,5,0,-1,59,-1
57962,0,0,72,-1,-1,1012
57951,2,63,0,63,63,-1
57956,4,49,0,61,61,-1
57965,3,51,0,64,64,-1
57958,1,3,0,1014,1014,-1
57969,1,1,0,64,64,-1
57970,6,58,0,65,65,-1
57971,2,67,0,55,55,-1
57972,6,53,0,59,59,-1
57973,1,68,0,55,55,-1
57974,3,63,0,52,52,-1
57975,1,45,0,56,56,-1
57976,2,67,0,60,60,-1
57977,5,63,0,53,53,-1
57978,1,44,0,59,59,-1
57979,2,45,0,55,55,-1
57980,3,61,0,57,57,-1
57982,1,68,0,50,50,-1
57983,6,57,0,51,51,-1
57984,3,42,0,51,51,-1
57986,5,42,0,52,52,-1
57987,3,65,0,52,52,-1
57985,2,66,0,53,53,-1
57992,1,71,0,53,53,-1
57998,5,47,0,54,54,-1
57997,1,68,0,51,51,-1
57996,3,52,0,55,55,-1
57994,2,20,0,55,55,-1
57989,3,22,0,55,55,-1
57993,1,56,0,56,56,-1
57981,3,52,0,56,56,-1
57988,2,52,0,57,57,-1
57990,3,64,0,57,57,-1
58000,1,4,0,59,59,-1
57991,3,2,0,57,57,-1
58004,1,0,0,57,-1,-1
58009,3,61,0,58,58,-1
58007,1,71,0,58,58,-1
58002,3,56,0,59,59,-1
58018,1,67,0,59,59,-1
58011,3,53,0,60,60,-1
58001,2,62,0,60,60,-1
58005,0,0,41,-1,-1,1011
58010,1,0,0,61,-1,-1
58003,2,53,0,62,62,-1
57999,1,47,0,62,62,-1
58015,2,7,0,63,63,-1
57999,0,0,1,-1,-1,1013
58015,0,5,0,-1,63,-1
57999,0,0,1,-1,-1,1013
58016,0,11,0,-1,63,-1
58013,2,56,0,63,63,-1
58017,1,21,0,64,64,-1
58008,2,6,0,64,64,-1
58014,2,59,0,64,64,-1
58012,1,64,0,65,65,-1
58019,2,55,0,1015,1015,-1
58020,4,50,0,64,64,-1
58021,2,67,0,58,58,-1
58022,6,50,0,59,59,-1
58023,1,69,0,55,55,-1
58024,1,46,0,52,52,-1
58025,3,62,0,54,54,-1
58026,2,68,0,58,58,-1
58027,1,44,0,51,51,-1
58028,1,64,0,1005,1005,-1
58029,2,45,0,52,52,-1
58030,4,64,0,55,55,-1
58031,3,62,0,53,53,-1
58032,2,56,0,50,50,-1
58035,6,57,0,51,51,-1
58033,2,5,0,51,51,-1
58035,2,0,0,51,-1,-1
58033,0,3,0,-1,51,-1
58034,0,2,0,-1,51,-1
58036,1,61,0,52,52,-1
58037,5,49,0,52,52,-1
58040,2,62,0,53,53,-1
58046,3,52,0,53,53,-1
58042,2,22,0,54,54,-1
58051,0,1,0,-1,54,-1
58045,2,44,0,54,54,-1
58050,1,16,0,55,55,-1
58038,0,0,12,-1,-1,55
58055,5,42,0,55,55,-1
58054,3,65,0,56,56,-1
58044,3,62,0,56,56,-1
58060,3,3,0,57,57,-1
58044,1,0,0,57,-1,-1
58060,0,1,0,-1,57,-1
58044,0,3,0,-1,57,-1
58060,0,1,0,-1,57,-1
58044,0,2,0,-1,57,-1
58060,0,1,0,-1,57,-1
58044,0,1,0,-1,57,-1
58060,0,1,0,-1,57,-1
58044,0,1,0,-1,57,-1
58060,0,2,0,-1,57,-1
58044,0,10,0,-1,57,-1
58060,0,2,0,-1,57,-1
58044,0,1,0,-1,57,-1
58060,0,1,0,-1,57,-1
58049,0,7,0,-1,57,-1
58064,3,50,0,57,57,-1
58039,2,53,0,58,58,-1
58041,3,64,0,58,58,-1
58048,1,69,0,59,59,-1
58053,1,68,0,56,56,-1
58056,2,51,0,59,59,-1
58057,3,7,0,60,60,-1
58047,2,63,0,60,60,-1
58065,1,57,0,61,61,-1
58052,4,49,0,59,59,-1
58066,3,62,0,62,62,-1
58043,2,19,0,62,62,-1
58066,0,0,1,-1,-1,1012
58043,0,3,0,-1,62,-1
58066,0,0,1,-1,-1,1012
58043,0,3,0,-1,62,-1
58066,0,0,1,-1,-1,1012
58043,0,2,0,-1,62,-1
58066,0,0,1,-1,-1,1012
58043,0,1,0,-1,62,-1
58066,0,0,1,-1,-1,1012
58043,0,2,0,-1,62,-1
58066,0,0,1,-1,-1,1012
58043,0,4,0,-1,62,-1
58066,0,0,1,-1,-1,1012
58043,0,7,0,-1,62,-1
58066,0,0,3,-1,-1,1012
58069,0,1,0,-1,62,-1
58061,3,42,0,63,63,-1
58062,0,1,0,-1,63,-1
58058,1,0,0,63,-1,-1
58068,3,55,0,64,64,-1
58071,2,62,0,64,64,-1
58070,2,68,0,54,54,-1
58072,1,50,0,1015,1015,-1
58073,6,51,0,59,59,-1
58074,3,64,0,51,51,-1
58075,1,45,0,53,53,-1
58076,2,68,0,57,57,-1
58077,1,67,0,59,59,-1
58078,1,64,0,51,51,-1
58079,1,45,0,52,52,-1
58080,3,61,0,50,50,-1
58081,5,62,0,54,54,-1
58082,2,46,0,53,53,-1
58085,1,70,0,52,52,-1
58083,3,56,0,50,50,-1
58087,3,52,0,51,51,-1
58086,6,59,0,51,51,-1
58088,1,57,0,52,52,-1
58089,1,69,0,52,52,-1
58084,3,17,0,53,53,-1
58089,2,2,0,53,53,-1
58084,0,1,0,-1,53,-1
58089,1,2,0,53,53,-1
58084,0,1,0,-1,53,-1
58089,0,3,0,-1,53,-1
58084,0,1,0,-1,53,-1
58089,0,4,0,-1,53,-1
58084,0,1,0,-1,53,-1
58089,0,1,0,-1,53,-1
58084,0,1,0,-1,53,-1
58089,0,4,0,-1,53,-1
58084,0,1,0,-1,53,-1
58089,0,4,0,-1,53,-1
58084,0,1,0,-1,53,-1
58089,0,2,0,-1,53,-1
58084,0,1,0,-1,53,-1
58089,0,2,0,-1,53,-1
58084,0,1,0,-1,53,-1
58091,0,3,0,-1,53,-1
58092,2,55,0,53,53,-1
58090,3,65,0,54,54,-1
58094,1,70,0,54,54,-1
58095,2,63,0,55,55,-1
58097,2,60,0,55,55,-1
58102,2,56,0,56,56,-1
58100,2,52,0,56,56,-1
58096,1,46,0,57,57,-1
58099,5,7,0,57,57,-1
58093,2,14,0,57,57,-1
58098,3,43,0,58,58,-1
58101,1,53,0,58,58,-1
58106,2,7,0,59,59,-1
58101,2,0,0,59,-1,-1
58106,0,1,0,-1,59,-1
58108,1,6,0,59,59,-1
58115,3,12,0,59,59,-1
58114,3,62,0,59,59,-1
58116,2,62,0,60,60,-1
58112,3,60,0,60,60,-1
58104,2,54,0,61,61,-1
58111,3,51,0,61,61,-1
58118,5,1,0,62,62,-1
58110,4,49,0,60,60,-1
58109,1,68,0,60,60,-1
58107,1,68,0,63,63,-1
58113,3,53,0,64,64,-1
58119,2,53,0,64,64,-1
58103,6,51,0,52,52,-1
58117,1,62,0,65,65,-1
58120,2,65,0,66,66,-1
58121,2,68,0,58,58,-1
58122,1,69,0,56,56,-1
58123,2,68,0,54,54,-1
58124,3,63,0,56,56,-1
58125,1,46,0,57,57,-1
58126,1,43,0,52,52,-1
58127,1,66,0,56,56,-1
58128,3,44,0,51,51,-1
58129,3,60,0,52,52,-1
58130,5,62,0,59,59,-1
58132,2,46,0,51,51,-1
58131,3,62,0,51,51,-1
58136,3,54,0,52,52,-1
58133,1,68,0,52,52,-1
58134,3,53,0,53,53,-1
58142,3,50,0,53,53,-1
58137,1,69,0,51,51,-1
58147,3,62,0,54,54,-1
58143,1,63,0,54,54,-1
58138,4,50,0,53,53,-1
58139,2,8,0,55,55,-1
58144,0,5,0,-1,55,-1
58155,2,52,0,56,56,-1
58151,4,1,0,56,56,-1
58152,1,0,0,56,-1,-1
58156,2,55,0,57,57,-1
58145,2,52,0,57,57,-1
58141,1,50,0,58,58,-1
58148,2,21,0,58,58,-1
58163,0,19,0,-1,58,-1
58135,5,41,0,59,59,-1
58160,2,2,0,59,59,-1
58162,2,0,0,59,-1,-1
58167,1,0,0,59,-1,-1
58140,3,51,0,60,60,-1
58150,3,43,0,60,60,-1
58146,2,21,0,61,61,-1
58157,1,9,0,63,63,-1
58153,3,52,0,61,61,-1
58164,1,0,0,62,-1,-1
58159,2,43,0,62,62,-1
58165,1,6,0,63,63,-1
58168,3,63,0,64,64,-1
58166,3,68,0,53,53,-1
58161,1,60,0,1015,1015,-1
58169,1,49,0,65,65,-1
58170,6,52,0,59,59,-1
58171,1,46,0,52,52,-1
58172,2,68,0,57,57,-1
58173,1,68,0,59,59,-1
58174,3,64,0,57,57,-1
58175,1,66,0,50,50,-1
58176,1,44,0,51,51,-1
58177,5,62,0,51,51,-1
58178,3,45,0,53,53,-1
58179,3,62,0,50,50,-1
58180,3,63,0,60,60,-1
58181,2,45,0,52,52,-1
58185,5,42,0,52,52,-1
58186,1,62,0,53,53,-1
58182,3,63,0,53,53,-1
58183,3,61,0,54,54,-1
58190,3,61,0,54,54,-1
58192,1,62,0,55,55,-1
58193,0,0,72,-1,-1,55
58198,5,50,0,56,56,-1
58195,5,59,0,56,56,-1
58196,0,1,0,-1,57,-1
58184,0,1,0,-1,57,-1
58187,2,14,0,57,57,-1
58205,2,56,0,57,57,-1
58207,3,60,0,58,58,-1
58189,0,0,29,-1,-1,60
58201,0,2,0,-1,58,-1
58214,1,68,0,56,56,-1
58210,3,52,0,59,59,-1
58199,2,5,0,60,60,-1
58191,1,1,0,60,60,-1
58204,1,3,0,60,60,-1
58200,3,55,0,60,60,-1
58188,2,0,0,61,-1,-1
58216,1,0,0,61,-1,-1
58203,1,63,0,61,61,-1
58194,2,15,0,62,62,-1
58203,1,1,0,62,62,-1
58194,0,2,0,-1,62,-1
58203,0,5,0,-1,62,-1
58194,0,1,0,-1,62,-1
58203,0,2,0,-1,62,-1
58194,0,1,0,-1,62,-1
58202,0,26,0,-1,62,-1
58213,2,55,0,62,62,-1
58211,1,57,0,63,63,-1
58209,3,64,0,63,63,-1
58206,4,50,0,62,62,-1
58197,3,64,0,64,64,-1
58212,2,54,0,65,65,-1
58215,3,43,0,65,65,-1
58208,2,44,0,66,66,-1
58217,1,49,0,66,66,-1
58218,3,67,0,56,56,-1
58219,6,51,0,54,54,-1
58220,2,67,0,51,51,-1
58221,3,63,0,53,53,-1
58222,1,68,0,59,59,-1
58223,1,40,0,51,51,-1
58224,1,45,0,59,59,-1
58225,1,64,0,54,54,-1
58226,3,63,0,54,54,-1
58227,5,63,0,58,58,-1
58228,3,44,0,57,57,-1
58229,1,71,0,50,50,-1
58231,5,49,0,50,50,-1
58232,1,64,0,51,51,-1
58233,3,52,0,51,51,-1
58234,2,65,0,52,52,-1
58230,1,69,0,52,52,-1
58235,2,48,0,53,53,-1
58245,5,60,0,53,53,-1
58242,3,19,0,54,54,-1
58247,3,27,0,54,54,-1
58237,5,41,0,54,54,-1
58248,2,52,0,55,55,-1
58249,3,63,0,55,55,-1
