Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
2594,2,1,0,53,53,-1
2595,1,2,0,54,54,-1
2596,1,2,0,56,56,-1
2597,1,2,0,53,53,-1
2598,2,1,0,56,56,-1
2599,0,0,2,-1,-1,1007
2600,1,2,0,59,59,-1
2601,2,1,0,53,53,-1
2602,1,2,0,54,54,-1
2603,1,2,0,54,54,-1
2604,1,2,0,50,50,-1
2605,2,1,0,55,55,-1
2606,0,0,3,-1,-1,1008
2607,0,0,3,-1,-1,1001
2608,1,2,0,54,54,-1
2609,2,1,0,50,50,-1
2610,1,2,0,51,51,-1
2611,0,0,4,-1,-1,1008
2612,1,2,0,55,55,-1
2613,2,1,0,51,51,-1
2614,0,0,4,-1,-1,1007
2615,1,2,0,60,60,-1
2616,1,2,0,59,59,-1
2617,0,0,2,-1,-1,1006
2618,1,2,0,50,50,-1
2619,2,1,0,56,56,-1
2620,1,2,0,58,58,-1
2621,1,2,0,55,55,-1
2622,0,0,2,-1,-1,1006
2623,2,1,0,56,56,-1
2624,0,0,4,-1,-1,1009
2625,1,2,0,52,52,-1
2626,0,0,5,-1,-1,1009
2627,1,2,0,50,50,-1
2628,2,1,0,51,51,-1
2629,1,2,0,51,51,-1
2630,0,0,4,-1,-1,1003
2631,1,2,0,52,52,-1
2632,2,1,0,53,53,-1
2633,1,2,0,57,57,-1
2634,1,2,0,53,53,-1
2635,2,1,0,57,57,-1
2636,0,0,2,-1,-1,1009
2637,1,2,0,57,57,-1
2638,2,1,0,50,51,-1
2639,1,2,0,60,60,-1
2640,1,2,0,58,58,-1
2642,2,1,0,51,51,-1
2643,1,2,0,54,54,-1
2644,1,2,0,51,51,-1
2645,1,2,0,54,54,-1
2646,2,1,0,55,55,-1
2647,1,2,0,51,51,-1
2648,2,1,0,52,52,-1
2649,0,0,2,-1,-1,1006
2650,1,2,0,59,59,-1
2651,1,2,0,59,59,-1
2652,0,0,4,-1,-1,1003
2653,2,1,0,57,57,-1
2654,1,2,0,58,58,-1
2655,1,2,0,58,58,-1
2656,2,1,0,51,51,-1
2657,1,2,0,53,53,-1
2658,0,0,1,-1,-1,1000
2659,1,2,0,52,52,-1
2660,2,1,0,52,52,-1
2661,1,2,0,57,57,-1
2662,1,2,0,58,58,-1
2663,2,1,0,56,56,-1
2664,1,2,0,56,56,-1
2665,1,2,0,60,60,-1
2666,0,0,1,-1,-1,1001
2667,1,2,0,55,55,-1
2668,0,0,2,-1,-1,1006
2669,2,1,0,59,59,-1
2670,1,2,0,51,51,-1
2671,2,1,0,56,56,-1
2672,1,2,0,59,59,-1
2673,1,2,0,50,50,-1
2674,1,2,0,55,55,-1
2675,2,2,0,57,57,-1
2676,0,0,2,-1,-1,1009
2677,1,2,0,57,57,-1
2678,1,2,0,59,59,-1
2679,1,2,0,60,60,-1
2680,0,0,3,-1,-1,55
2681,0,0,3,-1,-1,1001
2682,1,2,0,51,51,-1
2683,1,2,0,55,55,-1
2684,0,0,3,-1,-1,1002
2685,0,0,3,-1,-1,51
2686,0,0,4,-1,-1,1005
2687,0,0,3,-1,-1,91
2688,0,0,3,-1,-1,59
2689,0,0,4,-1,-1,1006
2690,0,0,2,-1,-1,1005
2691,0,0,3,-1,-1,99
2692,0,0,3,-1,-1,112
2693,0,0,4,-1,-1,1002
2694,0,0,2,-1,-1,1005
2695,0,0,3,-1,-1,171
2696,0,0,5,-1,-1,1003
2697,0,0,4,-1,-1,1005
2698,0,0,2,-1,-1,1004
2699,0,0,3,-1,-1,223
2700,0,0,3,-1,-1,238
2701,0,0,1,-1,-1,1009
2702,0,0,3,-1,-1,1007
2703,0,0,3,-1,-1,360
2705,0,0,4,-1,-1,1003
2706,0,0,1,-1,-1,1000
2707,0,0,2,-1,-1,1003
2708,0,0,3,-1,-1,524
2709,0,0,2,-1,-1,1006
2710,0,0,3,-1,-1,561
2711,0,0,3,-1,-1,1010
2712,0,0,3,-1,-1,1008
2713,0,0,4,-1,-1,1006
2714,0,0,4,-1,-1,1004
2715,0,0,2,-1,-1,1006
2716,0,0,2,-1,-1,1000
2717,0,0,4,-1,-1,1003
2718,0,0,5,-1,-1,1001
2719,0,0,4,-1,-1,1001
2720,0,0,2,-1,-1,1007
2721,0,0,3,-1,-1,861
2722,0,0,1,-1,-1,1001
2723,0,0,3,-1,-1,1003
2725,0,0,4,-1,-1,1004
2726,0,0,1,-1,-1,1002
2727,0,0,2,-1,-1,1003
2728,0,0,4,-1,-1,1002
2729,0,0,2,-1,-1,1009
2730,0,0,3,-1,-1,1002
2731,0,0,2,-1,-1,1001
2732,0,0,4,-1,-1,1009
2733,0,0,3,-1,-1,1001
2734,0,0,5,-1,-1,1009
2735,0,0,2,-1,-1,1006
2736,0,0,4,-1,-1,1000
2737,0,0,2,-1,-1,1004
2738,0,0,5,-1,-1,1007
2739,0,0,4,-1,-1,1008
2740,0,0,3,-1,-1,1004
2741,0,0,3,-1,-1,1001
2742,0,0,1,-1,-1,1009
2743,0,0,3,-1,-1,1004
2744,0,0,4,-1,-1,1009
2745,0,0,1,-1,-1,1009
2746,0,0,1,-1,-1,1003
2747,0,0,2,-1,-1,1006
2748,0,0,4,-1,-1,1010
2749,0,0,2,-1,-1,1007
2750,0,0,3,-1,-1,1002
2751,0,0,3,-1,-1,1002
2752,0,0,4,-1,-1,1000
2753,0,0,3,-1,-1,1000
2754,0,0,4,-1,-1,1001
2755,0,0,1,-1,-1,1002
2756,0,0,4,-1,-1,1006
2757,0,0,2,-1,-1,1007
2758,0,0,5,-1,-1,1001
2759,0,0,5,-1,-1,1003
2760,0,0,3,-1,-1,1001
2762,0,0,3,-1,-1,1006
2763,0,0,4,-1,-1,1005
2765,0,0,4,-1,-1,1009
2766,0,0,1,-1,-1,1004
2767,0,0,1,-1,-1,1003
2768,0,0,4,-1,-1,1003
2769,0,0,2,-1,-1,1000
2770,1,2,0,1000,1000,-1
2771,0,0,3,-1,-1,1001
2772,1,2,0,58,58,-1
2773,0,0,4,-1,-1,1006
2774,1,2,0,58,58,-1
2775,2,1,0,1007,1007,-1
2776,2,1,0,50,50,-1
2777,0,0,5,-1,-1,1003
2778,1,2,0,57,57,-1
2779,0,0,1,-1,-1,1009
2780,1,2,0,53,53,-1
2781,2,1,0,58,58,-1
2782,2,1,0,50,50,-1
2783,0,0,4,-1,-1,1004
2784,1,2,0,58,58,-1
2785,0,0,2,-1,-1,1007
2786,0,0,5,-1,-1,1007
2787,1,2,0,56,56,-1
2788,2,1,0,59,59,-1
2789,1,2,0,53,53,-1
2790,0,0,5,-1,-1,1008
2791,2,1,0,53,53,-1
2792,2,2,0,52,52,-1
2793,1,2,0,56,56,-1
2794,0,0,3,-1,-1,1000
2795,2,1,0,53,53,-1
2796,1,2,0,58,58,-1
2797,1,2,0,1005,1005,-1
2798,1,2,0,50,50,-1
2799,0,0,1,-1,-1,1001
2800,2,1,0,59,59,-1
2801,1,2,0,59,59,-1
2802,1,2,0,56,56,-1
2803,2,1,0,60,60,-1
2804,1,2,0,54,54,-1
2805,1,2,0,52,52,-1
2806,0,0,3,-1,-1,1005
2807,2,1,0,55,55,-1
2808,1,2,0,52,52,-1
2809,1,2,0,51,51,-1
2810,2,1,0,54,54,-1
2811,0,0,4,-1,-1,1007
2812,1,2,0,50,50,-1
2813,1,2,0,57,57,-1
2815,2,1,0,56,56,-1
2816,1,2,0,50,50,-1
2817,1,2,0,55,55,-1
2818,2,1,0,54,54,-1
2819,1,2,0,57,57,-1
2820,1,2,0,59,59,-1
2821,2,1,0,59,59,-1
2822,1,2,0,55,55,-1
2823,0,0,1,-1,-1,1007
2824,0,0,1,-1,-1,1000
2825,2,1,0,52,52,-1
2826,1,2,0,59,59,-1
2827,1,2,0,58,58,-1
2828,2,1,0,55,55,-1
2829,1,2,0,58,58,-1
2830,1,2,0,56,56,-1
2831,0,0,4,-1,-1,1008
2832,1,2,0,54,54,-1
2833,2,1,0,58,58,-1
2834,0,0,2,-1,-1,1010
2835,1,2,0,60,60,-1
2836,1,2,0,50,50,-1
2837,2,1,0,58,58,-1
2838,1,2,0,60,60,-1
2839,1,2,0,52,52,-1
2840,2,1,0,52,52,-1
2841,0,0,3,-1,-1,1009
2842,0,0,4,-1,-1,1004
2843,1,2,0,51,51,-1
2844,1,2,0,60,60,-1
2845,2,1,0,57,57,-1
2846,1,2,0,57,57,-1
2847,1,2,0,55,55,-1
2848,2,1,0,55,55,-1
2849,0,0,5,-1,-1,1008
2850,0,0,1,-1,-1,1004
2851,1,2,0,53,53,-1
2852,1,2,0,53,53,-1
2853,2,1,0,58,58,-1
2854,1,2,0,60,60,-1
2855,1,2,0,53,53,-1
2856,2,1,0,52,52,-1
2857,0,0,4,-1,-1,1002
2858,0,0,2,-1,-1,1007
2859,1,2,0,55,55,-1
2860,0,0,5,-1,-1,1006
2861,2,1,0,52,52,-1
2862,1,2,0,60,60,-1
2863,0,0,4,-1,-1,1000
2864,1,2,0,60,60,-1
2865,1,2,0,60,60,-1
2866,2,1,0,57,57,-1
2867,1,2,0,59,59,-1
2868,1,2,0,54,54,-1
2869,2,1,0,51,51,-1
2870,1,2,0,1005,1005,-1
2871,1,2,0,54,54,-1
2872,1,2,0,51,51,-1
2873,2,1,0,57,57,-1
2874,1,2,0,51,51,-1
2875,1,2,0,52,52,-1
2876,1,2,0,54,54,-1
2877,2,1,0,52,52,-1
2878,0,0,1,-1,-1,1002
2879,1,2,0,53,53,-1
2880,1,2,0,52,52,-1
2881,1,3,0,50,50,-1
2882,2,1,0,50,50,-1
2883,1,2,0,58,58,-1
2884,1,2,0,59,59,-1
2885,1,2,0,51,51,-1
2886,2,1,0,51,51,-1
2887,0,0,4,-1,-1,1007
2888,1,2,0,58,58,-1
2889,1,2,0,57,57,-1
2890,1,2,0,52,52,-1
2891,2,1,0,50,50,-1
2892,0,0,4,-1,-1,1001
2893,1,2,0,52,52,-1
2894,1,2,0,57,57,-1
2895,2,1,0,53,53,-1
2897,1,2,0,57,57,-1
2898,1,2,0,54,54,-1
2899,1,2,0,59,59,-1
2900,2,1,0,53,53,-1
2901,1,3,0,57,57,-1
2902,1,2,0,58,58,-1
2903,1,2,0,52,52,-1
2904,1,2,0,56,56,-1
2905,2,1,0,54,54,-1
2906,1,2,0,52,52,-1
2907,1,2,0,55,55,-1
2908,0,0,1,-1,-1,1002
2909,2,1,0,51,51,-1
2910,1,2,0,58,58,-1
2911,0,0,1,-1,-1,1009
2912,1,2,0,54,54,-1
2913,1,2,0,54,54,-1
2914,2,1,0,50,50,-1
2915,1,2,0,59,59,-1
2916,1,2,0,57,57,-1
2917,1,2,0,52,52,-1
2918,0,0,4,-1,-1,1008
2919,1,2,0,51,51,-1
2920,2,1,0,51,51,-1
2921,0,0,2,-1,-1,1010
2922,1,2,0,60,60,-1
2923,1,2,0,51,51,-1
2924,1,3,0,52,52,-1
2925,2,1,0,50,50,-1
2926,1,2,0,59,59,-1
2927,1,3,0,51,51,-1
2928,2,1,0,52,52,-1
2929,1,3,0,57,57,-1
2930,1,2,0,1006,1006,-1
2931,0,0,4,-1,-1,1008
2932,1,2,0,55,55,-1
2933,1,2,0,55,55,-1
2934,1,2,0,55,55,-1
2935,1,2,0,52,52,-1
2936,2,1,0,54,54,-1
2937,1,2,0,53,53,-1
2938,1,3,0,58,58,-1
2939,2,1,0,51,51,-1
2940,0,0,5,-1,-1,1002
2941,1,2,0,56,56,-1
2942,1,2,0,60,60,-1
2943,1,2,0,54,54,-1
2944,0,0,1,-1,-1,1006
2945,1,3,0,57,57,-1
2946,1,2,0,53,53,-1
2947,1,2,0,51,51,-1
2948,2,1,0,56,56,-1
2949,1,2,0,54,54,-1
2950,1,2,0,51,51,-1
2951,1,2,0,57,57,-1
2952,0,0,2,-1,-1,1006
2953,2,1,0,57,57,-1
2954,1,2,0,58,58,-1
2955,0,0,5,-1,-1,1009
2956,1,2,0,52,52,-1
2957,1,2,0,52,52,-1
2958,0,0,5,-1,-1,1003
2959,1,3,0,57,57,-1
2960,1,2,0,57,57,-1
2961,2,1,0,59,59,-1
2962,1,2,0,59,59,-1
2963,1,2,0,57,57,-1
2964,1,2,0,51,51,-1
2965,0,0,4,-1,-1,1005
2966,2,1,0,50,50,-1
2967,1,2,0,60,60,-1
2968,1,2,0,57,57,-1
2969,1,3,0,54,54,-1
2970,1,2,0,53,53,-1
2971,2,1,0,54,54,-1
2972,1,3,0,59,59,-1
2973,1,2,0,53,53,-1
2974,0,0,3,-1,-1,58
2975,1,2,0,51,51,-1
2976,1,2,0,54,54,-1
2977,1,3,0,59,59,-1
2978,1,2,0,59,59,-1
2979,1,2,0,53,53,-1
2980,1,2,0,57,57,-1
2981,0,0,1,-1,-1,1005
2982,1,2,0,57,57,-1
2983,1,2,0,54,54,-1
2984,1,2,0,56,56,-1
2985,1,2,0,55,55,-1
2986,1,2,0,57,57,-1
2987,1,2,0,54,54,-1
2988,1,3,0,51,51,-1
2989,0,0,4,-1,-1,1000
2990,1,2,0,54,54,-1
2991,1,2,0,54,54,-1
2992,1,2,0,53,53,-1
2993,1,2,0,53,53,-1
2994,1,2,0,58,58,-1
2995,1,2,0,56,56,-1
2996,0,0,4,-1,-1,1009
2997,1,2,0,53,53,-1
2998,1,3,0,53,53,-1
2999,1,2,0,52,52,-1
3000,1,2,0,52,52,-1
3001,1,2,0,54,54,-1
3002,0,0,2,-1,-1,1006
3003,1,2,0,53,53,-1
3004,1,2,0,53,53,-1
3005,0,0,4,-1,-1,57
3006,1,2,0,51,51,-1
3007,1,2,0,53,53,-1
3008,1,2,0,53,53,-1
3009,1,2,0,55,55,-1
3010,0,0,1,-1,-1,1008
3011,1,2,0,52,52,-1
3013,1,2,0,56,56,-1
3014,1,2,0,51,51,-1
3015,1,2,0,55,55,-1
3016,1,2,0,60,60,-1
3017,1,2,0,60,60,-1
3018,1,2,0,1008,1008,-1
3019,0,0,2,-1,-1,1006
3020,1,2,0,58,58,-1
3021,1,2,0,59,59,-1
3022,1,2,0,60,60,-1
3023,1,2,0,51,51,-1
3024,1,3,0,51,51,-1
3025,1,2,0,52,52,-1
3026,1,2,0,56,56,-1
3027,1,3,0,60,60,-1
3028,1,2,0,51,51,-1
3029,1,2,0,55,55,-1
3030,0,0,5,-1,-1,1007
3031,1,2,0,59,59,-1
3032,1,3,0,57,57,-1
3033,0,0,3,-1,-1,50
3034,1,2,0,53,53,-1
3035,0,0,3,-1,-1,58
3036,1,3,0,55,55,-1
3037,0,0,5,-1,-1,1002
3038,1,2,0,52,52,-1
3039,0,0,1,-1,-1,1001
3040,1,2,0,60,60,-1
3041,1,2,0,54,54,-1
3042,1,3,0,50,50,-1
3043,0,0,5,-1,-1,1005
3044,0,0,2,-1,-1,1006
3045,1,2,0,59,59,-1
3046,1,2,0,58,58,-1
3047,0,0,5,-1,-1,1007
3048,1,2,0,50,50,-1
3049,1,2,0,52,52,-1
3050,0,0,4,-1,-1,1005
3051,1,2,0,54,54,-1
3052,1,3,0,51,51,-1
3053,1,2,0,57,57,-1
3054,0,0,4,-1,-1,1000
3055,1,2,0,54,54,-1
3056,1,2,0,52,52,-1
3057,1,2,0,56,56,-1
3058,0,0,1,-1,-1,1003
3059,1,3,0,59,59,-1
3060,1,2,0,52,52,-1
3061,1,2,0,56,56,-1
3062,1,2,0,59,59,-1
3063,1,2,0,52,52,-1
3064,0,0,4,-1,-1,1007
3065,1,3,0,57,57,-1
3066,0,0,4,-1,-1,1008
3067,1,2,0,58,58,-1
3068,1,2,0,52,52,-1
3069,1,2,0,50,50,-1
3070,0,0,2,-1,-1,1002
3071,1,2,0,51,51,-1
3072,1,2,0,50,50,-1
3073,0,0,4,-1,-1,1009
3074,1,3,0,57,57,-1
3075,1,2,0,51,51,-1
3076,1,2,0,55,55,-1
3078,0,0,1,-1,-1,1006
3079,1,2,0,59,59,-1
3080,1,2,0,53,53,-1
3081,1,2,0,59,59,-1
3082,1,2,0,54,54,-1
3083,1,3,0,58,58,-1
3084,0,0,3,-1,-1,1009
3085,1,3,0,55,55,-1
3086,1,2,0,57,57,-1
3087,1,2,0,59,59,-1
3088,1,2,0,59,59,-1
3089,0,0,5,-1,-1,1008
3090,1,2,0,59,59,-1
3091,1,2,0,54,54,-1
3092,0,0,4,-1,-1,1009
3093,0,0,3,-1,-1,1006
3094,1,3,0,56,56,-1
3095,0,0,5,-1,-1,1001
3096,1,2,0,58,58,-1
3097,0,0,1,-1,-1,1010
3098,1,2,0,59,59,-1
3099,1,2,0,53,53,-1
3100,1,2,0,59,59,-1
3101,1,3,0,53,53,-1
3102,1,4,0,1004,1004,-1
3103,0,0,2,-1,-1,1007
3104,1,2,0,54,54,-1
3105,1,4,0,1009,1009,-1
3106,1,2,0,55,55,-1
3107,1,4,0,59,59,-1
3108,1,4,0,51,51,-1
3109,1,2,0,55,55,-1
3110,0,0,4,-1,-1,1003
3111,1,4,0,53,53,-1
3112,1,3,0,54,54,-1
3113,1,3,0,51,51,-1
3114,1,4,0,50,50,-1
3115,1,3,0,56,56,-1
3116,1,4,0,57,57,-1
3117,1,4,0,55,55,-1
3118,1,2,0,59,59,-1
3119,0,0,4,-1,-1,1010
3120,1,2,0,55,55,-1
3121,1,3,0,56,56,-1
3122,1,3,0,58,58,-1
3123,1,4,0,58,58,-1
3125,1,2,0,54,54,-1
3126,1,4,0,59,59,-1
3127,1,3,0,58,58,-1
3128,0,0,5,-1,-1,57
3129,0,0,5,-1,-1,50
3130,1,3,0,53,53,-1
3131,1,2,0,53,53,-1
3132,0,0,5,-1,-1,60
3133,1,2,0,53,53,-1
3134,0,0,4,-1,-1,1009
3135,0,0,5,-1,-1,69
3136,1,2,0,56,56,-1
3137,1,2,0,54,54,-1
3138,0,0,4,-1,-1,1004
3139,1,3,0,53,53,-1
3140,0,0,5,-1,-1,103
3141,1,2,0,55,55,-1
3142,0,0,2,-1,-1,1000
3143,0,0,5,-1,-1,118
3144,1,2,0,58,58,-1
3145,0,0,4,-1,-1,1005
3146,1,3,0,56,56,-1
3147,1,3,0,60,60,-1
3148,1,2,0,59,59,-1
3149,1,2,0,50,50,-1
3151,0,0,1,-1,-1,1002
3152,1,3,0,58,58,-1
3153,0,0,5,-1,-1,192
3154,1,2,0,51,51,-1
3155,1,3,0,57,57,-1
3156,1,2,0,58,58,-1
3157,0,0,5,-1,-1,224
3158,1,3,0,51,51,-1
3159,0,0,3,-1,-1,1010
3160,1,2,0,58,58,-1
3161,1,3,0,55,55,-1
3162,1,2,0,57,57,-1
3163,1,3,0,60,60,-1
3164,0,0,5,-1,-1,1006
3165,1,3,0,56,56,-1
3166,0,0,4,-1,-1,1001
3167,1,3,0,58,58,-1
3168,0,0,3,-1,-1,1004
3169,1,3,0,56,56,-1
3170,0,0,5,-1,-1,1002
3171,1,3,0,53,53,-1
3172,0,0,1,-1,-1,1008
3173,1,2,0,53,53,-1
3174,1,3,0,60,60,-1
3175,1,3,0,52,52,-1
3176,0,0,2,-1,-1,1005
3177,1,3,0,56,56,-1
3178,1,2,0,55,55,-1
3179,0,0,4,-1,-1,423
3180,1,3,0,52,52,-1
3181,1,3,0,52,52,-1
3182,0,0,4,-1,-1,1007
3183,1,2,0,58,58,-1
3184,1,2,0,57,57,-1
3185,1,3,0,57,57,-1
3186,0,0,4,-1,-1,1006
3187,1,2,0,58,58,-1
3188,1,3,0,60,60,-1
3189,0,0,5,-1,-1,525
3190,1,2,0,51,51,-1
3191,0,0,1,-1,-1,1000
3192,1,3,0,57,57,-1
3193,0,0,3,-1,-1,59
3194,0,0,4,-1,-1,57
3195,0,0,4,-1,-1,1001
3196,0,0,4,-1,-1,97
3197,0,0,5,-1,-1,1010
3198,0,0,2,-1,-1,1003
3199,0,0,4,-1,-1,1006
3200,0,0,4,-1,-1,189
3202,0,0,1,-1,-1,1005
3203,0,0,3,-1,-1,1010
3204,0,0,5,-1,-1,1009
3205,0,0,4,-1,-1,1002
3206,0,0,4,-1,-1,1006
3207,0,0,5,-1,-1,1003
3208,0,0,1,-1,-1,1001
3209,0,0,4,-1,-1,398
3210,0,0,2,-1,-1,1008
3211,0,0,4,-1,-1,1007
3212,0,0,4,-1,-1,1002
3213,0,0,4,-1,-1,1004
3214,0,0,5,-1,-1,1006
3215,0,0,1,-1,-1,1000
3216,0,0,4,-1,-1,1008
3217,0,0,4,-1,-1,1010
3218,0,0,5,-1,-1,1006
3219,0,0,3,-1,-1,1004
3220,0,0,4,-1,-1,1002
3222,0,0,1,-1,-1,1008
3223,0,0,4,-1,-1,1005
3224,0,0,5,-1,-1,1004
3225,0,0,4,-1,-1,1009
3226,0,0,3,-1,-1,1009
3227,0,0,5,-1,-1,1000
3228,0,0,4,-1,-1,948
3229,0,0,1,-1,-1,1000
3230,0,0,3,-1,-1,1010
3231,0,0,5,-1,-1,1006
3232,0,0,5,-1,-1,1003
3233,0,0,4,-1,-1,1008
3234,0,0,5,-1,-1,1007
3235,0,0,1,-1,-1,1000
3236,0,0,3,-1,-1,1005
3237,0,0,4,-1,-1,1001
3238,0,0,5,-1,-1,1005
3239,0,0,3,-1,-1,1001
3240,0,0,4,-1,-1,1008
3242,0,0,1,-1,-1,1008
3243,0,0,4,-1,-1,1002
3244,0,0,5,-1,-1,1002
3245,0,0,4,-1,-1,1005
3246,0,0,4,-1,-1,1001
3247,0,0,5,-1,-1,1005
3248,0,0,4,-1,-1,1002
3249,0,0,1,-1,-1,1007
3250,0,0,3,-1,-1,1009
3251,0,0,4,-1,-1,1001
3252,0,0,5,-1,-1,1008
3253,0,0,4,-1,-1,1008
3254,0,0,5,-1,-1,1003
3255,0,0,1,-1,-1,1006
3256,0,0,4,-1,-1,1003
3257,0,0,4,-1,-1,1009
3258,0,0,5,-1,-1,1009
3259,0,0,3,-1,-1,1006
3260,0,0,4,-1,-1,1006
3262,0,0,1,-1,-1,1005
3263,0,0,4,-1,-1,1001
3264,0,0,5,-1,-1,1004
3265,0,0,4,-1,-1,1004
3266,0,0,4,-1,-1,1000
3267,0,0,5,-1,-1,1007
3268,0,0,4,-1,-1,1003
3269,0,0,1,-1,-1,1001
3270,0,0,3,-1,-1,1001
3271,0,0,4,-1,-1,1007
3272,0,0,5,-1,-1,1005
3273,0,0,4,-1,-1,1008
3274,0,0,5,-1,-1,1009
3275,0,0,1,-1,-1,1002
3276,0,0,4,-1,-1,1007
3277,0,0,4,-1,-1,1006
3278,0,0,5,-1,-1,1002
3279,0,0,3,-1,-1,1009
3280,0,0,4,-1,-1,1009
3282,0,0,1,-1,-1,1005
3283,0,0,4,-1,-1,1009
3284,0,0,5,-1,-1,1001
3285,0,0,4,-1,-1,1004
3286,0,0,4,-1,-1,1008
3287,0,0,5,-1,-1,1004
3288,0,0,4,-1,-1,1004
3289,0,0,1,-1,-1,1000
3290,0,0,3,-1,-1,1005
3291,0,0,4,-1,-1,1006
3292,0,0,5,-1,-1,1009
3293,0,0,4,-1,-1,1004
3294,0,0,5,-1,-1,1007
3295,0,0,1,-1,-1,1006
3296,0,0,4,-1,-1,1000
3297,0,0,4,-1,-1,1007
3298,1,4,0,1006,1006,-1
3299,1,4,0,58,58,-1
3300,0,0,3,-1,-1,1001
3301,0,0,4,-1,-1,1002
3302,1,4,0,56,56,-1
3303,1,4,0,57,57,-1
3304,0,0,1,-1,-1,1006
3305,0,0,1,-1,-1,1001
3306,1,4,0,56,56,-1
3307,1,4,0,55,55,-1
3308,1,4,0,53,53,-1
3309,0,0,4,-1,-1,1006
3310,1,4,0,53,53,-1
3311,1,4,0,57,57,-1
3312,0,0,5,-1,-1,1010
3313,1,4,0,52,52,-1
3314,0,0,4,-1,-1,1009
3315,0,0,4,-1,-1,1000
3316,0,0,5,-1,-1,1001
3317,1,4,0,60,60,-1
3318,0,0,4,-1,-1,1007
3319,0,0,1,-1,-1,1009
3320,1,4,0,53,53,-1
3321,0,0,3,-1,-1,1001
3322,1,4,0,58,58,-1
3323,0,0,5,-1,-1,1000
3324,1,4,0,53,53,-1
3325,1,4,0,1006,1006,-1
3326,1,4,0,52,52,-1
3327,1,4,0,55,55,-1
3328,1,4,0,54,54,-1
3329,0,0,4,-1,-1,1006
3330,1,4,0,53,53,-1
3331,1,4,0,53,53,-1
3332,0,0,5,-1,-1,1007
3333,1,4,0,53,53,-1
3334,1,4,0,50,50,-1
3335,0,0,1,-1,-1,1009
3336,0,0,4,-1,-1,1003
3337,1,4,0,53,53,-1
3338,1,4,0,53,53,-1
3339,1,4,0,58,58,-1
3340,1,3,0,1003,1003,-1
3341,1,4,0,56,56,-1
3342,1,4,0,52,52,-1
3343,1,3,0,55,55,-1
3344,1,4,0,59,59,-1
3345,1,4,0,58,58,-1
3346,1,4,0,53,53,-1
3347,1,3,0,54,54,-1
3348,0,0,3,-1,-1,1001
3349,1,4,0,52,52,-1
3350,1,4,0,51,51,-1
3351,0,0,4,-1,-1,1005
3352,1,3,0,54,54,-1
3353,1,4,0,59,59,-1
3354,1,3,0,54,54,-1
3355,1,4,0,55,55,-1
3356,1,4,0,55,55,-1
3357,0,0,1,-1,-1,1008
3358,1,4,0,52,52,-1
3359,1,3,0,55,55,-1
3360,0,0,1,-1,-1,1010
3361,1,4,0,52,52,-1
3362,1,4,0,50,50,-1
3363,1,3,0,58,58,-1
3364,1,4,0,54,54,-1
3365,1,3,0,53,53,-1
3366,0,0,4,-1,-1,1003
3367,1,4,0,54,54,-1
3368,1,4,0,51,51,-1
3369,1,4,0,53,53,-1
3370,1,3,0,59,59,-1
3371,1,4,0,52,52,-1
3372,1,3,0,53,53,-1
3373,1,4,0,58,58,-1
3374,0,0,5,-1,-1,1006
3375,1,4,0,56,56,-1
3376,1,3,0,1004,1004,-1
3377,1,3,0,57,57,-1
3378,1,4,0,59,59,-1
3379,0,0,4,-1,-1,1006
3380,0,0,4,-1,-1,1001
3381,1,4,0,58,58,-1
3382,1,3,0,55,55,-1
3383,1,3,0,56,56,-1
3384,1,4,0,59,59,-1
3385,0,0,5,-1,-1,1006
3386,0,0,1,-1,-1,1003
3387,1,4,0,56,56,-1
3388,1,3,0,52,52,-1
3389,1,3,0,56,56,-1
3390,1,4,0,59,59,-1
3391,1,4,0,55,55,-1
3392,1,3,0,55,55,-1
3393,1,4,0,59,59,-1
3394,0,0,3,-1,-1,1009
3395,1,3,0,60,60,-1
3396,0,0,4,-1,-1,1003
3397,1,4,0,54,54,-1
3398,1,3,0,52,52,-1
3399,1,4,0,57,57,-1
3400,1,3,0,58,58,-1
3401,1,4,0,56,56,-1
3402,1,4,0,51,51,-1
3403,1,3,0,55,55,-1
3404,1,3,0,57,57,-1
3405,1,4,0,54,54,-1
3406,1,3,0,50,50,-1
3407,1,4,0,56,56,-1
3408,1,3,0,57,57,-1
3409,0,0,4,-1,-1,1006
3410,1,4,0,58,58,-1
3411,1,3,0,52,52,-1
3412,1,3,0,52,52,-1
3413,1,4,0,56,56,-1
3414,0,0,5,-1,-1,1005
3415,1,4,0,57,57,-1
3416,1,4,0,53,53,-1
3417,0,0,1,-1,-1,1004
3418,1,3,0,55,55,-1
3419,1,3,0,55,55,-1
3420,0,0,4,-1,-1,1001
3421,1,4,0,57,57,-1
3422,1,4,0,51,51,-1
3423,1,3,0,54,54,-1
3424,1,3,0,58,58,-1
3425,1,4,0,52,52,-1
3426,1,3,0,52,52,-1
3427,1,3,0,52,52,-1
3428,1,4,0,58,58,-1
3429,1,4,0,52,52,-1
3430,1,4,0,51,51,-1
3431,1,3,0,52,52,-1
3432,1,3,0,57,57,-1
3433,1,4,0,52,52,-1
3434,1,3,0,51,51,-1
3435,1,4,0,54,54,-1
3436,1,3,0,58,58,-1
3437,0,0,3,-1,-1,1001
3438,1,4,0,51,51,-1
3439,1,3,0,50,50,-1
