Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
18609,0,0,2,-1,-1,104
18611,0,1,0,-1,104,-1
18619,0,0,3,-1,-1,104
18608,1,24,0,104,104,-1
18613,1,22,0,105,105,-1
18616,0,0,23,-1,-1,105
18615,1,5,0,106,106,-1
18616,0,0,2,-1,-1,106
18615,0,1,0,-1,106,-1
18618,0,0,11,-1,-1,106
18612,0,0,32,-1,-1,106
18620,0,0,32,-1,-1,107
18603,0,0,4,-1,-1,107
18626,1,25,0,108,108,-1
18625,1,34,0,108,108,-1
18622,0,0,26,-1,-1,109
18636,0,0,18,-1,-1,109
18632,0,0,3,-1,-1,110
18635,1,0,0,110,-1,-1
18624,1,30,0,111,111,-1
18634,1,6,0,111,111,-1
18639,1,1,0,111,111,-1
18634,0,0,1,-1,-1,111
18638,0,3,0,-1,111,-1
18629,1,13,0,112,112,-1
18633,0,0,19,-1,-1,112
18628,0,0,20,-1,-1,113
18627,1,28,0,113,113,-1
18637,0,0,31,-1,-1,114
18640,2,19,0,114,114,-1
18644,1,24,0,100,100,-1
18643,0,0,32,-1,-1,100
18647,0,0,27,-1,-1,101
18650,0,0,19,-1,-1,101
18651,0,0,19,-1,-1,102
18648,1,30,0,103,103,-1
18658,0,0,23,-1,-1,103
18649,2,21,0,104,104,-1
18659,0,0,7,-1,-1,104
18652,0,0,8,-1,-1,104
18664,1,31,0,105,105,-1
18642,1,27,0,105,105,-1
18653,1,4,0,106,106,-1
18642,1,3,0,106,106,-1
18653,0,1,0,-1,106,-1
18667,0,15,0,-1,106,-1
18666,0,0,24,-1,-1,106
18673,0,0,32,-1,-1,107
18646,0,0,28,-1,-1,107
18655,1,8,0,108,108,-1
18660,0,0,7,-1,-1,108
18675,1,16,0,108,108,-1
18670,0,0,12,-1,-1,108
18663,0,0,26,-1,-1,109
18662,0,0,32,-1,-1,109
18674,0,0,33,-1,-1,110
18665,1,24,0,110,110,-1
18671,1,5,0,111,111,-1
18665,0,0,2,-1,-1,111
18671,0,1,0,-1,111,-1
18661,0,0,8,-1,-1,111
18679,1,0,0,111,-1,-1
18669,1,30,0,111,111,-1
18677,1,30,0,112,112,-1
18678,0,0,34,-1,-1,112
18668,0,0,5,-1,-1,113
18657,1,3,0,113,113,-1
18672,0,0,18,-1,-1,113
18656,1,13,0,114,114,-1
18680,0,0,15,-1,-1,114
18681,0,0,34,-1,-1,100
18682,1,24,0,101,101,-1
18684,0,0,31,-1,-1,101
18683,0,0,26,-1,-1,102
18687,0,0,19,-1,-1,102
18685,0,0,19,-1,-1,103
18688,0,0,29,-1,-1,103
18686,0,0,32,-1,-1,104
18689,0,0,24,-1,-1,104
18692,1,31,0,105,105,-1
18699,1,29,0,105,105,-1
18696,1,19,0,106,106,-1
18701,0,0,33,-1,-1,106
18691,0,0,28,-1,-1,107
18694,0,0,2,-1,-1,107
18691,1,0,0,107,-1,-1
18694,0,0,2,-1,-1,107
18691,0,1,0,-1,107,-1
18694,0,0,2,-1,-1,107
18693,0,14,0,-1,107,-1
18690,0,0,24,-1,-1,107
18711,1,27,0,108,108,-1
18712,1,10,0,108,108,-1
18707,0,0,5,-1,-1,108
18708,1,32,0,109,109,-1
18710,0,0,5,-1,-1,109
18715,0,0,7,-1,-1,109
18700,1,4,0,110,110,-1
18718,0,0,1,-1,-1,110
18709,1,14,0,110,110,-1
18706,1,0,0,111,-1,-1
18697,0,0,4,-1,-1,111
18698,1,24,0,112,112,-1
18703,0,0,14,-1,-1,112
18705,0,0,25,-1,-1,113
18695,0,0,32,-1,-1,113
18713,0,0,11,-1,-1,114
18695,1,3,0,114,114,-1
18713,0,0,2,-1,-1,114
18695,0,3,0,-1,114,-1
18713,0,0,1,-1,-1,114
18719,0,7,0,-1,114,-1
18717,0,0,33,-1,-1,114
18714,0,0,34,-1,-1,115
18720,1,27,0,115,115,-1
18723,1,31,0,100,100,-1
18724,0,0,28,-1,-1,100
18721,1,13,0,101,101,-1
18726,1,27,0,101,101,-1
18728,0,0,30,-1,-1,102
18727,0,0,15,-1,-1,102
18730,1,10,0,102,102,-1
18725,0,0,20,-1,-1,103
18733,0,0,18,-1,-1,103
18731,1,30,0,104,104,-1
18734,0,0,32,-1,-1,104
18737,1,12,0,105,105,-1
18740,0,0,5,-1,-1,105
18735,0,0,31,-1,-1,105
18747,0,0,24,-1,-1,106
18722,0,0,32,-1,-1,107
18743,1,29,0,107,107,-1
18752,1,24,0,108,108,-1
18729,0,0,16,-1,-1,109
18746,1,1,0,109,109,-1
18755,0,0,8,-1,-1,109
18749,0,0,33,-1,-1,110
18758,1,7,0,110,110,-1
18753,1,3,0,110,110,-1
18756,1,29,0,111,111,-1
18759,0,0,32,-1,-1,111
18738,0,0,25,-1,-1,112
18751,1,13,0,112,112,-1
18757,2,0,0,112,-1,-1
18744,2,8,0,113,113,-1
18748,0,0,32,-1,-1,113
18742,0,0,19,-1,-1,114
18741,0,0,19,-1,-1,114
18760,0,0,25,-1,-1,115
18761,2,13,0,100,100,-1
18762,0,0,19,-1,-1,101
18764,1,29,0,101,101,-1
18767,0,0,32,-1,-1,102
18765,1,32,0,102,102,-1
18770,0,0,30,-1,-1,103
18763,0,0,27,-1,-1,103
18771,0,0,33,-1,-1,104
18766,0,0,14,-1,-1,104
18775,1,16,0,105,105,-1
18772,0,0,26,-1,-1,105
18776,0,0,31,-1,-1,106
18769,1,0,0,106,-1,-1
18777,0,0,1,-1,-1,106
18773,0,0,4,-1,-1,106
18787,0,0,5,-1,-1,107
18778,1,31,0,107,107,-1
18774,1,0,0,108,-1,-1
18785,1,11,0,108,108,-1
18782,1,0,0,108,-1,-1
18797,0,0,32,-1,-1,109
18780,1,24,0,109,109,-1
18791,0,0,32,-1,-1,110
18784,0,0,10,-1,-1,110
18791,0,0,2,-1,-1,110
18784,0,0,1,-1,-1,110
18791,0,0,1,-1,-1,110
18784,0,0,1,-1,-1,110
18791,0,0,6,-1,-1,110
18784,0,0,1,-1,-1,110
18799,0,0,3,-1,-1,110
18788,0,0,1,-1,-1,111
18779,1,12,0,111,111,-1
18796,0,0,19,-1,-1,112
18794,1,25,0,112,112,-1
18798,1,32,0,113,113,-1
18790,0,0,22,-1,-1,113
18786,0,0,19,-1,-1,114
18795,0,0,26,-1,-1,114
18793,0,0,24,-1,-1,115
18800,0,0,20,-1,-1,115
18802,0,0,32,-1,-1,100
18804,2,11,0,101,101,-1
18806,0,0,24,-1,-1,101
18803,1,25,0,102,102,-1
18810,1,2,0,102,102,-1
18811,0,0,32,-1,-1,103
18807,0,0,4,-1,-1,103
18808,0,0,5,-1,-1,103
18809,0,0,32,-1,-1,104
18813,1,31,0,104,104,-1
18801,0,0,26,-1,-1,105
18818,1,15,0,105,105,-1
18820,0,0,24,-1,-1,106
18823,0,0,33,-1,-1,106
18812,1,0,0,107,-1,-1
18821,0,0,1,-1,-1,107
18828,1,0,0,107,-1,-1
18826,1,13,0,108,108,-1
18834,0,0,5,-1,-1,108
18831,1,7,0,108,108,-1
18817,1,5,0,109,109,-1
18831,0,0,2,-1,-1,109
18817,0,5,0,-1,109,-1
18831,0,0,3,-1,-1,109
18817,0,1,0,-1,109,-1
18831,0,0,1,-1,-1,109
18830,0,1,0,-1,109,-1
18815,0,0,31,-1,-1,109
18836,0,0,29,-1,-1,110
18816,0,0,27,-1,-1,110
18819,0,0,4,-1,-1,111
18816,0,0,6,-1,-1,111
18819,0,0,1,-1,-1,111
18825,0,0,6,-1,-1,111
18824,0,0,32,-1,-1,111
18833,1,29,0,112,112,-1
18829,0,0,28,-1,-1,112
18827,0,0,2,-1,-1,113
18829,0,0,1,-1,-1,113
18827,0,0,1,-1,-1,113
18829,0,0,1,-1,-1,113
18827,0,0,2,-1,-1,113
18829,0,0,1,-1,-1,113
18827,0,0,1,-1,-1,113
18838,0,0,13,-1,-1,113
18837,2,23,0,113,113,-1
18839,1,3,0,114,114,-1
18822,1,18,0,114,114,-1
18835,0,0,15,-1,-1,115
18840,0,0,17,-1,-1,115
18841,0,0,30,-1,-1,100
18845,1,27,0,100,100,-1
18846,0,0,20,-1,-1,101
18842,1,24,0,102,102,-1
18843,0,0,15,-1,-1,102
18849,1,1,0,102,102,-1
18847,0,0,20,-1,-1,102
18850,0,0,32,-1,-1,103
18848,0,0,32,-1,-1,103
18844,1,3,0,104,104,-1
18848,1,0,0,104,-1,-1
18844,0,2,0,-1,104,-1
18848,1,3,0,104,104,-1
18844,0,1,0,-1,104,-1
18848,0,1,0,-1,104,-1
18844,0,1,0,-1,104,-1
18848,0,1,0,-1,104,-1
18844,0,1,0,-1,104,-1
18848,0,1,0,-1,104,-1
18844,0,1,0,-1,104,-1
18848,0,2,0,-1,104,-1
18844,0,3,0,-1,104,-1
18851,0,1,0,-1,104,-1
18858,1,29,0,105,105,-1
18852,0,0,24,-1,-1,105
18857,0,0,23,-1,-1,105
18862,0,0,33,-1,-1,106
18854,0,0,31,-1,-1,106
18867,0,0,27,-1,-1,107
18869,1,27,0,107,107,-1
18853,0,0,33,-1,-1,108
18872,0,0,19,-1,-1,108
18871,0,0,27,-1,-1,109
18876,0,0,1,-1,-1,109
18860,1,25,0,110,110,-1
18879,0,0,10,-1,-1,110
18865,2,4,0,110,110,-1
18868,1,21,0,111,111,-1
18864,1,19,0,111,111,-1
18870,1,15,0,112,112,-1
18859,0,0,34,-1,-1,112
18855,0,0,26,-1,-1,113
18877,0,0,19,-1,-1,113
18866,0,0,19,-1,-1,114
18874,1,30,0,115,115,-1
18875,0,0,9,-1,-1,115
18880,1,4,0,115,115,-1
18881,1,20,0,100,100,-1
18882,2,23,0,100,100,-1
18885,0,0,31,-1,-1,101
18884,1,27,0,102,102,-1
18883,0,0,32,-1,-1,102
18886,0,0,13,-1,-1,103
18883,0,0,1,-1,-1,103
18886,0,0,2,-1,-1,103
18883,0,0,1,-1,-1,103
18886,0,0,1,-1,-1,103
18883,0,0,4,-1,-1,103
18886,0,0,1,-1,-1,103
18889,0,0,2,-1,-1,103
18892,0,0,20,-1,-1,103
18896,1,12,0,104,104,-1
18897,0,0,14,-1,-1,104
18893,1,29,0,105,105,-1
18903,1,30,0,105,105,-1
18888,0,0,29,-1,-1,106
18904,0,0,18,-1,-1,107
18901,2,13,0,107,107,-1
18900,0,0,31,-1,-1,108
18890,0,0,19,-1,-1,108
18902,0,0,31,-1,-1,109
18899,1,16,0,109,109,-1
18917,1,30,0,109,109,-1
18919,1,0,0,110,-1,-1
18898,0,0,1,-1,-1,110
18891,0,0,32,-1,-1,110
18905,0,0,1,-1,-1,111
18906,1,4,0,111,111,-1
18908,0,0,25,-1,-1,111
18914,0,0,27,-1,-1,112
18910,0,0,27,-1,-1,112
18911,0,0,33,-1,-1,113
18913,0,0,31,-1,-1,113
18916,0,0,23,-1,-1,114
18912,0,1,0,-1,114,-1
18918,1,25,0,115,115,-1
18920,0,0,23,-1,-1,115
18921,0,0,32,-1,-1,100
18922,1,24,0,100,100,-1
18925,0,0,25,-1,-1,101
18928,0,0,31,-1,-1,102
18926,1,3,0,102,102,-1
18929,0,0,4,-1,-1,102
18924,0,0,32,-1,-1,103
18935,0,0,32,-1,-1,103
18930,0,0,27,-1,-1,104
18931,0,0,33,-1,-1,104
18932,0,0,7,-1,-1,105
18931,0,0,1,-1,-1,105
18932,0,0,2,-1,-1,105
18931,0,0,1,-1,-1,105
18932,0,0,3,-1,-1,105
18938,0,0,12,-1,-1,105
18941,0,0,23,-1,-1,105
18942,0,0,5,-1,-1,106
18945,0,0,19,-1,-1,106
18934,0,0,28,-1,-1,106
18947,0,0,5,-1,-1,107
18927,0,2,0,-1,107,-1
18937,2,23,0,107,107,-1
18939,1,25,0,108,108,-1
18950,1,14,0,108,108,-1
18955,0,0,27,-1,-1,109
18940,0,0,32,-1,-1,109
18946,1,3,0,110,110,-1
18949,0,0,1,-1,-1,110
18944,1,21,0,110,110,-1
18948,1,29,0,111,111,-1
18933,0,0,5,-1,-1,111
18936,0,0,3,-1,-1,111
18933,0,0,1,-1,-1,111
18959,0,0,2,-1,-1,111
18953,2,11,0,112,112,-1
18957,0,0,28,-1,-1,112
18958,1,17,0,113,113,-1
18956,0,0,29,-1,-1,113
18943,0,0,32,-1,-1,114
18952,0,0,24,-1,-1,114
18954,0,0,28,-1,-1,115
18960,0,0,31,-1,-1,115
18962,0,0,32,-1,-1,100
18964,1,23,0,100,100,-1
18961,0,0,31,-1,-1,101
18966,0,0,20,-1,-1,102
18963,0,0,15,-1,-1,102
18969,1,1,0,102,102,-1
18975,0,0,25,-1,-1,103
18970,0,0,32,-1,-1,103
18968,0,0,26,-1,-1,104
18981,0,0,33,-1,-1,104
18979,1,29,0,104,104,-1
18977,1,28,0,105,105,-1
18972,0,0,4,-1,-1,105
18971,0,0,4,-1,-1,105
18965,0,0,28,-1,-1,106
18974,0,0,19,-1,-1,106
18967,0,0,29,-1,-1,107
18973,0,0,32,-1,-1,107
18994,0,0,25,-1,-1,108
18982,1,31,0,108,108,-1
18978,0,0,11,-1,-1,109
18980,0,0,3,-1,-1,109
18984,1,4,0,109,109,-1
18990,1,11,0,109,109,-1
18991,0,0,18,-1,-1,110
18995,2,0,0,110,-1,-1
18983,0,0,32,-1,-1,110
18976,1,20,0,111,111,-1
18986,0,0,17,-1,-1,111
18999,0,0,8,-1,-1,112
18997,0,0,33,-1,-1,112
18993,1,10,0,113,113,-1
18997,0,0,7,-1,-1,113
18993,0,1,0,-1,113,-1
18992,0,0,8,-1,-1,113
18987,3,22,0,113,113,-1
18998,0,0,15,-1,-1,114
18996,0,0,24,-1,-1,114
18989,1,19,0,115,115,-1
19000,0,0,28,-1,-1,115
19001,1,24,0,100,100,-1
19004,0,0,26,-1,-1,101
19005,0,0,7,-1,-1,101
19008,0,0,1,-1,-1,101
19009,1,25,0,102,102,-1
19006,0,0,6,-1,-1,103
19009,0,0,1,-1,-1,103
19006,0,0,2,-1,-1,103
19011,0,0,12,-1,-1,103
19015,0,0,32,-1,-1,103
19012,1,27,0,103,103,-1
19007,0,0,32,-1,-1,104
19013,0,0,33,-1,-1,104
19003,0,0,33,-1,-1,105
19002,1,29,0,105,105,-1
19020,3,5,0,106,106,-1
19026,0,0,31,-1,-1,106
19021,1,11,0,107,107,-1
19029,0,0,12,-1,-1,107
19031,1,21,0,107,107,-1
19032,1,13,0,108,108,-1
19010,0,0,19,-1,-1,108
19025,0,0,28,-1,-1,109
19035,0,0,28,-1,-1,109
19028,0,0,32,-1,-1,110
19014,1,1,0,110,110,-1
19016,1,0,0,110,-1,-1
19024,0,0,9,-1,-1,110
19018,1,20,0,111,111,-1
19034,0,0,32,-1,-1,111
19027,0,0,33,-1,-1,112
19039,1,32,0,112,112,-1
19038,0,0,5,-1,-1,113
19019,0,0,6,-1,-1,113
19022,0,0,3,-1,-1,113
19023,1,12,0,113,113,-1
19036,0,0,7,-1,-1,114
19037,0,0,1,-1,-1,114
19030,1,0,0,114,-1,-1
19040,0,0,16,-1,-1,114
19041,0,0,29,-1,-1,100
19043,0,0,32,-1,-1,101
19042,0,0,27,-1,-1,101
19048,0,0,19,-1,-1,101
19045,0,0,34,-1,-1,102
19046,0,0,25,-1,-1,102
19052,0,0,32,-1,-1,103
19049,1,29,0,103,103,-1
19047,0,0,10,-1,-1,104
19049,1,0,0,104,-1,-1
19047,0,0,1,-1,-1,104
19051,0,12,0,-1,104,-1
19057,1,20,0,104,104,-1
19061,0,0,32,-1,-1,105
19063,0,0,32,-1,-1,105
19050,0,0,33,-1,-1,106
19067,3,22,0,107,107,-1
19065,0,1,0,-1,107,-1
19068,1,23,0,108,108,-1
19073,1,25,0,108,108,-1
19060,1,0,0,109,-1,-1
19075,0,0,31,-1,-1,109
19062,0,0,33,-1,-1,110
19074,0,0,7,-1,-1,110
19069,0,0,4,-1,-1,110
19054,1,28,0,111,111,-1
19066,0,0,5,-1,-1,111
19058,0,0,19,-1,-1,112
19059,0,0,5,-1,-1,112
19078,0,0,8,-1,-1,112
19056,0,0,26,-1,-1,113
19072,1,13,0,113,113,-1
19077,1,12,0,114,114,-1
19076,0,0,25,-1,-1,114
19079,0,0,19,-1,-1,115
19080,0,0,28,-1,-1,115
19081,1,20,0,100,100,-1
19083,0,0,25,-1,-1,101
19088,0,0,32,-1,-1,101
19082,0,0,25,-1,-1,102
19090,2,1,0,102,102,-1
19085,0,0,31,-1,-1,103
19091,1,3,0,103,103,-1
19093,0,0,31,-1,-1,104
19099,0,0,31,-1,-1,105
19096,1,9,0,105,105,-1
19099,1,3,0,105,105,-1
19096,0,2,0,-1,105,-1
19099,0,4,0,-1,105,-1
19096,0,1,0,-1,105,-1
19092,0,4,0,-1,105,-1
19101,0,0,19,-1,-1,106
19094,3,22,0,106,106,-1
19106,0,0,32,-1,-1,107
19107,1,24,0,107,107,-1
19110,1,29,0,108,108,-1
19109,1,28,0,108,108,-1
19105,0,0,28,-1,-1,109
19115,0,0,4,-1,-1,109
19097,1,0,0,109,-1,-1
19117,1,12,0,109,109,-1
19102,1,26,0,110,110,-1
19113,0,0,4,-1,-1,110
19098,1,29,0,111,111,-1
19103,0,0,20,-1,-1,111
19116,0,0,32,-1,-1,112
19114,1,20,0,112,112,-1
19112,1,19,0,113,113,-1
19095,0,0,19,-1,-1,113
19119,0,0,17,-1,-1,114
19120,0,0,25,-1,-1,114
19121,1,12,0,101,101,-1
19124,0,0,32,-1,-1,102
19123,1,29,0,102,102,-1
19122,0,0,25,-1,-1,103
19125,0,0,31,-1,-1,103
19129,0,0,29,-1,-1,104
19136,0,0,34,-1,-1,104
19137,0,0,31,-1,-1,105
19141,0,0,32,-1,-1,105
19140,0,0,24,-1,-1,105
19127,0,0,33,-1,-1,106
19134,0,0,31,-1,-1,106
19132,0,0,28,-1,-1,107
19148,1,28,0,107,107,-1
19142,1,31,0,108,108,-1
19150,1,13,0,108,108,-1
19153,1,26,0,109,109,-1
19143,1,3,0,109,109,-1
19151,0,0,2,-1,-1,109
19135,0,0,32,-1,-1,110
19128,1,23,0,110,110,-1
19139,1,1,0,111,111,-1
19126,0,0,18,-1,-1,111
19130,0,0,3,-1,-1,112
19138,0,0,20,-1,-1,112
19156,0,0,18,-1,-1,113
19157,0,0,19,-1,-1,113
19147,0,0,28,-1,-1,114
19133,0,0,25,-1,-1,114
19159,1,14,0,115,115,-1
19144,1,0,0,115,-1,-1
19145,1,3,0,115,115,-1
19155,1,26,0,116,116,-1
19152,0,0,1,-1,-1,116
19154,0,0,1,-1,-1,116
19160,1,20,0,117,117,-1
19162,0,0,32,-1,-1,100
19161,1,19,0,101,101,-1
19163,0,0,32,-1,-1,101
19166,0,0,33,-1,-1,102
19172,0,0,31,-1,-1,102
19173,1,27,0,103,103,-1
19165,0,0,31,-1,-1,103
19164,0,0,31,-1,-1,103
19180,1,24,0,104,104,-1
19181,1,25,0,104,104,-1
19176,0,0,32,-1,-1,105
19169,1,3,0,105,105,-1
19184,1,1,0,105,105,-1
19187,0,0,25,-1,-1,106
19171,0,0,19,-1,-1,106
19190,1,0,0,107,-1,-1
19179,0,0,5,-1,-1,107
19188,0,0,6,-1,-1,107
19197,0,0,31,-1,-1,108
19178,0,0,28,-1,-1,108
19198,0,0,28,-1,-1,109
19193,1,28,0,109,109,-1
19199,1,20,0,110,110,-1
19177,3,7,0,110,110,-1
19174,0,0,15,-1,-1,111
19183,0,0,2,-1,-1,111
19191,0,0,23,-1,-1,112
19185,0,0,20,-1,-1,112
19192,0,0,15,-1,-1,113
19195,1,27,0,113,113,-1
19189,0,0,29,-1,-1,114
19200,0,0,26,-1,-1,114
19201,1,31,0,100,100,-1
19202,1,18,0,102,102,-1
19203,0,0,19,-1,-1,102
19208,1,19,0,103,103,-1
19210,0,0,16,-1,-1,103
19207,0,0,32,-1,-1,104
19215,1,31,0,104,104,-1
19214,0,0,32,-1,-1,104
19219,1,1,0,105,105,-1
19222,0,0,13,-1,-1,105
19212,0,0,28,-1,-1,106
19225,1,30,0,106,106,-1
19213,0,0,20,-1,-1,107
19230,0,0,19,-1,-1,107
19226,0,0,33,-1,-1,108
19221,0,0,32,-1,-1,108
19204,0,0,32,-1,-1,109
19209,0,0,18,-1,-1,109
19204,0,0,2,-1,-1,109
19209,0,0,2,-1,-1,109
19204,0,0,3,-1,-1,109
19223,0,0,1,-1,-1,109
19224,0,0,1,-1,-1,110
19220,0,0,1,-1,-1,110
19211,0,0,12,-1,-1,110
19233,1,6,0,110,110,-1
19217,3,22,0,111,111,-1
19237,1,5,0,111,111,-1
19231,0,2,0,-1,111,-1
19218,0,0,14,-1,-1,112
19235,0,0,6,-1,-1,112
19228,0,0,1,-1,-1,112
19234,0,0,5,-1,-1,113
19229,1,0,0,113,-1,-1
19216,1,27,0,113,113,-1
19232,1,26,0,114,114,-1
19239,0,0,28,-1,-1,114
19240,0,0,26,-1,-1,115
19242,0,0,30,-1,-1,100
19244,0,0,14,-1,-1,100
19247,0,0,17,-1,-1,101
19248,0,0,25,-1,-1,101
19241,0,0,6,-1,-1,102
19253,0,0,1,-1,-1,102
19249,0,0,32,-1,-1,102
19250,0,0,26,-1,-1,103
19243,0,0,20,-1,-1,103
19260,0,0,17,-1,-1,104
19252,1,8,0,104,104,-1
19246,1,20,0,105,105,-1
19245,0,0,31,-1,-1,105
19262,0,0,25,-1,-1,106
19268,0,0,13,-1,-1,106
19255,0,0,19,-1,-1,107
19271,1,25,0,107,107,-1
19254,0,0,14,-1,-1,108
19270,2,26,0,108,108,-1
19257,1,28,0,109,109,-1
19277,0,0,32,-1,-1,109
19272,1,19,0,110,110,-1
19263,0,0,1,-1,-1,110
19259,0,0,29,-1,-1,111
19269,0,0,6,-1,-1,112
19265,3,22,0,112,112,-1
19266,0,0,18,-1,-1,113
19276,0,0,24,-1,-1,113
19279,0,0,3,-1,-1,114
19276,1,0,0,114,-1,-1
19279,0,0,1,-1,-1,114
19276,0,1,0,-1,114,-1
19279,0,0,1,-1,-1,114
19275,0,11,0,-1,114,-1
19278,0,0,19,-1,-1,114
19280,1,22,0,115,115,-1
19282,0,0,16,-1,-1,101
19283,0,0,29,-1,-1,101
19285,0,0,26,-1,-1,102
19287,0,0,26,-1,-1,102
19289,0,0,31,-1,-1,103
19288,0,0,32,-1,-1,103
19290,0,0,5,-1,-1,104
19281,0,0,1,-1,-1,104
19291,1,6,0,104,104,-1
19292,0,0,24,-1,-1,104
19286,0,0,32,-1,-1,105
19295,0,0,27,-1,-1,105
19298,1,31,0,105,105,-1
19300,1,24,0,106,106,-1
19284,3,22,0,106,106,-1
19297,0,0,20,-1,-1,107
19306,0,0,32,-1,-1,107
19307,1,20,0,108,108,-1
19302,0,0,32,-1,-1,108
19314,0,0,7,-1,-1,109
19303,0,0,31,-1,-1,109
19294,1,19,0,110,110,-1
19311,0,0,10,-1,-1,110
19304,0,0,6,-1,-1,110
19309,0,0,13,-1,-1,111
19316,1,27,0,111,111,-1
19318,0,0,10,-1,-1,112
19316,0,0,3,-1,-1,112
19318,0,0,1,-1,-1,112
19316,0,0,1,-1,-1,112
19318,0,0,1,-1,-1,112
19316,0,0,1,-1,-1,112
19293,0,0,2,-1,-1,112
19301,0,0,20,-1,-1,112
19296,2,25,0,113,113,-1
19305,1,29,0,113,113,-1
19308,0,0,31,-1,-1,114
19312,0,0,18,-1,-1,114
19310,0,0,28,-1,-1,115
19317,0,0,17,-1,-1,115
19310,0,0,1,-1,-1,115
19317,0,0,1,-1,-1,115
19315,0,0,3,-1,-1,115
19313,0,0,29,-1,-1,116
19319,0,0,5,-1,-1,116
19320,1,0,0,116,-1,-1
19323,0,0,26,-1,-1,100
19325,0,0,31,-1,-1,101
19322,0,0,23,-1,-1,101
19327,0,0,31,-1,-1,102
19330,0,0,29,-1,-1,102
19321,0,0,20,-1,-1,103
19331,0,0,5,-1,-1,103
19329,0,0,13,-1,-1,103
19328,0,0,32,-1,-1,104
19334,0,0,26,-1,-1,104
19324,0,0,32,-1,-1,105
19339,1,19,0,105,105,-1
19326,2,2,0,106,106,-1
19336,0,0,1,-1,-1,106
19341,0,0,14,-1,-1,106
19342,1,24,0,107,107,-1
19335,0,0,29,-1,-1,107
19332,0,0,33,-1,-1,108
19352,0,0,3,-1,-1,108
19332,0,0,5,-1,-1,108
19352,0,0,1,-1,-1,108
19332,0,0,1,-1,-1,108
19352,0,0,2,-1,-1,108
19332,0,0,1,-1,-1,108
19352,0,0,2,-1,-1,108
19332,0,0,3,-1,-1,108
19352,0,0,1,-1,-1,108
19340,0,0,2,-1,-1,108
19343,1,31,0,109,109,-1
19337,2,4,0,109,109,-1
19343,0,0,1,-1,-1,109
19337,0,1,0,-1,109,-1
19343,0,0,7,-1,-1,109
19337,0,1,0,-1,109,-1
19356,0,0,1,-1,-1,109
19357,0,0,25,-1,-1,110
19358,0,0,5,-1,-1,110
19346,0,0,3,-1,-1,110
19349,1,26,0,111,111,-1
19354,0,0,1,-1,-1,111
19349,0,0,3,-1,-1,111
19354,0,0,1,-1,-1,111
19349,0,0,4,-1,-1,111
19354,0,0,1,-1,-1,111
19349,0,0,3,-1,-1,111
19354,0,0,1,-1,-1,111
19349,0,0,1,-1,-1,111
19354,0,0,2,-1,-1,111
19344,0,0,3,-1,-1,111
19347,0,0,19,-1,-1,112
19359,1,27,0,112,112,-1
19338,0,0,32,-1,-1,112
19351,0,0,19,-1,-1,113
19348,1,13,0,113,113,-1
19353,0,0,3,-1,-1,113
19350,0,0,1,-1,-1,114
19345,1,0,0,114,-1,-1
19360,0,0,27,-1,-1,115
19361,0,0,32,-1,-1,100
19365,0,0,25,-1,-1,101
19362,1,32,0,101,101,-1
19367,0,0,26,-1,-1,102
19372,0,0,32,-1,-1,102
19370,0,0,32,-1,-1,103
19369,0,0,29,-1,-1,103
19373,0,0,2,-1,-1,103
19369,1,0,0,103,-1,-1
19373,0,0,4,-1,-1,103
19369,0,2,0,-1,103,-1
19366,0,0,4,-1,-1,103
19363,0,0,1,-1,-1,103
19374,1,19,0,104,104,-1
19376,2,21,0,105,105,-1
19378,1,31,0,105,105,-1
19375,0,0,33,-1,-1,105
19364,0,0,20,-1,-1,106
19380,0,0,19,-1,-1,106
19383,1,5,0,107,107,-1
19368,0,1,0,-1,107,-1
19379,0,0,28,-1,-1,107
19377,0,0,33,-1,-1,108
19371,1,22,0,108,108,-1
19393,0,0,14,-1,-1,109
19398,0,0,14,-1,-1,109
19387,0,0,17,-1,-1,110
19388,0,0,26,-1,-1,110
19381,2,3,0,111,111,-1
19399,1,0,0,111,-1,-1
19382,1,27,0,111,111,-1
19391,0,0,34,-1,-1,112
19390,0,0,3,-1,-1,112
19385,0,0,10,-1,-1,112
19395,1,22,0,113,113,-1
19394,0,0,31,-1,-1,113
19397,0,0,27,-1,-1,114
19389,0,0,19,-1,-1,114
19392,0,0,13,-1,-1,115
19400,0,0,31,-1,-1,115
19402,2,23,0,100,100,-1
19403,1,31,0,101,101,-1
19407,0,0,26,-1,-1,101
19404,0,0,33,-1,-1,102
19408,0,0,9,-1,-1,102
19406,0,1,0,-1,102,-1
19412,0,0,33,-1,-1,102
19409,1,29,0,103,103,-1
19413,0,0,10,-1,-1,103
19416,0,0,3,-1,-1,103
19419,0,0,19,-1,-1,104
19421,1,19,0,105,105,-1
19425,1,22,0,105,105,-1
19418,0,0,31,-1,-1,106
19405,1,20,0,107,107,-1
19422,0,0,23,-1,-1,107
19430,1,31,0,107,107,-1
19433,2,26,0,108,108,-1
19435,0,0,25,-1,-1,108
19434,1,29,0,109,109,-1
19411,0,0,32,-1,-1,109
19427,0,0,20,-1,-1,110
19415,0,0,33,-1,-1,110
19414,1,19,0,111,111,-1
19439,0,0,19,-1,-1,111
19424,0,0,15,-1,-1,112
19401,0,0,10,-1,-1,113
