Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
4718,1,7,5,1,57
4718,1,3,5,1,57
4718,1,9,5,1,57
4718,1,4,5,1,57
4718,1,2,5,1,57
4718,1,16,5,1,57
4718,1,0,5,1,57
4719,4,2,1,1,1007
4719,4,9,1,1,1007
4719,4,7,1,1,1007
4719,4,16,1,1,1007
4719,4,0,1,1,1007
4719,4,15,1,1,1007
4719,4,5,1,1,1007
4719,4,12,1,1,1007
4719,4,11,1,1,1007
4719,4,1,1,1,1007
4719,4,17,1,1,1007
4719,4,18,1,1,1007
4719,4,19,1,1,1007
4719,4,13,1,1,1007
4719,4,10,1,1,1007
4720,11,1,1,1,1005
4720,11,10,1,2.0474,1005
4720,11,12,1,1,1005
4720,11,15,1,1,1005
4720,11,7,1,1,1005
4720,11,3,1,1,1005
4720,11,9,1,1,1005
4720,11,4,1,1,1005
4720,11,2,1,1,1005
4720,11,16,1,1,1005
4720,11,0,1,1,1005
4721,18,19,5,5,57
4721,18,17,5,1,57
4721,18,13,5,1,57
4721,18,5,5,1,57
4721,18,0,5,1,57
4721,18,6,5,1,57
4721,18,16,5,1,57
4721,18,8,5,1,57
4721,18,2,5,1,57
4721,18,4,5,1,57
4721,18,14,5,1,57
4721,18,9,5,1,57
4721,18,7,5,1,57
4721,18,15,5,1,57
4722,10,1,5,5,55
4722,10,11,5,1.9695,55
4722,10,12,5,1,55
4722,10,3,5,1,55
4722,10,15,5,1,55
4722,10,7,5,1,55
4722,10,9,5,1,55
4722,10,4,5,1,55
4722,10,2,5,1,55
4723,17,19,5,5,51
4723,17,18,5,1,51
4723,17,13,5,1,51
4723,17,5,5,1,51
4723,17,0,5,1,51
4723,17,6,5,1,51
4723,17,16,5,1,51
4723,17,8,5,1,51
4723,17,2,5,1,51
4723,17,4,5,1,51
4723,17,14,5,1,51
4723,17,9,5,1,51
4723,17,7,5,1,51
4724,1,10,5,5,58
4724,1,11,5,1,58
4724,1,12,5,1,58
4724,1,15,5,1,58
4724,1,7,5,1,58
4724,1,3,5,1,58
4724,1,9,5,1,58
4724,1,4,5,1,58
4724,1,2,5,1,58
4724,1,16,5,1,58
4724,1,0,5,1,58
4725,19,18,5,5,59
4725,19,17,5,5,59
4725,19,13,5,1,59
4725,19,5,5,1,59
4725,19,0,5,1,59
4725,19,6,5,1,59
4725,19,8,5,1,59
4725,19,16,5,1,59
4725,19,2,5,1,59
4725,19,4,5,1,59
4725,19,14,5,1,59
4725,19,9,5,1,59
4725,19,7,5,1,59
4726,18,19,5,5,56
4726,18,17,5,1,56
4726,18,13,5,1,56
4726,18,5,5,1,56
4726,18,0,5,1,56
4726,18,6,5,1,56
4726,18,16,5,1,56
4726,18,8,5,1,56
4726,18,2,5,1,56
4726,18,4,5,1,56
4726,18,14,5,1,56
4726,18,9,5,1,56
4726,18,7,5,1,56
4726,18,15,5,1,56
4727,10,1,5,5,58
4727,10,11,5,1.76621,58
4727,10,12,5,1,58
4727,10,3,5,1,58
4727,10,15,5,1,58
4727,10,7,5,1,58
4727,10,9,5,1,58
4727,10,4,5,1,58
4727,10,2,5,1,58
4727,10,16,5,1,58
4728,17,19,5,5,50
4728,17,18,5,1,50
4728,17,13,5,1,50
4728,17,5,5,1,50
4728,17,0,5,1,50
4728,17,6,5,1,50
4728,17,16,5,1,50
4728,17,8,5,1,50
4728,17,2,5,1,50
4728,17,4,5,1,50
4728,17,14,5,1,50
4728,17,9,5,1,50
4728,17,7,5,1,50
4728,17,15,5,1,50
4729,1,10,5,5,51
4729,1,11,5,1,51
4729,1,12,5,1,51
4729,1,15,5,1,51
4729,1,7,5,1,51
4729,1,3,5,1,51
4729,1,9,5,1,51
4729,1,4,5,1,51
4729,1,2,5,1,51
4729,1,16,5,1,51
4729,1,5,5,1,51
4730,19,18,5,5,54
4730,19,17,5,5,54
4730,19,13,5,1,54
4730,19,5,5,1,54
4730,19,0,5,1,54
4730,19,6,5,1,54
4730,19,8,5,1,54
4730,19,16,5,1,54
4730,19,2,5,1,54
4730,19,14,5,1,54
4730,19,4,5,1,54
4730,19,9,5,1,54
4730,19,7,5,1,54
4730,19,15,5,1,54
4731,18,19,5,5,53
4731,18,17,5,1,53
4731,18,13,5,1,53
4731,18,5,5,1,53
4731,18,0,5,1,53
4731,18,6,5,1,53
4731,18,16,5,1,53
4731,18,8,5,1,53
4731,18,2,5,1,53
4731,18,4,5,1,53
4731,18,14,5,1,53
4731,18,9,5,1,53
4731,18,7,5,1,53
4732,10,1,5,5,51
4732,10,11,5,1.59481,51
4732,10,3,5,1,51
4732,10,12,5,1,51
4732,10,15,5,1,51
4732,10,7,5,1,51
4732,10,9,5,1,51
4732,10,4,5,1,51
4732,10,2,5,1,51
4733,17,19,5,5,57
4733,17,18,5,1,57
4733,17,13,5,1,57
4733,17,5,5,1,57
4733,17,0,5,1,57
4733,17,6,5,1,57
4733,17,16,5,1,57
4733,17,8,5,1,57
4733,17,2,5,1,57
4733,17,4,5,1,57
4733,17,14,5,1,57
4733,17,9,5,1,57
4733,17,7,5,1,57
4733,17,15,5,1,57
4734,1,10,5,5,50
4734,1,11,5,1,50
4734,1,12,5,1,50
4734,1,15,5,1,50
4734,1,7,5,1,50
4734,1,3,5,1,50
4734,1,9,5,1,50
4734,1,4,5,1,50
4734,1,2,5,1,50
4734,1,16,5,1,50
4734,1,0,5,1,50
4734,1,5,5,1,50
4736,0,5,1,2.91901,1001
4736,0,16,1,1,1001
4736,0,2,1,1,1001
4736,0,4,1,1,1001
4736,0,17,1,1,1001
4736,0,18,1,1,1001
4736,0,9,1,1,1001
4736,0,19,1,1,1001
4736,0,13,1,1,1001
4736,0,7,1,1,1001
4736,0,15,1,1,1001
4736,0,12,1,1,1001
4736,0,6,1,1,1001
4736,0,8,1,1,1001
4736,0,11,1,1,1001
4736,0,1,1,1,1001
4735,19,18,5,5,51
4735,19,17,5,5,51
4735,19,13,5,1,51
4735,19,5,5,1,51
4735,19,0,5,1,51
4735,19,6,5,1,51
4735,19,8,5,1,51
4735,19,16,5,1,51
4735,19,2,5,1,51
4735,19,14,5,1,51
4735,19,4,5,1,51
4735,19,9,5,1,51
4735,19,7,5,1,51
4737,12,15,1,1,1007
4737,12,11,1,1,1007
4737,12,1,1,1,1007
4737,12,7,1,1,1007
4737,12,9,1,1,1007
4737,12,10,1,1,1007
4737,12,2,1,1,1007
4737,12,4,1,1,1007
4737,12,16,1,1,1007
4737,12,3,1,1,1007
4737,12,0,1,1,1007
4737,12,5,1,1,1007
4738,13,17,1,1,1003
4738,13,19,1,1,1003
4738,13,18,1,1,1003
4738,13,5,1,1,1003
4738,13,6,1,1,1003
4738,13,0,1,1,1003
4738,13,8,1,1,1003
4738,13,16,1,1,1003
4738,13,14,1,1,1003
4738,13,2,1,1,1003
4738,13,4,1,1,1003
4738,13,9,1,1,1003
4738,13,7,1,1,1003
4739,18,19,5,5,53
4739,18,17,5,1,53
4739,18,13,5,1,53
4739,18,5,5,1,53
4739,18,0,5,1,53
4739,18,6,5,1,53
4739,18,16,5,1,53
4739,18,8,5,1,53
4739,18,2,5,1,53
4739,18,4,5,1,53
4739,18,14,5,1,53
4739,18,9,5,1,53
4739,18,7,5,1,53
4740,10,1,5,5,56
4740,10,11,5,1.37595,56
4740,10,3,5,1,56
4740,10,12,5,1,56
4740,10,15,5,1,56
4740,10,7,5,1,56
4740,10,9,5,1,56
4740,10,4,5,1,56
4740,10,2,5,1,56
4741,17,19,5,5,55
4741,17,18,5,1,55
4741,17,13,5,1,55
4741,17,5,5,1,55
4741,17,0,5,1,55
4741,17,6,5,1,55
4741,17,16,5,1,55
4741,17,8,5,1,55
4741,17,2,5,1,55
4741,17,4,5,1,55
4741,17,14,5,1,55
4741,17,9,5,1,55
4741,17,7,5,1,55
4741,17,15,5,1,55
4742,1,10,5,5,50
4742,1,11,5,1,50
4742,1,12,5,1,50
4742,1,15,5,1,50
4742,1,7,5,1,50
4742,1,3,5,1,50
4742,1,9,5,1,50
4742,1,4,5,1,50
4742,1,2,5,1,50
4742,1,16,5,1,50
4742,1,0,5,1,50
4742,1,5,5,1,50
4743,19,18,5,5,57
4743,19,17,5,5,57
4743,19,13,5,1,57
4743,19,5,5,1,57
4743,19,0,5,1,57
4743,19,6,5,1,57
4743,19,8,5,1,57
4743,19,16,5,1,57
4743,19,2,5,1,57
4743,19,14,5,1,57
4743,19,4,5,1,57
4743,19,9,5,1,57
4743,19,7,5,1,57
4744,18,19,5,5,56
4744,18,17,5,1,56
4744,18,13,5,1,56
4744,18,5,5,1,56
4744,18,0,5,1,56
4744,18,6,5,1,56
4744,18,16,5,1,56
4744,18,8,5,1,56
4744,18,2,5,1,56
4744,18,4,5,1,56
4744,18,14,5,1,56
4744,18,9,5,1,56
4744,18,7,5,1,56
4744,18,15,5,1,56
4745,2,4,1,1,1000
4745,2,9,1,1,1000
4745,2,16,1,1,1000
4745,2,7,1,1,1000
4745,2,0,1,1,1000
4745,2,15,1,1,1000
4745,2,5,1,1,1000
4745,2,12,1,1,1000
4745,2,11,1,1,1000
4745,2,17,1,1,1000
4745,2,18,1,1,1000
4745,2,1,1,1,1000
4745,2,19,1,1,1000
4745,2,13,1,1,1000
4745,2,10,1,1,1000
4746,10,1,5,5,57
4746,10,11,5,1.16361,57
4746,10,3,5,1,57
4746,10,12,5,1,57
4746,10,15,5,1,57
4746,10,7,5,1,57
4746,10,9,5,1,57
4746,10,4,5,1,57
4746,10,2,5,1,57
4747,17,19,5,5,52
4747,17,18,5,1,52
4747,17,13,5,1,52
4747,17,5,5,1,52
4747,17,0,5,1,52
4747,17,6,5,1,52
4747,17,16,5,1,52
4747,17,8,5,1,52
4747,17,2,5,1,52
4747,17,4,5,1,52
4747,17,14,5,1,52
4747,17,9,5,1,52
4747,17,7,5,1,52
4748,19,18,5,5,50
4748,19,17,5,5,50
4748,19,13,5,1,50
4748,19,5,5,1,50
4748,19,0,5,1,50
4748,19,6,5,1,50
4748,19,8,5,1,50
4748,19,16,5,1,50
4748,19,2,5,1,50
4748,19,14,5,1,50
4748,19,4,5,1,50
4748,19,9,5,1,50
4748,19,7,5,1,50
4749,1,10,5,5,58
4749,1,11,5,1,58
4749,1,12,5,1,58
4749,1,15,5,1,58
4749,1,7,5,1,58
4749,1,3,5,1,58
4749,1,9,5,1,58
4749,1,4,5,1,58
4749,1,2,5,1,58
4749,1,16,5,1,58
4749,1,0,5,1,58
4750,18,19,5,5,53
4750,18,17,5,1,53
4750,18,13,5,1,53
4750,18,5,5,1,53
4750,18,0,5,1,53
4750,18,6,5,1,53
4750,18,16,5,1,53
4750,18,8,5,1,53
4750,18,2,5,1,53
4750,18,4,5,1,53
4750,18,14,5,1,53
4750,18,9,5,1,53
4750,18,7,5,1,53
4750,18,15,5,1,53
4751,10,1,5,5,53
4751,10,11,5,1,53
4751,10,3,5,1,53
4751,10,12,5,1,53
4751,10,15,5,1,53
4751,10,7,5,1,53
4751,10,9,5,1,53
4751,10,4,5,1,53
4751,10,2,5,1,53
4751,10,16,5,1,53
4752,17,19,5,5,51
4752,17,18,5,1,51
4752,17,13,5,1,51
4752,17,5,5,1,51
4752,17,0,5,1,51
4752,17,6,5,1,51
4752,17,16,5,1,51
4752,17,8,5,1,51
4752,17,2,5,1,51
4752,17,4,5,1,51
4752,17,14,5,1,51
4752,17,9,5,1,51
4752,17,7,5,1,51
4753,1,10,5,5,53
4753,1,11,5,1,53
4753,1,12,5,1,53
4753,1,15,5,1,53
4753,1,7,5,1,53
4753,1,3,5,1,53
4753,1,9,5,1,53
4753,1,4,5,1,53
4753,1,2,5,1,53
4753,1,16,5,1,53
4753,1,0,5,1,53
4754,19,18,5,5,59
4754,19,17,5,5,59
4754,19,13,5,1,59
4754,19,5,5,1,59
4754,19,0,5,1,59
4754,19,6,5,1,59
4754,19,8,5,1,59
4754,19,16,5,1,59
4754,19,14,5,1,59
4754,19,2,5,1,59
4754,19,4,5,1,59
4754,19,9,5,1,59
4754,19,7,5,1,59
4754,19,15,5,1,59
4755,18,19,5,5,50
4755,18,17,5,1,50
4755,18,13,5,1,50
4755,18,5,5,1,50
4755,18,0,5,1,50
4755,18,6,5,1,50
4755,18,16,5,1,50
4755,18,8,5,1,50
4755,18,2,5,1,50
4755,18,4,5,1,50
4755,18,14,5,1,50
4755,18,9,5,1,50
4755,18,7,5,1,50
4756,10,1,5,5,55
4756,10,11,5,1,55
4756,10,3,5,1,55
4756,10,12,5,1,55
4756,10,15,5,1,55
4756,10,7,5,1,55
4756,10,9,5,1,55
4756,10,4,5,1,55
4756,10,2,5,1,55
4756,10,16,5,1,55
4757,17,19,5,5,56
4757,17,18,5,1,56
4757,17,13,5,1,56
4757,17,5,5,1,56
4757,17,0,5,1,56
4757,17,6,5,1,56
4757,17,16,5,1,56
4757,17,8,5,1,56
4757,17,2,5,1,56
4757,17,4,5,1,56
4757,17,14,5,1,56
4757,17,9,5,1,56
4757,17,7,5,1,56
4758,1,10,5,5,56
4758,1,11,5,1,56
4758,1,12,5,1,56
4758,1,15,5,1,56
4758,1,7,5,1,56
4758,1,3,5,1,56
4758,1,9,5,1,56
4758,1,4,5,1,56
4758,1,2,5,1,56
4758,1,16,5,1,56
4758,1,0,5,1,56
4759,19,18,5,5,59
4759,19,17,5,5,59
4759,19,13,5,1,59
4759,19,5,5,1,59
4759,19,0,5,1,59
4759,19,6,5,1,59
4759,19,8,5,1,59
4759,19,16,5,1,59
4759,19,14,5,1,59
4759,19,2,5,1,59
4759,19,4,5,1,59
4759,19,9,5,1,59
4759,19,7,5,1,59
4760,18,19,5,5,59
4760,18,17,5,1,59
4760,18,13,5,1,59
4760,18,5,5,1,59
4760,18,0,5,1,59
4760,18,6,5,1,59
4760,18,16,5,1,59
4760,18,8,5,1,59
4760,18,2,5,1,59
4760,18,4,5,1,59
4760,18,14,5,1,59
4760,18,9,5,1,59
4760,18,7,5,1,59
4760,18,15,5,1,59
4761,10,1,5,5,51
4761,10,11,5,1,51
4761,10,3,5,1,51
4761,10,12,5,1,51
4761,10,15,5,1,51
4761,10,7,5,1,51
4761,10,9,5,1,51
4761,10,4,5,1,51
4761,10,2,5,1,51
4761,10,16,5,1,51
4762,17,19,5,5,53
4762,17,18,5,1,53
4762,17,13,5,1,53
4762,17,5,5,1,53
4762,17,0,5,1,53
4762,17,6,5,1,53
4762,17,16,5,1,53
4762,17,8,5,1,53
4762,17,2,5,1,53
4762,17,4,5,1,53
4762,17,14,5,1,53
4762,17,9,5,1,53
4762,17,7,5,1,53
4762,17,15,5,1,53
4763,1,10,5,5,55
4763,1,11,5,1,55
4763,1,12,5,1,55
4763,1,15,5,1,55
4763,1,7,5,1,55
4763,1,3,5,1,55
4763,1,9,5,1,55
4763,1,4,5,1,55
4763,1,2,5,1,55
4763,1,16,5,1,55
4763,1,0,5,1,55
4764,19,18,5,5,56
4764,19,17,5,5,56
4764,19,13,5,1,56
4764,19,5,5,1,56
4764,19,0,5,1,56
4764,19,6,5,1,56
4764,19,8,5,1,56
4764,19,16,5,1,56
4764,19,14,5,1,56
4764,19,2,5,1,56
4764,19,4,5,1,56
4764,19,9,5,1,56
4764,19,7,5,1,56
4764,19,15,5,1,56
4765,18,19,5,5,57
4765,18,17,5,1,57
4765,18,13,5,1,57
4765,18,5,5,1,57
4765,18,0,5,1,57
4765,18,6,5,1,57
4765,18,16,5,1,57
4765,18,8,5,1,57
4765,18,2,5,1,57
4765,18,4,5,1,57
4765,18,14,5,1,57
4765,18,9,5,1,57
4765,18,7,5,1,57
4766,10,1,5,5,55
4766,10,11,5,1,55
4766,10,3,5,1,55
4766,10,12,5,1,55
4766,10,15,5,1,55
4766,10,7,5,1,55
4766,10,9,5,1,55
4766,10,4,5,1,55
4766,10,2,5,1,55
4767,17,19,5,5,52
4767,17,18,5,1,52
4767,17,13,5,1,52
4767,17,5,5,1,52
4767,17,0,5,1,52
4767,17,6,5,1,52
4767,17,8,5,1,52
4767,17,16,5,1,52
4767,17,2,5,1,52
4767,17,4,5,1,52
4767,17,14,5,1,52
4767,17,9,5,1,52
4767,17,7,5,1,52
4767,17,15,5,1,52
4768,19,18,5,5,55
4768,19,17,5,5,55
4768,19,13,5,1,55
4768,19,5,5,1,55
4768,19,0,5,1,55
4768,19,6,5,1,55
4768,19,8,5,1,55
4768,19,16,5,1,55
4768,19,14,5,1,55
4768,19,2,5,1,55
4768,19,4,5,1,55
4768,19,9,5,1,55
4768,19,7,5,1,55
4768,19,15,5,1,55
4769,1,10,5,5,58
4769,1,11,5,1,58
4769,1,12,5,1,58
4769,1,15,5,1,58
4769,1,7,5,1,58
4769,1,3,5,1,58
4769,1,9,5,1,58
4769,1,4,5,1,58
4769,1,2,5,1,58
4769,1,16,5,1,58
4769,1,0,5,1,58
4770,18,19,5,5,56
4770,18,17,5,1,56
4770,18,13,5,1,56
4770,18,5,5,1,56
4770,18,0,5,1,56
4770,18,6,5,1,56
4770,18,16,5,1,56
4770,18,8,5,1,56
4770,18,2,5,1,56
4770,18,4,5,1,56
4770,18,14,5,1,56
4770,18,9,5,1,56
4770,18,7,5,1,56
4770,18,15,5,1,56
4771,10,1,5,5,53
4771,10,11,5,1,53
4771,10,3,5,1,53
4771,10,12,5,1,53
4771,10,15,5,1,53
4771,10,7,5,1,53
4771,10,9,5,1,53
4771,10,4,5,1,53
4771,10,2,5,1,53
4772,14,8,1,1,1003
4772,14,6,1,1,1003
4772,14,13,1,1,1003
4772,14,19,1,1,1003
4772,14,17,1,1,1003
4772,14,18,1,1,1003
4772,14,5,1,1,1003
4773,17,19,5,5,60
4773,17,18,5,1,60
4773,17,13,5,1,60
4773,17,5,5,1,60
4773,17,0,5,1,60
4773,17,6,5,1,60
4773,17,8,5,1,60
4773,17,16,5,1,60
4773,17,2,5,1,60
4773,17,4,5,1,60
4773,17,14,5,1,60
4773,17,9,5,1,60
4773,17,7,5,1,60
4773,17,15,5,1,60
4774,6,8,1,1,1002
4774,6,14,1,1,1002
4774,6,13,1,1,1002
4774,6,19,1,1,1002
4774,6,17,1,1,1002
4774,6,18,1,1,1002
4774,6,5,1,1,1002
4774,6,0,1,1,1002
4774,6,16,1,1,1002
4775,19,18,5,5,57
4775,19,17,5,5,57
4775,19,13,5,1,57
4775,19,5,5,1,57
4775,19,0,5,1,57
4775,19,6,5,1,57
4775,19,8,5,1,57
4775,19,16,5,1,57
4775,19,14,5,1,57
4775,19,2,5,1,57
4775,19,4,5,1,57
4775,19,9,5,1,57
4775,19,7,5,1,57
4776,1,10,5,5,59
4776,1,11,5,1,59
4776,1,12,5,1,59
4776,1,15,5,1,59
4776,1,7,5,1,59
4776,1,3,5,1,59
4776,1,9,5,1,59
4776,1,4,5,1,59
4776,1,2,5,1,59
4776,1,16,5,1,59
4776,1,0,5,1,59
4777,18,19,5,5,51
4777,18,17,5,1,51
4777,18,13,5,1,51
4777,18,5,5,1,51
4777,18,0,5,1,51
4777,18,6,5,1,51
4777,18,16,5,1,51
4777,18,8,5,1,51
4777,18,2,5,1,51
4777,18,4,5,1,51
4777,18,14,5,1,51
4777,18,9,5,1,51
4777,18,7,5,1,51
4777,18,15,5,1,51
4778,8,6,1,1,1003
4778,8,14,1,1,1003
4778,8,13,1,1,1003
4778,8,19,1,1,1003
4778,8,17,1,1,1003
4778,8,18,1,1,1003
4778,8,5,1,1,1003
4778,8,0,1,1,1003
4778,8,16,1,1,1003
4779,10,1,5,5,53
4779,10,11,5,1,53
4779,10,3,5,1,53
4779,10,12,5,1,53
4779,10,15,5,1,53
4779,10,7,5,1,53
4779,10,9,5,1,53
4779,10,4,5,1,53
4779,10,2,5,1,53
4780,17,19,5,5,59
4780,17,18,5,1,59
4780,17,13,5,1,59
4780,17,5,5,1,59
4780,17,0,5,1,59
4780,17,6,5,1,59
4780,17,8,5,1,59
4780,17,16,5,1,59
4780,17,2,5,1,59
4780,17,4,5,1,59
4780,17,14,5,1,59
4780,17,9,5,1,59
4780,17,7,5,1,59
4781,1,10,5,5,50
4781,1,11,5,1,50
4781,1,12,5,1,50
4781,1,15,5,1,50
4781,1,3,5,1,50
4781,1,7,5,1,50
4781,1,9,5,1,50
4781,1,4,5,1,50
4781,1,2,5,1,50
4781,1,16,5,1,50
4781,1,0,5,1,50
4782,19,18,5,4.41851,55
4782,19,17,5,5,55
4782,19,13,5,1,55
4782,19,5,5,1,55
4782,19,0,5,1,55
4782,19,6,5,1,55
4782,19,8,5,1,55
4782,19,16,5,1,55
4782,19,14,5,1,55
4782,19,2,5,1,55
4782,19,4,5,1,55
4782,19,9,5,1,55
4782,19,7,5,1,55
4783,18,19,4.22851,4.22274,58
4783,18,17,4.22851,1,58
4783,18,13,4.22851,1,58
4783,18,5,4.22851,1,58
4783,18,0,4.22851,1,58
4783,18,6,4.22851,1,58
4783,18,16,4.22851,1,58
4783,18,8,4.22851,1,58
4783,18,2,4.22851,1,58
4783,18,4,4.22851,1,58
4783,18,14,4.22851,1,58
4783,18,9,4.22851,1,58
4783,18,7,4.22851,1,58
4783,18,15,4.22851,1,58
4784,10,1,5,5,55
4784,10,11,5,1,55
4784,10,3,5,1,55
4784,10,12,5,1,55
4784,10,15,5,1,55
4784,10,7,5,1,55
4784,10,9,5,1,55
4784,10,4,5,1,55
4784,10,2,5,1,55
4784,10,16,5,1,55
4785,17,19,5,5,53
4785,17,18,5,1,53
4785,17,13,5,1,53
4785,17,5,5,1,53
4785,17,0,5,1,53
4785,17,6,5,1,53
4785,17,8,5,1,53
4785,17,16,5,1,53
4785,17,2,5,1,53
4785,17,14,5,1,53
4785,17,4,5,1,53
4785,17,9,5,1,53
4785,17,7,5,1,53
4785,17,15,5,1,53
4786,19,18,5,3.72388,53
4786,19,17,5,5,53
4786,19,13,5,1,53
4786,19,5,5,1,53
4786,19,0,5,1,53
4786,19,6,5,1,53
4786,19,8,5,1,53
4786,19,16,5,1,53
4786,19,14,5,1,53
4786,19,2,5,1,53
4786,19,4,5,1,53
4786,19,9,5,1,53
4786,19,7,5,1,53
4787,1,10,5,5,56
4787,1,11,5,1,56
4787,1,12,5,1,56
4787,1,15,5,1,56
4787,1,3,5,1,56
4787,1,7,5,1,56
4787,1,9,5,1,56
4787,1,4,5,1,56
4787,1,2,5,1,56
4787,1,16,5,1,56
4787,1,0,5,1,56
4788,10,1,5,5,59
4788,10,11,5,1,59
4788,10,3,5,1,59
4788,10,12,5,1,59
4788,10,15,5,1,59
4788,10,7,5,1,59
4788,10,9,5,1,59
4788,10,4,5,1,59
4788,10,2,5,1,59
4789,17,19,5,5,56
4789,17,18,5,1,56
4789,17,13,5,1,56
4789,17,5,5,1,56
4789,17,0,5,1,56
4789,17,6,5,1,56
4789,17,8,5,1,56
4789,17,16,5,1,56
4789,17,2,5,1,56
4789,17,14,5,1,56
4789,17,4,5,1,56
4789,17,9,5,1,56
4789,17,7,5,1,56
4790,1,10,5,5,51
4790,1,11,5,1,51
4790,1,12,5,1,51
4790,1,15,5,1,51
4790,1,3,5,1,51
4790,1,7,5,1,51
4790,1,9,5,1,51
4790,1,4,5,1,51
4790,1,2,5,1,51
4790,1,16,5,1,51
4790,1,0,5,1,51
4791,19,17,5,5,53
4791,19,18,5,2.93845,53
4791,19,13,5,1,53
4791,19,5,5,1,53
4791,19,0,5,1,53
4791,19,6,5,1,53
4791,19,8,5,1,53
4791,19,16,5,1,53
4791,19,14,5,1,53
4791,19,2,5,1,53
4791,19,4,5,1,53
4791,19,9,5,1,53
4791,19,7,5,1,53
4791,19,15,5,1,53
4792,3,10,1,1,1010
4792,3,1,1,1,1010
4792,3,11,1,1,1010
4792,3,12,1,1,1010
4792,3,15,1,1,1010
4792,3,7,1,1,1010
4793,10,1,5,5,51
4793,10,11,5,1,51
4793,10,3,5,1,51
4793,10,12,5,1,51
4793,10,15,5,1,51
4793,10,7,5,1,51
4793,10,9,5,1,51
4793,10,4,5,1,51
4793,10,2,5,1,51
4794,17,19,5,5,57
4794,17,18,5,1,57
4794,17,13,5,1,57
4794,17,5,5,1,57
4794,17,0,5,1,57
4794,17,6,5,1,57
4794,17,8,5,1,57
4794,17,16,5,1,57
4794,17,2,5,1,57
4794,17,14,5,1,57
4794,17,4,5,1,57
4794,17,9,5,1,57
4794,17,7,5,1,57
4795,1,10,5,5,53
4795,1,11,5,1,53
4795,1,12,5,1,53
4795,1,15,5,1,53
4795,1,3,5,1,53
4795,1,7,5,1,53
4795,1,9,5,1,53
4795,1,4,5,1,53
4795,1,2,5,1,53
4795,1,16,5,1,53
4795,1,0,5,1,53
4796,19,17,5,5,57
4796,19,18,5,2.01883,57
4796,19,13,5,1,57
4796,19,5,5,1,57
4796,19,0,5,1,57
4796,19,6,5,1,57
4796,19,8,5,1,57
4796,19,16,5,1,57
4796,19,14,5,1,57
4796,19,2,5,1,57
4796,19,4,5,1,57
4796,19,9,5,1,57
4796,19,7,5,1,57
4797,10,1,5,5,50
4797,10,11,5,1,50
4797,10,3,5,1,50
4797,10,12,5,1,50
4797,10,15,5,1,50
4797,10,7,5,1,50
4797,10,9,5,1,50
4797,10,4,5,1,50
4797,10,2,5,1,50
4798,17,19,5,5,56
4798,17,18,5,1,56
4798,17,13,5,1,56
4798,17,5,5,1,56
4798,17,0,5,1,56
4798,17,6,5,1,56
4798,17,8,5,1,56
4798,17,16,5,1,56
4798,17,2,5,1,56
4798,17,14,5,1,56
4798,17,4,5,1,56
4798,17,9,5,1,56
4798,17,7,5,1,56
4799,19,17,5,5,51
4799,19,18,5,1.23636,51
4799,19,13,5,1,51
4799,19,5,5,1,51
4799,19,0,5,1,51
4799,19,6,5,1,51
4799,19,8,5,1,51
4799,19,16,5,1,51
4799,19,14,5,1,51
4799,19,2,5,1,51
4799,19,4,5,1,51
4799,19,9,5,1,51
4799,19,7,5,1,51
4799,19,15,5,1,51
4800,1,11,1,1,57
4800,1,10,1,4.93422,57
4800,1,12,1,1,57
4800,1,15,1,1,57
4800,1,3,1,1,57
4800,1,7,1,1,57
4800,1,9,1,1,57
4800,1,4,1,1,57
4800,1,2,1,1,57
4800,1,16,1,1,57
4800,1,0,1,1,57
4801,10,1,1,4.82642,57
4801,10,11,1,1,57
4801,10,3,1,1,57
4801,10,12,1,1,57
4801,10,15,1,1,57
4801,10,7,1,1,57
4801,10,9,1,1,57
4801,10,4,1,1,57
4801,10,2,1,1,57
4802,17,19,5,5,51
4802,17,18,5,1,51
4802,17,13,5,1,51
4802,17,5,5,1,51
4802,17,0,5,1,51
4802,17,6,5,1,51
4802,17,8,5,1,51
4802,17,16,5,1,51
4802,17,2,5,1,51
4802,17,14,5,1,51
4802,17,4,5,1,51
4802,17,9,5,1,51
4802,17,7,5,1,51
4802,17,15,5,1,51
4803,18,19,1,1,234
4803,18,17,1,1,234
4803,18,13,1,1,234
4803,18,5,1,1,234
4803,18,0,1,1,234
4803,18,6,1,1,234
4803,18,16,1,1,234
4803,18,8,1,1,234
4803,18,2,1,1,234
4803,18,4,1,1,234
4803,18,14,1,1,234
4803,18,9,1,1,234
4803,18,7,1,1,234
4804,5,0,5,5,1003
4804,5,16,5,1,1003
4804,5,18,5,1,1003
4804,5,17,5,1,1003
4804,5,13,5,1,1003
4804,5,2,5,1,1003
4804,5,19,5,1,1003
4804,5,4,5,1,1003
4804,5,9,5,1,1003
4804,5,7,5,1,1003
4804,5,15,5,1,1003
4804,5,6,5,1,1003
4804,5,8,5,1,1003
4804,5,12,5,1,1003
4804,5,11,5,1,1003
4804,5,14,5,1,1003
4804,5,1,5,1,1003
4805,19,17,5,5,58
4805,19,18,5,1,58
4805,19,13,5,1,58
4805,19,5,5,1,58
4805,19,0,5,1,58
4805,19,6,5,1,58
4805,19,8,5,1,58
4805,19,16,5,1,58
4805,19,14,5,1,58
4805,19,2,5,1,58
