Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
8652,2,11,0,107,107,-1
8651,0,0,16,-1,-1,107
8653,0,0,9,-1,-1,108
8654,1,16,0,108,108,-1
8656,0,0,12,-1,-1,109
8655,0,0,8,-1,-1,109
8657,2,11,0,110,110,-1
8658,3,10,0,110,110,-1
8659,0,0,15,-1,-1,111
8660,0,0,12,-1,-1,111
8661,0,0,16,-1,-1,100
8662,0,0,7,-1,-1,101
8663,0,0,16,-1,-1,101
8664,0,0,12,-1,-1,102
8666,0,0,9,-1,-1,103
8668,0,0,9,-1,-1,103
8665,1,12,0,104,104,-1
8670,3,10,0,104,104,-1
8669,0,0,15,-1,-1,105
8667,0,0,11,-1,-1,105
8672,0,0,12,-1,-1,106
8673,0,0,15,-1,-1,106
8674,0,0,16,-1,-1,107
8671,0,0,12,-1,-1,107
8677,1,15,0,108,108,-1
8676,1,16,0,108,108,-1
8675,2,10,0,109,109,-1
8679,0,0,8,-1,-1,109
8678,2,11,0,110,110,-1
8680,0,0,10,-1,-1,110
8682,0,0,15,-1,-1,101
8681,0,0,9,-1,-1,101
8683,0,0,9,-1,-1,102
8685,2,11,0,102,102,-1
8684,1,14,0,103,103,-1
8687,0,0,16,-1,-1,103
8686,0,0,12,-1,-1,104
8690,0,0,16,-1,-1,105
8688,0,0,16,-1,-1,105
8692,3,10,0,105,105,-1
8695,1,12,0,106,106,-1
8691,0,0,11,-1,-1,107
8689,0,0,15,-1,-1,107
8694,0,0,12,-1,-1,107
8693,0,0,9,-1,-1,108
8698,0,0,7,-1,-1,109
8696,0,0,8,-1,-1,109
8699,1,15,0,110,110,-1
8697,0,0,12,-1,-1,110
8700,2,11,0,111,111,-1
8701,0,0,15,-1,-1,100
8702,1,16,0,101,101,-1
8703,0,0,9,-1,-1,102
8704,1,12,0,102,102,-1
8705,0,0,15,-1,-1,103
8708,0,0,15,-1,-1,103
8706,0,0,16,-1,-1,104
8707,0,0,12,-1,-1,104
8709,0,0,9,-1,-1,105
8713,0,0,16,-1,-1,105
8714,1,14,0,106,106,-1
8710,1,12,0,106,106,-1
8716,1,12,0,107,107,-1
8711,0,0,9,-1,-1,108
8715,0,0,7,-1,-1,108
8712,0,0,12,-1,-1,109
8719,0,0,11,-1,-1,109
8717,0,0,8,-1,-1,110
8718,3,5,0,110,110,-1
8720,0,0,1,-1,-1,110
8721,0,0,16,-1,-1,100
8722,0,0,15,-1,-1,101
8723,0,0,8,-1,-1,102
8724,0,0,8,-1,-1,102
8726,1,12,0,103,103,-1
8727,1,12,0,103,103,-1
8725,0,0,16,-1,-1,104
8728,0,0,16,-1,-1,104
8730,3,10,0,105,105,-1
8729,0,0,10,-1,-1,105
8731,0,0,7,-1,-1,106
8733,0,0,12,-1,-1,107
8735,0,0,16,-1,-1,107
8734,0,0,10,-1,-1,108
8732,1,12,0,108,108,-1
8737,0,0,12,-1,-1,109
8738,0,0,15,-1,-1,109
8736,0,0,17,-1,-1,110
8739,0,0,12,-1,-1,110
8740,0,0,12,-1,-1,111
8741,0,0,16,-1,-1,100
8742,1,12,0,101,101,-1
8743,0,0,16,-1,-1,102
8744,0,0,11,-1,-1,102
8745,0,0,8,-1,-1,103
8746,0,0,16,-1,-1,104
8748,0,0,16,-1,-1,104
8747,1,12,0,105,105,-1
8749,0,0,8,-1,-1,105
8750,0,0,16,-1,-1,106
8751,0,0,8,-1,-1,107
8752,0,0,12,-1,-1,107
8753,0,0,8,-1,-1,108
8755,0,0,9,-1,-1,108
8758,1,12,0,109,109,-1
8754,0,0,16,-1,-1,109
8759,0,0,12,-1,-1,110
8757,0,0,17,-1,-1,110
8756,3,10,0,111,111,-1
8760,0,0,12,-1,-1,112
8762,0,0,11,-1,-1,100
8761,0,0,9,-1,-1,101
8763,0,0,15,-1,-1,101
8764,1,12,0,102,102,-1
8765,0,0,16,-1,-1,102
8766,0,0,17,-1,-1,103
8768,0,0,12,-1,-1,103
8767,0,0,12,-1,-1,104
8769,3,10,0,105,105,-1
8770,0,0,12,-1,-1,105
8771,0,0,17,-1,-1,106
8772,1,12,0,106,106,-1
8774,0,0,7,-1,-1,107
8773,0,0,16,-1,-1,108
8775,1,12,0,108,108,-1
8778,0,0,8,-1,-1,108
8777,0,0,9,-1,-1,109
8776,0,0,12,-1,-1,110
8779,0,0,16,-1,-1,110
8780,0,0,16,-1,-1,111
8782,3,10,0,100,100,-1
8783,0,0,16,-1,-1,101
8784,0,0,11,-1,-1,101
8785,0,0,16,-1,-1,102
8786,0,0,1,-1,-1,102
8787,0,0,12,-1,-1,103
8788,0,0,16,-1,-1,103
8789,0,0,16,-1,-1,105
8791,0,0,9,-1,-1,106
8790,0,0,8,-1,-1,106
8792,1,12,0,107,107,-1
8793,0,0,12,-1,-1,107
8795,0,0,12,-1,-1,108
8796,1,12,0,109,109,-1
8797,0,0,10,-1,-1,109
8794,0,0,7,-1,-1,109
8799,1,12,0,110,110,-1
8798,0,0,16,-1,-1,111
8800,0,0,7,-1,-1,111
8801,0,0,17,-1,-1,100
8803,1,12,0,101,101,-1
8802,1,12,0,101,101,-1
8804,0,0,16,-1,-1,102
8805,0,0,16,-1,-1,104
8808,0,0,11,-1,-1,104
8810,0,0,9,-1,-1,105
8806,0,0,11,-1,-1,105
8809,0,0,12,-1,-1,106
8811,0,0,1,-1,-1,106
8809,0,0,1,-1,-1,106
8811,0,0,2,-1,-1,106
8807,0,0,8,-1,-1,106
8812,1,12,0,107,107,-1
8813,0,0,2,-1,-1,107
8814,0,0,7,-1,-1,107
8815,0,0,16,-1,-1,108
8817,0,0,16,-1,-1,108
8818,0,0,1,-1,-1,109
8817,2,0,0,109,-1,-1
8818,0,0,1,-1,-1,109
8817,1,0,0,109,-1,-1
8818,0,0,2,-1,-1,109
8817,0,2,0,-1,109,-1
8818,0,0,1,-1,-1,109
8817,0,1,0,-1,109,-1
8818,0,0,1,-1,-1,109
8816,0,1,0,-1,109,-1
8819,0,0,8,-1,-1,109
8820,0,0,10,-1,-1,110
8821,0,0,11,-1,-1,101
8822,1,12,0,102,102,-1
8823,0,0,13,-1,-1,102
8824,0,0,12,-1,-1,103
8825,0,0,10,-1,-1,103
8826,0,0,8,-1,-1,104
8828,0,0,14,-1,-1,105
8827,0,0,16,-1,-1,105
8829,0,0,11,-1,-1,106
8830,2,11,0,106,106,-1
8832,0,0,16,-1,-1,107
8831,0,0,15,-1,-1,107
8833,1,12,0,108,108,-1
8834,0,0,15,-1,-1,108
8837,0,0,17,-1,-1,109
8839,0,0,9,-1,-1,109
8835,0,0,7,-1,-1,110
8838,0,0,7,-1,-1,110
8840,0,0,16,-1,-1,111
8841,0,0,16,-1,-1,100
8842,0,0,13,-1,-1,101
8843,0,0,15,-1,-1,102
8844,0,0,11,-1,-1,103
8845,2,11,0,104,104,-1
8846,0,0,10,-1,-1,104
8848,0,0,10,-1,-1,106
8850,0,0,8,-1,-1,107
8852,1,12,0,107,107,-1
8853,0,0,16,-1,-1,108
8847,0,0,15,-1,-1,108
8857,0,0,17,-1,-1,109
8858,1,12,0,109,109,-1
8849,0,0,16,-1,-1,109
8854,0,0,12,-1,-1,110
8855,0,0,11,-1,-1,110
8856,0,0,4,-1,-1,111
8851,0,0,2,-1,-1,111
8859,0,0,9,-1,-1,111
8860,0,0,7,-1,-1,112
8862,1,12,0,100,100,-1
8861,0,0,16,-1,-1,100
8863,0,0,9,-1,-1,101
8866,0,0,9,-1,-1,102
8865,0,0,16,-1,-1,102
8864,0,0,16,-1,-1,103
8868,2,11,0,103,103,-1
8867,0,0,8,-1,-1,104
8869,0,0,12,-1,-1,104
8871,0,0,11,-1,-1,105
8872,0,0,16,-1,-1,105
8870,0,0,16,-1,-1,106
8874,0,0,13,-1,-1,106
8873,0,0,17,-1,-1,107
8875,0,0,12,-1,-1,107
8877,0,0,16,-1,-1,108
8876,1,12,0,108,108,-1
8879,0,0,10,-1,-1,109
8878,0,0,7,-1,-1,109
8880,0,0,12,-1,-1,110
8883,0,0,12,-1,-1,100
8884,0,0,8,-1,-1,101
8882,0,0,16,-1,-1,101
8887,0,0,11,-1,-1,102
8885,0,0,8,-1,-1,102
8881,0,0,12,-1,-1,103
8886,0,0,16,-1,-1,103
8888,2,11,0,104,104,-1
8889,0,0,13,-1,-1,104
8893,0,0,16,-1,-1,105
8890,0,0,16,-1,-1,106
8894,0,0,11,-1,-1,106
8895,1,12,0,107,107,-1
8896,0,0,12,-1,-1,109
8899,0,0,15,-1,-1,109
8897,1,12,0,110,110,-1
8898,0,0,9,-1,-1,110
8900,0,0,9,-1,-1,111
8901,0,0,12,-1,-1,100
8903,1,12,0,101,101,-1
8902,0,0,7,-1,-1,101
8904,0,0,12,-1,-1,102
8905,0,0,16,-1,-1,103
8906,0,0,9,-1,-1,103
8907,0,0,11,-1,-1,104
8908,1,12,0,104,104,-1
8909,0,0,16,-1,-1,105
8910,0,0,15,-1,-1,105
8913,0,0,15,-1,-1,106
8911,0,0,17,-1,-1,106
8912,0,0,13,-1,-1,107
8914,0,0,16,-1,-1,107
8915,0,0,9,-1,-1,108
8917,2,11,0,108,108,-1
8918,0,0,16,-1,-1,109
8916,0,0,11,-1,-1,109
8919,0,0,6,-1,-1,110
8920,0,0,11,-1,-1,110
8921,0,0,12,-1,-1,101
8922,0,0,8,-1,-1,101
8923,0,0,9,-1,-1,102
8928,0,0,9,-1,-1,103
8927,0,0,13,-1,-1,103
8930,1,12,0,104,104,-1
8926,0,0,8,-1,-1,104
8925,0,0,11,-1,-1,104
8924,0,0,16,-1,-1,105
8929,0,0,16,-1,-1,106
8931,0,0,7,-1,-1,106
8933,0,0,12,-1,-1,106
8934,0,0,16,-1,-1,107
8932,0,0,16,-1,-1,107
8938,0,0,15,-1,-1,108
8935,0,0,4,-1,-1,108
8936,1,1,0,108,108,-1
8937,2,11,0,109,109,-1
8939,0,0,17,-1,-1,110
8940,0,0,11,-1,-1,110
8941,0,0,12,-1,-1,100
8942,0,0,11,-1,-1,101
8945,0,0,9,-1,-1,102
8944,0,0,16,-1,-1,103
8946,0,0,12,-1,-1,103
8943,0,0,15,-1,-1,104
8948,0,0,4,-1,-1,104
8947,0,0,2,-1,-1,104
8949,0,0,14,-1,-1,105
8950,0,0,8,-1,-1,105
8951,0,0,7,-1,-1,106
8953,1,12,0,107,107,-1
8952,2,0,0,107,-1,-1
8953,0,0,1,-1,-1,107
8952,0,1,0,-1,107,-1
8953,0,0,3,-1,-1,107
8952,0,1,0,-1,107,-1
8954,0,0,1,-1,-1,107
8956,0,0,16,-1,-1,108
8957,0,0,12,-1,-1,108
8955,0,0,16,-1,-1,109
8958,0,0,15,-1,-1,109
8959,0,0,8,-1,-1,110
8960,1,12,0,111,111,-1
8962,0,0,8,-1,-1,100
8965,2,10,0,101,101,-1
8966,0,0,8,-1,-1,101
8964,0,0,7,-1,-1,102
8961,0,0,16,-1,-1,102
8963,0,0,13,-1,-1,103
8967,0,0,16,-1,-1,103
8968,0,0,8,-1,-1,104
8970,0,0,16,-1,-1,104
8969,0,0,12,-1,-1,105
8971,0,0,16,-1,-1,105
8972,1,12,0,106,106,-1
8973,0,0,16,-1,-1,107
8975,0,0,16,-1,-1,108
8976,0,0,16,-1,-1,109
8977,1,12,0,109,109,-1
8979,0,0,11,-1,-1,110
8980,0,0,12,-1,-1,111
8981,1,12,0,100,100,-1
8983,0,0,9,-1,-1,101
8984,0,0,12,-1,-1,101
8985,0,0,12,-1,-1,102
8982,0,0,15,-1,-1,102
8987,0,0,11,-1,-1,103
8986,0,0,17,-1,-1,103
8988,0,0,16,-1,-1,104
8989,0,0,15,-1,-1,104
8990,0,0,13,-1,-1,105
8991,0,0,8,-1,-1,106
8992,0,0,16,-1,-1,106
8994,0,0,11,-1,-1,107
8993,1,12,0,107,107,-1
8995,0,0,16,-1,-1,108
8996,0,0,9,-1,-1,108
8997,0,0,16,-1,-1,110
8999,2,11,0,110,110,-1
8998,0,0,12,-1,-1,111
9000,0,0,8,-1,-1,111
9001,0,0,15,-1,-1,100
9004,0,0,12,-1,-1,101
9005,0,0,16,-1,-1,101
9006,0,0,8,-1,-1,102
9002,0,0,16,-1,-1,102
9008,0,0,11,-1,-1,103
9007,1,5,0,103,103,-1
9009,0,0,11,-1,-1,104
9010,2,11,0,105,105,-1
9011,1,11,0,105,105,-1
9013,0,0,9,-1,-1,106
9012,1,12,0,106,106,-1
9014,0,0,16,-1,-1,107
9015,0,0,17,-1,-1,107
9016,0,0,7,-1,-1,108
9017,0,0,13,-1,-1,109
9018,0,0,15,-1,-1,109
9019,0,0,16,-1,-1,110
9020,1,10,0,110,110,-1
9022,0,0,8,-1,-1,100
9023,0,0,13,-1,-1,101
9021,1,12,0,101,101,-1
9025,0,0,2,-1,-1,102
9026,1,12,0,103,103,-1
9027,0,0,8,-1,-1,104
9029,0,0,11,-1,-1,105
9028,0,0,12,-1,-1,106
9032,1,11,0,106,106,-1
9030,0,0,3,-1,-1,107
9031,0,0,8,-1,-1,107
9035,0,0,17,-1,-1,107
9036,0,0,15,-1,-1,108
9033,0,0,16,-1,-1,108
9034,0,0,10,-1,-1,109
9038,2,6,0,109,109,-1
9039,1,10,0,110,110,-1
9040,0,0,16,-1,-1,110
9042,0,0,13,-1,-1,100
9043,0,0,16,-1,-1,101
9045,0,0,5,-1,-1,101
9041,1,6,0,101,101,-1
9046,1,12,0,102,102,-1
9044,2,11,0,102,102,-1
9047,0,0,17,-1,-1,103
9048,0,0,8,-1,-1,103
9050,0,0,16,-1,-1,104
9053,0,0,11,-1,-1,105
9051,0,0,16,-1,-1,105
9049,0,0,16,-1,-1,106
9054,0,0,8,-1,-1,106
9052,0,0,8,-1,-1,107
9055,1,10,0,107,107,-1
9056,0,0,14,-1,-1,108
9057,0,0,12,-1,-1,109
9058,0,0,17,-1,-1,109
9059,1,10,0,110,110,-1
9060,0,0,8,-1,-1,110
9061,0,0,17,-1,-1,101
9063,1,10,0,101,101,-1
9062,0,0,1,-1,-1,102
9064,2,1,0,102,102,-1
9066,0,0,11,-1,-1,103
9065,0,0,8,-1,-1,104
9067,0,0,16,-1,-1,104
9068,1,12,0,105,105,-1
9069,1,11,0,106,106,-1
9071,0,0,7,-1,-1,107
9070,0,0,15,-1,-1,107
9075,0,0,17,-1,-1,108
9074,0,0,15,-1,-1,108
9077,0,0,13,-1,-1,109
9073,1,12,0,109,109,-1
9078,0,0,8,-1,-1,110
9076,0,0,16,-1,-1,110
9072,0,0,16,-1,-1,111
9079,0,0,12,-1,-1,111
9080,0,0,11,-1,-1,112
9083,0,0,15,-1,-1,100
9081,1,12,0,100,100,-1
9084,0,0,10,-1,-1,101
9085,0,0,8,-1,-1,101
9082,2,11,0,102,102,-1
9086,1,10,0,103,103,-1
9089,0,0,12,-1,-1,103
9090,0,0,15,-1,-1,104
9088,0,0,17,-1,-1,104
9091,0,0,11,-1,-1,105
9087,0,0,8,-1,-1,105
9092,0,0,16,-1,-1,106
9093,0,0,16,-1,-1,106
9094,0,0,13,-1,-1,107
9095,0,0,8,-1,-1,107
9096,1,12,0,108,108,-1
9098,0,0,11,-1,-1,108
9097,0,0,17,-1,-1,109
9099,1,11,0,109,109,-1
9100,0,0,16,-1,-1,110
9101,0,0,8,-1,-1,101
9102,1,12,0,101,101,-1
9104,0,0,12,-1,-1,102
9103,0,0,8,-1,-1,102
9105,0,0,17,-1,-1,103
9107,1,11,0,103,103,-1
9110,0,0,16,-1,-1,104
9108,0,0,11,-1,-1,104
9106,0,0,13,-1,-1,105
9112,2,4,0,105,105,-1
9111,0,0,5,-1,-1,105
9109,0,0,16,-1,-1,106
9113,0,0,15,-1,-1,107
9114,0,0,8,-1,-1,107
9116,1,10,0,108,108,-1
9115,0,0,15,-1,-1,108
9117,0,0,11,-1,-1,109
9118,1,12,0,109,109,-1
9119,0,0,9,-1,-1,110
9120,0,0,16,-1,-1,110
9121,0,0,9,-1,-1,101
9122,0,0,10,-1,-1,101
9123,0,0,10,-1,-1,102
9124,1,12,0,102,102,-1
9125,0,0,8,-1,-1,103
9126,0,0,15,-1,-1,104
9128,2,11,0,104,104,-1
9127,0,0,15,-1,-1,105
9131,0,0,17,-1,-1,105
9129,1,11,0,106,106,-1
9130,1,10,0,106,106,-1
9133,0,0,12,-1,-1,107
9132,0,0,17,-1,-1,107
9137,1,1,0,108,108,-1
9138,0,0,15,-1,-1,109
9135,0,0,16,-1,-1,109
9136,0,0,16,-1,-1,110
9139,0,0,7,-1,-1,110
9140,0,0,8,-1,-1,111
9141,1,12,0,100,100,-1
9142,1,10,0,101,101,-1
9143,0,0,12,-1,-1,102
9144,1,12,0,102,102,-1
9145,0,0,8,-1,-1,103
9147,1,10,0,104,104,-1
9146,0,0,11,-1,-1,104
9149,0,0,16,-1,-1,105
9148,0,0,15,-1,-1,105
9152,0,0,15,-1,-1,106
9153,0,0,13,-1,-1,106
9151,0,0,17,-1,-1,107
9154,0,0,16,-1,-1,107
9150,0,0,1,-1,-1,108
9156,0,0,8,-1,-1,108
9158,0,0,9,-1,-1,109
9157,0,0,9,-1,-1,109
9159,0,0,10,-1,-1,110
9160,2,11,0,110,110,-1
9162,0,0,8,-1,-1,100
9163,0,0,15,-1,-1,101
9161,1,11,0,101,101,-1
9164,0,0,8,-1,-1,102
9165,1,12,0,103,103,-1
9167,0,0,3,-1,-1,103
9166,0,0,3,-1,-1,103
9168,0,0,12,-1,-1,104
9172,0,0,10,-1,-1,104
9173,0,0,15,-1,-1,105
9170,0,0,16,-1,-1,105
9169,0,0,11,-1,-1,106
9171,0,0,13,-1,-1,106
9175,2,11,0,107,107,-1
9176,0,0,3,-1,-1,107
9179,0,0,9,-1,-1,108
9174,1,4,0,109,109,-1
9179,0,0,1,-1,-1,109
9174,0,3,0,-1,109,-1
9178,0,0,4,-1,-1,109
9180,1,10,0,109,109,-1
9182,1,12,0,101,101,-1
9183,0,0,14,-1,-1,101
9184,2,10,0,102,102,-1
9186,0,0,15,-1,-1,102
9181,0,0,12,-1,-1,103
9188,0,0,9,-1,-1,103
9187,0,0,8,-1,-1,104
9189,0,0,11,-1,-1,104
9191,0,0,16,-1,-1,105
9185,0,0,17,-1,-1,105
9192,0,0,11,-1,-1,106
9190,0,0,1,-1,-1,106
9196,1,10,0,107,107,-1
9193,1,10,0,107,107,-1
9194,0,0,8,-1,-1,108
9197,0,0,15,-1,-1,108
9198,0,0,13,-1,-1,109
9199,0,0,8,-1,-1,109
9200,1,12,0,110,110,-1
9201,0,0,15,-1,-1,100
9205,2,11,0,101,101,-1
9204,0,0,16,-1,-1,101
9202,0,0,15,-1,-1,102
9203,0,0,5,-1,-1,102
9206,0,0,6,-1,-1,102
9209,0,0,11,-1,-1,103
9208,0,0,8,-1,-1,103
9210,0,0,7,-1,-1,104
9211,1,12,0,104,104,-1
9207,0,0,17,-1,-1,105
9213,0,0,17,-1,-1,105
9212,1,11,0,106,106,-1
9214,0,0,9,-1,-1,106
9215,0,0,7,-1,-1,107
9216,0,0,16,-1,-1,108
9217,0,0,17,-1,-1,108
9218,0,0,13,-1,-1,109
9219,1,12,0,109,109,-1
9220,1,10,0,110,110,-1
9221,0,0,14,-1,-1,101
9222,0,0,14,-1,-1,102
9223,1,10,0,103,103,-1
9225,0,0,7,-1,-1,103
9224,0,0,15,-1,-1,104
9226,0,0,17,-1,-1,104
9227,0,0,16,-1,-1,106
9229,0,0,11,-1,-1,106
9230,1,10,0,107,107,-1
9232,1,12,0,108,108,-1
9228,1,12,0,108,108,-1
9231,0,0,11,-1,-1,109
9235,0,0,8,-1,-1,109
9234,2,11,0,110,110,-1
9233,0,0,17,-1,-1,110
9237,0,0,8,-1,-1,111
9238,0,0,9,-1,-1,111
9236,0,0,15,-1,-1,111
9239,0,0,12,-1,-1,112
9240,0,0,15,-1,-1,112
9241,0,0,16,-1,-1,100
9242,1,10,0,101,101,-1
9243,0,0,15,-1,-1,102
9244,1,10,0,103,103,-1
9245,0,0,16,-1,-1,104
9246,2,11,0,104,104,-1
9248,0,0,14,-1,-1,105
9247,1,12,0,106,106,-1
9251,0,0,13,-1,-1,106
9250,0,0,8,-1,-1,107
9249,0,0,8,-1,-1,107
9252,0,0,11,-1,-1,108
9254,0,0,8,-1,-1,108
9257,0,0,11,-1,-1,109
9253,0,0,17,-1,-1,109
9255,0,0,16,-1,-1,110
9256,0,0,13,-1,-1,110
9258,0,0,16,-1,-1,111
9259,1,12,0,111,111,-1
9260,0,0,8,-1,-1,112
9261,0,0,9,-1,-1,100
9262,0,0,15,-1,-1,101
9263,1,12,0,101,101,-1
9264,2,11,0,102,102,-1
9265,1,10,0,102,102,-1
9266,0,0,8,-1,-1,103
9267,1,12,0,104,104,-1
9268,0,0,8,-1,-1,104
9269,0,0,15,-1,-1,105
9270,0,0,12,-1,-1,106
9271,0,0,8,-1,-1,107
9273,0,0,12,-1,-1,108
9272,0,0,11,-1,-1,108
9275,0,0,15,-1,-1,109
9279,0,0,16,-1,-1,109
9278,0,0,15,-1,-1,110
9277,1,10,0,110,110,-1
9274,0,0,17,-1,-1,111
9276,0,0,14,-1,-1,111
9280,0,0,13,-1,-1,112
9282,0,0,16,-1,-1,100
9283,1,10,0,101,101,-1
9284,0,0,11,-1,-1,101
9281,0,0,12,-1,-1,102
9285,0,0,16,-1,-1,102
9286,0,0,14,-1,-1,103
9287,1,11,0,103,103,-1
9288,0,0,14,-1,-1,104
9289,0,0,13,-1,-1,105
9291,0,0,16,-1,-1,105
9294,0,0,16,-1,-1,106
9292,1,12,0,106,106,-1
9295,0,0,17,-1,-1,107
9290,0,0,8,-1,-1,107
9296,0,0,12,-1,-1,108
9297,0,0,8,-1,-1,108
9293,0,0,8,-1,-1,108
9298,0,0,17,-1,-1,109
9299,1,10,0,109,109,-1
9300,0,0,8,-1,-1,110
9301,1,10,0,100,100,-1
9302,0,0,13,-1,-1,101
9304,1,12,0,102,102,-1
9305,0,0,7,-1,-1,102
9309,0,0,11,-1,-1,103
9308,0,0,6,-1,-1,103
9307,0,0,11,-1,-1,104
9306,0,0,15,-1,-1,104
9310,0,0,17,-1,-1,105
9312,0,0,16,-1,-1,105
9303,0,0,17,-1,-1,106
9314,1,10,0,106,106,-1
9316,0,0,16,-1,-1,107
9313,1,12,0,107,107,-1
9315,0,0,14,-1,-1,108
9318,0,0,12,-1,-1,108
9311,0,0,9,-1,-1,109
9317,0,0,8,-1,-1,109
9319,0,0,14,-1,-1,110
9320,0,0,17,-1,-1,110
9322,0,0,13,-1,-1,100
9323,0,0,17,-1,-1,101
9325,0,0,9,-1,-1,101
9321,0,0,11,-1,-1,102
9327,1,4,0,102,102,-1
9329,0,0,11,-1,-1,103
9328,0,0,8,-1,-1,104
9331,1,10,0,104,104,-1
9333,0,0,8,-1,-1,105
9332,0,0,13,-1,-1,105
9324,0,0,16,-1,-1,106
9330,0,0,14,-1,-1,106
9334,0,0,15,-1,-1,107
9336,0,0,11,-1,-1,107
9337,1,10,0,108,108,-1
9335,1,2,0,108,108,-1
9339,0,0,1,-1,-1,108
9338,0,0,17,-1,-1,109
9340,0,0,16,-1,-1,109
9341,0,0,16,-1,-1,100
9342,0,0,13,-1,-1,101
9344,0,0,15,-1,-1,102
9346,0,0,8,-1,-1,102
9343,0,0,8,-1,-1,103
9350,1,10,0,103,103,-1
9348,0,0,8,-1,-1,104
9345,0,0,8,-1,-1,104
9353,1,12,0,105,105,-1
9349,0,0,17,-1,-1,105
9355,1,10,0,106,106,-1
9352,0,0,13,-1,-1,106
9354,0,0,13,-1,-1,107
9351,1,12,0,107,107,-1
9347,0,0,5,-1,-1,108
9356,0,0,5,-1,-1,108
9357,0,0,15,-1,-1,108
9358,0,0,11,-1,-1,109
9359,0,0,17,-1,-1,109
9360,0,0,14,-1,-1,110
9361,0,0,15,-1,-1,101
9362,0,0,13,-1,-1,101
9364,0,0,8,-1,-1,102
9363,0,0,13,-1,-1,103
9365,0,0,15,-1,-1,103
9367,1,10,0,104,104,-1
9369,0,0,11,-1,-1,104
9366,1,10,0,105,105,-1
9368,0,0,1,-1,-1,105
9371,0,0,11,-1,-1,106
9373,0,0,15,-1,-1,107
9375,0,0,8,-1,-1,107
9376,0,0,12,-1,-1,108
9377,0,0,17,-1,-1,108
9374,1,12,0,109,109,-1
9379,0,0,17,-1,-1,109
9378,0,0,9,-1,-1,110
9372,0,0,15,-1,-1,110
9380,0,0,8,-1,-1,111
9382,0,0,8,-1,-1,100
9381,0,0,8,-1,-1,101
9383,0,0,12,-1,-1,102
9386,0,0,7,-1,-1,102
9384,1,10,0,103,103,-1
9387,0,0,12,-1,-1,103
9385,1,12,0,104,104,-1
9389,0,0,13,-1,-1,104
9390,0,0,13,-1,-1,105
9388,0,0,16,-1,-1,105
9391,1,12,0,106,106,-1
9392,0,0,8,-1,-1,106
9395,0,0,16,-1,-1,107
9394,0,0,14,-1,-1,107
9397,0,0,15,-1,-1,108
9396,1,4,0,108,108,-1
9393,0,0,7,-1,-1,108
9399,2,9,0,109,109,-1
9398,0,0,16,-1,-1,109
9400,0,0,16,-1,-1,110
9402,0,0,17,-1,-1,101
9401,0,0,12,-1,-1,101
9405,0,0,17,-1,-1,102
9404,0,0,7,-1,-1,102
9406,0,0,4,-1,-1,102
9403,1,12,0,103,103,-1
9409,0,0,7,-1,-1,103
9407,0,0,7,-1,-1,104
9410,1,10,0,104,104,-1
9408,0,0,8,-1,-1,105
9411,1,12,0,106,106,-1
9412,0,0,13,-1,-1,106
9413,1,10,0,107,107,-1
9414,0,0,13,-1,-1,108
9415,0,0,9,-1,-1,108
9417,2,9,0,109,109,-1
9419,0,0,16,-1,-1,109
9418,0,0,15,-1,-1,110
9416,0,0,17,-1,-1,110
9420,0,0,14,-1,-1,111
9421,0,0,8,-1,-1,100
9422,0,0,17,-1,-1,101
9424,0,0,16,-1,-1,102
9426,0,0,14,-1,-1,102
9425,2,9,0,103,103,-1
9427,0,0,4,-1,-1,103
9428,0,0,11,-1,-1,104
9429,1,10,0,104,104,-1
9430,1,10,0,105,105,-1
9431,0,0,17,-1,-1,106
9432,0,0,16,-1,-1,107
9433,0,0,8,-1,-1,107
9434,0,0,16,-1,-1,108
9437,1,12,0,109,109,-1
9438,1,12,0,109,109,-1
9440,0,0,5,-1,-1,110
9441,0,0,15,-1,-1,100
9442,0,0,12,-1,-1,100
9443,0,0,7,-1,-1,101
9444,0,0,9,-1,-1,102
9445,0,0,13,-1,-1,102
9446,0,0,12,-1,-1,103
9447,0,0,9,-1,-1,103
9448,0,0,13,-1,-1,104
9449,0,0,9,-1,-1,104
9451,1,12,0,105,105,-1
9450,0,0,16,-1,-1,106
9452,1,10,0,106,106,-1
9453,1,10,0,107,107,-1
9454,0,0,17,-1,-1,107
9455,0,0,17,-1,-1,108
9457,0,0,16,-1,-1,108
9458,2,9,0,109,109,-1
9456,0,0,15,-1,-1,109
9459,1,11,0,110,110,-1
9460,0,0,14,-1,-1,111
9461,2,9,0,101,101,-1
9463,0,0,16,-1,-1,102
9462,0,0,17,-1,-1,102
9464,1,10,0,103,103,-1
9467,0,0,8,-1,-1,103
9466,0,0,9,-1,-1,104
9469,0,0,13,-1,-1,104
9465,1,12,0,105,105,-1
9472,0,0,8,-1,-1,105
9473,1,11,0,106,106,-1
9471,0,0,13,-1,-1,106
9470,0,0,15,-1,-1,107
9468,0,0,12,-1,-1,107
9476,0,0,17,-1,-1,108
9475,1,2,0,108,108,-1
9474,0,0,16,-1,-1,109
9478,0,0,13,-1,-1,109
9479,0,0,14,-1,-1,110
9480,0,0,17,-1,-1,110
9481,0,0,17,-1,-1,101
9484,0,0,13,-1,-1,101
9483,0,0,16,-1,-1,102
9482,0,0,17,-1,-1,102
9485,1,10,0,103,103,-1
