Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
14394,1,30,0,56,56,-1
14395,1,34,0,52,52,-1
14396,0,0,27,-1,-1,1004
14397,1,16,0,58,58,-1
14398,3,23,0,60,60,-1
14399,3,23,0,50,50,-1
14400,2,23,0,59,59,-1
14403,1,34,0,53,53,-1
14402,1,34,0,54,54,-1
14401,1,30,0,54,54,-1
14404,2,34,0,55,55,-1
14405,2,34,0,55,55,-1
14406,3,25,0,56,56,-1
14407,1,18,0,56,56,-1
14408,4,31,0,58,58,-1
14409,1,28,0,58,58,-1
14410,4,22,0,59,59,-1
14411,1,27,0,59,59,-1
14412,1,34,0,60,60,-1
14413,1,29,0,59,59,-1
14414,1,19,0,51,51,-1
14415,1,34,0,56,56,-1
14416,3,24,0,54,54,-1
14417,2,24,0,55,55,-1
14418,1,30,0,52,52,-1
14419,3,22,0,53,53,-1
14420,1,34,0,53,53,-1
14421,4,31,0,54,54,-1
14422,2,32,0,55,55,-1
14423,1,33,0,56,56,-1
14424,1,18,0,56,56,-1
14425,1,28,0,57,57,-1
14426,4,23,0,58,58,-1
14428,3,22,0,59,59,-1
14427,2,34,0,59,59,-1
14429,1,28,0,60,60,-1
14430,0,0,24,-1,-1,1010
14431,1,33,0,61,61,-1
14432,1,27,0,55,55,-1
14433,1,34,0,57,57,-1
14434,1,18,0,56,56,-1
14435,3,23,0,58,58,-1
14436,2,25,0,51,51,-1
14438,4,31,0,50,50,-1
14439,1,18,0,51,51,-1
14440,0,0,22,-1,-1,1001
14437,3,22,0,52,52,-1
14441,1,29,0,52,52,-1
14442,1,27,0,53,53,-1
14443,2,33,0,54,54,-1
14444,1,34,0,54,54,-1
14445,1,34,0,55,55,-1
14446,2,33,0,56,56,-1
14447,1,32,0,1006,1006,-1
14448,0,0,33,-1,-1,1007
14450,1,30,0,57,57,-1
14449,0,0,35,-1,-1,1008
14451,1,33,0,58,58,-1
14452,4,24,0,59,59,-1
14453,3,22,0,59,59,-1
14454,1,29,0,55,55,-1
14455,1,33,0,50,50,-1
14456,1,16,0,55,55,-1
14457,3,22,0,59,59,-1
14459,1,33,0,50,50,-1
14460,2,23,0,58,58,-1
14458,1,34,0,51,51,-1
14462,2,34,0,52,52,-1
14464,1,29,0,52,52,-1
14466,1,34,0,53,53,-1
14461,4,10,0,53,53,-1
14465,2,5,0,53,53,-1
14463,1,30,0,54,54,-1
14467,0,0,24,-1,-1,1004
14468,2,33,0,55,55,-1
14469,3,22,0,56,56,-1
14470,1,18,0,56,56,-1
14471,3,22,0,57,57,-1
14472,1,32,0,58,58,-1
14473,1,30,0,58,58,-1
14474,1,29,0,56,56,-1
14475,1,34,0,52,52,-1
14476,3,25,0,55,55,-1
14477,1,17,0,58,58,-1
14478,2,25,0,55,55,-1
14479,0,0,31,-1,-1,1000
14480,1,32,0,51,51,-1
14482,2,34,0,51,51,-1
14481,3,22,0,52,52,-1
14483,1,18,0,52,52,-1
14484,1,28,0,53,53,-1
14485,1,28,0,53,53,-1
14486,4,31,0,54,54,-1
14487,1,34,0,55,55,-1
14488,2,33,0,56,56,-1
14489,1,33,0,57,57,-1
14490,1,28,0,58,58,-1
14491,4,22,0,59,59,-1
14492,3,22,0,59,59,-1
14493,1,34,0,60,60,-1
14494,1,28,0,58,58,-1
14495,1,34,0,51,51,-1
14496,3,24,0,54,54,-1
14497,1,17,0,58,58,-1
14498,2,25,0,56,56,-1
14499,3,23,0,51,51,-1
14500,2,33,0,52,52,-1
14501,1,34,0,53,53,-1
14502,1,32,0,53,53,-1
14504,1,16,0,55,55,-1
14503,1,26,0,55,55,-1
14506,1,32,0,56,56,-1
14505,1,28,0,56,56,-1
14507,3,23,0,57,57,-1
14508,4,22,0,58,58,-1
14509,4,31,0,58,58,-1
14510,1,29,0,59,59,-1
14511,2,33,0,59,59,-1
14512,1,34,0,60,60,-1
14513,1,29,0,58,58,-1
14514,1,34,0,51,51,-1
14515,1,17,0,52,52,-1
14516,3,23,0,54,54,-1
14517,2,26,0,52,52,-1
14518,3,22,0,50,50,-1
14520,1,32,0,53,53,-1
14521,4,23,0,53,53,-1
14523,1,34,0,54,54,-1
14519,4,29,0,54,54,-1
14522,1,33,0,55,55,-1
14524,1,29,0,56,56,-1
14525,2,34,0,56,56,-1
14526,1,17,0,57,57,-1
14527,1,28,0,58,58,-1
14528,3,22,0,59,59,-1
14530,1,33,0,60,60,-1
14529,2,32,0,60,60,-1
14531,1,27,0,61,61,-1
14532,1,27,0,55,55,-1
14533,1,17,0,52,52,-1
14534,1,34,0,59,59,-1
14535,3,24,0,59,59,-1
14536,2,24,0,51,51,-1
14537,0,0,8,-1,-1,1005
14538,3,24,0,50,50,-1
14540,4,32,0,51,51,-1
14541,4,21,0,51,51,-1
14539,2,33,0,52,52,-1
14545,1,28,0,52,52,-1
14546,1,33,0,53,53,-1
14547,1,16,0,53,53,-1
14543,0,0,21,-1,-1,1004
14548,2,33,0,54,54,-1
14542,1,31,0,1005,1005,-1
14544,1,7,0,55,55,-1
14542,0,1,0,-1,55,-1
14544,0,1,0,-1,55,-1
14549,1,5,0,55,55,-1
14551,1,31,0,57,57,-1
14552,1,29,0,58,58,-1
14553,4,21,0,59,59,-1
14550,1,34,0,59,59,-1
14554,0,0,27,-1,-1,1010
14555,1,27,0,55,55,-1
14556,3,24,0,51,51,-1
14557,0,0,35,-1,-1,57
14558,1,19,0,56,56,-1
14559,2,24,0,51,51,-1
14560,1,27,0,50,50,-1
14562,0,0,34,-1,-1,53
14564,3,23,0,53,53,-1
14566,4,31,0,54,54,-1
14563,1,4,0,54,54,-1
14561,0,3,0,-1,54,-1
14568,1,35,0,55,55,-1
14565,1,32,0,55,55,-1
14569,1,34,0,56,56,-1
14571,1,32,0,56,56,-1
14567,1,29,0,57,57,-1
14570,1,16,0,57,57,-1
14572,4,21,0,58,58,-1
14573,4,22,0,58,58,-1
14574,1,33,0,60,60,-1
14575,1,26,0,57,57,-1
14576,3,24,0,51,51,-1
14577,1,17,0,54,54,-1
14578,2,26,0,55,55,-1
14580,1,34,0,51,51,-1
14581,4,22,0,51,51,-1
14579,1,27,0,52,52,-1
14582,1,35,0,52,52,-1
14583,3,23,0,53,53,-1
14584,1,32,0,53,53,-1
14585,1,34,0,54,54,-1
14586,1,29,0,54,54,-1
14587,1,34,0,55,55,-1
14589,1,30,0,56,56,-1
14588,4,20,0,57,57,-1
14590,1,17,0,58,58,-1
14591,1,32,0,58,58,-1
14592,4,31,0,59,59,-1
14593,1,27,0,55,55,-1
14594,1,17,0,50,50,-1
14595,3,22,0,53,53,-1
14596,2,25,0,52,52,-1
14597,1,16,0,50,50,-1
14599,3,23,0,51,51,-1
14598,4,32,0,51,51,-1
14600,1,34,0,52,52,-1
14602,1,27,0,52,52,-1
14601,1,34,0,53,53,-1
14604,4,20,0,53,53,-1
14603,1,32,0,54,54,-1
14605,4,22,0,54,54,-1
14606,1,29,0,56,56,-1
14607,1,33,0,57,57,-1
14608,1,27,0,51,51,-1
14609,1,30,0,58,58,-1
14610,1,34,0,58,58,-1
14611,1,27,0,59,59,-1
14612,3,23,0,59,59,-1
14613,1,17,0,60,60,-1
14614,2,24,0,52,52,-1
14615,1,35,0,50,50,-1
14616,1,16,0,51,51,-1
14617,1,31,0,52,52,-1
14618,4,21,0,53,53,-1
14619,1,31,0,53,53,-1
14620,4,21,0,54,54,-1
14621,1,34,0,54,54,-1
14622,1,28,0,55,55,-1
14623,1,27,0,56,56,-1
14624,1,27,0,50,50,-1
14625,1,29,0,57,57,-1
14626,4,32,0,58,58,-1
14627,1,33,0,58,58,-1
14628,3,21,0,59,59,-1
14629,1,33,0,59,59,-1
14630,1,18,0,52,52,-1
14631,3,22,0,54,54,-1
14632,0,0,28,-1,-1,1000
14633,4,31,0,51,51,-1
14634,1,34,0,52,52,-1
14635,2,26,0,59,59,-1
14636,1,35,0,53,53,-1
14637,4,21,0,53,53,-1
14638,1,32,0,55,55,-1
14639,3,22,0,55,55,-1
14640,1,16,0,56,56,-1
14641,1,35,0,56,56,-1
14642,3,21,0,57,57,-1
14643,1,32,0,57,57,-1
14645,1,28,0,58,58,-1
14644,1,35,0,59,59,-1
14646,0,0,31,-1,-1,59
14647,1,27,0,60,60,-1
14648,1,27,0,60,60,-1
14649,3,23,0,53,53,-1
14650,1,17,0,58,58,-1
14652,3,23,0,50,50,-1
14651,1,31,0,51,51,-1
14654,1,27,0,51,51,-1
14656,1,31,0,52,52,-1
14655,1,33,0,52,52,-1
14657,3,24,0,53,53,-1
14653,2,24,0,60,60,-1
14658,1,16,0,54,54,-1
14659,4,31,0,55,55,-1
14660,4,19,0,55,55,-1
14661,1,35,0,55,55,-1
14662,1,31,0,57,57,-1
14663,1,34,0,58,58,-1
14664,1,28,0,52,52,-1
14665,1,34,0,59,59,-1
14666,3,24,0,59,59,-1
14667,1,18,0,59,59,-1
14668,2,24,0,51,51,-1
14669,1,17,0,50,50,-1
14671,1,33,0,51,51,-1
14670,1,32,0,51,51,-1
14672,1,34,0,52,52,-1
14673,3,21,0,53,53,-1
14674,1,30,0,1004,1004,-1
14675,1,32,0,55,55,-1
14676,1,34,0,55,55,-1
14677,1,26,0,56,56,-1
14679,1,27,0,50,50,-1
14678,3,22,0,57,57,-1
14680,4,20,0,58,58,-1
14682,1,27,0,58,58,-1
14683,4,31,0,59,59,-1
14681,1,36,0,59,59,-1
14684,0,0,21,-1,-1,1010
14685,3,23,0,53,53,-1
14686,1,16,0,59,59,-1
14687,2,24,0,54,54,-1
14688,1,34,0,50,50,-1
14689,4,30,0,51,51,-1
14690,0,0,33,-1,-1,1001
14691,1,34,0,53,53,-1
14692,1,28,0,53,53,-1
14693,0,0,32,-1,-1,1004
14694,1,32,0,55,55,-1
14696,1,33,0,55,55,-1
14697,3,23,0,56,56,-1
14695,1,28,0,56,56,-1
14698,1,34,0,57,57,-1
14699,3,24,0,58,58,-1
14700,1,16,0,58,58,-1
14702,1,28,0,59,59,-1
14703,1,27,0,54,54,-1
14701,1,31,0,60,60,-1
14704,4,21,0,61,61,-1
14705,1,16,0,52,52,-1
14706,3,23,0,53,53,-1
14707,2,23,0,51,51,-1
14708,3,22,0,51,51,-1
14711,1,30,0,52,52,-1
14710,1,31,0,52,52,-1
14709,1,28,0,53,53,-1
14712,4,20,0,54,54,-1
14713,1,16,0,54,54,-1
14716,0,0,34,-1,-1,1005
14718,3,22,0,55,55,-1
14715,1,33,0,56,56,-1
14719,1,29,0,56,56,-1
14717,1,32,0,57,57,-1
14720,1,0,0,57,-1,-1
14721,1,34,0,58,58,-1
14723,0,0,36,-1,-1,1009
14722,1,28,0,53,53,-1
14724,1,33,0,60,60,-1
14725,1,18,0,56,56,-1
14726,3,21,0,58,58,-1
14727,2,26,0,51,51,-1
14728,4,31,0,50,50,-1
14729,1,34,0,50,50,-1
14731,3,22,0,51,51,-1
14730,1,32,0,51,51,-1
14735,4,20,0,52,52,-1
14733,1,34,0,52,52,-1
14734,1,31,0,53,53,-1
14732,1,34,0,53,53,-1
14737,1,21,0,1004,1004,-1
14736,1,31,0,54,54,-1
14738,1,30,0,55,55,-1
14739,3,22,0,56,56,-1
14740,1,16,0,56,56,-1
14741,1,27,0,51,51,-1
14742,1,28,0,59,59,-1
14743,1,34,0,60,60,-1
14744,3,23,0,52,52,-1
14745,1,17,0,57,57,-1
14746,2,24,0,53,53,-1
14747,1,29,0,50,50,-1
14748,1,16,0,52,52,-1
14749,1,30,0,52,52,-1
14750,4,31,0,54,54,-1
14753,1,34,0,54,54,-1
14755,4,20,0,55,55,-1
14754,1,21,0,55,55,-1
14751,3,22,0,56,56,-1
14752,1,34,0,56,56,-1
14756,1,31,0,56,56,-1
14757,1,35,0,58,58,-1
14759,1,32,0,59,59,-1
14758,1,31,0,59,59,-1
14760,1,33,0,60,60,-1
14761,3,22,0,61,61,-1
14762,0,0,13,-1,-1,1002
14763,1,27,0,59,59,-1
14764,1,17,0,54,54,-1
14765,3,23,0,58,58,-1
14766,2,25,0,55,55,-1
14767,1,31,0,50,50,-1
14768,1,29,0,51,51,-1
14769,1,35,0,51,51,-1
14770,2,23,0,52,52,-1
14772,1,16,0,52,52,-1
14773,2,20,0,53,53,-1
14774,1,34,0,54,54,-1
14771,1,29,0,54,54,-1
14775,1,31,0,55,55,-1
14776,4,21,0,55,55,-1
14777,0,0,28,-1,-1,1006
14778,4,31,0,57,57,-1
14779,1,34,0,57,57,-1
14780,1,28,0,58,58,-1
14781,1,34,0,58,58,-1
14782,4,21,0,59,59,-1
14783,1,28,0,57,57,-1
14784,2,28,0,53,53,-1
14785,0,0,27,-1,-1,1008
14786,1,17,0,56,56,-1
14787,2,26,0,58,58,-1
14788,1,34,0,52,52,-1
14789,1,32,0,53,53,-1
14794,4,31,0,53,53,-1
14797,1,0,0,54,-1,-1
14793,1,28,0,54,54,-1
14790,1,33,0,55,55,-1
14795,2,20,0,55,55,-1
14798,2,23,0,56,56,-1
14792,1,34,0,57,57,-1
14800,1,16,0,57,57,-1
14801,1,31,0,58,58,-1
14802,1,34,0,59,59,-1
14803,1,27,0,57,57,-1
14804,2,24,0,54,54,-1
14805,1,17,0,59,59,-1
14806,2,24,0,50,50,-1
14807,1,35,0,51,51,-1
14808,1,29,0,52,52,-1
14809,1,22,0,1003,1003,-1
14810,1,34,0,54,54,-1
14811,1,34,0,54,54,-1
14813,1,27,0,55,55,-1
14816,1,32,0,55,55,-1
14815,1,32,0,56,56,-1
14812,1,8,0,56,56,-1
14815,1,2,0,56,56,-1
14812,0,1,0,-1,56,-1
14817,0,6,0,-1,56,-1
14818,4,30,0,57,57,-1
14814,2,21,0,57,57,-1
14820,1,16,0,58,58,-1
14819,4,19,0,58,58,-1
14822,4,21,0,59,59,-1
14821,2,24,0,60,60,-1
14823,1,29,0,54,54,-1
14824,1,18,0,58,58,-1
14825,2,25,0,59,59,-1
14826,2,25,0,56,56,-1
14827,4,21,0,50,50,-1
14828,0,0,34,-1,-1,1001
14829,1,33,0,54,54,-1
14831,1,32,0,55,55,-1
14830,4,20,0,55,55,-1
14832,1,33,0,56,56,-1
14833,1,12,0,56,56,-1
14832,2,0,0,56,-1,-1
14833,0,1,0,-1,56,-1
14832,0,2,0,-1,56,-1
14833,0,1,0,-1,56,-1
14832,0,2,0,-1,56,-1
14833,0,1,0,-1,56,-1
14832,0,2,0,-1,56,-1
14833,0,1,0,-1,56,-1
14835,0,3,0,-1,56,-1
14834,4,1,0,57,57,-1
14839,0,2,0,-1,57,-1
14838,0,0,1,-1,-1,1007
14840,0,0,29,-1,-1,1008
14841,1,0,0,58,-1,-1
14842,1,1,0,58,58,-1
14837,1,29,0,53,53,-1
14845,1,22,0,59,59,-1
14844,1,34,0,60,60,-1
14843,1,33,0,60,60,-1
14846,2,20,0,61,61,-1
14847,2,25,0,51,51,-1
14848,1,17,0,55,55,-1
14849,2,25,0,51,51,-1
14850,0,0,24,-1,-1,1001
14851,1,35,0,51,51,-1
14852,1,34,0,52,52,-1
14853,1,35,0,52,52,-1
14854,4,18,0,53,53,-1
14855,4,21,0,54,54,-1
14856,1,32,0,54,54,-1
14857,1,28,0,55,55,-1
14858,1,34,0,56,56,-1
14859,4,31,0,56,56,-1
14862,2,21,0,57,57,-1
14860,1,24,0,57,57,-1
14864,1,29,0,58,58,-1
14861,2,23,0,58,58,-1
14863,1,29,0,59,59,-1
14866,1,16,0,60,60,-1
14865,1,29,0,60,60,-1
14867,1,27,0,55,55,-1
14868,1,17,0,52,52,-1
14869,2,23,0,57,57,-1
14870,2,26,0,57,57,-1
14871,1,34,0,51,51,-1
14872,0,0,31,-1,-1,1001
14873,4,31,0,53,53,-1
14874,4,20,0,53,53,-1
14875,4,20,0,54,54,-1
14877,1,34,0,54,54,-1
14876,1,34,0,55,55,-1
14878,1,30,0,55,55,-1
14879,1,29,0,56,56,-1
14880,2,22,0,56,56,-1
14881,2,20,0,57,57,-1
14883,1,34,0,57,57,-1
14885,1,16,0,58,58,-1
14882,1,29,0,59,59,-1
14884,1,27,0,53,53,-1
14887,1,28,0,60,60,-1
14886,1,31,0,60,60,-1
14888,1,22,0,61,61,-1
14889,1,18,0,54,54,-1
14890,2,25,0,56,56,-1
14891,2,24,0,57,57,-1
14892,1,34,0,51,51,-1
14893,1,31,0,51,51,-1
14895,1,16,0,52,52,-1
14896,1,21,0,52,52,-1
14894,1,9,0,53,53,-1
14897,0,3,0,-1,53,-1
14898,4,19,0,54,54,-1
14899,1,35,0,54,54,-1
14900,1,28,0,55,55,-1
14901,1,31,0,55,55,-1
14902,1,27,0,56,56,-1
14903,1,28,0,50,50,-1
14904,4,31,0,57,57,-1
14905,2,20,0,58,58,-1
14906,1,34,0,59,59,-1
14907,2,22,0,59,59,-1
14908,4,21,0,60,60,-1
14909,2,25,0,51,51,-1
14910,1,18,0,56,56,-1
14911,2,24,0,56,56,-1
14914,1,31,0,50,50,-1
14912,4,20,0,50,50,-1
14913,1,16,0,51,51,-1
14915,1,28,0,52,52,-1
14917,1,34,0,52,52,-1
14916,1,33,0,53,53,-1
14918,4,31,0,53,53,-1
14919,1,28,0,54,54,-1
14920,4,20,0,54,54,-1
14921,1,30,0,56,56,-1
14922,2,23,0,57,57,-1
14923,1,29,0,57,57,-1
14925,1,33,0,58,58,-1
14924,2,20,0,58,58,-1
14926,1,28,0,53,53,-1
14927,1,22,0,59,59,-1
14928,1,34,0,60,60,-1
14929,2,24,0,58,58,-1
14930,1,19,0,59,59,-1
14931,0,0,11,-1,-1,1001
14932,1,27,0,57,57,-1
14933,1,34,0,50,50,-1
14935,2,20,0,51,51,-1
14938,0,0,19,-1,-1,1001
14936,1,29,0,52,52,-1
14934,1,22,0,52,52,-1
14937,1,29,0,53,53,-1
14941,1,34,0,53,53,-1
14939,1,30,0,54,54,-1
14940,4,11,0,54,54,-1
14942,2,4,0,54,54,-1
14944,1,34,0,55,55,-1
14943,4,21,0,55,55,-1
14946,1,16,0,56,56,-1
14945,1,31,0,57,57,-1
14947,1,28,0,57,57,-1
14948,1,34,0,58,58,-1
14949,3,21,0,58,58,-1
14950,1,25,0,1009,1009,-1
14951,1,28,0,59,59,-1
14952,0,0,36,-1,-1,1005
14953,1,18,0,53,53,-1
14954,2,26,0,57,57,-1
14955,1,26,0,54,54,-1
14956,1,34,0,51,51,-1
14957,2,20,0,51,51,-1
14958,1,28,0,52,52,-1
14959,1,28,0,52,52,-1
14961,1,1,0,53,53,-1
14959,0,0,1,-1,-1,1003
14961,0,2,0,-1,53,-1
14959,0,0,2,-1,-1,1003
14961,0,2,0,-1,53,-1
14959,0,0,1,-1,-1,1003
14961,0,1,0,-1,53,-1
14964,0,0,13,-1,-1,1003
14960,1,23,0,53,53,-1
14966,4,20,0,55,55,-1
14965,0,1,0,-1,55,-1
14968,1,35,0,56,56,-1
14969,1,27,0,56,56,-1
14970,2,22,0,57,57,-1
14971,3,20,0,58,58,-1
14972,1,17,0,59,59,-1
14973,1,34,0,60,60,-1
14974,1,27,0,59,59,-1
14975,1,27,0,58,58,-1
14976,1,17,0,58,58.4706,-1
14977,1,28,0,51,51,-1
14982,1,24,0,52,52,-1
14981,1,35,0,52,52,-1
14979,1,23,0,53,53,-1
14980,1,16,0,53,53,-1
14978,1,0,0,54,-1,-1
14984,0,1,0,-1,61,-1
14983,2,21,0,54,54,-1
14986,2,23,0,55,55,-1
14985,4,20,0,55,55,-1
14987,1,30,0,56,56,-1
14988,1,34,0,57,57,-1
14990,1,31,0,57,57,-1
14989,1,32,0,58,58,-1
14991,1,34,0,58,58,-1
14993,1,35,0,60,60,-1
14992,1,27,0,60,60,-1
14994,4,30,0,61,61,-1
14995,1,28,0,59,59,-1
14996,1,28,0,51,51,-1
14997,1,18,0,59,59,-1
14998,1,26,0,53,53,-1
14999,2,23,0,51,51,-1
15000,1,34,0,52,52,-1
15001,3,32,0,53,53,-1
15003,1,28,0,53,53,-1
15002,0,0,36,-1,-1,54
15004,2,21,0,54,54,-1
15006,2,21,0,55,55,-1
15005,1,33,0,55,55,-1
15007,1,34,0,56,56,-1
15008,1,22,0,56,56,-1
15010,1,30,0,58,58,-1
15012,1,28,0,58,58,-1
15011,1,30,0,59,59,-1
15014,1,22,0,59,59,-1
15013,1,31,0,60,60,-1
15009,4,21,0,60,60,-1
15015,1,16,0,61,61,-1
15016,1,28,0,58,58,-1
15017,1,18,0,56,56,-1
15018,1,25,0,56,56,-1
15019,1,28,0,51,51,-1
15020,1,29,0,50,50,-1
15021,1,17,0,51,51,-1
15022,1,22,0,53,53,-1
15023,4,19,0,53,53,-1
15024,3,32,0,54,54,-1
15025,1,28,0,54,54,-1
15028,1,25,0,55,55,-1
15026,1,29,0,55,55,-1
15029,1,29,0,56,56,-1
15027,1,33,0,56,56,-1
15031,2,20,0,57,57,-1
15030,1,34,0,58,58,-1
15032,1,34,0,58,58,-1
15033,1,28,0,52,52,-1
15034,2,21,0,59,59,-1
15035,2,21,0,60,60,-1
15036,1,35,0,60,60,-1
15037,1,18,0,52,52,-1
15038,1,27,0,56,56,-1
15039,1,25,0,55,55,-1
15040,1,17,0,50,50,-1
15041,1,27,0,51,51,-1
15042,1,29,0,52,52,-1
15043,3,32,0,53,53,-1
15045,1,30,0,54,54,-1
15044,4,21,0,54,54,-1
15046,2,20,0,55,55,-1
15048,2,23,0,56,56,-1
15047,1,35,0,56,56,-1
15050,0,0,27,-1,-1,1007
15049,1,28,0,51,51,-1
15052,1,35,0,58,58,-1
15054,1,34,0,58,58,-1
15056,1,29,0,59,59,-1
15053,1,22,0,59,59,-1
15057,1,24,0,60,60,-1
15055,1,31,0,60,60,-1
15051,0,0,29,-1,-1,1011
15058,2,20,0,61,61,-1
15059,1,26,0,50,50,-1
15060,1,19,0,55,55,-1
15061,1,26,0,51,51,-1
15062,1,34,0,51,51,-1
15063,1,34,0,51,51,-1
15064,1,30,0,53,53,-1
15065,1,27,0,54,54,-1
15067,1,32,0,55,55,-1
15068,1,29,0,56,56,-1
15070,1,28,0,56,56,-1
15066,1,22,0,57,57,-1
15069,1,16,0,58,58,-1
15073,2,22,0,58,58,-1
15071,2,21,0,59,59,-1
15072,3,31,0,59,59,-1
15076,1,23,0,60,60,-1
15074,1,32,0,60,60,-1
15075,2,21,0,61,61,-1
15077,3,21,0,61,61,-1
15078,1,28,0,56,56,-1
15079,1,18,0,55,55,-1
15080,0,0,27,-1,-1,57
15081,1,28,0,55,55,-1
15082,1,34,0,50,50,-1
15083,3,32,0,51,51,-1
15084,2,21,0,51,51,-1
15085,1,24,0,52,52,-1
15088,1,34,0,53,53,-1
15086,3,20,0,53,53,-1
15087,1,33,0,54,54,-1
15089,3,21,0,54,54,-1
15090,1,31,0,55,55,-1
15091,1,28,0,55,55,-1
15092,0,0,22,-1,-1,1006
15093,1,23,0,57,57,-1
15095,1,33,0,57,57,-1
15094,2,24,0,58,58,-1
15096,1,28,0,59,59,-1
15098,1,16,0,59,59,-1
15097,1,29,0,60,60,-1
15099,1,27,0,54,54,-1
15100,1,18,0,53,53,-1
15101,1,26,0,52,52,-1
15103,1,33,0,51,51,-1
15102,0,0,33,-1,-1,1002
15104,1,28,0,52,52,-1
15106,1,16,0,55,55,-1
15107,2,21,0,55,55,-1
15105,1,34,0,56,56,-1
15108,1,22,0,56,56,-1
15109,1,28,0,57,57,-1
15111,3,31,0,57,57,-1
15110,2,23,0,58,58,-1
15114,3,20,0,58,58,-1
15117,1,33,0,59,59,-1
15116,3,20,0,59,59,-1
15113,0,0,32,-1,-1,1010
15118,1,30,0,60,60,-1
15112,1,0,0,61,-1,-1
15115,1,1,0,61,61,-1
15119,1,24,0,61,61,-1
15120,1,27,0,58,58,-1
15121,1,19,0,56,56,-1
15122,1,26,0,55,55,-1
15123,0,0,35,-1,-1,53
15124,1,16,0,53,53,-1
15126,1,28,0,55,55,-1
15127,1,33,0,55,55,-1
15128,2,20,0,55,55,-1
15125,0,0,33,-1,-1,1006
15130,1,29,0,57,57,-1
15129,1,23,0,57,57,-1
15132,1,28,0,58,58,-1
15134,2,33,0,58,58,-1
15136,0,0,33,-1,-1,1009
15131,1,29,0,59,59,-1
15139,1,33,0,60,60,-1
15133,1,31,0,60,60,-1
15135,1,23,0,61,61,-1
15137,3,20,0,61,61,-1
15140,1,0,0,62,-1,-1
15141,1,27,0,57,57,-1
15142,1,17,0,52,52,-1
15143,1,24,0,51,51,-1
15145,1,30,0,50,50,-1
15144,2,22,0,51,51,-1
15146,0,0,17,-1,-1,51
15147,1,24,0,52,52,-1
15148,0,0,35,-1,-1,52
15149,1,29,0,53,53,-1
15150,3,20,0,53,53,-1
15151,3,21,0,54,54,-1
15152,1,29,0,55,55,-1
15153,1,32,0,55,55,-1
15154,1,34,0,56,56,-1
15156,2,20,0,58,58,-1
15155,1,33,0,58,58,-1
15157,1,30,0,59,59,-1
15158,1,22,0,60,60,-1
15159,1,27,0,56,56,-1
15160,0,0,17,-1,-1,54
15161,0,0,26,-1,-1,52
15163,1,31,0,50,50,-1
15162,1,33,0,51,51,-1
15164,3,19,0,51,51,-1
15165,1,22,0,52,52,-1
15166,2,20,0,52,52,-1
15167,2,23,0,53,53,-1
15168,2,21,0,54,54,-1
15169,1,28,0,56,56,-1
15170,1,28,0,57,57,-1
15171,1,29,0,58,58,-1
15172,1,22,0,58,58,-1
15173,1,33,0,59,59.1515,-1
15174,1,30,0,60,60,-1
15175,1,28,0,55,55,-1
15176,0,0,14,-1,-1,1008
15177,2,22,0,53,53,-1
15178,0,0,29,-1,-1,1003
15179,1,23,0,54,54,-1
15180,1,24,0,54,54,-1
15181,1,29,0,55,55,-1
15182,1,29,0,56,56,-1
15183,2,20,0,56,56,-1
15184,1,34,0,57,57,-1
15185,3,8,0,58,58,-1
15186,1,14,0,58,58,-1
15187,1,31,0,58,58,-1
15189,1,33,0,59,59,-1
15188,2,21,0,60,60,-1
15190,1,29,0,60,60,-1
15191,1,26,0,56,56,-1
15192,0,0,27,-1,-1,1002
15193,1,23,0,50,50,-1
15194,2,21,0,51,51,-1
15195,2,20,0,51,51,-1
15196,1,29,0,52,52,-1
15197,1,33,0,53,53,-1
15198,3,19,0,53,53,-1
15199,2,23,0,54,54,-1
15200,1,28,0,55,55,-1
15202,1,29,0,56,56,-1
15201,1,30,0,56,56,-1
15203,1,28,0,57,57,-1
15204,1,33,0,59,59,-1
15205,1,24,0,60,60,-1
15206,1,27,0,55,55,-1
15207,1,33,0,52,52,-1
15208,2,21,0,53,53,-1
15209,2,22,0,54,54,-1
15210,1,32,0,55,55,-1
15211,1,33,0,56,56,-1
15212,1,26,0,51,51,-1
15214,1,23,0,58,58,-1
15217,1,28,0,58,58,-1
15215,1,30,0,59,59,-1
15218,1,29,0,59,59,-1
15216,1,10,0,60,60,-1
15213,3,19,0,61,61,-1
15220,2,21,0,61,61,-1
15224,1,22,0,51,51,-1
15221,1,29,0,51,51,-1
15225,1,30,0,52,52,-1
15223,1,29,0,52,52,-1
15226,1,22,0,53,53,-1
15229,1,29,0,53,53,-1
15222,0,0,33,-1,-1,1004
15227,2,20,0,54,54,-1
15230,2,20,0,55,55,-1
15228,1,34,0,55,55,-1
15231,1,32,0,56,56,-1
15232,0,0,27,-1,-1,1006
15233,1,33,0,57,57,-1
15234,2,22,0,58,58,-1
15235,3,19,0,59,59,-1
15236,1,20,0,1010,1010,-1
15237,1,27,0,56,56,-1
15238,3,19,0,50,50,-1
15239,2,22,0,51,51,-1
15241,1,22,0,51,51,-1
15240,0,0,31,-1,-1,52
15243,1,34,0,52,52,-1
15242,3,20,0,53,53,-1
15244,2,20,0,53,53,-1
15245,2,20,0,54,54,-1
15246,1,29,0,55,55,-1
15247,1,30,0,55,55,-1
