Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
7493,0,0,8,-1,-1,1005
7494,0,0,5,-1,-1,1006
7495,1,4,0,50,50,-1
7496,0,0,10,-1,-1,1005
7497,1,10,0,56,56,-1
7498,0,0,6,-1,-1,1003
7499,0,0,10,-1,-1,1007
7500,1,7,0,57,57,-1
7501,1,10,0,54,54,-1
7502,1,7,0,57,57,-1
7503,1,4,0,53,53,-1
7504,0,0,6,-1,-1,1009
7505,1,4,0,52,52,-1
7506,1,10,0,56,56,-1
7507,0,0,4,-1,-1,1008
7508,0,0,7,-1,-1,1006
7509,0,0,8,-1,-1,1001
7510,1,7,0,56,56,-1
7511,1,10,0,52,52,-1
7512,1,7,0,52,52,-1
7513,0,0,4,-1,-1,1000
7514,0,0,1,-1,-1,1003
7515,0,0,5,-1,-1,1006
7516,1,4,0,57,57,-1
7517,1,9,0,58,58,-1
7518,1,4,0,54,54,-1
7519,1,7,0,51,51,-1
7520,0,0,5,-1,-1,679
7521,1,7,0,51,51,-1
7522,1,10,0,60,60,-1
7523,1,4,0,50,50,-1
7524,1,10,0,57,57,-1
7525,1,4,0,59,59,-1
7526,1,7,0,50,50,-1
7527,0,0,6,-1,-1,1000
7528,1,10,0,57,57,-1
7529,1,7,0,56,56,-1
7530,0,0,9,-1,-1,1001
7531,1,4,0,55,55,-1
7532,1,10,0,55,55,-1
7533,1,4,0,58,58,-1
7534,0,0,8,-1,-1,1009
7535,1,7,0,52,52,-1
7536,1,10,0,55,55,-1
7537,1,7,0,54,54,-1
7538,0,0,11,-1,-1,1002
7539,1,4,0,56,56,-1
7540,0,0,4,-1,-1,1009
7541,1,9,0,51,51,-1
7542,1,4,0,56,56,-1
7543,1,7,0,54,54,-1
7544,1,9,0,57,57,-1
7545,1,7,0,56,56,-1
7546,1,4,0,50,50,-1
7547,1,10,0,57,57,-1
7548,1,4,0,55,55,-1
7549,1,7,0,53,53,-1
7550,1,10,0,60,60,-1
7551,1,7,0,57,57,-1
7552,1,4,0,56,56,-1
7553,1,10,0,53,53,-1
7554,1,4,0,50,50,-1
7555,1,7,0,57,57,-1
7556,1,7,0,55,55,-1
7557,1,9,0,59,59,-1
7558,1,4,0,52,52,-1
7559,1,10,0,58,58,-1
7560,1,4,0,54,54,-1
7561,1,7,0,54,54,-1
7562,1,10,0,55,55,-1
7563,1,7,0,52,52,-1
7564,1,4,0,55,55,-1
7565,1,10,0,58,58,-1
7566,1,4,0,58,58,-1
7567,0,0,10,-1,-1,1007
7568,1,7,0,58,58,-1
7569,1,10,0,56,56,-1
7570,1,7,0,54,54,-1
7571,1,4,0,51,51,-1
7572,0,0,8,-1,-1,1002
7573,0,0,9,-1,-1,1005
7574,1,10,0,53,53,-1
7575,1,4,0,50,50,-1
7576,1,7,0,54,54,-1
7577,1,10,0,58,58,-1
7578,1,7,0,60,60,-1
7579,0,0,5,-1,-1,1001
7580,0,0,9,-1,-1,1002
7581,0,0,8,-1,-1,1003
7582,1,4,0,54,54,-1
7583,0,0,7,-1,-1,1005
7584,1,10,0,58,58,-1
7585,1,4,0,57,57,-1
7586,1,10,0,50,50,-1
7587,0,0,8,-1,-1,59
7588,0,0,8,-1,-1,57
7589,1,4,0,51,51,-1
7590,0,0,1,-1,-1,1004
7591,0,0,9,-1,-1,1006
7592,0,0,7,-1,-1,1006
7593,1,7,0,1009,1009,-1
7594,1,10,0,56,56,-1
7595,1,4,0,58,58,-1
7596,1,10,0,52,52,-1
7597,1,7,0,54,54,-1
7598,1,4,0,55,55,-1
7599,0,0,8,-1,-1,71
7600,1,10,0,52,52,-1
7601,1,4,0,52,52,-1
7602,1,9,0,56,56,-1
7603,1,4,0,56,56,-1
7604,1,7,0,59,59,-1
7605,1,4,0,55,55,-1
7606,1,10,0,59,59,-1
7607,0,0,5,-1,-1,1004
7608,1,10,0,57,57,-1
7609,1,4,0,51,51,-1
7610,0,0,5,-1,-1,1003
7611,1,7,0,57,57,-1
7612,1,10,0,56,56,-1
7613,1,4,0,59,59,-1
7614,1,10,0,52,52,-1
7615,1,4,0,52,52,-1
7616,1,7,0,57,57,-1
7617,0,0,8,-1,-1,156
7618,1,10,0,53,53,-1
7619,1,4,0,56,56,-1
7620,1,10,0,60,60,-1
7621,1,4,0,50,50,-1
7622,1,7,0,54,54,-1
7623,1,10,0,55,55,-1
7624,1,4,0,55,55,-1
7625,1,10,0,57,57,-1
7626,1,7,0,51,51,-1
7627,1,4,0,54,54,-1
7628,1,10,0,52,52,-1
7629,0,0,11,-1,-1,1009
7630,1,4,0,58,58,-1
7631,1,9,0,53,53,-1
7632,0,0,8,-1,-1,1002
7633,1,7,0,53,53,-1
7634,1,4,0,57,57,-1
7635,1,10,0,54,54,-1
7636,1,4,0,59,59,-1
7637,1,10,0,54,54,-1
7638,0,0,2,-1,-1,1001
7639,0,0,5,-1,-1,1004
7640,0,0,8,-1,-1,1006
7641,1,4,0,58,58,-1
7642,1,7,0,60,60,-1
7643,0,0,10,-1,-1,1004
7644,1,10,0,57,57,-1
7645,1,4,0,57,57,-1
7646,0,0,10,-1,-1,1002
7647,0,0,6,-1,-1,1009
7648,1,10,0,52,52,-1
7649,0,0,4,-1,-1,1002
7650,1,6,0,52,52,-1
7651,1,4,0,58,58,-1
7652,0,0,6,-1,-1,1003
7653,1,4,0,50,50,-1
7654,1,10,0,59,59,-1
7655,0,0,7,-1,-1,1004
7656,0,0,8,-1,-1,1001
7657,1,10,0,51,51,-1
7658,0,0,4,-1,-1,1007
7659,1,6,0,54,54,-1
7660,1,4,0,54,54,-1
7661,0,0,5,-1,-1,1010
7662,0,0,1,-1,-1,1010
7663,1,10,0,55,55,-1
7664,1,4,0,54,54,-1
7665,0,0,7,-1,-1,1001
7666,1,10,0,56,56,-1
7667,1,4,0,50,50,-1
7668,1,7,0,52,52,-1
7669,0,0,8,-1,-1,361
7670,1,4,0,53,53,-1
7671,1,9,0,59,59,-1
7672,0,0,7,-1,-1,1008
7673,1,9,0,56,56,-1
7674,1,4,0,50,50,-1
7675,1,7,0,58,58,-1
7676,0,0,9,-1,-1,1006
7677,1,9,0,55,55,-1
7678,1,7,0,1002,1002,-1
7679,1,4,0,58,58,-1
7680,1,9,0,59,59,-1
7681,0,0,11,-1,-1,1003
7682,0,0,4,-1,-1,1007
7683,1,4,0,57,57,-1
7684,1,7,0,59,59,-1
7685,1,10,0,57,57,-1
7686,1,7,0,53,53,-1
7687,1,4,0,57,57,-1
7688,1,10,0,60,60,-1
7689,1,7,0,52,52,-1
7690,1,4,0,60,60,-1
7691,1,4,0,50,50,-1
7692,1,10,0,58,58,-1
7693,1,7,0,60,60,-1
7694,1,10,0,52,52,-1
7695,1,8,0,55,55,-1
7696,1,4,0,59,59,-1
7697,1,10,0,54,54,-1
7698,1,7,0,56,56,-1
7699,1,4,0,60,60,-1
7700,0,0,7,-1,-1,789
7701,1,10,0,59,59,-1
7702,1,6,0,58,58,-1
7703,1,4,0,59,59,-1
7704,1,9,0,50,50,-1
7705,1,7,0,51,51,-1
7706,1,4,0,59,59,-1
7707,1,9,0,53,53,-1
7708,1,4,0,55,55,-1
7709,1,7,0,57,57,-1
7710,1,8,0,51,51,-1
7711,1,9,0,59,59,-1
7712,1,4,0,58,58,-1
7713,1,10,0,1004,1004,-1
7714,1,9,0,57,57,-1
7715,0,0,8,-1,-1,1002
7716,1,7,0,53,53,-1
7717,1,4,0,57,57,-1
7718,0,0,7,-1,-1,1008
7719,1,9,0,57,57,-1
7720,1,4,0,55,55,-1
7721,1,8,0,55,55,-1
7722,1,10,0,59,59,-1
7723,1,10,0,57,57,-1
7724,0,0,6,-1,-1,1002
7725,0,0,8,-1,-1,1003
7726,1,7,0,54,54,-1
7727,1,4,0,54,54,-1
7728,0,0,8,-1,-1,1005
7729,0,0,8,-1,-1,1008
7730,1,9,0,55,55,-1
7731,1,7,0,51,51,-1
7732,1,10,0,51,51,-1
7733,1,4,0,59,59,-1
7734,0,0,8,-1,-1,1006
7735,1,9,0,58,58,-1
7736,1,7,0,51,51,-1
7737,0,0,1,-1,-1,1004
7738,1,9,0,1007,1007,-1
7739,1,4,0,56,56,-1
7740,1,9,0,52,52,-1
7741,1,7,0,53,53,-1
7742,1,4,0,57,57,-1
7743,1,10,0,55,55,-1
7744,1,10,0,53,53,-1
7745,1,7,0,50,50,-1
7746,1,4,0,51,51,-1
7747,1,8,0,58,58,-1
7748,1,9,0,54,54,-1
7749,1,7,0,54,54,-1
7750,1,4,0,60,60,-1
7751,1,10,0,56,56,-1
7752,1,10,0,60,60,-1
7753,1,10,0,53,53,-1
7754,1,7,0,53,53,-1
7755,1,4,0,58,58,-1
7756,1,4,0,53,53,-1
7757,1,9,0,59,59,-1
7758,1,7,0,56,56,-1
7759,1,10,0,58,58,-1
7760,0,0,6,-1,-1,1007
7761,1,9,0,59,59,-1
7762,1,9,0,54,54,-1
7763,1,7,0,55,55,-1
7764,0,0,5,-1,-1,1009
7765,1,4,0,59,59,-1
7766,1,9,0,53,53,-1
7767,1,10,0,54,54,-1
7768,1,7,0,58,58,-1
7769,1,4,0,60,60,-1
7770,1,9,0,54,54,-1
7771,1,4,0,56,56,-1
7772,1,9,0,57,57,-1
7773,1,8,0,59,59,-1
7774,1,9,0,56,56,-1
7775,1,4,0,56,56,-1
7776,1,8,0,56,56,-1
7777,1,10,0,53,53,-1
7778,1,9,0,52,52,-1
7779,1,4,0,50,50,-1
7780,1,7,0,51,51,-1
7781,1,9,0,58,58,-1
7782,1,9,0,53,53,-1
7783,1,4,0,50,50,-1
7784,1,8,0,53,53,-1
7785,1,10,0,58,58,-1
7786,1,9,0,52,52,-1
7787,1,4,0,51,51,-1
7788,1,9,0,53,53,-1
7789,1,8,0,53,53,-1
7790,0,0,11,-1,-1,1008
7791,1,8,0,51,51,-1
7792,1,9,0,57,57,-1
7793,1,10,0,50,50,-1
7794,1,4,0,57,57,-1
7795,1,9,0,53,53,-1
7796,1,7,0,52,52,-1
7798,0,0,9,-1,-1,1005
7797,1,4,0,55,55,-1
7799,1,9,0,57,57,-1
7800,1,9,0,56,56,-1
7801,1,3,0,53,53,-1
7802,1,7,0,52,52,-1
7803,1,10,0,57,57,-1
7804,1,9,0,51,51,-1
7805,0,0,5,-1,-1,1000
7807,1,6,0,50,50,-1
7806,0,0,2,-1,-1,1001
7808,0,0,8,-1,-1,1001
7809,1,10,0,54,54,-1
7810,1,4,0,57,57,-1
7811,0,0,10,-1,-1,1001
7812,1,4,0,52,52,-1
7813,1,9,0,58,58,-1
7814,1,7,0,56,56,-1
7815,1,10,0,56,56,-1
7816,0,0,10,-1,-1,1003
7817,0,0,7,-1,-1,1006
7818,1,9,0,55,55,-1
7819,1,4,0,50,50,-1
7820,1,8,0,53,53,-1
7821,0,0,6,-1,-1,1005
7822,1,9,0,58,58,-1
7823,1,4,0,51,51,-1
7824,0,0,6,-1,-1,1007
7825,1,7,0,54,54,-1
7826,1,9,0,60,60,-1
7827,1,9,0,53,53,-1
7828,0,0,7,-1,-1,1007
7829,0,0,8,-1,-1,1005
7830,1,9,0,53,53,-1
7831,0,0,1,-1,-1,1002
7832,1,9,0,53,53,-1
7833,0,0,5,-1,-1,1006
7834,0,0,5,-1,-1,1004
7835,1,4,0,57,57,-1
7836,1,7,0,60,60,-1
7837,1,8,0,52,52,-1
7838,1,4,0,55,55,-1
7839,1,9,0,59,59,-1
7840,1,10,0,59,59,-1
7841,1,9,0,54,54,-1
7842,0,0,7,-1,-1,1005
7843,0,0,5,-1,-1,51
7844,1,8,0,54,54,-1
7845,1,9,0,56,56,-1
7846,0,0,8,-1,-1,1005
7847,1,9,0,55,55,-1
7848,1,7,0,51,51,-1
7849,1,9,0,54,54,-1
7850,0,0,5,-1,-1,59
7851,0,0,7,-1,-1,1009
7852,1,9,0,57,57,-1
7853,1,8,0,52,52,-1
7854,1,10,0,56,56,-1
7855,0,0,8,-1,-1,1010
7856,1,9,0,55,55,-1
7857,1,7,0,51,51,-1
7858,1,10,0,55,55,-1
7859,1,9,0,59,59,-1
7860,1,9,0,56,56,-1
7861,0,0,10,-1,-1,1005
7862,1,8,0,56,56,-1
7863,0,0,5,-1,-1,1008
7864,1,9,0,55,55,-1
7865,1,7,0,53,53,-1
7866,1,10,0,53,53,-1
7867,1,9,0,51,51,-1
7868,1,8,0,51,51,-1
7869,1,10,0,55,55,-1
7870,1,9,0,52,52,-1
7871,1,7,0,59,59,-1
7872,1,9,0,59,59,-1
7873,1,9,0,53,53,-1
7874,1,9,0,52,52,-1
7875,1,8,0,53,53,-1
7876,1,9,0,59,59,-1
7877,1,7,0,57,57,-1
7878,1,10,0,59,59,-1
7879,1,9,0,54,54,-1
7880,0,0,7,-1,-1,1010
7881,1,10,0,53,53,-1
7882,1,8,0,54,54,-1
7883,1,8,0,54,54,-1
7884,1,9,0,60,60,-1
7885,1,10,0,54,54,-1
7886,1,9,0,51,51,-1
7887,1,10,0,54,54,-1
7888,1,8,0,57,57,-1
7889,1,9,0,51,51,-1
7890,1,8,0,53,53,-1
7891,1,9,0,56,56,-1
7892,1,9,0,50,50,-1
7893,0,0,8,-1,-1,1004
7894,0,0,8,-1,-1,1005
7895,1,8,0,57,57,-1
7896,1,10,0,59,59,-1
7897,1,9,0,51,51,-1
7898,1,10,0,52,52,-1
7899,1,7,0,58,58,-1
7900,1,9,0,59,59,-1
7902,0,0,9,-1,-1,1005
7901,1,8,0,57,57,-1
7903,0,0,6,-1,-1,1006
7905,1,8,0,56,56,-1
7904,0,0,6,-1,-1,1007
7906,0,0,7,-1,-1,1002
7907,1,9,0,59,59,-1
7908,1,9,0,51,51,-1
7909,1,8,0,58,58,-1
7910,0,0,8,-1,-1,1001
7911,1,9,0,53,53,-1
7912,0,0,9,-1,-1,52
7913,0,0,1,-1,-1,1005
7914,1,10,0,59,59,-1
7915,1,9,0,52,52,-1
7916,0,0,8,-1,-1,59
7917,1,10,0,59,59,-1
7918,1,9,0,52,52,-1
7919,1,10,0,54,54,-1
7920,1,9,0,55,55,-1
7921,1,10,0,52,52,-1
7922,1,9,0,58,58,-1
7923,1,9,0,51,51,-1
7924,1,9,0,54,54,-1
7925,1,10,0,58,58,-1
7926,0,0,6,-1,-1,1000
7927,1,9,0,56,56,-1
7928,0,0,5,-1,-1,1002
7929,1,10,0,54,54,-1
7930,1,9,0,53,53,-1
7931,1,10,0,58,58,-1
7932,1,9,0,54,54,-1
7933,1,10,0,54,54,-1
7934,1,9,0,58,58,-1
7935,1,10,0,57,57,-1
7936,1,9,0,54,54,-1
7937,1,9,0,56,56,-1
7938,1,10,0,50,50,-1
7939,1,9,0,60,60,-1
7940,1,9,0,59,59,-1
7941,1,10,0,59,59,-1
7942,1,9,0,54,54,-1
7943,0,0,11,-1,-1,1008
7944,1,10,0,50,50,-1
7945,1,9,0,53,53,-1
7946,1,10,0,51,51,-1
7947,0,0,9,-1,-1,1010
7948,2,8,0,57,57,-1
7949,1,10,0,57,57,-1
7950,1,9,0,56,56,-1
7951,1,10,0,54,54,-1
7952,1,7,0,1004,1004,-1
7953,0,0,3,-1,-1,1008
7954,0,0,5,-1,-1,1010
7955,1,9,0,1005,1005,-1
7956,2,8,0,58,58,-1
7957,1,10,0,52,52,-1
7958,0,0,9,-1,-1,1001
7959,0,0,7,-1,-1,1006
7960,1,9,0,59,59,-1
7961,0,0,6,-1,-1,1003
7962,1,7,0,56,56,-1
7963,1,10,0,59,59,-1
7964,1,9,0,51,51,-1
7965,2,8,0,54,54,-1
7966,0,0,6,-1,-1,1005
7967,0,0,5,-1,-1,1004
7968,1,7,0,52,52,-1
7969,1,8,0,1003,1003,-1
7970,1,9,0,59,59,-1
7971,0,0,3,-1,-1,1004
7972,0,0,1,-1,-1,1001
7973,1,6,0,52,52,-1
7974,0,0,5,-1,-1,1005
7975,1,10,0,59,59,-1
7976,1,9,0,51,51,-1
7977,2,8,0,55,55,-1
7978,1,10,0,56,56,-1
7979,1,7,0,54,54,-1
7980,1,9,0,53,53,-1
7981,0,0,6,-1,-1,1003
7982,0,0,5,-1,-1,1004
7983,1,10,0,57,57,-1
7984,1,7,0,59,59,-1
7985,1,9,0,54,54,-1
7986,0,0,8,-1,-1,1008
7987,2,8,0,60,60,-1
7988,0,0,5,-1,-1,1007
7989,1,10,0,57,57,-1
7990,1,8,0,53,53,-1
7991,0,0,8,-1,-1,1008
7992,1,9,0,58,58,-1
7993,1,10,0,51,51,-1
7994,1,7,0,54,54,-1
7995,1,7,0,1001,1001,-1
7996,1,9,0,56,56,-1
7997,2,8,0,57,57,-1
7998,1,9,0,53,53,-1
7999,1,7,0,59,59,-1
8000,1,9,0,51,51,-1
8001,0,0,5,-1,-1,1000
8002,1,10,0,54,54,-1
8003,0,0,11,-1,-1,1008
8004,1,6,0,59,59,-1
8005,1,7,0,59,59,-1
8006,2,8,0,56,56,-1
8007,1,9,0,58,58,-1
8008,1,10,0,54,54,-1
8009,1,7,0,59,59,-1
8010,1,9,0,60,60,-1
8011,1,9,0,55,55,-1
8012,1,7,0,56,56,-1
8013,1,7,0,59,59,-1
8014,2,8,0,54,54,-1
8015,1,9,0,54,54,-1
8016,1,10,0,57,57,-1
8017,1,7,0,56,56,-1
8018,1,9,0,57,57,-1
8019,1,10,0,50,50,-1
8020,1,7,0,57,57,-1
8021,1,7,0,58,58,-1
8022,1,9,0,52,52,-1
8023,2,8,0,54,54,-1
8024,1,10,0,56,56,-1
8025,0,0,7,-1,-1,1001
8026,1,7,0,60,60,-1
8027,1,9,0,58,58,-1
8028,1,7,0,53,53,-1
8029,1,10,0,58,58,-1
8030,1,7,0,55,55,-1
8031,2,8,0,50,50,-1
8032,1,9,0,56,56,-1
8033,1,10,0,55,55,-1
8034,1,7,0,58,58,-1
8035,1,9,0,59,59,-1
8036,1,7,0,54,54,-1
8037,1,10,0,57,57,-1
8038,1,7,0,54,54,-1
8039,1,9,0,50,50,-1
8040,2,8,0,55,55,-1
8041,1,10,0,50,50,-1
8042,1,8,0,55,55,-1
8043,1,9,0,58,58,-1
8044,0,0,7,-1,-1,1000
8045,0,0,8,-1,-1,1001
8046,1,7,0,51,51,-1
8047,1,10,0,56,56,-1
8048,1,7,0,56,56,-1
8049,1,9,0,53,53,-1
8050,2,8,0,54,54,-1
8051,1,10,0,55,55,-1
8052,1,7,0,52,52,-1
8053,1,9,0,55,55,-1
8054,1,9,0,51,51,-1
8055,1,6,0,52,52,-1
8056,0,0,7,-1,-1,1003
8057,0,0,8,-1,-1,1004
8058,0,0,6,-1,-1,1009
8059,1,7,0,59,59,-1
8060,2,8,0,51,51,-1
8061,0,0,7,-1,-1,1008
8062,1,9,0,55,55,-1
8063,1,7,0,51,51,-1
8064,1,10,0,58,58,-1
8065,0,0,8,-1,-1,1009
8066,1,9,0,53,53,-1
8067,0,0,1,-1,-1,1001
8068,0,0,8,-1,-1,1002
8069,1,6,0,52,52,-1
8070,1,7,0,51,51,-1
8071,1,10,0,58,58,-1
8072,1,9,0,56,56,-1
8073,0,0,9,-1,-1,1004
8074,2,8,0,60,60,-1
8075,1,10,0,58,58,-1
8076,1,7,0,59,59,-1
8077,1,9,0,50,50,-1
8078,1,6,0,54,54,-1
8079,1,7,0,52,52,-1
8080,1,10,0,57,57,-1
8081,1,9,0,56,56,-1
8082,2,8,0,56,56,-1
8083,1,10,0,57,57,-1
8084,1,7,0,55,55,-1
8085,1,9,0,55,55,-1
8086,1,6,0,51,51,-1
8087,1,10,0,57,57,-1
8088,1,7,0,56,56,-1
8089,2,8,0,52,52,-1
8090,1,9,0,59,59,-1
8091,1,7,0,50,50,-1
8092,1,10,0,56,56,-1
8093,1,6,0,1006,1006,-1
8094,1,9,0,60,60,-1
8095,1,9,0,51,51,-1
8096,0,0,5,-1,-1,1000
8097,1,5,0,55,55,-1
8098,1,7,0,52,52,-1
8099,1,9,0,51,51,-1
8100,2,8,0,59,59,-1
8101,1,9,0,51,51,-1
8102,1,7,0,55,55,-1
8103,1,6,0,56,56,-1
8104,1,9,0,60,60,-1
8105,1,10,0,55,55,-1
8106,1,6,0,56,56,-1
8107,1,7,0,54,54,-1
8108,2,8,0,51,51,-1
8109,1,9,0,54,54,-1
8110,1,10,0,57,57,-1
8111,1,8,0,58,58,-1
8112,1,9,0,50,50,-1
8113,1,6,0,56,56,-1
8114,1,9,0,52,52,-1
8115,1,7,0,52,52,-1
8116,1,8,0,52,52,-1
8117,2,8,0,52,52,-1
8118,1,9,0,54,54,-1
8119,1,9,0,52,52,-1
8120,1,7,0,59,59,-1
8121,1,7,0,53,53,-1
8122,1,9,0,57,57,-1
8123,1,10,0,51,51,-1
8124,1,7,0,52,52,-1
8125,1,7,0,55,55,-1
8126,0,0,10,-1,-1,1006
8127,2,8,0,57,57,-1
8128,1,9,0,59,59,-1
8129,1,7,0,50,50,-1
8130,1,10,0,57,57,-1
8131,1,9,0,51,51,-1
8132,1,5,0,56,56,-1
8133,1,7,0,51,51,-1
8134,0,0,8,-1,-1,1002
8135,1,9,0,54,54,-1
8136,1,7,0,51,51,-1
8137,2,8,0,52,52,-1
8138,1,9,0,60,60,-1
8139,1,9,0,56,56,-1
8140,1,7,0,56,56,-1
8141,1,6,0,51,51,-1
8142,1,9,0,60,60,-1
8143,1,7,0,51,51,-1
8144,0,0,3,-1,-1,1004
8145,1,7,0,53,53,-1
8146,0,0,5,-1,-1,1006
8147,1,9,0,58,58,-1
8148,1,9,0,57,57,-1
8149,2,8,0,58,58,-1
8150,1,10,0,59,59,-1
8151,0,0,9,-1,-1,1003
8152,1,7,0,56,56,-1
8153,0,0,10,-1,-1,1004
8154,1,9,0,51,51,-1
8155,1,7,0,59,59,-1
8156,0,0,6,-1,-1,1000
8157,1,6,0,54,54,-1
8158,1,9,0,59,59,-1
8159,1,8,0,58,58,-1
8160,1,9,0,50,50,-1
8161,0,0,6,-1,-1,1009
8162,2,8,0,59,59,-1
8163,1,10,0,52,52,-1
8164,0,0,7,-1,-1,1007
8165,1,6,0,55,55,-1
8166,1,9,0,50,50,-1
8167,1,5,0,55,55,-1
8168,1,10,0,51,51,-1
8169,0,0,5,-1,-1,1005
8170,0,0,5,-1,-1,1009
8171,1,6,0,59,59,-1
8172,0,0,2,-1,-1,1009
8173,0,0,8,-1,-1,59
8174,2,8,0,56,56,-1
8175,1,9,0,57,57,-1
8176,1,10,0,54,54,-1
8177,0,0,8,-1,-1,54
8178,1,6,0,51,51,-1
8179,0,0,7,-1,-1,1003
8180,1,9,0,58,58,-1
8181,1,7,0,51,51,-1
8182,0,0,4,-1,-1,1009
8183,1,9,0,60,60,-1
8184,1,9,0,51,51,-1
8185,0,0,8,-1,-1,1008
8186,2,8,0,54,54,-1
8187,0,0,4,-1,-1,1003
8188,1,10,0,54,54,-1
8189,1,4,0,52,52,-1
8190,1,7,0,54,54,-1
8191,0,0,8,-1,-1,1009
8192,1,9,0,56,56,-1
8193,1,6,0,60,60,-1
8194,2,8,0,51,51,-1
8195,1,9,0,52,52,-1
8196,1,10,0,54,54,-1
8197,1,9,0,57,57,-1
8198,1,7,0,57,57,-1
8199,1,10,0,51,51,-1
8200,0,0,5,-1,-1,1003
8201,0,0,11,-1,-1,1007
8202,1,6,0,59,59,-1
8203,1,9,0,55,55,-1
8204,2,8,0,57,57,-1
8205,0,0,9,-1,-1,169
8206,1,11,0,51,51,-1
8207,0,0,9,-1,-1,673
8208,1,9,0,57,57,-1
8209,1,7,0,59,59,-1
8210,1,7,0,56,56,-1
8211,1,10,0,57,57,-1
8212,2,8,0,51,51,-1
8213,1,9,0,58,58,-1
8214,1,10,0,56,56,-1
8215,1,7,0,56,56,-1
8216,1,9,0,60,60,-1
8217,0,0,7,-1,-1,229
8218,1,5,0,55,55,-1
8219,1,9,0,58,58,-1
8220,1,9,0,52,52,-1
8221,2,8,0,54,54,-1
8222,1,11,0,59,59,-1
8223,1,6,0,51,51,-1
8224,1,9,0,53,53,-1
8225,0,0,7,-1,-1,1010
8226,1,11,0,55,55,-1
8227,1,6,0,58,58,-1
8228,2,8,0,54,54,-1
8229,1,9,0,57,57,-1
8230,1,9,0,53,53,-1
8231,1,9,0,50,50,-1
8232,1,7,0,51,51,-1
8233,1,11,0,53,53,-1
8234,1,5,0,53,53,-1
8235,1,9,0,51,51,-1
8236,2,8,0,59,59,-1
8237,1,9,0,58,58,-1
8238,1,6,0,50,50,-1
8239,1,9,0,56,56,-1
8240,1,10,0,55,55,-1
8241,0,0,7,-1,-1,1005
8242,0,0,8,-1,-1,1007
8243,1,5,0,57,57,-1
8244,2,8,0,56,56,-1
8245,1,9,0,56,56,-1
8246,1,9,0,55,55,-1
8247,1,6,0,56,56,-1
8248,1,9,0,58,58,-1
8249,1,5,0,53,53,-1
8250,0,0,6,-1,-1,1003
8251,0,0,9,-1,-1,1004
8252,1,6,0,1001,1001,-1
8253,1,10,0,58,58,-1
8254,0,0,7,-1,-1,1010
8255,1,9,0,50,50,-1
8256,2,8,0,57,57,-1
8257,1,10,0,56,56,-1
8258,0,0,8,-1,-1,1006
8259,1,9,0,55,55,-1
8260,1,6,0,59,59,-1
8261,1,10,0,50,50,-1
8262,0,0,1,-1,-1,1007
8263,1,6,0,51,51,-1
8264,0,0,9,-1,-1,1008
8265,1,6,0,59,59,-1
8266,1,9,0,50,50,-1
8267,2,8,0,59,59,-1
8268,1,9,0,55,55,-1
8269,1,9,0,59,59,-1
8270,1,7,0,59,59,-1
8271,1,6,0,50,50,-1
8272,1,10,0,55,55,-1
8273,1,7,0,57,57,-1
8274,1,9,0,53,53,-1
8275,2,8,0,56,56,-1
8276,1,10,0,55,55,-1
8277,1,4,0,51,51,-1
8278,0,0,9,-1,-1,52
8279,1,6,0,56,56,-1
8280,1,3,0,50,50,-1
8281,1,5,0,57,57,-1
8282,1,9,0,53,53,-1
8283,1,9,0,53,53,-1
8284,1,11,0,51,51,-1
8285,0,0,8,-1,-1,434
8286,1,6,0,57,57,-1
8287,0,0,5,-1,-1,1003
8288,1,10,0,55,55,-1
8289,1,7,0,57,57,-1
8290,1,9,0,50,50,-1
8291,1,6,0,57,57,-1
8292,2,8,0,58,58,-1
8293,1,9,0,53,53,-1
8294,1,7,0,53,53,-1
8295,1,6,0,724,724,-1
8296,1,9,0,51,51,-1
8297,1,6,0,52,52,-1
8298,1,7,0,52,52,-1
8299,2,8,0,59,59,-1
8300,1,9,0,59,59,-1
8301,1,11,0,55,55,-1
8302,1,7,0,52,52,-1
8303,1,5,0,57,57,-1
8304,1,9,0,52,52,-1
8305,1,6,0,58,58,-1
8306,1,4,0,58,58,-1
8307,2,8,0,52,52,-1
8308,1,9,0,57,57,-1
8309,1,10,0,53,53,-1
8310,1,6,0,58,58,-1
8311,1,7,0,59,59,-1
8312,1,6,0,51,51,-1
8313,1,9,0,59,59,-1
8314,1,7,0,53,53,-1
8315,1,9,0,1003,1003,-1
8316,2,8,0,52,52,-1
8317,1,9,0,52,52,-1
8318,1,9,0,54,54,-1
8319,1,7,0,52,52,-1
8320,1,7,0,58,58,-1
8321,1,10,0,52,52,-1
8322,1,5,0,52,52,-1
8323,0,0,8,-1,-1,1005
8324,1,9,0,53,53,-1
8325,1,7,0,59,59,-1
8326,2,8,0,55,55,-1
8327,1,9,0,57,57,-1
8328,1,9,0,58,58,-1
8329,1,5,0,55,55,-1
8330,1,7,0,60,60,-1
8331,0,0,6,-1,-1,1003
8332,0,0,2,-1,-1,1004
8333,1,10,0,57,57,-1
8334,1,6,0,57,57,-1
8335,1,6,0,56,56,-1
8336,1,9,0,56,56,-1
8337,1,9,0,56,56,-1
8338,2,8,0,58,58,-1
8339,1,11,0,54,54,-1
8340,0,0,8,-1,-1,1003
8341,0,0,11,-1,-1,1009
