Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
82692,1,2,0,124,124,-1
82701,1,4,0,124,124,-1
82569,0,1,0,-1,124,-1
82699,10,115,0,124,124,-1
82702,3,15,0,125,125,-1
82596,0,2,0,-1,125,-1
82702,1,1,0,125,125,-1
82596,0,1,0,-1,125,-1
82702,0,1,0,-1,125,-1
82596,0,1,0,-1,125,-1
82702,0,1,0,-1,125,-1
82596,0,1,0,-1,125,-1
82702,0,5,0,-1,125,-1
82596,0,1,0,-1,125,-1
82638,0,32,0,-1,125,-1
82700,1,0,0,125,-1,-1
82664,0,0,4,-1,-1,125
82611,4,99,0,126,126,-1
82717,3,37,0,126,126,-1
82629,4,131,0,127,127,-1
82678,3,1,0,127,127,-1
82629,1,2,0,127,127,-1
82678,0,2,0,-1,127,-1
82629,1,0,0,127,-1,-1
82678,0,2,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,5,0,-1,127,-1
82678,0,5,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,5,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,2,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,3,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,3,0,-1,127,-1
82678,0,3,0,-1,127,-1
82629,0,2,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,5,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,2,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,3,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,3,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,3,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,4,0,-1,127,-1
82678,0,7,0,-1,127,-1
82629,0,4,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,3,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,2,0,-1,127,-1
82678,0,1,0,-1,127,-1
82629,0,1,0,-1,127,-1
82678,0,1,0,-1,127,-1
82584,0,1,0,-1,127,-1
82683,2,75,0,128,128,-1
82720,2,97,0,128,128,-1
82726,1,61,0,100,100,-1
82734,1,56,0,101,101,-1
82740,3,99,0,101,101,-1
82743,0,0,89,-1,-1,101
82742,1,76,0,102,102,-1
82755,5,126,0,102,102,-1
82764,4,1,0,103,103,-1
82736,1,0,0,103,-1,-1
82766,3,1,0,103,103,-1
82758,0,2,0,-1,103,-1
82769,3,129,0,103,103,-1
82787,1,20,0,104,104,-1
82756,4,49,0,104,104,-1
82788,1,134,0,104,104,-1
82804,2,8,0,105,105,-1
82790,3,4,0,105,105,-1
82800,0,0,26,-1,-1,106
82775,0,0,21,-1,-1,106
82737,1,33,0,106,106,-1
82731,1,16,0,106,106,-1
82803,0,0,1,-1,-1,107
82781,2,7,0,107,107,-1
82840,1,0,0,108,-1,-1
82774,0,0,23,-1,-1,108
82735,1,19,0,108,108,-1
82768,1,62,0,109,109,-1
82849,2,0,0,110,-1,-1
82807,0,1,0,-1,110,-1
82839,2,14,0,110,110,-1
82770,3,0,0,110,-1,-1
82859,1,16,0,110,110,-1
82780,1,0,0,111,-1,-1
82725,1,0,0,111,-1,-1
82797,6,41,0,111,111,-1
82853,1,19,0,111,111,-1
82834,3,7,0,112,112,-1
82782,0,1,0,-1,112,-1
82866,3,120,0,112,112,-1
82799,0,0,110,-1,-1,113
82844,2,0,0,113,-1,-1
82744,1,1,0,113,113,-1
82818,1,0,0,113,-1,-1
82739,9,114,0,114,114,-1
82733,2,0,0,114,-1,-1
82753,2,0,0,115,-1,-1
82830,1,0,0,115,-1,-1
82814,2,0,0,115,-1,-1
82760,5,3,0,115,115,-1
82762,4,10,0,115,115,-1
82832,2,1,0,116,116,-1
82762,1,1,0,116,116,-1
82832,2,1,0,116,116,-1
82762,1,3,0,116,116,-1
82832,0,1,0,-1,116,-1
82762,1,2,0,116,116,-1
82832,0,1,0,-1,116,-1
82762,0,2,0,-1,116,-1
82832,0,2,0,-1,116,-1
82762,0,1,0,-1,116,-1
82832,0,1,0,-1,116,-1
82762,0,6,0,-1,116,-1
82832,0,1,0,-1,116,-1
82783,0,1,0,-1,116,-1
82829,0,0,3,-1,-1,116
82783,0,0,3,-1,-1,116
82829,0,0,5,-1,-1,116
82783,0,0,5,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,3,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,2,-1,-1,116
82829,0,0,3,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,2,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,2,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,8,-1,-1,116
82783,0,0,6,-1,-1,116
82829,0,0,3,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,7,-1,-1,116
82783,0,0,2,-1,-1,116
82829,0,0,1,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,2,-1,-1,116
82783,0,0,1,-1,-1,116
82829,0,0,1,-1,-1,116
82727,0,0,4,-1,-1,116
82815,1,0,0,117,-1,-1
82822,1,0,0,117,-1,-1
82864,3,132,0,117,117,-1
82838,3,2,0,118,118,-1
82724,0,1,0,-1,118,-1
82838,1,0,0,118,-1,-1
82724,1,1,0,118,118,-1
82838,0,1,0,-1,118,-1
82724,1,0,0,118,-1,-1
82851,1,0,0,118,-1,-1
82817,0,1,0,-1,118,-1
82875,3,118,0,118,118,-1
82810,0,4,0,-1,119,-1
82862,3,34,0,119,119,-1
82876,0,1,0,-1,119,-1
82862,1,0,0,119,-1,-1
82876,2,1,0,119,119,-1
82862,0,4,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,4,0,-1,119,-1
82876,1,0,0,119,-1,-1
82862,0,1,0,-1,119,-1
82876,0,2,0,-1,119,-1
82862,0,6,0,-1,119,-1
82876,0,3,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,3,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,3,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,3,0,-1,119,-1
82876,0,2,0,-1,119,-1
82862,0,5,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,4,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,2,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,2,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,2,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,2,0,-1,119,-1
82876,0,3,0,-1,119,-1
82862,0,2,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,2,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,3,0,-1,119,-1
82862,0,3,0,-1,119,-1
82876,0,1,0,-1,119,-1
82862,0,3,0,-1,119,-1
82876,0,2,0,-1,119,-1
82862,0,1,0,-1,119,-1
82876,0,2,0,-1,119,-1
82728,0,4,0,-1,119,-1
82857,3,20,0,120,120,-1
82728,1,0,0,120,-1,-1
82793,0,3,0,-1,120,-1
82721,2,1,0,120,120,-1
82763,0,0,119,-1,-1,120
82808,2,2,0,121,121,-1
82784,4,1,0,121,121,-1
82757,4,4,0,121,121,-1
82745,3,126,0,121,121,-1
82806,1,0,0,122,-1,-1
82795,5,2,0,122,122,-1
82754,1,0,0,122,-1,-1
82773,3,129,0,122,122,-1
82759,3,0,0,122,-1,-1
82794,1,0,0,122,-1,-1
82741,1,0,0,122,-1,-1
82816,0,4,0,-1,123,-1
82796,1,1,0,123,123,-1
82776,1,0,0,123,-1,-1
82796,1,0,0,123,-1,-1
82776,1,0,0,123,-1,-1
82796,2,0,0,123,-1,-1
82813,1,6,0,123,123,-1
82765,1,55,0,124,124,-1
82813,2,0,0,124,-1,-1
82765,0,1,0,-1,124,-1
82813,2,0,0,124,-1,-1
82765,0,2,0,-1,124,-1
82813,0,3,0,-1,124,-1
82765,0,1,0,-1,124,-1
82813,0,1,0,-1,124,-1
82765,0,2,0,-1,124,-1
82813,0,1,0,-1,124,-1
82765,0,1,0,-1,124,-1
82813,0,2,0,-1,124,-1
82765,0,1,0,-1,124,-1
82813,0,1,0,-1,124,-1
82765,0,1,0,-1,124,-1
82813,0,7,0,-1,124,-1
82765,0,1,0,-1,124,-1
82813,0,1,0,-1,124,-1
82765,0,1,0,-1,124,-1
82813,0,1,0,-1,124,-1
82765,0,1,0,-1,124,-1
82813,0,4,0,-1,124,-1
82765,0,1,0,-1,124,-1
82738,0,11,0,-1,124,-1
82869,4,67,0,124,124,-1
82738,0,0,1,-1,-1,124
82869,0,2,0,-1,124,-1
82738,0,0,2,-1,-1,124
82869,0,2,0,-1,124,-1
82738,0,0,1,-1,-1,124
82869,0,1,0,-1,124,-1
82738,0,0,1,-1,-1,124
82869,0,6,0,-1,124,-1
82738,0,0,1,-1,-1,124
82869,0,1,0,-1,124,-1
82738,0,0,1,-1,-1,124
82869,0,2,0,-1,124,-1
82738,0,0,2,-1,-1,124
82869,0,4,0,-1,124,-1
82738,0,0,1,-1,-1,124
82869,0,1,0,-1,124,-1
82779,0,0,8,-1,-1,124
82837,1,29,0,124,124,-1
82820,0,3,0,-1,124,-1
82874,6,72,0,125,125,-1
82749,2,79,0,125,125,-1
82821,1,0,0,126,-1,-1
82798,10,122,0,127,127,-1
82801,3,128,0,127,127,-1
82880,0,0,81,-1,-1,128
82886,0,0,22,-1,-1,100
82893,0,0,38,-1,-1,100
82890,2,97,0,101,101,-1
82898,1,0,0,101,-1,-1
82900,0,1,0,-1,101,-1
82888,1,74,0,102,102,-1
82925,3,113,0,102,102,-1
82895,5,64,0,103,103,-1
82930,0,0,17,-1,-1,103
82942,2,125,0,103,103,-1
82936,0,0,37,-1,-1,104
82945,1,19,0,104,104,-1
82961,1,35,0,104,104,-1
82932,0,0,23,-1,-1,105
82964,0,0,40,-1,-1,105
82892,1,10,0,105,105,-1
82944,0,3,0,-1,105,-1
82937,0,0,50,-1,-1,106
82982,0,0,22,-1,-1,106
82988,1,33,0,106,106,-1
82897,0,0,22,-1,-1,106
82994,0,0,29,-1,-1,107
82938,1,19,0,107,107,-1
83004,0,0,52,-1,-1,107
82976,4,96,0,108,108,-1
82991,9,22,0,108,108,-1
82949,0,8,0,-1,108,-1
83021,5,10,0,109,109,-1
83019,5,128,0,109,109,-1
82922,1,1,0,109,109,-1
82954,1,131,0,110,110,-1
82965,1,0,0,110,-1,-1
82896,1,0,0,110,-1,-1
83033,1,1,0,110,110,-1
82950,10,122,0,111,111,-1
82981,2,3,0,111,111,-1
82917,2,5,0,111,111,-1
82946,0,1,0,-1,111,-1
82917,1,0,0,111,-1,-1
82946,0,1,0,-1,111,-1
82917,0,1,0,-1,111,-1
82891,0,2,0,-1,111,-1
82970,0,2,0,-1,111,-1
82956,1,133,0,112,112,-1
83026,4,1,0,112,112,-1
83023,2,3,0,112,112,-1
83028,1,0,0,112,-1,-1
82980,0,1,0,-1,112,-1
82908,0,1,0,-1,112,-1
82916,2,121,0,113,113,-1
83017,1,0,0,113,-1,-1
83037,2,6,0,113,113,-1
82955,5,11,0,113,113,-1
82972,1,122,0,114,114,-1
82884,2,3,0,114,114,-1
82907,4,0,0,114,-1,-1
82985,1,0,0,114,-1,-1
82992,1,0,0,114,-1,-1
83036,1,0,0,115,-1,-1
82992,0,1,0,-1,115,-1
83036,1,0,0,115,-1,-1
83034,0,3,0,-1,115,-1
82935,3,107,0,115,115,-1
83035,3,3,0,116,116,-1
82978,0,0,5,-1,-1,116
83029,6,119,0,116,116,-1
82913,4,1,0,117,117,-1
82940,2,0,0,117,-1,-1
82913,1,1,0,117,117,-1
82993,3,1,0,117,117,-1
83001,1,0,0,117,-1,-1
83002,1,1,0,117,117,-1
82909,2,3,0,117,117,-1
82996,0,1,0,-1,117,-1
82947,8,105,0,118,118,-1
82929,3,1,0,118,118,-1
82933,0,2,0,-1,118,-1
83020,6,4,0,118,118,-1
83012,4,124,0,119,119,-1
82941,5,13,0,119,119,-1
83031,0,0,1,-1,-1,119
82990,1,0,0,119,-1,-1
82894,1,0,0,119,-1,-1
82926,4,119,0,119,119.395,-1
82998,1,0,0,120,-1,-1
82997,2,2,0,120,120,-1
83032,1,0,0,120,-1,-1
82997,1,0,0,120,-1,-1
83032,0,1,0,-1,120,-1
82997,1,0,0,120,-1,-1
82911,0,2,0,-1,120,-1
82905,1,0,0,120,-1,-1
83005,3,123,0,120,120,-1
82959,1,4,0,121,121,-1
82934,0,1,0,-1,121,-1
82959,1,0,0,121,-1,-1
82934,0,2,0,-1,121,-1
82966,1,4,0,121,121,-1
83008,2,0,0,122,-1,-1
83010,5,1,0,122,122,-1
82962,2,0,0,122,-1,-1
82902,4,104,0,122,122,-1
82987,3,4,0,122,122,-1
82939,4,6,0,122,122,-1
82928,0,1,0,-1,122,-1
82952,3,0,0,122,-1,-1
82883,0,1,0,-1,122,-1
82889,2,1,0,123,123,-1
82901,1,1,0,123,123,-1
82967,6,73,0,123,123,-1
82924,1,5,0,124,124,-1
83022,1,0,0,124,-1,-1
82995,3,113,0,124,124,-1
82920,4,10,0,125,125,-1
82921,0,0,6,-1,-1,125
82923,9,16,0,125,125,-1
82921,4,4,0,125,125,-1
82923,0,1,0,-1,125,-1
82921,0,4,0,-1,125,-1
82923,0,1,0,-1,125,-1
82921,0,1,0,-1,125,-1
82923,0,1,0,-1,125,-1
82921,0,8,0,-1,125,-1
82923,0,1,0,-1,125,-1
82921,0,4,0,-1,125,-1
82923,0,1,0,-1,125,-1
82986,0,12,0,-1,125,-1
82910,1,0,0,126,-1,-1
82927,3,1,0,126,126,-1
82968,0,0,2,-1,-1,126
82974,1,1,0,126,126,-1
83011,0,1,0,-1,126,-1
82919,2,93,0,127,127,-1
83025,3,2,0,127,127,-1
83014,2,1,0,127,127,-1
83027,0,0,83,-1,-1,128
83040,2,70,0,128,128,-1
83048,3,133,0,100,100,-1
83055,1,120,0,101,101,-1
83054,3,128,0,101,101,-1
83070,1,109,0,101,101,-1
83074,6,122,0,102,102,-1
83083,3,129,0,102,102,-1
83084,3,107,0,103,103,-1
83081,2,32,0,103,103,-1
83084,0,0,1,-1,-1,103
83081,0,4,0,-1,103,-1
83087,0,0,12,-1,-1,103
83076,0,0,3,-1,-1,103
83094,4,32,0,104,104,-1
83110,2,105,0,104,104,-1
83075,9,122,0,105,105,-1
83059,5,20,0,105,105,-1
83046,1,0,0,105,-1,-1
83059,0,2,0,-1,105,-1
83046,0,1,0,-1,105,-1
83059,1,0,0,105,-1,-1
83046,1,0,0,105,-1,-1
83059,1,0,0,105,-1,-1
83124,0,1,0,-1,105,-1
83115,6,124,0,106,106,-1
83107,5,75,0,106,106,-1
83112,1,22,0,107,107,-1
83128,0,15,0,-1,107,-1
83062,1,3,0,107,107,-1
83097,1,1,0,107,107,-1
83062,0,0,1,-1,-1,107
83097,0,1,0,-1,107,-1
83086,0,0,1,-1,-1,107
83153,0,4,0,-1,107,-1
83058,6,47,0,108,108,-1
83153,1,1,0,108,108,-1
83058,0,3,0,-1,108,-1
83153,0,2,0,-1,108,-1
83058,0,1,0,-1,108,-1
83155,0,14,0,-1,108,-1
83158,0,0,133,-1,-1,108
83050,3,0,0,109,-1,-1
83166,3,7,0,109,109,-1
83134,0,2,0,-1,109,-1
83190,4,132,0,109,109,-1
83195,1,131,0,109,109,-1
83193,2,3,0,110,110,-1
83195,2,1,0,110,110,-1
83193,0,6,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,2,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,4,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,4,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,2,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,4,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,2,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,2,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,3,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,2,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,4,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,3,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,3,0,-1,110,-1
83193,0,2,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,3,0,-1,110,-1
83195,0,1,0,-1,110,-1
83193,0,1,0,-1,110,-1
83195,0,2,0,-1,110,-1
83193,0,3,0,-1,110,-1
83195,0,1,0,-1,110,-1
83052,0,5,0,-1,110,-1
83101,3,15,0,110,110,-1
83052,1,1,0,110,110,-1
83049,0,4,0,-1,110,-1
83192,2,0,0,111,-1,-1
83120,0,2,0,-1,111,-1
83150,6,124,0,111,111,-1
83183,1,0,0,112,-1,-1
83139,3,0,0,112,-1,-1
83183,1,0,0,112,-1,-1
83126,0,1,0,-1,112,-1
83091,1,0,0,112,-1,-1
83152,7,115,0,112,112,-1
83060,4,0,0,113,-1,-1
83104,2,0,0,113,-1,-1
83060,1,0,0,113,-1,-1
83104,1,0,0,113,-1,-1
83161,0,1,0,-1,113,-1
83185,1,0,0,113,-1,-1
83151,2,0,0,113,-1,-1
83149,1,0,0,113,-1,-1
83047,4,110,0,113,113,-1
83092,5,0,0,114,-1,-1
83145,0,0,3,-1,-1,114
83098,3,118,0,114,114,-1
83073,3,3,0,115,115,-1
83069,1,4,0,115,115,-1
83080,1,0,0,115,-1,-1
83187,3,0,0,115,-1,-1
83143,5,130,0,116,116,-1
83067,3,0,0,116,-1,-1
83123,1,0,0,116,-1,-1
83118,3,6,0,116,116,-1
83168,1,5,0,116,116,-1
83066,1,4,0,117,117,-1
83106,2,0,0,117,-1,-1
83066,3,0,0,117,-1,-1
83106,0,1,0,-1,117,-1
83147,0,26,0,-1,117,-1
83093,3,26,0,117,117,-1
83156,0,2,0,-1,117,-1
83041,2,0,0,117,-1,-1
83141,1,0,0,117,-1,-1
83162,2,121,0,118,118,-1
83176,2,4,0,118,118,-1
83078,3,4,0,118,118,-1
83064,2,0,0,118,-1,-1
83113,7,125,0,119,119,-1
83057,0,1,0,-1,119,-1
83189,1,2,0,119,119,-1
83177,2,3,0,119,119,-1
83096,2,0,0,119,-1,-1
83089,5,125,0,119,119,-1
83108,5,1,0,120,120,-1
83088,0,0,25,-1,-1,120
83157,0,0,25,-1,-1,121
83042,1,19,0,121,121,-1
83136,0,0,38,-1,-1,121
83053,1,19,0,121,121,-1
83131,0,0,30,-1,-1,121
83180,3,0,0,122,-1,-1
83178,1,0,0,122,-1,-1
83198,1,8,0,122,122,-1
83056,1,63,0,122,122,-1
83181,0,0,2,-1,-1,123
83184,3,1,0,123,123,-1
83116,0,1,0,-1,123,-1
83117,1,0,0,123,-1,-1
83140,2,0,0,123,-1,-1
83130,3,73,0,123,123,-1
83063,2,113,0,124,124,-1
83121,1,0,0,124,-1,-1
83196,1,0,0,124,-1,-1
83090,3,111,0,125,125,-1
83188,0,0,1,-1,-1,125
83160,1,0,0,125,-1,-1
83132,4,1,0,125,125,-1
83179,0,0,5,-1,-1,126
83114,0,0,14,-1,-1,126
83133,1,7,0,126,126,-1
83148,1,11,0,126,126,-1
83072,0,0,67,-1,-1,126
83144,3,44,0,127,127,-1
83085,0,0,14,-1,-1,127
83163,2,71,0,127,127,-1
83127,1,90,0,128,128,-1
83200,1,83,0,128,128,-1
83203,3,133,0,100,100,-1
83206,2,130,0,101,101,-1
83204,2,66,0,101,101,-1
83211,0,0,1,-1,-1,101
83226,6,124,0,102,102,-1
83233,6,124,0,102,102,-1
83221,5,123,0,102,102,-1
83201,2,79,0,103,103,-1
83255,4,103,0,103,103,-1
83224,3,109,0,104,104,-1
83244,3,2,0,104,104,-1
83275,0,1,0,-1,104,-1
83254,0,1,0,-1,105,-1
83275,1,0,0,105,-1,-1
83254,0,1,0,-1,105,-1
83275,0,1,0,-1,105,-1
83237,0,1,0,-1,105,-1
83236,2,0,0,105,-1,-1
83213,3,1,0,105,105,-1
83225,0,0,1,-1,-1,105
83219,2,105,0,105,105,-1
83284,2,5,0,106,106,-1
83248,3,6,0,106,106,-1
83238,1,1,0,106,106,-1
83299,0,9,0,-1,106,-1
83285,4,106,0,106,106,-1
83256,0,1,0,-1,107,-1
83276,0,3,0,-1,107,-1
83257,3,121,0,107,107,-1
83309,2,26,0,108,108,-1
83286,4,4,0,108,108,-1
83326,0,2,0,-1,108,-1
83230,2,0,0,108,-1,-1
83326,0,1,0,-1,108,-1
83230,3,0,0,108,-1,-1
83326,0,1,0,-1,108,-1
83230,1,0,0,108,-1,-1
83326,1,2,0,108,108,-1
83230,0,3,0,-1,108,-1
83326,0,2,0,-1,108,-1
83230,0,2,0,-1,108,-1
83326,0,1,0,-1,108,-1
83230,0,1,0,-1,108,-1
83326,0,1,0,-1,108,-1
83230,0,5,0,-1,108,-1
83326,0,1,0,-1,108,-1
83230,0,2,0,-1,108,-1
83326,0,1,0,-1,108,-1
83230,0,4,0,-1,108,-1
83326,0,1,0,-1,108,-1
83230,0,2,0,-1,108,-1
83264,0,4,0,-1,108,-1
83270,0,5,0,-1,108,-1
83208,4,62,0,109,109,-1
83346,1,35,0,109,109,-1
83250,5,99,0,109,109,-1
83350,1,0,0,110,-1,-1
83308,1,1,0,110,110,-1
83232,3,1,0,110,110,-1
83293,1,0,0,110,-1,-1
83220,4,110,0,110,110,-1
83228,2,7,0,111,111,-1
83311,3,3,0,111,111,-1
83205,2,2,0,111,111,-1
83288,1,1,0,111,111,-1
83240,3,5,0,111,111,-1
83231,1,0,0,111,-1,-1
83216,1,7,0,112,112,-1
83317,1,7,0,112,112,-1
83243,2,11,0,112,112,-1
83317,3,1,0,112,112,-1
83243,0,5,0,-1,112,-1
83317,1,0,0,112,-1,-1
83243,0,3,0,-1,112,-1
83317,0,1,0,-1,112,-1
83243,0,1,0,-1,112,-1
83317,0,3,0,-1,112,-1
83243,0,1,0,-1,112,-1
83317,0,1,0,-1,112,-1
83243,0,5,0,-1,112,-1
83317,0,6,0,-1,112,-1
83243,0,1,0,-1,112,-1
83317,0,2,0,-1,112,-1
83243,0,1,0,-1,112,-1
83291,0,14,0,-1,112,-1
83295,1,0,0,113,-1,-1
83356,3,3,0,113,113,-1
83246,2,1,0,113,113,-1
83356,0,1,0,-1,113,-1
83246,0,1,0,-1,113,-1
83269,2,1,0,113,113,-1
83215,2,125,0,113,113,-1
83207,0,0,3,-1,-1,113
83324,3,1,0,113,113,-1
83280,2,0,0,113,-1,-1
83322,2,119,0,114,114,-1
83209,1,1,0,114,114,-1
83322,0,0,2,-1,-1,114
83218,0,11,0,-1,114,-1
83263,0,6,0,-1,114,-1
83318,2,130,0,115,115,-1
83300,4,1,0,115,115,-1
83242,2,0,0,115,-1,-1
83340,1,0,0,115,-1,-1
83282,1,0,0,115,-1,-1
83312,1,0,0,115,-1,-1
83354,5,128,0,116,116,-1
83290,1,3,0,116,116,-1
83235,7,31,0,116,116,-1
83290,1,0,0,116,-1,-1
83235,0,1,0,-1,116,-1
83328,0,1,0,-1,116,-1
83305,1,0,0,117,-1,-1
83321,1,0,0,117,-1,-1
83273,1,0,0,117,-1,-1
83357,1,1,0,117,117,-1
83262,2,0,0,117,-1,-1
83292,0,1,0,-1,117,-1
83268,2,0,0,117,-1,-1
83297,3,122,0,118,118,-1
83358,5,10,0,118,118,-1
83302,2,11,0,118,118,-1
83351,0,1,0,-1,118,-1
83247,7,4,0,119,119,-1
83258,0,2,0,-1,119,-1
83251,3,27,0,119,119,-1
83336,3,83,0,119,119,-1
83283,1,2,0,120,120,-1
83332,0,1,0,-1,120,-1
83278,2,95,0,120,120,-1
83249,6,1,0,121,121,-1
83278,2,0,0,121,-1,-1
83249,0,3,0,-1,121,-1
83287,7,1,0,121,121,-1
83342,0,3,0,-1,121,-1
83271,3,113,0,121,121,-1
83259,4,120,0,122,122,-1
83304,1,13,0,122,122,-1
83355,1,19,0,123,123,-1
83325,0,0,25,-1,-1,123
83352,0,0,23,-1,-1,123
83337,0,0,29,-1,-1,123
83348,0,0,20,-1,-1,124
83301,1,35,0,124,124,-1
83272,2,0,0,124,-1,-1
83222,1,0,0,124,-1,-1
83313,2,0,0,124,-1,-1
83329,2,83,0,125,125,-1
83277,0,1,0,-1,125,-1
83241,1,0,0,125,-1,-1
83320,0,0,15,-1,-1,125
83338,2,70,0,126,126,-1
83359,12,119,0,126,126,-1
83347,1,9,0,127,127,-1
83359,0,1,0,-1,127,-1
83347,0,2,0,-1,127,-1
83359,0,1,0,-1,127,-1
83274,0,20,0,-1,127,-1
83307,3,104,0,127,127,-1
83281,3,9,0,128,128,-1
83343,0,0,5,-1,-1,128
83360,1,64,0,128,128,-1
83368,2,134,0,100,100,-1
83365,3,113,0,100,100,-1
83372,1,0,0,101,-1,-1
83365,1,0,0,101,-1,-1
83372,0,2,0,-1,101,-1
83365,3,2,0,101,101,-1
83372,0,3,0,-1,101,-1
83363,1,3,0,101,101,-1
83381,1,21,0,101,101,-1
83385,4,124,0,101,101,-1
83382,1,91,0,102,102,-1
83378,1,11,0,102,102,-1
83379,1,0,0,102,-1,-1
83371,3,2,0,103,103,-1
83376,2,6,0,103,103,-1
83402,1,3,0,103,103,-1
83364,7,119,0,103,103,-1
83373,1,0,0,104,-1,-1
83364,1,0,0,104,-1,-1
83373,1,0,0,104,-1,-1
83389,2,6,0,104,104,-1
83367,1,2,0,104,104,-1
83429,3,134,0,104,104,-1
83366,2,123,0,105,105,-1
83430,3,26,0,105,105,-1
83386,2,6,0,105,105,-1
83442,3,130,0,106,106,-1
83463,2,131,0,106,106,-1
83458,3,7,0,107,107,-1
83394,2,3,0,107,107,-1
83468,3,122,0,107,107,-1
83482,1,78,0,108,108,-1
83419,1,0,0,108,-1,-1
83492,5,128,0,109,109,-1
83486,2,126,0,109,109,-1
83464,2,1,0,109,109,-1
83486,1,0,0,109,-1,-1
83464,1,0,0,109,-1,-1
83486,1,0,0,109,-1,-1
83480,0,8,0,-1,109,-1
83459,4,30,0,110,110,-1
83489,2,2,0,110,110,-1
