Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
8064,0,16,1,1,104
8064,0,2,1,1,104
8064,0,4,1,1,104
8064,0,17,1,1,104
8064,0,18,1,1,104
8064,0,9,1,1,104
8064,0,19,1,1,104
8064,0,13,1,1,104
8064,0,7,1,1,104
8064,0,15,1,1,104
8064,0,12,1,1,104
8064,0,6,1,1,104
8064,0,8,1,1,104
8064,0,11,1,1,104
8064,0,1,1,1,104
8067,9,4,1,1,104
8067,9,2,1,1,104
8067,9,7,1,1,104
8067,9,15,1,1,104
8067,9,16,1,1,104
8067,9,12,1,1,104
8067,9,0,1,1,104
8067,9,5,1,1,104
8067,9,11,1,1,104
8067,9,1,1,1,104
8067,9,10,1,1,104
8067,9,18,1,1,104
8067,9,17,1,1,104
8067,9,19,1,1,104
8067,9,13,1,1,104
8065,4,2,1,1,104
8065,4,9,1,1,104
8065,4,7,1,1,104
8065,4,16,1,1,104
8065,4,0,1,1,104
8065,4,15,1,1,104
8065,4,5,1,1,104
8065,4,12,1,1,104
8065,4,11,1,1,104
8065,4,1,1,1,104
8065,4,18,1,1,104
8065,4,17,1,1,104
8065,4,19,1,1,104
8065,4,13,1,1,104
8065,4,10,1,1,104
8070,19,18,5,5,105
8070,19,17,5,5,105
8071,11,1,1,1,105
8070,19,13,5,1,105
8071,11,10,1,1.072,105
8071,11,12,1,1,105
8071,11,15,1,1,105
8070,19,5,5,1,105
8070,19,0,5,1,105
8071,11,3,1,1,105
8070,19,6,5,1,105
8070,19,8,5,1,105
8073,1,10,5,5,106
8073,1,11,5,1,106
8073,1,12,5,1,106
8073,1,15,5,1,106
8073,1,7,5,1,106
8073,1,3,5,1,106
8073,1,9,5,1,106
8073,1,4,5,1,106
8073,1,2,5,1,106
8073,1,16,5,1,106
8073,1,0,5,1,106
8068,7,9,1,1,106
8068,7,15,1,1,106
8068,7,4,1,1,106
8068,7,2,1,1,106
8068,7,12,1,1,106
8068,7,11,1,1,106
8068,7,1,1,1,106
8068,7,16,1,1,106
8068,7,0,1,1,106
8068,7,10,1,1,106
8068,7,5,1,1,106
8068,7,18,1,1,106
8068,7,17,1,1,106
8068,7,19,1,1,106
8068,7,13,1,1,106
8068,7,3,1,1,106
8069,13,17,1,1,107
8069,13,19,1,1,107
8069,13,18,1,1,107
8069,13,5,1,1,107
8069,13,0,1,1,107
8069,13,6,1,1,107
8069,13,8,1,1,107
8069,13,16,1,1,107
8069,13,14,1,1,107
8069,13,2,1,1,107
8069,13,4,1,1,107
8069,13,9,1,1,107
8069,13,7,1,1,107
8074,5,0,1,3.58844,107
8074,5,16,1,1,107
8074,5,17,1,1,107
8074,5,18,1,1,107
8074,5,19,1,1,107
8074,5,13,1,1,107
8074,5,2,1,1,107
8074,5,4,1,1,107
8074,5,9,1,1,107
8074,5,7,1,1,107
8074,5,15,1,1,107
8074,5,6,1,1,107
8074,5,8,1,1,107
8074,5,12,1,1,107
8074,5,11,1,1,107
8074,5,14,1,1,107
8079,14,8,1,1,108
8079,14,6,1,1,108
8079,14,13,1,1,108
8079,14,19,1,1,108
8079,14,17,1,1,108
8079,14,18,1,1,108
8079,14,5,1,1,108
8076,10,3,5,1,108
8077,17,19,5,5,109
8077,17,18,5,1,109
8077,17,13,5,1,109
8077,17,5,5,1,109
8077,17,0,5,1,109
8077,17,6,5,1,109
8077,17,16,5,1,109
8077,17,8,5,1,109
8077,17,2,5,1,109
8077,17,4,5,1,109
8077,17,14,5,1,109
8077,17,9,5,1,109
8077,17,7,5,1,109
8078,16,0,1,1,109
8078,16,5,1,1,109
8078,16,2,1,1,109
8078,16,4,1,1,109
8078,16,9,1,1,109
8078,16,17,1,1,109
8078,16,13,1,1,109
8078,16,18,1,1,109
8078,16,7,1,1,109
8078,16,19,1,1,109
8078,16,15,1,1,109
8078,16,12,1,1,109
8078,16,11,1,1,109
8078,16,6,1,1,109
8078,16,1,1,1,109
8078,16,8,1,1,109
8075,3,10,1,1,110
8075,3,1,1,1,110
8075,3,11,1,1,110
8075,3,12,1,1,110
8075,3,15,1,1,110
8075,3,7,1,1,110
8080,7,9,1,1,101
8080,7,15,1,1,101
8080,7,4,1,1,101
8080,7,2,1,1,101
8080,7,12,1,1,101
8080,7,11,1,1,101
8080,7,1,1,1,101
8080,7,16,1,1,101
8080,7,0,1,1,101
8080,7,10,1,1,101
8080,7,5,1,1,101
8080,7,18,1,1,101
8080,7,17,1,1,101
8080,7,19,1,1,101
8080,7,13,1,1,101
8080,7,3,1,1,101
8081,3,10,1,1,102
8081,3,1,1,1,102
8081,3,11,1,1,102
8081,3,12,1,1,102
8081,3,15,1,1,102
8083,17,19,5,5,102
8083,17,18,5,1,102
8083,17,13,5,1,102
8083,17,5,5,1,102
8083,17,0,5,1,102
8083,17,6,5,1,102
8083,17,16,5,1,102
8083,17,8,5,1,102
8083,17,2,5,1,102
8083,17,4,5,1,102
8083,17,14,5,1,102
8083,17,9,5,1,102
8083,17,7,5,1,102
8083,17,15,5,1,102
8085,4,2,1,1,103
8085,4,9,1,1,103
8085,4,7,1,1,103
8085,4,16,1,1,103
8085,4,0,1,1,103
8085,4,15,1,1,103
8085,4,5,1,1,103
8085,4,12,1,1,103
8085,4,11,1,1,103
8085,4,1,1,1,103
8085,4,18,1,1,103
8085,4,17,1,1,103
8085,4,19,1,1,103
8085,4,13,1,1,103
8085,4,10,1,1,103
8082,11,1,1,1,103
8082,11,10,1,1,103
8082,11,12,1,1,103
8082,11,15,1,1,103
8082,11,7,1,1,103
8082,11,3,1,1,103
8082,11,9,1,1,103
8082,11,4,1,1,103
8082,11,2,1,1,103
8082,11,16,1,1,103
8082,11,0,1,1,103
8082,11,5,1,1,103
8088,14,8,1,1,104
8088,14,6,1,1,104
8088,14,13,1,1,104
8088,14,19,1,1,104
8088,14,17,1,1,104
8088,14,18,1,1,104
8088,14,5,1,1,104
8084,18,19,5,5,104
8084,18,17,5,1,104
8084,18,13,5,1,104
8084,18,5,5,1,104
8084,18,0,5,1,104
8084,18,6,5,1,104
8084,18,16,5,1,104
8084,18,8,5,1,104
8084,18,2,5,1,104
8084,18,4,5,1,104
8084,18,14,5,1,104
8084,18,9,5,1,104
8084,18,7,5,1,104
8084,18,15,5,1,104
8087,6,8,1,1,105
8087,6,14,1,1,105
8087,6,13,1,1,105
8087,6,19,1,1,105
8087,6,17,1,1,105
8087,6,18,1,1,105
8087,6,5,1,1,105
8087,6,0,1,1,105
8087,6,16,1,1,105
8089,8,6,1,1,105
8089,8,14,1,1,105
8089,8,13,1,1,105
8089,8,19,1,1,105
8089,8,17,1,1,105
8089,8,18,1,1,105
8089,8,5,1,1,105
8089,8,0,1,1,105
8089,8,16,1,1,105
8092,10,1,5,5,106
8092,10,11,5,1,106
8092,10,3,5,1,106
8092,10,12,5,1,106
8092,10,15,5,1,106
8092,10,7,5,1,106
8092,10,9,5,1,106
8092,10,4,5,1,106
8092,10,2,5,1,106
8092,10,16,5,1,106
8090,1,10,5,5,106
8090,1,11,5,1,106
8090,1,12,5,1,106
8090,1,15,5,1,106
8090,1,7,5,1,106
8090,1,3,5,1,106
8090,1,9,5,1,106
8090,1,4,5,1,106
8090,1,2,5,1,106
8090,1,16,5,1,106
8090,1,5,5,1,106
8086,12,15,1,1,107
8086,12,11,1,1,107
8086,12,1,1,1,107
8086,12,7,1,1,107
8086,12,9,1,1,107
8086,12,10,1,1,107
8086,12,2,1,1,107
8086,12,4,1,1,107
8086,12,16,1,1,107
8086,12,3,1,1,107
8086,12,0,1,1,107
8086,12,5,1,1,107
8091,15,12,1,1,107
8091,15,7,1,1,107
8091,15,9,1,1,107
8091,15,11,1,1,107
8091,15,4,1,1,107
8091,15,1,1,1,107
8091,15,2,1,1,107
8091,15,10,1,1,107
8091,15,16,1,1,107
8091,15,0,1,1,107
8091,15,5,1,1,107
8091,15,3,1,1,107
8091,15,18,1,1,107
8093,16,0,1,1,108
8093,16,5,1,1,108
8093,16,2,1,1,108
8093,16,4,1,1,108
8093,16,9,1,1,108
8093,16,13,1,1,108
8093,16,17,1,1,108
8093,16,18,1,1,108
8093,16,7,1,1,108
8093,16,19,1,1,108
8093,16,15,1,1,108
8093,16,12,1,1,108
8093,16,11,1,1,108
8093,16,6,1,1,108
8093,16,1,1,1,108
8093,16,8,1,1,108
8095,5,0,1,4.18943,108
8095,5,16,1,1,108
8095,5,17,1,1,108
8095,5,18,1,1,108
8095,5,13,1,1,108
8095,5,19,1,1,108
8095,5,2,1,1,108
8095,5,4,1,1,108
8095,5,9,1,1,108
8095,5,7,1,1,108
8095,5,15,1,1,108
8095,5,6,1,1,108
8095,5,8,1,1,108
8095,5,12,1,1,108
8095,5,11,1,1,108
8095,5,14,1,1,108
8096,13,17,1,1,109
8096,13,19,1,1,109
8096,13,18,1,1,109
8096,13,5,1,1,109
8096,13,0,1,1,109
8096,13,6,1,1,109
8096,13,8,1,1,109
8096,13,16,1,1,109
8096,13,14,1,1,109
8096,13,2,1,1,109
8096,13,4,1,1,109
8096,13,9,1,1,109
8096,13,7,1,1,109
8097,19,18,5,5,109
8097,19,17,5,5,109
8097,19,13,5,1,109
8097,19,6,5,1,109
8094,2,4,1,1,109
8094,2,9,1,1,109
8094,2,7,1,1,109
8094,2,15,1,1,109
8094,2,12,1,1,109
8099,9,4,1,1,110
8099,9,2,1,1,110
8099,9,7,1,1,110
8099,9,15,1,1,110
8099,9,16,1,1,110
8099,9,12,1,1,110
8099,9,0,1,1,110
8099,9,5,1,1,110
8099,9,11,1,1,110
8099,9,1,1,1,110
8099,9,10,1,1,110
8099,9,18,1,1,110
8099,9,17,1,1,110
8099,9,19,1,1,110
8099,9,13,1,1,110
8099,9,3,1,1,110
8098,0,5,1,4.20153,110
8098,0,16,1,1,110
8098,0,2,1,1,110
8098,0,4,1,1,110
8098,0,17,1,1,110
8098,0,18,1,1,110
8098,0,9,1,1,110
8098,0,13,1,1,110
8098,0,19,1,1,110
8098,0,7,1,1,110
8098,0,15,1,1,110
8098,0,12,1,1,110
8098,0,6,1,1,110
8098,0,8,1,1,110
8098,0,11,1,1,110
8098,0,1,1,1,110
8100,0,5,1,4.70309,100
8100,0,16,1,1,100
8100,0,2,1,1,100
8100,0,4,1,1,100
8100,0,18,1,1,100
8100,0,17,1,1,100
8100,0,13,1,1,100
8100,0,9,1,1,100
8100,0,19,1,1,100
8100,0,7,1,1,100
8100,0,15,1,1,100
8100,0,12,1,1,100
8100,0,6,1,1,100
8100,0,8,1,1,100
8100,0,11,1,1,100
8100,0,1,1,1,100
8101,9,4,1,1,101
8101,9,2,1,1,101
8101,9,7,1,1,101
8101,9,15,1,1,101
8101,9,16,1,1,101
8101,9,12,1,1,101
8101,9,0,1,1,101
8101,9,5,1,1,101
8101,9,11,1,1,101
8101,9,1,1,1,101
8101,9,10,1,1,101
8101,9,18,1,1,101
8101,9,17,1,1,101
8101,9,19,1,1,101
8101,9,13,1,1,101
8101,9,3,1,1,101
8102,10,1,5,5,102
8102,10,11,5,1,102
8102,10,3,5,1,102
8102,10,12,5,1,102
8102,10,15,5,1,102
8102,10,7,5,1,102
8102,10,9,5,1,102
8102,10,4,5,1,102
8102,10,2,5,1,102
8102,10,16,5,1,102
8103,2,4,1,1,102
8103,2,9,1,1,102
8103,2,16,1,1,102
8103,2,7,1,1,102
8103,2,0,1,1,102
8103,2,15,1,1,102
8103,2,5,1,1,102
8103,2,12,1,1,102
8103,2,11,1,1,102
8103,2,18,1,1,102
8103,2,17,1,1,102
8103,2,1,1,1,102
8103,2,13,1,1,102
8103,2,19,1,1,102
8103,2,10,1,1,102
8104,6,8,1,1,103
8104,6,14,1,1,103
8104,6,13,1,1,103
8104,6,19,1,1,103
8104,6,17,1,1,103
8104,6,18,1,1,103
8104,6,5,1,1,103
8104,6,0,1,1,103
8104,6,16,1,1,103
8107,14,8,1,1,104
8107,14,6,1,1,104
8107,14,13,1,1,104
8107,14,19,1,1,104
8107,14,17,1,1,104
8107,14,18,1,1,104
8107,14,5,1,1,104
8108,5,0,1,4.7239,104
8108,5,16,1,1,104
8108,5,18,1,1,104
8108,5,17,1,1,104
8108,5,13,1,1,104
8108,5,19,1,1,104
8108,5,2,1,1,104
8108,5,4,1,1,104
8108,5,9,1,1,104
8108,5,7,1,1,104
8108,5,15,1,1,104
8108,5,6,1,1,104
8108,5,8,1,1,104
8108,5,12,1,1,104
8108,5,14,1,1,104
8105,7,9,1,1,105
8105,7,15,1,1,105
8105,7,4,1,1,105
8105,7,2,1,1,105
8105,7,12,1,1,105
8105,7,11,1,1,105
8105,7,1,1,1,105
8105,7,16,1,1,105
8105,7,0,1,1,105
8105,7,10,1,1,105
8105,7,5,1,1,105
8105,7,18,1,1,105
8105,7,17,1,1,105
8105,7,19,1,1,105
8105,7,13,1,1,105
8105,7,3,1,1,105
8111,16,0,1,1,105
8111,16,5,1,1,105
8111,16,2,1,1,105
8111,16,4,1,1,105
8111,16,9,1,1,105
8111,16,13,1,1,105
8111,16,17,1,1,105
8111,16,18,1,1,105
8111,16,7,1,1,105
8111,16,19,1,1,105
8111,16,15,1,1,105
8111,16,12,1,1,105
8111,16,11,1,1,105
8111,16,6,1,1,105
8111,16,1,1,1,105
8111,16,8,1,1,105
8111,16,10,1,1,105
8106,15,12,1,1,106
8106,15,7,1,1,106
8106,15,9,1,1,106
8106,15,11,1,1,106
8106,15,1,1,1,106
8106,15,4,1,1,106
8106,15,2,1,1,106
8106,15,10,1,1,106
8106,15,16,1,1,106
8106,15,0,1,1,106
8106,15,5,1,1,106
8106,15,3,1,1,106
8106,15,18,1,1,106
8106,15,17,1,1,106
8106,15,13,1,1,106
8109,13,17,1,1,106
8109,13,19,1,1,106
8109,13,18,1,1,106
8109,13,5,1,1,106
8109,13,0,1,1,106
8109,13,6,1,1,106
8109,13,8,1,1,106
8109,13,16,1,1,106
8109,13,14,1,1,106
8109,13,2,1,1,106
8109,13,4,1,1,106
8109,13,9,1,1,106
8109,13,7,1,1,106
8110,8,6,1,1,107
8110,8,14,1,1,107
8110,8,13,1,1,107
8110,8,19,1,1,107
8110,8,17,1,1,107
8110,8,18,1,1,107
8110,8,5,1,1,107
8110,8,0,1,1,107
8110,8,16,1,1,107
8112,19,18,5,5,107
8112,19,17,5,5,107
8112,19,13,5,1,107
8112,19,5,5,1,107
8112,19,0,5,1,107
8112,19,6,5,1,107
8112,19,8,5,1,107
8112,19,16,5,1,107
8112,19,14,5,1,107
8112,19,2,5,1,107
8112,19,4,5,1,107
8112,19,9,5,1,107
8112,19,7,5,1,107
8113,18,19,5,5,108
8113,18,17,5,1,108
8113,18,13,5,1,108
8113,18,5,5,1,108
8113,18,0,5,1,108
8113,18,6,5,1,108
8113,18,16,5,1,108
8113,18,8,5,1,108
8113,18,2,5,1,108
8113,18,4,5,1,108
8113,18,14,5,1,108
8113,18,9,5,1,108
8113,18,7,5,1,108
8113,18,15,5,1,108
8114,4,2,1,1,109
8114,4,9,1,1,109
8114,4,7,1,1,109
8114,4,16,1,1,109
8114,4,0,1,1,109
8114,4,15,1,1,109
8114,4,5,1,1,109
8114,4,12,1,1,109
8114,4,11,1,1,109
8114,4,1,1,1,109
8114,4,18,1,1,109
8114,4,17,1,1,109
8114,4,19,1,1,109
8114,4,13,1,1,109
8114,4,10,1,1,109
8117,17,19,5,5,109
8117,17,18,5,1,109
8117,17,13,5,1,109
8117,17,5,5,1,109
8117,17,0,5,1,109
8117,17,6,5,1,109
8117,17,8,5,1,109
8117,17,16,5,1,109
8117,17,2,5,1,109
8117,17,4,5,1,109
8117,17,14,5,1,109
8117,17,9,5,1,109
8117,17,7,5,1,109
8116,12,15,1,1,110
8115,1,10,5,5,110
8118,11,1,1,1,110
8118,11,10,1,1,110
8118,11,12,1,1,110
8118,11,15,1,1,110
8118,11,7,1,1,110
8118,11,3,1,1,110
8118,11,9,1,1,110
8118,11,4,1,1,110
8118,11,2,1,1,110
8118,11,16,1,1,110
8118,11,0,1,1,110
8118,11,5,1,1,110
8119,3,10,1,1,111
8119,3,1,1,1,111
8119,3,11,1,1,111
8119,3,12,1,1,111
8119,3,15,1,1,111
8119,3,7,1,1,111
8119,3,9,1,1,111
8120,11,1,1,1,101
8120,11,10,1,1,101
8120,11,12,1,1,101
8120,11,15,1,1,101
8120,11,7,1,1,101
8120,11,3,1,1,101
8120,11,9,1,1,101
8120,11,4,1,1,101
8120,11,2,1,1,101
8120,11,16,1,1,101
8120,11,0,1,1,101
8120,11,5,1,1,101
8121,19,18,5,4.46341,102
8121,19,17,5,5,102
8121,19,13,5,1,102
8121,19,5,5,1,102
8121,19,0,5,1,102
8121,19,6,5,1,102
8121,19,8,5,1,102
8121,19,16,5,1,102
8121,19,14,5,1,102
8121,19,2,5,1,102
8121,19,4,5,1,102
8121,19,9,5,1,102
8121,19,7,5,1,102
8121,19,15,5,1,102
8124,6,8,1,1,103
8124,6,14,1,1,103
8124,6,13,1,1,103
8124,6,19,1,1,103
8124,6,17,1,1,103
8124,6,18,1,1,103
8124,6,5,1,1,103
8124,6,0,1,1,103
8124,6,16,1,1,103
8126,0,5,5,5,103
8126,0,16,5,1,103
8126,0,2,5,1,103
8126,0,4,5,1,103
8126,0,18,5,1,103
8126,0,17,5,1,103
8126,0,13,5,1,103
8126,0,19,5,1,103
8126,0,9,5,1,103
8126,0,7,5,1,103
8126,0,15,5,1,103
8126,0,12,5,1,103
8126,0,6,5,1,103
8126,0,8,5,1,103
8126,0,11,5,1,103
8126,0,1,5,1,103
8125,2,4,1,1,104
8125,2,9,1,1,104
8125,2,16,1,1,104
8125,2,7,1,1,104
8125,2,0,1,1,104
8125,2,5,1,1,104
8125,2,15,1,1,104
8125,2,12,1,1,104
8125,2,11,1,1,104
8125,2,18,1,1,104
8125,2,17,1,1,104
8125,2,1,1,1,104
8125,2,13,1,1,104
8125,2,19,1,1,104
8125,2,10,1,1,104
8129,18,19,4.4489,4.43558,104
8129,18,17,4.4489,1,104
8129,18,13,4.4489,1,104
8129,18,5,4.4489,1,104
8129,18,0,4.4489,1,104
8129,18,6,4.4489,1,104
8129,18,16,4.4489,1,104
8129,18,8,4.4489,1,104
8129,18,2,4.4489,1,104
8129,18,4,4.4489,1,104
8129,18,14,4.4489,1,104
8129,18,9,4.4489,1,104
8129,18,7,4.4489,1,104
8130,8,6,1,1,105
8130,8,14,1,1,105
8130,8,13,1,1,105
8130,8,19,1,1,105
8130,8,17,1,1,105
8130,8,18,1,1,105
8130,8,5,1,1,105
8130,8,0,1,1,105
8130,8,16,1,1,105
8127,13,17,1,1,105
8127,13,19,1,1,105
8127,13,18,1,1,105
8127,13,5,1,1,105
8127,13,0,1,1,105
8127,13,6,1,1,105
8127,13,8,1,1,105
8127,13,16,1,1,105
8127,13,14,1,1,105
8127,13,2,1,1,105
8127,13,4,1,1,105
8127,13,9,1,1,105
8127,13,7,1,1,105
8123,5,0,5,5,105
8123,5,16,5,1,105
8123,5,18,5,1,105
8123,5,17,5,1,105
8123,5,13,5,1,105
8123,5,19,5,1,105
8123,5,2,5,1,105
8123,5,4,5,1,105
8123,5,9,5,1,105
8123,5,7,5,1,105
8123,5,15,5,1,105
8123,5,6,5,1,105
8123,5,8,5,1,105
8123,5,12,5,1,105
8123,5,11,5,1,105
8123,5,14,5,1,105
8123,5,1,5,1,105
8131,1,10,5,5,106
8131,1,11,5,1,106
8131,1,12,5,1,106
8131,1,15,5,1,106
8131,1,3,5,1,106
8131,1,7,5,1,106
8131,1,9,5,1,106
8131,1,4,5,1,106
8131,1,2,5,1,106
8131,1,16,5,1,106
8131,1,0,5,1,106
8131,1,5,5,1,106
8135,12,15,1,1,106
8135,12,11,1,1,106
8135,12,1,1,1,106
8135,12,7,1,1,106
8135,12,9,1,1,106
8135,12,10,1,1,106
8135,12,2,1,1,106
8135,12,4,1,1,106
8135,12,16,1,1,106
8135,12,3,1,1,106
8135,12,0,1,1,106
8135,12,5,1,1,106
8122,4,2,1,1,107
8122,4,9,1,1,107
8122,4,7,1,1,107
8122,4,16,1,1,107
8122,4,0,1,1,107
8122,4,15,1,1,107
8122,4,5,1,1,107
8122,4,12,1,1,107
8122,4,11,1,1,107
8122,4,1,1,1,107
8122,4,18,1,1,107
8122,4,17,1,1,107
8122,4,19,1,1,107
8122,4,13,1,1,107
8122,4,10,1,1,107
8128,16,0,1,1,107
8128,16,5,1,1,107
8128,16,2,1,1,107
8128,16,4,1,1,107
8128,16,9,1,1,107
8128,16,13,1,1,107
8128,16,17,1,1,107
8128,16,18,1,1,107
8128,16,7,1,1,107
8128,16,19,1,1,107
8128,16,15,1,1,107
8128,16,12,1,1,107
8128,16,11,1,1,107
8128,16,6,1,1,107
8128,16,1,1,1,107
8128,16,8,1,1,107
8128,16,10,1,1,107
8137,15,12,1,1,108
8137,15,7,1,1,108
8137,15,9,1,1,108
8137,15,11,1,1,108
8137,15,1,1,1,108
8137,15,4,1,1,108
8137,15,2,1,1,108
8137,15,10,1,1,108
8137,15,16,1,1,108
8137,15,0,1,1,108
8137,15,5,1,1,108
8137,15,3,1,1,108
8137,15,18,1,1,108
8137,15,19,1,1,108
8134,3,10,1,1,108
8134,3,1,1,1,108
8134,3,11,1,1,108
8134,3,12,1,1,108
8134,3,15,1,1,108
8134,3,7,1,1,108
8136,7,9,1,1,109
8136,7,15,1,1,109
8136,7,4,1,1,109
8136,7,2,1,1,109
8136,7,12,1,1,109
8136,7,11,1,1,109
8136,7,1,1,1,109
8136,7,16,1,1,109
8136,7,0,1,1,109
8136,7,10,1,1,109
8136,7,5,1,1,109
8136,7,18,1,1,109
8136,7,17,1,1,109
8136,7,19,1,1,109
8136,7,13,1,1,109
8136,7,3,1,1,109
8133,9,4,1,1,109
8133,9,2,1,1,109
8133,9,7,1,1,109
8133,9,15,1,1,109
8133,9,16,1,1,109
8133,9,12,1,1,109
8133,9,0,1,1,109
8133,9,5,1,1,109
8133,9,11,1,1,109
8133,9,1,1,1,109
8133,9,10,1,1,109
8133,9,18,1,1,109
8133,9,17,1,1,109
8133,9,19,1,1,109
8133,9,13,1,1,109
8133,9,3,1,1,109
8132,17,19,5,5,110
8132,17,18,5,1,110
8132,17,13,5,1,110
8132,17,5,5,1,110
8132,17,0,5,1,110
8132,17,6,5,1,110
8132,17,8,5,1,110
8132,17,16,5,1,110
8132,17,2,5,1,110
8132,17,4,5,1,110
8132,17,14,5,1,110
8132,17,9,5,1,110
8132,17,7,5,1,110
8132,17,15,5,1,110
8138,14,8,1,1,110
8138,14,6,1,1,110
8138,14,13,1,1,110
8138,14,19,1,1,110
8138,14,17,1,1,110
8138,14,18,1,1,110
8138,14,0,1,1,110
8139,10,1,5,5,111
8139,10,11,5,1,111
8139,10,3,5,1,111
8139,10,12,5,1,111
8139,10,15,5,1,111
8139,10,7,5,1,111
8139,10,9,5,1,111
8139,10,4,5,1,111
8139,10,2,5,1,111
8140,17,19,5,5,101
8140,17,18,5,1,101
8140,17,13,5,1,101
8140,17,5,5,1,101
8140,17,0,5,1,101
8140,17,6,5,1,101
8140,17,8,5,1,101
8140,17,16,5,1,101
8140,17,2,5,1,101
8140,17,14,5,1,101
8140,17,4,5,1,101
8140,17,9,5,1,101
8140,17,7,5,1,101
8141,14,8,1,1,101
8141,14,6,1,1,101
8141,14,13,1,1,101
8141,14,19,1,1,101
8141,14,17,1,1,101
8141,14,18,1,1,101
8141,14,5,1,1,101
8143,1,10,5,5,102
8143,1,11,5,1,102
8143,1,12,5,1,102
8143,1,15,5,1,102
8143,1,3,5,1,102
8143,1,7,5,1,102
8143,1,9,5,1,102
8143,1,4,5,1,102
8143,1,2,5,1,102
8143,1,16,5,1,102
8142,11,1,1,1,102
8142,11,10,1,1,102
8144,15,7,1,1,102
8145,3,10,1,1,103
8145,3,1,1,1,103
8145,3,11,1,1,103
8145,3,12,1,1,103
8145,3,15,1,1,103
8145,3,7,1,1,103
8146,19,17,5,5,104
8146,19,18,5,2.92141,104
8146,19,13,5,1,104
8146,19,5,5,1,104
8146,19,0,5,1,104
8146,19,6,5,1,104
8146,19,8,5,1,104
8146,19,16,5,1,104
8146,19,14,5,1,104
8146,19,2,5,1,104
8146,19,4,5,1,104
8146,19,9,5,1,104
8146,19,7,5,1,104
8148,10,1,5,5,104
8148,10,11,5,1,104
8148,10,3,5,1,104
8148,10,12,5,1,104
8148,10,15,5,1,104
8148,10,7,5,1,104
8148,10,9,5,1,104
8148,10,4,5,1,104
8148,10,2,5,1,104
8148,10,16,5,1,104
8147,4,2,1,1,105
8147,4,9,1,1,105
8147,4,7,1,1,105
8147,4,16,1,1,105
8147,4,0,1,1,105
8147,4,15,1,1,105
8147,4,5,1,1,105
8147,4,12,1,1,105
8147,4,11,1,1,105
8147,4,1,1,1,105
8147,4,18,1,1,105
8147,4,17,1,1,105
8147,4,19,1,1,105
8147,4,13,1,1,105
8147,4,10,1,1,105
8149,18,19,2.92261,2.89572,105
8149,18,17,2.92261,1,105
8149,18,13,2.92261,1,105
8149,18,5,2.92261,1,105
8149,18,0,2.92261,1,105
8149,18,6,2.92261,1,105
8149,18,16,2.92261,1,105
8149,18,8,2.92261,1,105
8149,18,2,2.92261,1,105
8149,18,4,2.92261,1,105
8149,18,14,2.92261,1,105
8149,18,9,2.92261,1,105
8149,18,7,2.92261,1,105
8151,0,5,5,5,106
8151,0,16,5,1,106
8151,0,2,5,1,106
8151,0,4,5,1,106
8151,0,18,5,1,106
8151,0,17,5,1,106
8151,0,13,5,1,106
8151,0,19,5,1,106
8151,0,9,5,1,106
8151,0,7,5,1,106
8151,0,15,5,1,106
8151,0,12,5,1,106
8151,0,6,5,1,106
8151,0,8,5,1,106
8151,0,1,5,1,106
8150,9,4,1,1,106
8150,9,2,1,1,106
8150,9,7,1,1,106
8150,9,15,1,1,106
8150,9,16,1,1,106
8150,9,12,1,1,106
8150,9,0,1,1,106
8150,9,5,1,1,106
8150,9,11,1,1,106
8150,9,1,1,1,106
8150,9,10,1,1,106
8150,9,18,1,1,106
8150,9,17,1,1,106
8150,9,19,1,1,106
8150,9,13,1,1,106
8154,7,9,1,1,107
8154,7,15,1,1,107
8154,7,4,1,1,107
8154,7,2,1,1,107
8154,7,12,1,1,107
8154,7,11,1,1,107
8154,7,1,1,1,107
8154,7,16,1,1,107
8154,7,0,1,1,107
8154,7,5,1,1,107
8154,7,10,1,1,107
8154,7,18,1,1,107
8154,7,17,1,1,107
8154,7,13,1,1,107
8154,7,3,1,1,107
8152,12,15,1,1,107
8152,12,11,1,1,107
8152,12,1,1,1,107
8152,12,7,1,1,107
8152,12,9,1,1,107
8152,12,10,1,1,107
8152,12,2,1,1,107
8152,12,4,1,1,107
8152,12,16,1,1,107
8152,12,3,1,1,107
8152,12,0,1,1,107
8152,12,5,1,1,107
8155,6,8,1,1,108
8155,6,14,1,1,108
8155,6,13,1,1,108
8155,6,19,1,1,108
8155,6,17,1,1,108
8155,6,18,1,1,108
8155,6,5,1,1,108
8155,6,0,1,1,108
8155,6,16,1,1,108
8153,8,6,1,1,109
8153,8,14,1,1,109
8153,8,13,1,1,109
8153,8,19,1,1,109
8153,8,17,1,1,109
8153,8,18,1,1,109
8153,8,5,1,1,109
8153,8,0,1,1,109
8153,8,16,1,1,109
8156,13,17,1,1,109
8156,13,19,1,1,109
8156,13,18,1,1,109
8156,13,5,1,1,109
8156,13,0,1,1,109
8156,13,6,1,1,109
8156,13,8,1,1,109
8156,13,16,1,1,109
8156,13,14,1,1,109
8156,13,2,1,1,109
8156,13,4,1,1,109
8156,13,9,1,1,109
8156,13,7,1,1,109
8158,2,4,1,1,110
8158,2,9,1,1,110
8158,2,16,1,1,110
8158,2,7,1,1,110
8158,2,0,1,1,110
8158,2,5,1,1,110
8158,2,15,1,1,110
8158,2,12,1,1,110
8158,2,11,1,1,110
