Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
2641,2,10,0,55,55,-1
2642,1,11,0,53,53,-1
2643,1,10,0,54,54,-1
2644,2,7,0,54,54,-1
2645,1,9,0,53,53,-1
2646,2,10,0,57,57,-1
2647,1,10,0,56,56,-1
2648,1,12,0,58,58,-1
2649,2,8,0,57,57,-1
2650,1,9,0,53,53,-1
2651,2,9,0,59,59,-1
2652,1,9,0,53,53,-1
2653,1,11,0,1007,1007,-1
2654,0,0,11,-1,-1,1009
2655,1,11,0,60,60,-1
2656,2,9,0,59,59,-1
2657,1,9,0,59,59,-1
2658,2,10,0,60,60,-1
2659,1,12,0,51,51,-1
2660,1,10,0,55,55,-1
2661,2,8,0,53,53,-1
2662,1,11,0,59,59,-1
2663,1,8,0,55,55,-1
2664,2,10,0,54,54,-1
2665,0,0,11,-1,-1,50
2666,1,9,0,50,50,-1
2667,1,11,0,59,59,-1
2668,1,12,0,59,59,-1
2669,1,10,0,58,58,-1
2670,2,10,0,57,57,-1
2671,1,11,0,54,54,-1
2672,0,0,14,-1,-1,1005
2673,1,9,0,53,53,-1
2674,0,0,16,-1,-1,1008
2675,1,12,0,59,59,-1
2676,1,9,0,55,55,-1
2677,2,11,0,60,60,-1
2678,1,12,0,53,53,-1
2679,0,0,6,-1,-1,1004
2680,1,9,0,51,51,-1
2681,1,12,0,57,57,-1
2682,0,0,13,-1,-1,1009
2683,2,10,0,54,54,-1
2684,1,10,0,56,56,-1
2685,1,12,0,50,50,-1
2686,1,11,0,51,51,-1
2687,0,0,12,-1,-1,1006
2688,1,9,0,53,53,-1
2689,0,0,15,-1,-1,1001
2690,1,10,0,51,51,-1
2691,2,12,0,54,54,-1
2692,1,11,0,50,50,-1
2693,0,0,16,-1,-1,1003
2694,1,12,0,56,56,-1
2695,1,9,0,53,53,-1
2696,1,9,0,50,50,-1
2697,2,11,0,50,50,-1
2698,1,12,0,50,50,-1
2699,1,9,0,50,50,-1
2700,1,12,0,56,56,-1
2701,1,9,0,57,57,-1
2702,2,11,0,58,58,-1
2703,1,11,0,51,51,-1
2704,1,12,0,53,53,-1
2705,0,0,16,-1,-1,1007
2706,1,9,0,55,55,-1
2707,1,9,0,50,50,-1
2708,2,12,0,55,55,-1
2709,0,0,14,-1,-1,1002
2710,1,11,0,51,51,-1
2711,0,0,16,-1,-1,1003
2712,1,9,0,50,50,-1
2713,1,12,0,56,56,-1
2714,2,11,0,52,52,-1
2715,1,10,0,58,58,-1
2716,1,11,0,55,55,-1
2717,1,10,0,53,53,-1
2718,1,10,0,58,58,-1
2719,1,9,0,50,50,-1
2720,2,11,0,58,58,-1
2721,0,0,3,-1,-1,1001
2722,1,12,0,51,51,-1
2723,1,12,0,52,52,-1
2724,0,0,12,-1,-1,1007
2725,1,8,0,56,56,-1
2726,0,0,4,-1,-1,1000
2727,2,11,0,57,57,-1
2728,1,10,0,59,59,-1
2729,1,11,0,52,52,-1
2730,1,12,0,54,54,-1
2731,1,9,0,56,56,-1
2732,1,10,0,53,53,-1
2733,2,10,0,59,59,-1
2734,1,13,0,51,51,-1
2735,1,9,0,51,51,-1
2736,1,11,0,59,59,-1
2737,1,10,0,52,52,-1
2738,2,11,0,57,57,-1
2739,1,12,0,50,50,-1
2740,1,12,0,53,53,-1
2741,0,0,10,-1,-1,60
2742,0,0,11,-1,-1,53
2743,2,11,0,56,56,-1
2744,1,13,0,57,57,-1
2745,1,12,0,59,59,-1
2746,2,11,0,59,59,-1
2747,1,12,0,54,54,-1
2748,1,13,0,57,57,-1
2749,2,11,0,57,57,-1
2750,1,12,0,54,54,-1
2751,1,12,0,55,55,-1
2752,2,11,0,60,60,-1
2753,1,12,0,51,51,-1
2754,1,12,0,54,54,-1
2755,2,10,0,59,59,-1
2756,1,11,0,51,51,-1
2757,1,13,0,58,58,-1
2758,2,12,0,54,54,-1
2759,1,11,0,51,51,-1
2760,1,12,0,52,52,-1
2761,0,0,14,-1,-1,1009
2762,2,11,0,59,59,-1
2763,1,13,0,54,54,-1
2764,1,13,0,56,56,-1
2765,2,12,0,57,57,-1
2766,1,12,0,50,50,-1
2767,0,0,12,-1,-1,1001
2768,1,13,0,56,56,-1
2769,2,11,0,60,60,-1
2770,0,0,16,-1,-1,1000
2771,1,13,0,52,52,-1
2772,1,12,0,57,57,-1
2773,0,0,14,-1,-1,1010
2774,2,12,0,55,55,-1
2775,0,0,6,-1,-1,1003
2776,1,12,0,55,55,-1
2777,1,13,0,56,56,-1
2778,0,0,12,-1,-1,1008
2779,2,11,0,50,50,-1
2780,1,13,0,54,54,-1
2781,1,13,0,57,57,-1
2782,0,0,12,-1,-1,1009
2783,0,0,15,-1,-1,1007
2784,2,12,0,51,51,-1
2785,0,0,16,-1,-1,1003
2786,1,13,0,54,54,-1
2787,1,13,0,58,58,-1
2788,2,12,0,57,57,-1
2789,1,12,0,51,51,-1
2790,1,12,0,51,51,-1
2791,2,12,0,57,57,-1
2792,0,0,16,-1,-1,1002
2793,1,14,0,54,54,-1
2794,1,14,0,54,54,-1
2795,2,12,0,57,57,-1
2796,0,0,14,-1,-1,1001
2797,1,12,0,53,53,-1
2798,0,0,15,-1,-1,1005
2799,1,13,0,59,59,-1
2800,2,12,0,57,57,-1
2801,1,13,0,52,52,-1
2802,1,13,0,53,53,-1
2803,2,13,0,53,53,-1
2804,0,0,4,-1,-1,1009
2805,1,14,0,51,51,-1
2806,1,12,0,55,55,-1
2807,0,0,13,-1,-1,1008
2808,0,0,4,-1,-1,1003
2809,2,13,0,59,59,-1
2810,1,12,0,55,55,-1
2811,1,13,0,57,57,-1
2812,2,12,0,55,55,-1
2813,1,13,0,54,54,-1
2814,1,12,0,55,55,-1
2815,2,12,0,50,50,-1
2816,1,13,0,53,53,-1
2817,1,13,0,55,55,-1
2818,0,0,10,-1,-1,1007
2819,2,12,0,58,58,-1
2820,0,0,12,-1,-1,1009
2821,1,13,0,51,51,-1
2822,1,13,0,58,58,-1
2823,2,13,0,54,54,-1
2824,1,13,0,54,54,-1
2825,1,14,0,57,57,-1
2826,3,12,0,60,60,-1
2827,1,13,0,52,52,-1
2828,1,13,0,59,59,-1
2829,3,12,0,50,50,-1
2830,1,13,0,50,50,-1
2831,1,14,0,58,58,-1
2832,3,12,0,58,58,-1
2833,1,14,0,51,51,-1
2834,1,13,0,57,57,-1
2835,3,12,0,51,51,-1
2836,1,14,0,53,53,-1
2837,0,0,13,-1,-1,1007
2838,1,13,0,60,60,-1
2839,3,11,0,56,56,-1
2840,1,14,0,54,54,-1
2841,1,14,0,54,54,-1
2842,3,12,0,58,58,-1
2843,1,14,0,56,56,-1
2844,0,0,14,-1,-1,1007
2845,1,14,0,58,58,-1
2846,3,12,0,57,57,-1
2847,1,14,0,55,55,-1
2848,0,0,16,-1,-1,1006
2849,1,13,0,57,57,-1
2850,0,0,14,-1,-1,1009
2851,3,12,0,51,51,-1
2852,0,0,12,-1,-1,1000
2853,1,14,0,52,52,-1
2854,0,0,6,-1,-1,1004
2855,1,14,0,55,55,-1
2856,3,12,0,52,52,-1
2857,1,14,0,51,51,-1
2858,0,0,12,-1,-1,1004
2859,1,14,0,59,59,-1
2860,0,0,15,-1,-1,1004
2861,3,12,0,53,53,-1
2862,0,0,16,-1,-1,1004
2863,1,13,0,57,57,-1
2864,1,14,0,59,59,-1
2865,3,12,0,50,50,-1
2866,1,14,0,51,51,-1
2867,1,14,0,58,58,-1
2868,3,12,0,52,52,-1
2869,1,15,0,1004,1004,-1
2870,1,14,0,58,58,-1
2871,1,14,0,59,59,-1
2872,3,12,0,53,53,-1
2873,2,14,0,1002,1002,-1
2874,2,13,0,1003,1003,-1
2875,1,13,0,54,54,-1
2876,1,15,0,54,54,-1
2877,1,14,0,56,56,-1
2878,3,12,0,56,56,-1
2879,3,12,0,53,53,-1
2880,2,14,0,54,54,-1
2881,1,14,0,57,57,-1
2882,1,15,0,59,59,-1
2883,1,13,0,60,60,-1
2884,3,12,0,57,57,-1
2885,0,0,4,-1,-1,1006
2886,3,13,0,51,51,-1
2887,1,14,0,52,52,-1
2888,2,13,0,54,54,-1
2889,1,13,0,55,55,-1
2890,0,0,14,-1,-1,1006
2891,1,15,0,57,57,-1
2892,0,0,4,-1,-1,1008
2893,3,12,0,56,56,-1
2894,3,12,0,55,55,-1
2895,1,14,0,52,52,-1
2896,2,14,0,55,55,-1
2897,1,15,0,56,56,-1
2898,1,14,0,60,60,-1
2899,2,13,0,60,60,-1
2900,3,13,0,57,57,-1
2901,0,0,15,-1,-1,53
2902,2,13,0,58,58,-1
2903,1,15,0,59,59,-1
2904,1,14,0,60,60,-1
2905,2,13,0,55,55,-1
2906,3,12,0,54,54,-1
2907,1,13,0,52,52,-1
2908,2,13,0,53,53,-1
2909,0,0,8,-1,-1,1000
2910,1,15,0,55,55,-1
2911,2,13,0,58,58,-1
2912,0,0,14,-1,-1,1010
2913,3,12,0,51,51,-1
2914,1,14,0,52,52,-1
2915,1,14,0,54,54,-1
2916,2,14,0,59,59,-1
2917,2,13,0,58,58,-1
2918,3,13,0,51,51,-1
2919,1,14,0,50,50,-1
2920,2,13,0,53,53,-1
2921,1,14,0,57,57,-1
2922,2,13,0,52,52,-1
2923,3,13,0,56,56,-1
2924,2,14,0,57,57,-1
2925,1,13,0,57,57,-1
2926,1,14,0,59,59,-1
2927,2,14,0,56,56,-1
2928,3,12,0,54,54,-1
2929,3,12,0,56,56,-1
2930,1,15,0,56,56,-1
2931,2,13,0,60,60,-1
2932,2,13,0,50,50,-1
2933,3,12,0,56,56,-1
2934,2,13,0,53,53,-1
2935,3,12,0,56,56,-1
2936,1,15,0,59,59,-1
2937,2,13,0,54,54,-1
2938,3,12,0,58,58,-1
2939,2,13,0,54,54,-1
2940,0,0,14,-1,-1,1006
2941,2,14,0,57,57,-1
2942,3,13,0,60,60,-1
2943,3,12,0,59,59,-1
2944,2,14,0,50,50,-1
2945,3,12,0,56,56,-1
2946,3,12,0,52,52,-1
2947,2,13,0,56,56,-1
2948,3,12,0,58,58,-1
2949,2,13,0,52,52,-1
2950,3,13,0,57,57,-1
2951,3,13,0,55,55,-1
2952,0,0,14,-1,-1,1006
2953,2,14,0,60,60,-1
2954,3,12,0,54,54,-1
2955,3,12,0,54,54,-1
2956,2,13,0,53,53,-1
2957,1,13,0,1004,1004,-1
2958,3,12,0,56,56,-1
2959,1,14,0,1009,1009,-1
2960,2,14,0,60,60,-1
2961,3,12,0,53,53,-1
2962,3,12,0,52,52,-1
2963,1,13,0,52,52,-1
2964,3,12,0,58,58,-1
2965,0,0,12,-1,-1,1005
2966,2,13,0,56,56,-1
2967,2,14,0,56,56,-1
2968,1,14,0,57,57,-1
2969,0,0,6,-1,-1,1008
2970,3,12,0,60,60,-1
2971,3,12,0,54,54,-1
2972,1,14,0,52,52,-1
2973,2,13,0,53,53,-1
2974,3,12,0,55,55,-1
2975,1,14,0,56,56,-1
2976,0,0,12,-1,-1,1008
2977,2,14,0,59,59,-1
2978,1,14,0,1009,1009,-1
2979,3,12,0,58,58,-1
2980,3,12,0,51,51,-1
2981,3,12,0,54,54,-1
2982,1,15,0,55,55,-1
2983,2,13,0,57,57,-1
2984,0,0,16,-1,-1,1007
2985,1,13,0,59,59,-1
2986,2,13,0,60,60,-1
2987,1,14,0,55,55,-1
2988,3,12,0,60,60,-1
2989,3,12,0,52,52,-1
2990,3,12,0,52,52,-1
2991,1,15,0,56,56,-1
2992,1,13,0,57,57,-1
2993,2,13,0,58,58,-1
2994,2,14,0,60,60,-1
2995,1,13,0,58,58,-1
2996,4,11,0,55,55,-1
2997,3,12,0,52,52,-1
2998,3,12,0,58,58,-1
2999,1,14,0,54,54,-1
3000,2,14,0,55,55,-1
3001,1,13,0,57,57,-1
3002,2,13,0,59,59,-1
3003,1,14,0,58,58,-1
3004,4,11,0,56,56,-1
3005,3,12,0,52,52,-1
3006,2,14,0,52,52,-1
3007,1,14,0,55,55,-1
3008,2,13,0,56,56,-1
3009,3,12,0,58,58,-1
3010,1,13,0,59,59,-1
3011,1,14,0,57,57,-1
3012,4,11,0,58,58,-1
3014,3,12,0,55,55,-1
3013,2,13,0,51,51,-1
3015,3,12,0,51,51,-1
3016,1,13,0,52,52,-1
3017,1,14,0,53,53,-1
3018,2,13,0,58,58,-1
3019,1,14,0,57,57,-1
3020,4,11,0,57,57,-1
3021,3,13,0,50,50,-1
3022,0,0,4,-1,-1,1007
3023,1,14,0,50,50,-1
3024,1,13,0,55,55,-1
3025,3,12,0,56,56,-1
3026,2,13,0,58,58,-1
3027,1,13,0,52,52,-1
3028,0,0,14,-1,-1,1009
3029,2,14,0,59,59,-1
3030,0,0,4,-1,-1,1007
3031,4,11,0,52,52,-1
3032,3,12,0,52,52,-1
3033,1,13,0,54,54,-1
3034,3,12,0,56,56,-1
3035,2,14,0,56,56,-1
3036,2,13,0,58,58,-1
3037,1,14,0,59,59,-1
3038,1,13,0,54,54,-1
3039,4,11,0,58,58,-1
3040,3,12,0,56,56,-1
3041,1,13,0,52,52,-1
3042,2,13,0,53,53,-1
3043,2,14,0,54,54,-1
3044,1,14,0,54,54,-1
3045,0,0,15,-1,-1,1006
3046,3,12,0,57,57,-1
3047,1,13,0,56,56,-1
3048,4,11,0,52,52,-1
3049,1,13,0,51,51,-1
3050,2,14,0,60,60,-1
3051,2,13,0,56,56,-1
3052,1,14,0,57,57,-1
3053,2,13,0,58,58,-1
3054,2,14,0,59,59,-1
3055,1,14,0,55,55,-1
3056,0,0,6,-1,-1,1008
3057,0,0,14,-1,-1,1005
3058,4,11,0,56,56,-1
3059,2,13,0,50,50,-1
3060,1,13,0,51,51,-1
3061,2,14,0,58,58,-1
3062,1,14,0,54,54,-1
3063,2,13,0,58,58,-1
3064,2,13,0,59,59,-1
3065,1,14,0,57,57,-1
3066,4,11,0,58,58,-1
3067,2,14,0,54,54,-1
3068,1,14,0,51,51,-1
3069,2,13,0,52,52,-1
3070,1,13,0,55,55,-1
3071,2,13,0,55,55,-1
3072,1,14,0,51,51,-1
3073,2,13,0,59,59,-1
3074,4,11,0,51,51,-1
3075,2,13,0,52,52,-1
3076,1,14,0,50,50,-1
3077,2,13,0,52,52,-1
3078,2,13,0,56,56,-1
3079,1,13,0,58,58,-1
3080,1,14,0,52,52,-1
3081,2,13,0,59,59,-1
3082,4,11,0,53,53,-1
3083,2,14,0,53,53,-1
3084,2,13,0,50,50,-1
3085,2,13,0,53,53,-1
3086,2,13,0,54,54,-1
3087,1,14,0,55,55,-1
3088,1,14,0,57,57,-1
3089,1,14,0,54,54,-1
3090,4,11,0,57,57,-1
3091,2,14,0,51,51,-1
3092,1,14,0,51,51,-1
3093,1,14,0,51,51,-1
3094,2,13,0,57,57,-1
3095,2,13,0,58,58,-1
3096,2,13,0,58,58,-1
3097,1,13,0,58,58,-1
3098,4,11,0,52,52,-1
3099,2,13,0,50,50,-1
3100,0,0,14,-1,-1,1001
3101,1,13,0,52,52,-1
3102,1,15,0,53,53,-1
3103,2,13,0,59,59,-1
3104,2,13,0,55,55,-1
3105,2,13,0,57,57,-1
3106,1,13,0,58,58,-1
3107,4,11,0,52,52,-1
3108,2,14,0,52,52,-1
3109,2,14,0,58,58,-1
3110,2,13,0,54,54,-1
3111,1,13,0,57,57,-1
3112,1,14,0,58,58,-1
3113,2,13,0,60,60,-1
3114,1,13,0,57,57,-1
3115,4,11,0,59,59,-1
3116,2,14,0,54,54,-1
3117,0,0,14,-1,-1,1000
3118,2,13,0,53,53,-1
3119,1,14,0,54,54,-1
3120,3,12,0,55,55,-1
3121,2,13,0,56,56,-1
3122,1,14,0,58,58,-1
3123,1,13,0,54,54,-1
3124,4,12,0,54,54,-1
3125,2,13,0,55,55,-1
3126,2,13,0,51,51,-1
3127,1,14,0,52,52,-1
3128,2,13,0,58,58,-1
3129,1,13,0,59,59,-1
3130,3,12,0,59,59,-1
3131,1,14,0,56,56,-1
3132,4,12,0,56,56,-1
3133,1,14,0,50,50,-1
3134,2,14,0,56,56,-1
3135,2,13,0,53,53,-1
3136,2,13,0,53,53,-1
3137,0,0,6,-1,-1,1004
3138,1,15,0,55,55,-1
3139,3,12,0,56,56,-1
3140,0,0,12,-1,-1,1008
3141,1,14,0,53,53,-1
3142,4,11,0,53,53,-1
3143,2,13,0,54,54,-1
3144,0,0,12,-1,-1,1002
3145,2,13,0,53,53,-1
3146,3,12,0,55,55,-1
3147,2,13,0,56,56,-1
3148,1,14,0,58,58,-1
3149,1,13,0,60,60,-1
3150,1,14,0,57,57,-1
3151,4,11,0,51,51,-1
3152,2,13,0,51,51,-1
3153,2,14,0,56,56,-1
3154,1,14,0,52,52,-1
3155,1,14,0,1003,1003,-1
3156,3,12,0,53,53,-1
3157,2,13,0,54,54,-1
3158,1,13,0,56,56,-1
3159,1,14,0,58,58,-1
3160,4,11,0,54,54,-1
3161,2,14,0,55,55,-1
3162,2,13,0,53,53,-1
3163,2,13,0,54,54,-1
3165,1,14,0,54,54,-1
3164,1,13,0,55,55,-1
3166,1,14,0,55,55,-1
3167,3,12,0,56,56,-1
3168,1,13,0,51,51,-1
3169,4,11,0,59,59,-1
3171,2,13,0,52,52,-1
3170,1,15,0,57,57,-1
3172,1,14,0,53,53,-1
3173,0,0,15,-1,-1,57
3174,1,13,0,58,58,-1
3175,3,12,0,59,59,-1
3176,2,13,0,60,60,-1
3177,1,14,0,54,54,-1
3178,4,11,0,53,53,-1
3179,1,14,0,55,55,-1
3180,3,12,0,55,55,-1
3181,2,13,0,56,56,-1
3182,1,13,0,58,58,-1
3183,2,13,0,59,59,-1
3184,1,14,0,60,60,-1
3185,1,13,0,55,55,-1
3186,4,12,0,53,53,-1
3187,1,14,0,51,51,-1
3188,3,12,0,50,50,-1
3189,2,13,0,51,51,-1
3190,1,14,0,54,54,-1
3191,1,14,0,58,58,-1
3192,4,11,0,59,59,-1
3193,1,13,0,55,55,-1
3194,4,11,0,52,52,-1
3195,0,0,4,-1,-1,1002
3196,1,14,0,56,56,-1
3197,2,13,0,52,52,-1
3198,0,0,12,-1,-1,1004
3199,1,13,0,54,54,-1
3200,1,14,0,56,56,-1
3201,4,11,0,57,57,-1
3202,3,12,0,58,58,-1
3203,2,12,0,56,56,-1
3204,0,0,4,-1,-1,1007
3205,4,11,0,56,56,-1
3206,1,14,0,52,52,-1
3207,1,14,0,59,59,-1
3208,4,12,0,54,54,-1
3210,2,13,0,56,56,-1
3209,1,13,0,56,56,-1
3211,3,12,0,57,57,-1
3212,2,12,0,52,52,-1
3213,4,11,0,59,59,-1
3214,4,12,0,50,50,-1
3215,1,15,0,51,51,-1
3216,3,12,0,54,54,-1
3217,2,13,0,54,54,-1
3218,1,14,0,60,60,-1
3219,1,13,0,56,56,-1
3220,1,14,0,1010,1010,-1
3221,2,13,0,58,58,-1
3222,4,11,0,56,56,-1
3223,1,15,0,55,55,-1
3224,4,11,0,51,51,-1
3225,1,14,0,52,52,-1
3226,1,14,0,53,53,-1
3228,1,13,0,57,57,-1
3227,2,13,0,58,58,-1
3229,2,12,0,52,52,-1
3230,3,12,0,59,59,-1
3231,0,0,6,-1,-1,1008
3232,4,11,0,51,51,-1
3233,0,0,14,-1,-1,1004
3234,1,15,0,51,51,-1
3235,3,12,0,50,50,-1
3236,4,11,0,51,51,-1
3237,1,15,0,52,52,-1
3238,2,13,0,58,58,-1
3239,1,14,0,59,59,-1
3240,1,14,0,59,59,-1
3241,2,12,0,56,56,-1
3242,4,12,0,58,58,-1
3243,1,14,0,51,51,-1
3244,1,15,0,56,56,-1
3245,2,13,0,53,53,-1
3246,3,12,0,54,54,-1
3247,1,15,0,55,55,-1
3248,4,11,0,57,57,-1
3249,1,13,0,58,58,-1
3250,2,13,0,55,55,-1
3251,4,11,0,58,58,-1
3252,1,14,0,54,54,-1
3253,1,14,0,50,50,-1
3254,4,11,0,53,53,-1
3255,3,12,0,55,55,-1
3257,1,13,0,56,56,-1
3256,2,12,0,51,51,-1
3258,2,13,0,57,57,-1
3259,1,14,0,58,58,-1
3260,4,12,0,58,58,-1
3261,2,13,0,53,53,-1
3262,1,14,0,53,53,-1
3263,1,15,0,59,59,-1
3264,1,14,0,54,54,-1
3265,2,13,0,56,56,-1
3266,3,12,0,58,58,-1
3267,4,11,0,60,60,-1
3268,2,12,0,55,55,-1
3269,4,11,0,59,59,-1
3270,1,13,0,50,50,-1
3271,2,13,0,52,52,-1
3272,1,15,0,59,59,-1
3273,4,11,0,56,56,-1
3274,2,13,0,57,57,-1
3275,3,12,0,57,57,-1
3276,1,14,0,58,58,-1
3277,2,12,0,53,53,-1
3278,4,12,0,51,51,-1
3279,1,14,0,52,52,-1
3280,2,13,0,50,50,-1
3281,2,13,0,54,54,-1
3282,1,14,0,55,55,-1
3283,1,14,0,56,56,-1
3284,4,11,0,57,57,-1
3286,1,13,0,1008,1008,-1
3285,2,12,0,53,53,-1
3287,3,12,0,59,59,-1
3288,4,12,0,52,52,-1
3289,1,15,0,54,54,-1
3290,1,13,0,53,53,-1
3291,1,13,0,54,54,-1
3292,1,14,0,55,55,-1
3293,3,12,0,55,55,-1
3294,4,11,0,57,57,-1
3295,2,13,0,58,58,-1
3296,2,13,0,60,60,-1
3297,2,12,0,56,56,-1
3298,4,11,0,60,60,-1
3299,1,14,0,54,54,-1
3300,2,13,0,50,50,-1
3301,1,14,0,51,51,-1
3302,0,0,14,-1,-1,1003
3303,2,13,0,54,54,-1
3304,4,11,0,55,55,-1
3305,1,13,0,57,57,-1
3306,4,11,0,58,58,-1
3307,2,13,0,60,60,-1
3308,2,12,0,55,55,-1
3309,4,11,0,55,55,-1
3310,1,14,0,50,50,-1
3311,2,13,0,50,50,-1
3312,4,11,0,52,52,-1
3314,1,14,0,53,53,-1
3313,2,13,0,53,53,-1
3315,4,11,0,54,54,-1
3316,2,13,0,54,54,-1
3317,1,13,0,59,59,-1
3318,2,12,0,57,57,-1
3319,4,11,0,55,55,-1
3320,0,0,16,-1,-1,52
3321,0,0,6,-1,-1,1001
3322,2,13,0,51,51,-1
3323,4,11,0,52,52,-1
3324,0,0,12,-1,-1,1005
3325,1,13,0,55,55,-1
3326,3,12,0,56,56,-1
3327,2,13,0,57,57,-1
3328,2,12,0,52,52,-1
3329,2,13,0,58,58,-1
3330,1,14,0,60,60,-1
3331,4,12,0,53,53,-1
3332,2,13,0,51,51,-1
3333,4,11,0,52,52,-1
3334,3,12,0,54,54,-1
3335,1,14,0,56,56,-1
3336,1,13,0,56,56,-1
3337,1,13,0,57,57,-1
3338,2,13,0,58,58,-1
3339,0,0,12,-1,-1,1008
3340,2,12,0,53,53,-1
3341,3,12,0,57,57,-1
3342,1,13,0,52,52,-1
3343,2,13,0,53,53,-1
3344,3,12,0,57,57,-1
3345,2,13,0,57,57,-1
3346,4,11,0,58,58,-1
3347,1,14,0,59,59,-1
3348,1,13,0,60,60,-1
3349,2,12,0,60,60,-1
3350,3,12,0,51,51,-1
3351,1,14,0,52,52,-1
3352,3,12,0,54,54,-1
3353,2,13,0,56,56,-1
3354,4,11,0,56,56,-1
3355,1,13,0,58,58,-1
3356,2,13,0,59,59,-1
3357,1,14,0,59,59,-1
3358,3,11,0,55,55,-1
3359,3,12,0,51,51,-1
3360,2,13,0,50,50,-1
3361,3,12,0,51,51,-1
3362,4,11,0,54,54,-1
3363,2,13,0,56,56,-1
3364,1,13,0,57,57,-1
3365,1,14,0,58,58,-1
3366,1,14,0,59,59,-1
3367,1,14,0,1010,1010,-1
3368,3,11,0,56,56,-1
3369,3,12,0,54,54,-1
3370,3,12,0,53,53,-1
3371,1,14,0,54,54,-1
3372,2,13,0,55,55,-1
3373,1,14,0,56,56,-1
3374,4,11,0,56,56,-1
3375,2,13,0,57,57,-1
3376,1,13,0,59,59,-1
3377,1,14,0,59,59,-1
3378,3,11,0,57,57,-1
3379,3,13,0,54,54,-1
3380,3,12,0,51,51,-1
3381,1,13,0,52,52,-1
3383,2,13,0,54,54,-1
3384,1,14,0,55,55,-1
3385,4,11,0,55,55,-1
3382,2,13,0,56,56,-1
3386,1,14,0,56,56,-1
3387,1,14,0,59,59,-1
3388,3,11,0,56,56,-1
3389,3,12,0,59,59,-1
3390,0,0,4,-1,-1,1003
3391,2,13,0,50,50,-1
3392,4,11,0,52,52,-1
3393,0,0,12,-1,-1,1002
3394,3,12,0,53,53,-1
3395,1,14,0,54,54,-1
3396,1,13,0,55,55,-1
3397,1,14,0,56,56,-1
3398,3,11,0,51,51,-1
3399,2,13,0,58,58,-1
3400,1,13,0,60,60,-1
3401,0,0,4,-1,-1,1000
3402,3,12,0,50,50,-1
3403,1,14,0,51,51,-1
3404,2,13,0,52,52,-1
3405,2,13,0,53,53,-1
3406,4,11,0,53,53,-1
3407,1,13,0,54,54,-1
3408,1,14,0,54,54,-1
3409,0,0,15,-1,-1,55
3410,2,13,0,60,60,-1
3411,3,11,0,57,57,-1
3412,2,14,0,57,57,-1
3413,2,13,0,50,50,-1
3414,2,13,0,51,51,-1
3415,1,14,0,54,54,-1
3416,1,14,0,55,55,-1
3417,1,13,0,56,56,-1
3418,3,11,0,51,51,-1
3419,4,11,0,59,59,-1
3420,2,13,0,59,59,-1
3421,2,13,0,60,60,-1
3422,1,14,0,50,50,-1
3423,2,13,0,51,51,-1
3424,1,14,0,52,52,-1
3425,2,13,0,53,53,-1
3426,4,11,0,54,54,-1
3427,1,13,0,56,56,-1
3428,2,13,0,57,57,-1
3429,3,11,0,55,55,-1
3430,0,0,8,-1,-1,1008
3431,2,13,0,54,54,-1
3432,1,13,0,1006,1006,-1
3433,4,11,0,51,51,-1
3434,1,14,0,52,52,-1
3435,2,13,0,55,55,-1
3436,2,13,0,57,57,-1
3437,1,13,0,57,57,-1
3438,2,13,0,58,58,-1
3439,1,14,0,59,59,-1
3440,3,11,0,57,57,-1
3441,1,14,0,52,52,-1
3442,1,13,0,54,54,-1
3443,2,13,0,51,51,-1
3444,2,13,0,52,52,-1
3445,2,13,0,53,53,-1
3446,3,12,0,54,54,-1
3447,1,14,0,57,57,-1
3448,3,11,0,52,52,-1
3449,1,14,0,58,58,-1
3450,1,13,0,59,59,-1
3451,1,15,0,50,50,-1
3452,1,13,0,59,59,-1
3453,3,12,0,50,50,-1
3454,2,13,0,52,52,-1
3456,1,14,0,53,53,-1
3455,1,14,0,53,53,-1
3457,2,13,0,54,54,-1
3458,1,13,0,56,56,-1
3459,2,13,0,59,59,-1
3460,3,11,0,55,55,-1
3461,1,13,0,52,52,-1
3462,1,15,0,54,54,-1
3463,1,14,0,50,50,-1
3464,2,13,0,51,51,-1
3465,1,13,0,51,51,-1
3466,2,13,0,52,52,-1
3467,3,12,0,53,53,-1
3468,1,14,0,59,59,-1
3469,1,14,0,59,59,-1
3470,3,11,0,58,58,-1
3471,1,13,0,55,55,-1
3472,0,0,16,-1,-1,55
3473,1,14,0,53,53,-1
3474,1,14,0,54,54,-1
3475,2,13,0,54,54,-1
3476,2,13,0,56,56,-1
3477,3,12,0,56,56,-1
3479,1,13,0,57,57,-1
3478,3,11,0,52,52,-1
3480,1,14,0,58,58,-1
3481,1,13,0,58,58,-1
3482,0,0,15,-1,-1,50
3483,2,13,0,51,51,-1
3484,2,13,0,51,51,-1
3485,1,14,0,54,54,-1
3486,1,14,0,55,55,-1
3488,3,11,0,53,53,-1
3487,2,13,0,60,60,-1
3489,1,13,0,60,60,-1
3490,1,13,0,58,58,-1
3491,0,0,16,-1,-1,108
3492,1,13,0,50,50,-1
3493,1,14,0,51,51,-1
3494,1,14,0,51,51,-1
3495,1,14,0,53,53,-1
3496,1,14,0,54,54,-1
3497,2,13,0,55,55,-1
3498,3,11,0,56,56,-1
3499,1,13,0,52,52,-1
3500,1,14,0,53,53,-1
