Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
35301,0,0,1,-1,-1,115
35338,0,0,3,-1,-1,115
35310,0,0,7,-1,-1,115
35293,3,41,0,115,115,-1
35332,0,0,32,-1,-1,116
35345,2,32,0,116,116,-1
35358,1,0,0,116,-1,-1
35307,2,6,0,117,117,-1
35355,1,1,0,117,117,-1
35307,1,0,0,117,-1,-1
35337,1,2,0,117,117,-1
35343,1,0,0,118,-1,-1
35326,1,0,0,118,-1,-1
35320,1,7,0,118,118,-1
35356,0,0,10,-1,-1,118
35342,2,67,0,119,119,-1
35351,1,28,0,119,119,-1
35352,0,0,14,-1,-1,119
35360,0,0,53,-1,-1,120
35365,0,0,54,-1,-1,100
35362,0,0,67,-1,-1,100
35368,2,58,0,101,101,-1
35371,1,24,0,101,101,-1
35361,0,0,2,-1,-1,101
35370,2,1,0,102,102,-1
35376,0,1,0,-1,102,-1
35378,0,0,9,-1,-1,103
35376,0,0,9,-1,-1,103
35378,0,0,2,-1,-1,103
35376,0,0,4,-1,-1,103
35378,0,0,2,-1,-1,103
35376,0,0,2,-1,-1,103
35378,0,0,1,-1,-1,103
35376,0,0,1,-1,-1,103
35378,0,0,1,-1,-1,103
35376,0,0,1,-1,-1,103
35378,0,0,1,-1,-1,103
35382,0,0,8,-1,-1,103
35380,2,44,0,103,103,-1
35367,1,43,0,103,103,-1
35383,1,16,0,104,104,-1
35375,0,0,13,-1,-1,104
35393,7,61,0,104,104,-1
35402,0,0,22,-1,-1,105
35393,1,10,0,105,105,-1
35402,0,0,1,-1,-1,105
35393,0,4,0,-1,105,-1
35402,0,0,1,-1,-1,105
35393,0,3,0,-1,105,-1
35402,0,0,1,-1,-1,105
35393,0,1,0,-1,105,-1
35402,0,0,1,-1,-1,105
35401,0,11,0,-1,105,-1
35381,1,17,0,105,105,-1
35369,0,0,19,-1,-1,106
35409,0,0,10,-1,-1,106
35396,0,0,68,-1,-1,107
35373,1,0,0,107,-1,-1
35391,3,0,0,107,-1,-1
35413,1,2,0,107,107,-1
35420,2,23,0,108,108,-1
35413,0,0,2,-1,-1,108
35420,0,1,0,-1,108,-1
35372,0,0,24,-1,-1,108
35398,1,1,0,108,108,-1
35395,1,0,0,108,-1,-1
35363,2,15,0,108,108,-1
35427,2,9,0,109,109,-1
35390,1,59,0,109,109,-1
35416,0,0,10,-1,-1,110
35419,0,0,1,-1,-1,110
35387,2,41,0,110,110,-1
35400,0,0,3,-1,-1,110
35424,0,0,31,-1,-1,111
35412,0,0,29,-1,-1,111
35366,1,53,0,112,112,-1
35408,0,0,69,-1,-1,112
35433,1,5,0,113,113,-1
35385,0,5,0,-1,113,-1
35422,2,66,0,113,113,-1
35379,1,11,0,114,114,-1
35399,0,0,8,-1,-1,114
35389,1,67,0,114,114,-1
35397,1,67,0,115,115,-1
35384,0,4,0,-1,115,-1
35411,2,16,0,116,116,-1
35384,0,0,1,-1,-1,116
35411,0,1,0,-1,116,-1
35384,0,0,3,-1,-1,116
35411,0,3,0,-1,116,-1
35406,0,0,22,-1,-1,116
35403,3,5,0,116,116,-1
35405,3,65,0,117,117,-1
35430,0,0,2,-1,-1,117
35405,1,0,0,117,-1,-1
35430,0,0,5,-1,-1,117
35405,1,0,0,117,-1,-1
35430,0,0,6,-1,-1,117
35405,0,1,0,-1,117,-1
35430,0,0,3,-1,-1,117
35405,0,2,0,-1,117,-1
35430,0,0,1,-1,-1,117
35405,0,1,0,-1,117,-1
35430,0,0,5,-1,-1,117
35405,0,3,0,-1,117,-1
35430,0,0,2,-1,-1,117
35405,0,1,0,-1,117,-1
35430,0,0,1,-1,-1,117
35405,0,1,0,-1,117,-1
35430,0,0,3,-1,-1,117
35405,0,1,0,-1,117,-1
35430,0,0,1,-1,-1,117
35405,0,2,0,-1,117,-1
35430,0,0,3,-1,-1,117
35405,0,2,0,-1,117,-1
35417,0,0,5,-1,-1,117
35428,1,47,0,118,118,-1
35434,0,0,1,-1,-1,118
35439,0,5,0,-1,118,-1
35431,0,0,69,-1,-1,119
35438,2,23,0,119,119,-1
35431,1,0,0,119,-1,-1
35438,0,1,0,-1,119,-1
35431,1,1,0,119,119,-1
35438,0,1,0,-1,119,-1
35431,0,1,0,-1,119,-1
35438,0,1,0,-1,119,-1
35431,0,4,0,-1,119,-1
35438,0,3,0,-1,119,-1
35431,0,2,0,-1,119,-1
35438,0,1,0,-1,119,-1
35421,0,13,0,-1,119,-1
35426,0,0,55,-1,-1,120
35440,3,68,0,120,120,-1
35443,4,58,0,100,100,-1
35448,1,67,0,101,101,-1
35449,0,0,68,-1,-1,101
35451,1,8,0,101,101,-1
35456,0,1,0,-1,101,-1
35459,0,0,70,-1,-1,102
35468,2,68,0,102,102,-1
35469,1,69,0,103,103,-1
35475,1,56,0,103,103,-1
35442,2,58,0,104,104,-1
35467,0,0,19,-1,-1,104
35442,0,0,2,-1,-1,104
35467,0,0,1,-1,-1,104
35481,0,0,20,-1,-1,104
35452,1,64,0,105,105,-1
35460,0,0,32,-1,-1,105
35490,6,19,0,105,105,-1
35466,2,9,0,106,106,-1
35463,3,13,0,106,106,-1
35454,0,0,1,-1,-1,106
35458,1,0,0,106,-1,-1
35496,0,0,67,-1,-1,106
35462,2,66,0,107,107,-1
35472,2,19,0,107,107,-1
35462,1,0,0,107,-1,-1
35472,0,2,0,-1,107,-1
35441,0,5,0,-1,107,-1
35476,0,0,1,-1,-1,107
35489,1,66,0,108,108,-1
35483,2,7,0,108,108,-1
35504,0,1,0,-1,108,-1
35450,1,69,0,109,109,-1
35470,0,0,24,-1,-1,109
35450,0,0,1,-1,-1,109
35470,0,0,5,-1,-1,109
35450,0,0,1,-1,-1,109
35470,0,0,3,-1,-1,109
35450,0,0,8,-1,-1,109
35470,0,0,1,-1,-1,109
35502,0,0,13,-1,-1,109
35487,2,13,0,110,110,-1
35488,0,0,1,-1,-1,110
35471,0,1,0,-1,110,-1
35445,4,60,0,110,110,-1
35497,0,0,3,-1,-1,110
35500,2,59,0,111,111,-1
35478,1,5,0,111,111,-1
35509,1,7,0,111,111,-1
35457,1,7,0,111,111,-1
35486,0,0,12,-1,-1,113
35477,2,0,0,113,-1,-1
35479,7,62,0,114,114,-1
35473,0,0,29,-1,-1,114
35479,1,2,0,114,114,-1
35473,0,0,1,-1,-1,114
35446,0,17,0,-1,114,-1
35503,0,0,9,-1,-1,114
35480,1,20,0,114,114,-1
35519,0,0,51,-1,-1,115
35507,0,0,1,-1,-1,115
35447,1,1,0,115,115,-1
35491,1,16,0,116,116,-1
35516,2,13,0,116,116,-1
35495,1,1,0,116,116,-1
35444,4,15,0,117,117,-1
35498,0,1,0,-1,117,-1
35485,1,68,0,117,117,-1
35501,2,51,0,117,117,-1
35514,2,12,0,118,118,-1
35506,1,31,0,118,118,-1
35517,0,0,35,-1,-1,118
35506,0,0,1,-1,-1,118
35517,0,0,1,-1,-1,118
35506,0,0,2,-1,-1,118
35517,0,0,2,-1,-1,118
35506,0,0,4,-1,-1,118
35517,0,0,1,-1,-1,118
35494,0,0,6,-1,-1,118
35499,0,0,33,-1,-1,119
35510,1,44,0,119,119,-1
35505,2,1,0,120,120,-1
35512,0,0,25,-1,-1,120
35520,2,35,0,121,121,-1
35523,1,65,0,100,100,-1
35521,2,64,0,101,101,-1
35527,3,66,0,101,101,-1
35531,4,63,0,102,102,-1
35535,0,0,54,-1,-1,102
35522,0,0,69,-1,-1,102
35524,1,51,0,103,103,-1
35537,4,67,0,103,103,-1
35533,1,5,0,104,104,-1
35537,0,1,0,-1,104,-1
35533,0,2,0,-1,104,-1
35537,0,4,0,-1,104,-1
35533,0,2,0,-1,104,-1
35537,1,2,0,104,104,-1
35533,0,2,0,-1,104,-1
35537,0,1,0,-1,104,-1
35533,0,3,0,-1,104,-1
35537,0,2,0,-1,104,-1
35533,0,1,0,-1,104,-1
35537,0,1,0,-1,104,-1
35533,0,1,0,-1,104,-1
35537,0,2,0,-1,104,-1
35533,0,1,0,-1,104,-1
35534,0,5,0,-1,104,-1
35530,0,0,64,-1,-1,104
35554,2,7,0,105,105,-1
35561,8,62,0,105,105,-1
35552,1,56,0,106,106,-1
35544,2,5,0,106,106,-1
35552,1,0,0,106,-1,-1
35544,0,3,0,-1,106,-1
35552,1,2,0,106,106,-1
35544,0,2,0,-1,106,-1
35552,0,13,0,-1,106,-1
35544,0,1,0,-1,106,-1
35552,0,8,0,-1,106,-1
35544,0,1,0,-1,106,-1
35564,0,8,0,-1,106,-1
35572,4,58,0,107,107,-1
35574,2,29,0,107,107,-1
35553,0,0,6,-1,-1,107
35529,0,0,15,-1,-1,108
35576,0,0,1,-1,-1,108
35539,0,0,34,-1,-1,108
35538,2,34,0,109,109,-1
35545,1,26,0,109,109,-1
35549,0,1,0,-1,109,-1
35588,0,1,0,-1,110,-1
35597,1,1,0,110,110,-1
35532,1,69,0,110,110,-1
35590,1,61,0,111,111,-1
35528,5,0,0,111,-1,-1
35565,1,1,0,111,111,-1
35594,0,0,1,-1,-1,111
35550,0,0,2,-1,-1,111
35571,2,59,0,112,112,-1
35526,2,8,0,112,112,-1
35540,1,63,0,112,112,-1
35595,0,0,1,-1,-1,113
35578,0,0,2,-1,-1,113
35558,2,48,0,113,113,-1
35584,1,1,0,114,114,-1
35580,0,0,2,-1,-1,114
35581,0,5,0,-1,114,-1
35583,2,41,0,114,114,-1
35573,2,6,0,115,115,-1
35583,1,0,0,115,-1,-1
35573,0,1,0,-1,115,-1
35560,1,17,0,115,115,-1
35559,0,0,3,-1,-1,115
35560,0,0,3,-1,-1,115
35559,0,0,2,-1,-1,115
35560,0,0,2,-1,-1,115
35559,0,0,1,-1,-1,115
35560,0,0,4,-1,-1,115
35559,0,0,1,-1,-1,115
35560,0,0,1,-1,-1,115
35559,0,0,1,-1,-1,115
35560,0,0,2,-1,-1,115
35559,0,0,1,-1,-1,115
35560,0,0,1,-1,-1,115
35559,0,0,1,-1,-1,115
35560,0,0,2,-1,-1,115
35559,0,0,1,-1,-1,115
35560,0,0,1,-1,-1,115
35559,0,0,1,-1,-1,115
35560,0,0,9,-1,-1,115
35559,0,0,1,-1,-1,115
35543,0,0,3,-1,-1,115
35592,0,0,33,-1,-1,116
35548,2,38,0,116,116,-1
35547,1,0,0,117,-1,-1
35536,0,0,1,-1,-1,117
35541,1,47,0,117,117,-1
35596,0,0,32,-1,-1,118
35587,0,0,5,-1,-1,118
35593,3,2,0,118,118,-1
35579,1,10,0,119,119,-1
35589,0,2,0,-1,119,-1
35557,1,67,0,119,119,-1
35556,2,59,0,120,120,-1
35586,1,50,0,120,120,-1
35566,0,0,62,-1,-1,121
35570,2,40,0,121,121,-1
35567,0,0,53,-1,-1,122
35599,1,42,0,122,122,-1
35600,1,51,0,123,123,-1
35603,1,48,0,100,100,-1
35601,0,0,18,-1,-1,101
35602,0,0,10,-1,-1,101
35609,0,0,37,-1,-1,101
35611,2,56,0,102,102,-1
35612,1,51,0,102,102,-1
35604,1,69,0,102,102,-1
35615,1,48,0,103,103,-1
35621,1,64,0,103,103,-1
35608,0,0,54,-1,-1,104
35616,1,6,0,104,104,-1
35635,4,3,0,104,104,-1
35626,3,67,0,105,105,-1
35607,2,34,0,105,105,-1
35626,0,0,2,-1,-1,105
35607,0,2,0,-1,105,-1
35626,0,0,1,-1,-1,105
35607,0,1,0,-1,105,-1
35606,0,0,12,-1,-1,105
35624,2,62,0,106,106,-1
35648,1,66,0,106,106,-1
35656,1,67,0,107,107,-1
35657,0,0,7,-1,-1,107
35656,1,0,0,107,-1,-1
35657,0,0,1,-1,-1,107
35656,1,0,0,107,-1,-1
35657,0,0,3,-1,-1,107
35656,1,4,0,107,107,-1
35657,0,0,1,-1,-1,107
35623,0,3,0,-1,107,-1
35658,1,67,0,108,108,-1
35610,0,0,5,-1,-1,108
35631,1,2,0,108,108,-1
35617,1,0,0,108,-1,-1
35628,0,1,0,-1,108,-1
35666,5,57,0,109,109,-1
35647,0,0,68,-1,-1,109
35618,0,0,17,-1,-1,110
35662,0,0,2,-1,-1,110
35664,1,13,0,110,110,-1
35644,1,1,0,110,110,-1
35633,2,37,0,110,110,-1
35651,2,2,0,111,111,-1
35661,2,68,0,111,111,-1
35659,2,34,0,112,112,-1
35625,0,0,6,-1,-1,112
35665,1,22,0,112,112,-1
35632,0,8,0,-1,112,-1
35614,2,60,0,113,113,-1
35638,0,0,4,-1,-1,113
35649,1,0,0,113,-1,-1
35613,2,56,0,114,114,-1
35634,1,3,0,114,114,-1
35679,0,3,0,-1,114,-1
35605,1,1,0,115,115,-1
35675,2,50,0,115,115,-1
35630,3,65,0,116,116,-1
35619,0,0,8,-1,-1,116
35642,0,0,3,-1,-1,116
35619,0,1,0,-1,116,-1
35642,0,0,1,-1,-1,116
35637,1,18,0,116,116,-1
35655,1,4,0,117,117,-1
35678,0,1,0,-1,117,-1
35640,1,67,0,117,117,-1
35668,0,0,3,-1,-1,118
35660,0,0,4,-1,-1,118
35677,2,0,0,118,-1,-1
35663,0,0,25,-1,-1,118
35677,1,0,0,118,-1,-1
35663,0,0,2,-1,-1,118
35677,1,0,0,118,-1,-1
35663,0,0,3,-1,-1,118
35677,0,1,0,-1,118,-1
35663,0,0,1,-1,-1,118
35677,0,2,0,-1,118,-1
35663,0,0,1,-1,-1,118
35677,0,1,0,-1,118,-1
35663,0,0,1,-1,-1,118
35677,0,4,0,-1,118,-1
35663,0,0,1,-1,-1,118
35677,0,3,0,-1,118,-1
35663,0,0,2,-1,-1,118
35673,0,2,0,-1,118,-1
35622,1,2,0,119,119,-1
35646,2,50,0,119,119,-1
35627,1,52,0,120,120,-1
35620,0,0,53,-1,-1,120
35641,2,44,0,121,121,-1
35639,0,0,32,-1,-1,121
35667,3,39,0,122,122,-1
35645,3,0,0,122,-1,-1
35669,0,0,1,-1,-1,122
35680,2,40,0,123,123,-1
35682,1,66,0,100,100,-1
35687,1,68,0,100,100,-1
35684,2,41,0,101,101,-1
35685,2,65,0,101,101,-1
35681,0,0,1,-1,-1,102
35688,0,0,2,-1,-1,102
35683,1,26,0,102,102,-1
35696,2,66,0,102,102,-1
35686,1,56,0,103,103,-1
35706,3,64,0,103,103,-1
35692,2,62,0,104,104,-1
35694,2,60,0,104,104,-1
35690,1,22,0,105,105,-1
35695,0,0,28,-1,-1,105
35721,2,61,0,105,105,-1
35702,4,67,0,106,106,-1
35705,8,26,0,106,106,-1
35697,0,3,0,-1,106,-1
35719,0,0,70,-1,-1,107
35737,0,3,0,-1,107,-1
35719,1,0,0,107,-1,-1
35737,1,0,0,107,-1,-1
35703,1,12,0,107,107,-1
35699,0,10,0,-1,107,-1
35701,0,3,0,-1,108,-1
35722,3,1,0,108,108,-1
35704,1,3,0,108,108,-1
35710,0,0,2,-1,-1,108
35754,1,60,0,109,109,-1
35755,2,71,0,109,109,-1
35689,1,49,0,110,110,-1
35700,0,0,17,-1,-1,110
35743,1,65,0,111,111,-1
35698,2,68,0,111,111,-1
35750,0,1,0,-1,112,-1
35720,3,4,0,112,112,-1
35725,0,0,10,-1,-1,112
35708,0,3,0,-1,112,-1
35734,2,57,0,113,113,-1
35724,1,67,0,113,113,-1
35718,0,0,8,-1,-1,114
35739,0,3,0,-1,114,-1
35729,0,0,10,-1,-1,114
35732,0,0,19,-1,-1,114
35757,1,2,0,115,115,-1
35746,1,0,0,115,-1,-1
35753,0,0,52,-1,-1,115
35728,1,0,0,116,-1,-1
35736,0,1,0,-1,116,-1
35735,1,43,0,116,116,-1
35752,2,2,0,117,117,-1
35735,1,2,0,117,117,-1
35752,0,1,0,-1,117,-1
35711,0,10,0,-1,117,-1
35691,0,0,25,-1,-1,117
35731,0,0,3,-1,-1,118
35723,0,0,4,-1,-1,118
35733,0,0,31,-1,-1,118
35714,1,25,0,118,118,-1
35717,1,68,0,119,119,-1
35745,2,41,0,119,119,-1
35759,2,37,0,120,120,-1
35758,0,0,54,-1,-1,120
35726,1,66,0,121,121,-1
35751,0,0,36,-1,-1,121
35760,0,0,34,-1,-1,122
35764,0,0,22,-1,-1,100
35761,0,0,11,-1,-1,100
35767,1,50,0,101,101,-1
35772,0,0,35,-1,-1,101
35763,0,0,35,-1,-1,102
35769,2,33,0,102,102,-1
35768,2,33,0,103,103,-1
35785,1,1,0,103,103,-1
35784,1,68,0,103,103,-1
35773,0,0,56,-1,-1,104
35781,0,0,8,-1,-1,104
35773,0,1,0,-1,104,-1
35781,0,0,2,-1,-1,104
35773,1,0,0,104,-1,-1
35781,0,0,1,-1,-1,104
35773,0,3,0,-1,104,-1
35781,0,0,1,-1,-1,104
35792,0,4,0,-1,104,-1
35791,1,67,0,105,105,-1
35793,3,58,0,105,105,-1
35803,0,0,45,-1,-1,106
35787,1,2,0,106,106,-1
35797,0,0,2,-1,-1,106
35799,1,69,0,106,106,-1
35807,2,51,0,107,107,-1
35811,1,4,0,107,107,-1
35770,0,0,1,-1,-1,107
35778,0,0,60,-1,-1,108
35779,6,6,0,108,108,-1
35823,1,1,0,108,108,-1
35832,0,0,57,-1,-1,109
35789,0,0,3,-1,-1,109
35802,1,0,0,109,-1,-1
35820,1,64,0,110,110,-1
35780,3,3,0,110,110,-1
35829,1,3,0,110,110,-1
35814,1,0,0,110,-1,-1
35816,1,0,0,111,-1,-1
35800,1,31,0,112,112,-1
35808,1,8,0,112,112,-1
35836,2,11,0,112,112,-1
35777,0,0,21,-1,-1,112
35805,1,6,0,112,112,-1
35821,1,0,0,112,-1,-1
35774,0,0,52,-1,-1,113
35835,0,0,68,-1,-1,113
35765,3,7,0,114,114,-1
35804,1,3,0,114,114,-1
35826,0,0,6,-1,-1,114
35804,1,0,0,114,-1,-1
35826,0,0,4,-1,-1,114
35804,0,1,0,-1,114,-1
35826,0,0,3,-1,-1,114
35801,0,2,0,-1,114,-1
35839,1,50,0,114,114,-1
35815,6,65,0,115,115,-1
35794,0,0,4,-1,-1,115
35795,1,67,0,116,116,-1
35837,2,8,0,116,116,-1
35825,1,1,0,116,116,-1
35828,0,7,0,-1,116,-1
35833,2,66,0,117,117,-1
35830,2,15,0,117,117,-1
35833,1,1,0,117,117,-1
35830,0,1,0,-1,117,-1
35833,0,3,0,-1,117,-1
35830,0,1,0,-1,117,-1
35833,0,1,0,-1,117,-1
35830,0,1,0,-1,117,-1
35833,0,3,0,-1,117,-1
35830,0,1,0,-1,117,-1
35819,0,21,0,-1,117,-1
35824,5,57,0,118,118,-1
35812,1,0,0,118,-1,-1
35809,1,0,0,118,-1,-1
35813,0,0,32,-1,-1,119
35838,0,0,33,-1,-1,119
35822,0,0,26,-1,-1,120
35840,3,38,0,120,120,-1
35845,3,57,0,100,100,-1
35842,0,0,45,-1,-1,101
35841,0,0,24,-1,-1,101
35858,0,0,34,-1,-1,102
35857,0,0,20,-1,-1,102
35859,1,48,0,102,102,-1
35851,4,67,0,103,103,-1
35856,1,2,0,103,103,-1
35866,0,0,3,-1,-1,103
35869,0,0,66,-1,-1,104
35872,1,67,0,104,104,-1
35867,0,0,68,-1,-1,105
35871,0,13,0,-1,105,-1
35864,0,1,0,-1,105,-1
35879,1,0,0,105,-1,-1
35868,1,49,0,106,106,-1
35855,0,0,15,-1,-1,106
35894,1,0,0,106,-1,-1
35884,6,56,0,107,107,-1
35875,1,24,0,107,107,-1
35885,0,0,20,-1,-1,107
35846,1,26,0,108,108,-1
35885,0,0,9,-1,-1,108
35846,0,1,0,-1,108,-1
35885,0,0,6,-1,-1,108
35846,0,1,0,-1,108,-1
35843,0,0,5,-1,-1,108
35889,0,0,13,-1,-1,108
35899,0,0,1,-1,-1,108
35900,2,68,0,109,109,-1
35896,0,0,1,-1,-1,109
35903,0,0,10,-1,-1,109
35852,0,0,34,-1,-1,110
35918,2,42,0,110,110,-1
35873,1,56,0,110,110,-1
35861,2,2,0,111,111,-1
35905,3,7,0,111,111,-1
35870,1,67,0,111,111,-1
35844,1,2,0,112,112,-1
35883,1,5,0,112,112,-1
35886,0,3,0,-1,112,-1
35849,0,0,27,-1,-1,112
35882,0,7,0,-1,112,-1
35913,3,39,0,113,113,-1
35888,2,11,0,113,113,-1
35911,0,8,0,-1,113,-1
35907,2,5,0,114,114,-1
35911,0,1,0,-1,114,-1
35907,0,1,0,-1,114,-1
35911,0,1,0,-1,114,-1
35907,0,2,0,-1,114,-1
35911,1,0,0,114,-1,-1
35907,0,1,0,-1,114,-1
35911,0,5,0,-1,114,-1
35907,0,1,0,-1,114,-1
35911,0,3,0,-1,114,-1
35907,0,4,0,-1,114,-1
35911,0,2,0,-1,114,-1
35907,0,2,0,-1,114,-1
35911,0,4,0,-1,114,-1
35907,0,1,0,-1,114,-1
35911,0,1,0,-1,114,-1
35907,0,1,0,-1,114,-1
35911,0,1,0,-1,114,-1
35907,0,4,0,-1,114,-1
35854,0,3,0,-1,114,-1
35901,4,0,0,114,-1,-1
35881,2,60,0,115,115,-1
35853,1,6,0,115,115,-1
35897,1,6,0,115,115,-1
35892,1,0,0,116,-1,-1
35890,0,0,20,-1,-1,116
35919,3,68,0,117,117,-1
35860,2,0,0,117,-1,-1
35908,1,0,0,117,-1,-1
35914,1,6,0,117,117,-1
35916,2,62,0,118,118,-1
35904,1,5,0,118,118,-1
35916,0,0,1,-1,-1,118
35904,0,1,0,-1,118,-1
35916,0,0,1,-1,-1,118
35904,0,2,0,-1,118,-1
35916,0,0,2,-1,-1,118
35904,0,1,0,-1,118,-1
35916,0,0,8,-1,-1,118
35904,0,1,0,-1,118,-1
35916,0,0,1,-1,-1,118
35904,0,2,0,-1,118,-1
35916,0,0,3,-1,-1,118
35904,0,1,0,-1,118,-1
35916,0,0,1,-1,-1,118
35904,0,1,0,-1,118,-1
35916,0,0,1,-1,-1,118
35904,0,1,0,-1,118,-1
35916,0,0,1,-1,-1,118
35904,0,1,0,-1,118,-1
35874,0,0,4,-1,-1,118
35917,2,40,0,119,119,-1
35880,0,0,14,-1,-1,119
35910,0,0,4,-1,-1,119
35912,2,35,0,120,120,-1
35877,2,21,0,120,120,-1
35906,1,6,0,120,120,-1
35887,0,0,33,-1,-1,121
35915,3,4,0,121,121,-1
35920,0,0,54,-1,-1,122
35924,1,68,0,100,100,-1
35925,1,49,0,100,100,-1
35926,6,65,0,101,101,-1
35921,1,67,0,101,101,-1
35935,1,51,0,102,102,-1
35929,1,61,0,102,102,-1
35933,2,15,0,103,103,-1
35929,1,0,0,103,-1,-1
35933,0,1,0,-1,103,-1
35929,1,1,0,103,103,-1
35933,0,1,0,-1,103,-1
35922,0,4,0,-1,103,-1
35932,0,0,67,-1,-1,103
35930,1,50,0,104,104,-1
35934,0,0,63,-1,-1,104
35958,1,16,0,105,105,-1
35955,1,49,0,105,105,-1
35945,0,0,50,-1,-1,106
35950,0,0,3,-1,-1,106
35964,2,1,0,106,106,-1
35960,1,60,0,107,107,-1
35976,6,2,0,107,107,-1
35946,1,1,0,107,107,-1
35952,1,2,0,107,107,-1
35938,1,1,0,107,107,-1
35966,0,0,58,-1,-1,108
35968,2,9,0,108,108,-1
35954,2,7,0,108,108,-1
35928,0,6,0,-1,108,-1
35944,1,56,0,109,109,-1
35963,0,0,6,-1,-1,109
35983,0,0,7,-1,-1,109
35963,0,1,0,-1,109,-1
35956,0,0,1,-1,-1,109
35996,1,2,0,109,109,-1
35931,0,0,34,-1,-1,110
35982,1,37,0,110,110,-1
35972,3,1,0,111,111,-1
35942,2,7,0,111,111,-1
35927,1,0,0,111,-1,-1
35949,0,0,4,-1,-1,111
35923,1,61,0,112,112,-1
35948,0,2,0,-1,112,-1
35936,1,3,0,112,112,-1
35995,2,0,0,112,-1,-1
35997,3,6,0,112,112,-1
35957,0,6,0,-1,113,-1
35973,0,0,2,-1,-1,113
35994,0,0,55,-1,-1,113
35965,1,0,0,114,-1,-1
35985,0,1,0,-1,114,-1
35998,0,0,4,-1,-1,114
35943,3,57,0,114,114,-1
35999,2,11,0,115,115,-1
35974,2,40,0,115,115,-1
35992,2,5,0,116,116,-1
35971,2,0,0,116,-1,-1
35978,2,42,0,116,116,-1
35967,3,68,0,117,117,-1
35970,0,0,13,-1,-1,117
35967,0,0,1,-1,-1,117
35970,0,0,2,-1,-1,117
35967,0,0,2,-1,-1,117
35970,0,0,1,-1,-1,117
35967,0,0,6,-1,-1,117
35970,0,0,1,-1,-1,117
35967,0,0,1,-1,-1,117
35970,0,0,1,-1,-1,117
35967,0,0,1,-1,-1,117
35970,0,0,1,-1,-1,117
35990,0,0,7,-1,-1,117
35981,1,67,0,118,118,-1
35984,2,67,0,118,118,-1
35947,1,55,0,119,119,-1
35989,2,44,0,119,119,-1
35988,1,53,0,119,119,-1
35987,1,51,0,120,120,-1
36000,0,0,44,-1,-1,120
36006,0,0,33,-1,-1,100
36013,2,38,0,100,100,-1
36011,1,58,0,101,101,-1
36015,2,66,0,101,101,-1
36021,2,8,0,102,102,-1
36003,2,69,0,102,102,-1
36009,2,10,0,103,103,-1
36003,1,0,0,103,-1,-1
36009,0,3,0,-1,103,-1
36003,1,0,0,103,-1,-1
36009,0,1,0,-1,103,-1
36003,0,1,0,-1,103,-1
36009,0,2,0,-1,103,-1
36003,0,2,0,-1,103,-1
36009,0,1,0,-1,103,-1
36003,0,2,0,-1,103,-1
36009,0,3,0,-1,103,-1
36003,0,4,0,-1,103,-1
36009,0,1,0,-1,103,-1
36003,0,3,0,-1,103,-1
36009,0,1,0,-1,103,-1
36003,0,1,0,-1,103,-1
36009,0,1,0,-1,103,-1
36003,0,3,0,-1,103,-1
36009,0,1,0,-1,103,-1
36028,0,6,0,-1,103,-1
36017,1,53,0,103,103,-1
36020,0,0,71,-1,-1,104
36016,3,25,0,104,104,-1
36020,2,2,0,104,104,-1
36016,0,1,0,-1,104,-1
36020,0,4,0,-1,104,-1
36016,0,2,0,-1,104,-1
36010,0,12,0,-1,104,-1
36022,0,0,69,-1,-1,105
36004,2,8,0,105,105,-1
36014,1,0,0,105,-1,-1
36043,1,67,0,106,106,-1
36047,3,24,0,106,106,-1
36048,1,0,0,106,-1,-1
36008,6,55,0,107,107,-1
36046,3,39,0,107,107,-1
36057,2,36,0,108,108,-1
36029,0,0,67,-1,-1,108
36061,0,0,60,-1,-1,108
36076,0,0,35,-1,-1,109
36077,1,60,0,109,109,-1
36073,0,0,4,-1,-1,110
36077,1,1,0,110,110,-1
36073,0,0,2,-1,-1,110
36077,0,1,0,-1,110,-1
36073,0,0,1,-1,-1,110
36077,0,2,0,-1,110,-1
36073,0,0,2,-1,-1,110
36077,0,3,0,-1,110,-1
36073,0,0,1,-1,-1,110
36077,0,11,0,-1,110,-1
36073,0,0,1,-1,-1,110
36075,0,20,0,-1,110,-1
36060,0,0,30,-1,-1,110
36075,0,0,1,-1,-1,110
36060,0,0,2,-1,-1,110
36075,0,0,1,-1,-1,110
36060,0,0,1,-1,-1,110
36059,0,0,5,-1,-1,110
36024,3,1,0,111,111,-1
36002,0,1,0,-1,111,-1
36034,0,2,0,-1,111,-1
36025,1,49,0,111,111,-1
36007,0,0,11,-1,-1,112
36066,0,0,23,-1,-1,112
36072,2,4,0,112,112,-1
36044,1,67,0,113,113,-1
36038,5,5,0,113,113,-1
36056,0,0,1,-1,-1,113
36053,0,2,0,-1,113,-1
36071,2,44,0,114,114,-1
36026,1,0,0,114,-1,-1
36032,3,1,0,115,115,-1
36026,1,1,0,115,115,-1
36032,0,1,0,-1,115,-1
36026,0,1,0,-1,115,-1
36032,0,2,0,-1,115,-1
36026,0,1,0,-1,115,-1
36032,0,1,0,-1,115,-1
36026,0,6,0,-1,115,-1
36032,0,1,0,-1,115,-1
36049,0,5,0,-1,115,-1
36069,0,10,0,-1,115,-1
36018,2,62,0,115,115,-1
36033,2,37,0,116,116,-1
36065,2,3,0,117,117,-1
