Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
2851,4,9,5,1,53
2852,2,0,5,5,58
2852,2,4,5,5,58
2852,2,9,5,1,58
2853,0,2,5,5,60
2853,0,4,5,1.37145,60
2853,0,9,5,1,60
2854,4,2,5,5,53
2854,4,0,5,1.37151,53
2854,4,9,5,1,53
2855,2,0,5,5,52
2855,2,4,5,5,52
2855,2,9,5,1,52
2856,15,7,1,1,1002
2856,15,12,1,1,1002
2856,15,13,1,1,1002
2856,15,10,1,1,1002
2857,19,5,1,1,1007
2857,19,17,1,1,1007
2858,0,2,5,5,55
2858,0,4,5,1.37159,55
2858,0,9,5,1,55
2859,13,12,1,1,1006
2859,13,15,1,1,1006
2859,13,7,1,1,1006
2859,13,10,1,1,1006
2859,13,6,1,1,1006
2860,2,0,5,5,52
2860,2,4,5,5,52
2860,2,9,5,1,52
2861,4,2,5,5,60
2861,4,0,5,1.37145,60
2861,4,9,5,1,60
2862,10,7,1,1,1000
2862,10,15,1,1,1000
2862,10,12,1,1,1000
2862,10,13,1,1,1000
2863,0,2,5,5,60
2863,0,4,5,1.3708,60
2863,0,9,5,1,60
2864,4,2,5,5,60
2864,4,0,5,1.37047,60
2864,4,9,5,1,60
2865,2,0,5,5,57
2865,2,4,5,5,57
2865,2,9,5,1,57
2866,0,2,5,5,59
2866,0,4,5,1.36923,59
2866,0,9,5,1,59
2867,4,2,5,5,54
2867,4,0,5,1.36889,54
2867,4,9,5,1,54
2868,2,0,5,5,51
2868,2,4,5,5,51
2868,2,9,5,1,51
2869,16,11,5,5,1005
2869,16,6,5,1,1005
2869,16,17,5,1,1005
2870,0,2,5,5,54
2870,0,4,5,1.367,54
2870,0,9,5,1,54
2871,4,2,5,5,51
2871,4,0,5,1.36642,51
2871,4,9,5,1,51
2872,2,0,5,5,57
2872,2,4,5,5,57
2872,2,9,5,1,57
2873,16,11,5,5,51
2873,16,6,5,1,51
2873,16,17,5,1,51
2874,0,2,5,5,52
2874,0,4,5,1.36392,52
2874,0,9,5,1,52
2875,4,2,5,5,54
2875,4,0,5,1.3628,54
2875,4,9,5,1,54
2876,2,0,5,5,52
2876,2,4,5,5,52
2876,2,9,5,1,52
2877,1,9,1,1,1002
2878,16,11,5,5,53
2878,16,6,5,1,53
2878,16,17,5,1,53
2879,0,2,5,5,52
2879,0,4,5,1.35984,52
2879,0,9,5,1,52
2880,4,2,5,5,50
2880,4,0,5,1.35879,50
2880,4,9,5,1,50
2880,4,3,5,1,50
2881,2,0,5,5,50
2881,2,4,5,5,50
2881,2,9,5,1,50
2882,16,11,5,5,58
2882,16,6,5,1,58
2882,16,17,5,1,58
2883,0,2,5,5,59
2883,0,4,5,1.35404,59
2883,0,9,5,1,59
2884,4,2,5,5,51
2884,4,0,5,1.35358,51
2884,4,9,5,1,51
2885,2,0,5,5,51
2885,2,4,5,5,51
2885,2,9,5,1,51
2886,17,5,1,1,1007
2886,17,19,1,1,1007
2886,17,16,1,1,1007
2886,17,11,1,1,1007
2887,16,11,5,5,58
2887,16,6,5,1,58
2887,16,17,5,1,58
2888,0,2,5,5,57
2888,0,4,5,1.34844,57
2888,0,9,5,1,57
2889,4,2,5,5,52
2889,4,0,5,1.34743,52
2889,4,9,5,1,52
2890,2,0,5,5,50
2890,2,4,5,5,50
2890,2,9,5,1,50
2891,7,15,1,1,1001
2891,7,10,1,1,1001
2891,7,13,1,1,1001
2891,7,12,1,1,1001
2892,16,11,5,5,52
2892,16,6,5,1,52
2892,16,17,5,1,52
2893,0,2,5,5,57
2893,0,4,5,1.34167,57
2893,0,9,5,1,57
2894,2,4,5,5,53
2894,2,0,5,5,53
2894,2,9,5,1,53
2895,4,2,5,5,57
2895,4,0,5,1.33971,57
2895,4,9,5,1,57
2897,16,11,5,5,54
2897,16,6,5,1,54
2897,16,17,5,1,54
2898,0,2,5,5,59
2898,0,4,5,1.33371,59
2898,0,9,5,1,59
2899,2,4,5,5,53
2899,2,0,5,5,53
2899,2,9,5,1,53
2900,4,2,5,5,57
2900,4,0,5,1.33189,57
2900,4,9,5,1,57
2900,4,3,5,1,57
2901,16,11,5,5,58
2901,16,6,5,1,58
2901,16,17,5,1,58
2902,0,2,5,5,52
2902,0,4,5,1.32627,52
2902,0,9,5,1,52
2903,4,2,5,5,56
2903,4,0,5,1.3233,56
2903,4,9,5,1,56
2904,2,4,5,5,54
2904,2,0,5,5,54
2904,2,9,5,1,54
2905,16,11,5,5,52
2905,16,6,5,1,52
2905,16,17,5,1,52
2906,0,2,5,5,55
2906,0,4,5,1.31643,55
2906,0,9,5,1,55
2907,8,14,1,1,1002
2908,2,4,5,5,51
2908,2,0,5,5,51
2908,2,9,5,1,51
2909,4,2,5,5,58
2909,4,0,5,1.31325,58
2909,4,9,5,1,58
2910,18,10,1,1,1009
2911,16,11,5,5,54
2911,16,6,5,1,54
2911,16,17,5,1,54
2912,0,2,5,5,54
2912,0,4,5,1.30653,54
2912,0,9,5,1,54
2913,2,4,5,5,50
2913,2,0,5,5,50
2913,2,9,5,1,50
2914,4,2,5,5,59
2914,4,0,5,1.30261,59
2914,4,9,5,1,59
2915,16,11,5,5,57
2915,16,6,5,1,57
2915,16,17,5,1,57
2916,0,4,5,1.29576,52
2916,0,2,5,5,52
2916,0,9,5,1,52
2917,9,2,1,1,1008
2917,9,4,1,1,1008
2917,9,0,1,1,1008
2917,9,1,1,1,1008
2918,4,2,5,5,51
2918,4,0,5,1.29302,51
2918,4,9,5,1,51
2919,2,4,5,5,51
2919,2,0,5,5,51
2919,2,9,5,1,51
2920,5,17,1,1,1010
2920,5,19,1,1,1010
2921,16,11,5,5,60
2921,16,6,5,1,60
2921,16,17,5,1,60
2922,0,4,5,1.28413,51
2922,0,2,5,5,51
2922,0,9,5,1,51
2923,4,0,5,1.28066,52
2923,4,2,5,5,52
2923,4,9,5,1,52
2923,4,3,5,1,52
2924,2,4,5,5,50
2924,2,0,5,5,50
2924,2,9,5,1,50
2925,16,11,5,5,59
2925,16,6,5,1,59
2925,16,17,5,1,59
2926,0,4,5,1.27132,51
2926,0,2,5,5,51
2926,0,9,5,1,51
2926,0,3,5,1,51
2927,2,4,5,5,52
2927,2,0,5,5,52
2927,2,9,5,1.30775,52
2928,4,0,5,1.26644,57
2928,4,2,5,5,57
2928,4,9,5,1,57
2928,4,3,5,1,57
2929,11,16,5,5,1006
2929,11,6,5,1,1006
2929,11,17,5,1,1006
2930,6,11,1,1,1008
2930,6,16,1,1,1008
2930,6,12,1,1,1008
2930,6,13,1,1,1008
2931,16,11,5,5,55
2931,16,6,5,1,55
2931,16,17,5,1,55
2932,0,4,5,1.25678,55
2932,0,2,5,5,55
2932,0,9,5,1,55
2933,4,0,5,1.25294,55
2933,4,2,5,5,55
2933,4,9,5,1,55
2934,11,16,5,5,52
2934,11,6,5,1,52
2934,11,17,5,1,52
2935,2,4,5,5,54
2935,2,0,5,5,54
2935,2,9,5,1.63725,54
2936,16,11,5,5,53
2936,16,6,5,1,53
2936,16,17,5,1,53
2937,0,4,5,1.24136,58
2937,0,2,5,5,58
2937,0,9,5,1,58
2937,0,3,5,1,58
2938,2,4,5,5,51
2938,2,0,5,5,51
2938,2,9,5,1.92624,51
2939,12,13,1,1,1002
2939,12,15,1,1,1002
2939,12,7,1,1,1002
2939,12,10,1,1,1002
2939,12,6,1,1,1002
2940,11,16,5,5,56
2940,11,6,5,1,56
2940,11,17,5,1,56
2941,4,0,5,1.23681,60
2941,4,2,5,5,60
2941,4,9,5,1,60
2942,16,11,5,5,54
2942,16,6,5,1,54
2942,16,17,5,1,54
2943,14,8,1,1,1006
2944,0,4,5,1.22599,57
2944,0,2,5,5,57
2944,0,9,5,1,57
2944,0,3,5,1,57
2945,4,0,5,1.22332,53
2945,4,2,5,5,53
2945,4,9,5,1,53
2946,11,16,5,5,51
2946,11,6,5,1,51
2946,11,17,5,1,51
2947,2,4,5,5,56
2947,2,0,5,5,56
2947,2,9,5,2.2518,56
2948,16,11,5,5,54
2948,16,6,5,1,54
2948,16,17,5,1,54
2949,0,4,5,1.2118,51
2949,0,2,5,5,51
2949,0,9,5,1,51
2950,4,0,5,1.20537,57
2950,4,2,5,5,57
2950,4,9,5,1,57
2951,19,5,1,1,1006
2951,19,17,1,1,1006
2952,2,4,5,5,57
2952,2,0,5,5,57
2952,2,9,5,2.54934,57
2953,11,16,5,5,58
2953,11,6,5,1,58
2953,11,17,5,1,58
2954,15,7,1,1,1009
2954,15,13,1,1,1009
2954,15,12,1,1,1009
2954,15,10,1,1,1009
2954,15,6,1,1,1009
2955,16,11,5,5,52
2955,16,6,5,1,52
2955,16,17,5,1,52
2956,0,4,5,1.19417,52
2956,0,2,5,5,52
2956,0,9,5,1,52
2957,13,12,1,1,1003
2957,13,15,1,1,1003
2957,13,7,1,1,1003
2957,13,10,1,1,1003
2957,13,6,1,1,1003
2958,4,0,5,1.18791,57
2958,4,2,5,5,57
2958,4,9,5,1,57
2958,4,3,5,1,57
2959,11,16,5,5,57
2959,11,6,5,1,57
2959,11,17,5,1,57
2960,2,4,5,5,59
2960,2,0,5,5,59
2960,2,9,5,2.84668,59
2961,16,11,5,5,59
2961,16,6,5,1,59
2961,16,17,5,1,59
2962,0,4,5,1.17457,57
2962,0,2,5,5,57
2962,0,9,5,1,57
2963,4,0,5,1.17208,51
2963,4,2,5,5,51
2963,4,9,5,1,51
2964,10,7,1,1,1005
2964,10,15,1,1,1005
2964,10,13,1,1,1005
2964,10,12,1,1,1005
2965,2,4,5,5,50
2965,2,0,5,5,50
2965,2,9,5,3.07189,50
2966,11,16,5,5,60
2966,11,6,5,1,60
2966,11,17,5,1,60
2967,16,11,5,5,57
2967,16,6,5,1,57
2967,16,17,5,1,57
2968,0,4,5,1.15681,54
2968,0,2,5,5,54
2968,0,9,5,1,54
2968,0,3,5,1,54
2969,11,16,5,5,53
2969,11,6,5,1,53
2969,11,17,5,1,53
2970,2,4,5,5,54
2970,2,0,5,5,54
2970,2,9,5,3.36028,54
2971,4,0,5,1.14967,59
2971,4,2,5,5,59
2971,4,9,5,1,59
2971,4,3,5,1,59
2972,16,11,5,5,53
2972,16,6,5,1,53
2972,16,17,5,1,53
2973,0,4,1,1.13531,58
2973,0,2,1,4.84507,58
2973,0,9,1,1,58
2974,11,16,5,5,51
2974,11,6,5,1,51
2974,11,17,5,1,51
2975,2,4,5,5,54
2975,2,0,5,4.77249,54
2975,2,9,5,3.62261,54
2976,4,0,5,1.12973,59
2976,4,2,5,5,59
2976,4,9,5,1,59
2976,4,3,5,1,59
2977,16,11,5,5,59
2977,16,6,5,1,59
2977,16,17,5,1,59
2978,2,4,5,5,53
2978,2,0,5,4.46537,53
2978,2,9,5,3.86948,53
2979,4,0,5,1.10942,57
2979,4,2,5,5,57
2979,4,9,5,1,57
2980,1,9,1,1,1005
2981,11,16,5,5,57
2981,11,6,5,1,57
2981,11,17,5,1,57
2982,16,11,5,5,54
2982,16,6,5,1,54
2982,16,17,5,1,54
2983,4,0,5,1.0882,56
2983,4,2,5,5,56
2983,4,9,5,1,56
2984,11,16,5,5,55
2984,11,6,5,1,55
2984,11,17,5,1,55
2985,2,4,5,5,57
2985,2,0,5,4.10586,57
2985,2,9,5,4.13855,57
2986,16,11,5,5,54
2986,16,6,5,1,54
2986,16,17,5,1,54
2987,4,0,5,1.06802,51
2987,4,2,5,5,51
2987,4,9,5,1,51
2987,4,3,5,1,51
2988,17,5,1,1,1000
2988,17,19,1,1,1000
2988,17,11,1,1,1000
2988,17,16,1,1,1000
2989,11,16,5,5,54
2989,11,6,5,1,54
2989,11,17,5,1,54
2990,2,4,5,5,54
2990,2,0,5,3.78744,54
2990,2,9,5,4.36083,54
2991,16,11,5,5,53
2991,16,6,5,1,53
2991,16,17,5,1,53
2992,2,4,5,5,53
2992,2,9,5,4.58604,53
2992,2,0,5,3.44305,53
2993,4,0,5,1.04117,58
2993,4,2,5,5,58
2993,4,9,5,1,58
2994,11,16,5,5,56
2994,11,6,5,1,56
2994,11,17,5,1,56
2995,7,15,1,1,1009
2995,7,10,1,1,1009
2995,7,13,1,1,1009
2995,7,12,1,1,1009
2996,16,11,5,5,53
2996,16,6,5,1,53
2996,16,17,5,1,53
2997,4,0,5,1.01919,53
2997,4,2,5,5,53
2997,4,9,5,1,53
2997,4,3,5,1,53
2998,11,16,5,5,52
2998,11,6,5,1,52
2998,11,17,5,1,52
2999,2,4,5,5,52
2999,2,9,5,4.80429,52
2999,2,0,5,3.0863,52
3000,16,11,5,5,54
3000,16,6,5,1,54
3000,16,17,5,1,54
3001,3,0,1,1,1006
3001,3,4,1,1,1006
3002,11,16,5,5,53
3002,11,6,5,1,53
3002,11,17,5,1,53
3003,2,9,5,5,53
3003,2,4,5,4.76364,53
3003,2,0,5,2.69964,53
3004,4,0,1,1,57
3004,4,2,1,4.76015,57
3004,4,9,1,1,57
3004,4,3,1,1,57
3005,16,11,5,5,51
3005,16,6,5,1,51
3005,16,17,5,1,51
3006,11,16,5,5,53
3006,11,17,5,1,53
3006,11,6,5,1,53
3007,2,9,5,5,53
3007,2,4,5,4.51154,53
3007,2,0,5,2.30932,53
3008,16,11,5,5,55
3008,16,6,5,1,55
3008,16,17,5,1,55
3009,8,14,1,1,1008
3010,2,9,5,5,52
3010,2,4,5,4.25975,52
3010,2,0,5,1.91939,52
3011,11,16,5,5,56
3011,11,17,5,1,56
3011,11,6,5,1,56
3013,16,11,5,5,51
3013,16,6,5,1,51
3013,16,17,5,1,51
3014,11,16,5,5,55
3014,11,17,5,1,55
3014,11,6,5,1,55
3015,2,9,5,5,60
3015,2,4,5,3.95017,60
3015,2,0,5,1.43989,60
3016,16,11,5,5,60
3016,16,6,5,1,60
3016,16,17,5,1,60
3017,9,2,5,5,1008
3017,9,4,5,1,1008
3017,9,0,5,1,1008
3018,5,17,1,1,1006
3018,5,19,1,1,1006
3019,2,9,5,5,58
3019,2,4,5,3.6827,58
3019,2,0,5,1.02552,58
3020,11,16,5,5,59
3020,11,17,5,1,59
3020,11,6,5,1,59
3021,16,11,5,5,60
3021,16,6,5,1,60
3021,16,17,5,1,60
3022,9,2,5,5,51
3022,9,4,5,1,51
3022,9,0,5,1,51
3023,11,16,5,5,51
3023,11,17,5,1,51
3023,11,6,5,1,51
3023,11,5,5,1,51
3024,2,9,5,5,52
3024,2,4,5,3.43195,52
3024,2,0,5,1,52
3025,16,11,5,5,56
3025,16,6,5,1,56
3025,16,17,5,1,56
3026,9,2,5,5,60
3026,9,4,5,1,60
3026,9,0,5,1,60
3026,9,1,5,1,60
3027,11,16,5,5,51
3027,11,17,5,1,51
3027,11,6,5,1,51
3028,2,9,5,5,55
3028,2,4,5,3.12776,55
3028,2,0,5,1,55
3029,6,12,1,1,1007
3029,6,16,1,1,1007
3029,6,11,1,1,1007
3029,6,13,1,1,1007
3029,6,15,1,1,1007
3030,16,11,5,5,59
3030,16,6,5,1,59
3030,16,17,5,1,59
3031,9,2,5,5,57
3031,9,4,5,1,57
3031,9,0,5,1,57
3031,9,1,5,1,57
3032,11,16,1,4.98156,50
3032,11,17,1,1,50
3032,11,6,1,1,50
3033,2,9,5,5,53
3033,2,4,5,2.84016,53
3033,2,0,5,1,53
3034,16,11,1,4.95413,58
3034,16,6,1,1,58
3034,16,17,1,1,58
3035,9,2,5,5,55
3035,9,4,5,1,55
3035,9,0,5,1,55
3035,9,1,5,1,55
3036,12,13,1,1,1002
3036,12,15,1,1,1002
3036,12,7,1,1,1002
3036,12,10,1,1,1002
3036,12,6,1,1,1002
3037,2,9,5,5,52
3037,2,4,5,2.53721,52
3037,2,0,5,1,52
3038,14,8,1,1,1001
3039,9,2,5,5,60
3039,9,4,5,1,60
3039,9,0,5,1,60
3040,2,9,5,5,54
3040,2,4,5,2.21254,54
3040,2,0,5,1,54
3041,9,2,5,5,50
3041,9,4,5,1,50
3041,9,0,5,1,50
3041,9,1,5,1,50
3042,15,13,1,1,1005
3042,15,7,1,1,1005
3042,15,12,1,1,1005
3042,15,10,1,1,1005
3042,15,6,1,1,1005
3043,19,5,1,1,1006
3043,19,17,1,1,1006
3044,2,9,5,5,59
3044,2,4,5,1.85556,59
3044,2,0,5,1,59
3045,9,2,5,5,58
3045,9,4,5,1,58
3045,9,0,5,1,58
3046,13,15,1,1,1007
3046,13,12,1,1,1007
3046,13,7,1,1,1007
3046,13,10,1,1,1007
3046,13,6,1,1,1007
3047,2,9,5,5,50
3047,2,4,5,1.58174,50
3047,2,0,5,1,50
3048,9,2,5,5,52
3048,9,4,5,1,52
3048,9,0,5,1,52
3049,10,7,1,1,1005
3049,10,15,1,1,1005
3049,10,13,1,1,1005
3049,10,12,1,1,1005
3050,2,9,5,5,54
3050,2,4,5,1.2195,54
3050,2,0,5,1,54
3051,9,2,5,5,51
3051,9,4,5,1,51
3051,9,0,5,1,51
3051,9,1,5,1,51
3052,2,9,5,5,57
3052,2,4,5,1,57
3052,2,0,5,1,57
3053,0,4,1,1,1000
3053,0,2,1,1,1000
3053,0,9,1,1,1000
3053,0,3,1,1,1000
3054,9,2,5,5,54
3054,9,4,5,1,54
3054,9,0,5,1,54
3055,2,9,5,5,52
3055,2,4,5,1,52
3055,2,0,5,1,52
3056,9,2,5,5,56
3056,9,4,5,1,56
3056,9,0,5,1,56
3057,1,9,1,1,1003
3058,2,9,5,5,59
3058,2,4,5,1,59
3058,2,0,5,1,59
3058,2,1,5,1,59
3059,9,2,5,5,52
3059,9,4,5,1,52
3059,9,0,5,1,52
3060,2,9,5,5,56
3060,2,4,5,1,56
3060,2,0,5,1,56
3061,9,2,5,5,59
3061,9,4,5,1,59
3061,9,0,5,1,59
3062,2,9,5,5,52
3062,2,4,5,1,52
3062,2,0,5,1,52
3063,17,5,1,1,1007
3063,17,19,1,1,1007
3063,17,11,1,1,1007
3063,17,16,1,1,1007
3064,9,2,5,5,57
3064,9,4,5,1,57
3064,9,0,5,1,57
3064,9,1,5,1,57
3065,7,15,1,1,1008
3065,7,10,1,1,1008
3065,7,13,1,1,1008
3065,7,12,1,1,1008
3066,2,9,5,5,58
3066,2,4,5,1,58
3066,2,0,5,1,58
3067,9,2,5,5,52
3067,9,4,5,1,52
3067,9,0,5,1,52
3068,2,9,5,5,50
3068,2,4,5,1,50
3068,2,0,5,1,50
3069,3,0,1,1,1002
3069,3,4,1,1,1002
3070,9,2,5,5,51
3070,9,4,5,1,51
3070,9,0,5,1,51
3071,2,9,5,5,50
3071,2,4,5,1,50
3071,2,0,5,1,50
3072,4,0,1,1,1009
3072,4,2,1,1,1009
3072,4,9,1,1,1009
3072,4,3,1,1,1009
3073,9,2,5,5,57
3073,9,4,5,1,57
3073,9,0,5,1,57
3073,9,1,5,1,57
3074,2,9,5,5,51
3074,2,4,5,1,51
3074,2,0,5,1,51
3075,9,2,5,5,55
3075,9,4,5,1,55
3075,9,0,5,1,55
3076,8,14,1,1,1006
3078,2,9,5,5,59
3078,2,4,5,1,59
3078,2,0,5,1,59
3079,9,2,5,5,53
3079,9,4,5,1,53
3079,9,0,5,1,53
3080,2,9,5,5,59
3080,2,4,5,1,59
3080,2,0,5,1,59
3081,9,2,5,5,54
3081,9,4,5,1,54
3081,9,0,5,1,54
3082,2,9,5,5,58
3082,2,4,5,1,58
3082,2,0,5,1,58
3082,2,1,5,1,58
3083,5,19,1,1,1009
3083,5,17,1,1,1009
3083,5,11,1,1,1009
3084,9,2,5,5,55
3084,9,4,5,1,55
3084,9,0,5,1,55
3084,9,1,5,1,55
3085,2,9,5,5,57
3085,2,4,5,1,57
3085,2,0,5,1,57
3086,9,2,5,5,59
3086,9,4,5,1,59
3086,9,0,5,1,59
3087,2,9,5,5,59
3087,2,4,5,1,59
3087,2,0,5,1,59
3088,6,12,1,1,1008
3088,6,16,1,1,1008
3088,6,11,1,1,1008
3088,6,13,1,1,1008
3088,6,15,1,1,1008
3089,9,2,5,5,59
3089,9,4,5,1,59
3089,9,0,5,1,59
3090,2,9,5,5,54
3090,2,4,5,1,54
3090,2,0,5,1,54
3091,11,16,1,3.02965,1009
3091,11,17,1,1,1009
3091,11,6,1,1,1009
3091,11,5,1,1,1009
3092,16,11,1,3.00308,1006
3092,16,6,1,1,1006
3092,16,17,1,1,1006
3093,9,2,5,5,56
3093,9,4,5,1,56
3093,9,0,5,1,56
3093,9,1,5,1,56
3094,12,15,1,1,1001
3094,12,13,1,1,1001
3094,12,7,1,1,1001
3094,12,10,1,1,1001
3094,12,6,1,1,1001
3095,2,9,5,5,58
3095,2,4,5,1,58
3095,2,0,5,1,58
3096,14,8,1,1,1010
3097,9,2,5,5,59
3097,9,4,5,1,59
3097,9,0,5,1,59
3098,2,9,5,5,53
3098,2,4,5,1,53
3098,2,0,5,1,53
3099,9,2,5,5,59
3099,9,4,5,1,59
3099,9,0,5,1,59
3100,2,9,5,5,53
3100,2,4,5,1,53
3100,2,0,5,1,53
3100,2,1,5,1,53
3101,15,13,5,5,1004
3101,15,7,5,1,1004
3101,15,12,5,1,1004
3101,15,10,5,1,1004
3101,15,6,5,1,1004
3102,19,5,1,1,1007
3102,19,17,1,1,1007
3103,9,2,5,5,54
3103,9,4,5,1,54
3103,9,0,5,1,54
3104,13,15,5,5,1009
3104,13,7,5,1,1009
3104,13,12,5,1,1009
3104,13,10,5,1,1009
3104,13,6,5,1,1009
3105,2,9,5,5,55
3105,2,4,5,1,55
3105,2,0,5,1,55
3106,15,13,5,5,59
3106,15,7,5,1,59
3106,15,12,5,1,59
3106,15,10,5,1,59
3106,15,6,5,1,59
3107,13,15,5,5,51
3107,13,7,5,1,51
3107,13,12,5,1,51
3107,13,10,5,1,51
3107,13,6,5,1,51
3108,9,2,5,5,55
3108,9,4,5,1,55
3108,9,0,5,1,55
3109,10,7,1,1,1003
3109,10,15,1,1,1003
3109,10,13,1,1,1003
3109,10,12,1,1,1003
3110,15,13,5,5,53
3110,15,7,5,1,53
3110,15,12,5,1,53
3110,15,10,5,1,53
3110,15,6,5,1,53
3111,2,9,5,5,54
3111,2,4,5,1,54
3111,2,0,5,1,54
3111,2,1,5,1,54
3112,9,2,5,5,51
3112,9,4,5,1,51
3112,9,0,5,1,51
3112,9,1,5,1,51
3113,13,15,5,5,50
3113,13,7,5,1,50
3113,13,12,5,1,50
3113,13,10,5,1,50
3113,13,6,5,1,50
3114,2,9,5,5,56
3114,2,4,5,1,56
3114,2,0,5,1,56
3114,2,1,5,1,56
3115,15,13,5,5,57
3115,15,7,5,1,57
3115,15,12,5,1,57
3115,15,10,5,1,57
3115,15,6,5,1,57
3116,13,15,5,5,55
3116,13,7,5,1,55
3116,13,10,5,1,55
3116,13,12,5,1,55
3116,13,6,5,1,55
3117,9,2,5,5,59
3117,9,4,5,1,59
3117,9,0,5,1,59
3118,0,4,1,1,1010
3118,0,9,1,1,1010
3118,0,2,1,1,1010
3118,0,3,1,1,1010
3119,2,9,5,5,55
3119,2,4,5,1,55
3119,2,0,5,1,55
3120,15,13,5,5,56
3120,15,7,5,1,56
3120,15,12,5,1,56
3120,15,10,5,1,56
3121,9,2,5,5,58
3121,9,4,5,1,58
3121,9,0,5,1,58
3121,9,1,5,1,58
3122,13,15,5,5,58
3122,13,7,5,1,58
3122,13,10,5,1,58
3122,13,12,5,1,58
3122,13,6,5,1,58
3123,2,9,5,5,54
3123,2,4,5,1,54
3123,2,0,5,1,54
3125,15,13,5,5,59
3125,15,7,5,1,59
3125,15,12,5,1,59
3125,15,10,5,1,59
3125,15,6,5,1,59
3126,9,2,5,5,58
3126,9,4,5,1,58
3126,9,0,5,1,58
3126,9,1,5,1,58
3127,13,15,4.96204,4.96101,57
3127,13,7,4.96204,1,57
3127,13,10,4.96204,1,57
3127,13,12,4.96204,1,57
3127,13,6,4.96204,1,57
3128,15,13,4.94605,4.94499,50
3128,15,7,4.94605,1,50
3128,15,12,4.94605,1,50
3128,15,10,4.94605,1,50
3128,15,6,4.94605,1,50
3129,2,9,5,5,53
3129,2,4,5,1,53
3129,2,0,5,1,53
3129,2,1,5,1,53
3130,9,2,5,5,53
3130,9,4,5,1,53
3130,9,0,5,1,53
3131,13,15,4.80837,4.8071,60
3131,13,7,4.80837,1,60
3131,13,10,4.80837,1,60
3131,13,12,4.80837,1,60
3131,13,6,4.80837,1,60
3132,2,9,5,5,53
3132,2,4,5,1,53
3132,2,0,5,1,53
3133,17,5,1,1,1009
3133,17,19,1,1,1009
3133,17,11,1,1,1009
3133,17,16,1,1,1009
3134,15,13,4.73686,4.73549,69
3134,15,7,4.73686,1,69
3134,15,12,4.73686,1,69
3134,15,10,4.73686,1,69
3134,15,6,4.73686,1,69
3135,9,2,5,5,56
3135,9,4,5,1,56
3135,9,0,5,1,56
3136,2,9,5,5,54
3136,2,4,5,1,54
3136,2,0,5,1,54
3137,7,15,1,1,1004
3137,7,13,1,1,1004
3137,7,10,1,1,1004
3137,7,12,1,1,1004
3138,9,2,5,5,53
3138,9,4,5,1,53
3138,9,0,5,1,53
3138,9,1,5,1,53
3139,13,15,4.43471,4.433,103
3139,13,7,4.43471,1,103
3139,13,10,4.43471,1,103
3139,13,12,4.43471,1,103
3139,13,6,4.43471,1,103
3140,2,9,5,5,55
3140,2,4,5,1,55
3140,2,0,5,1,55
3141,3,0,1,1,1000
3141,3,4,1,1,1000
3142,15,13,4.29224,4.29039,118
3142,15,7,4.29224,1,118
3142,15,12,4.29224,1,118
3142,15,10,4.29224,1,118
3142,15,6,4.29224,1,118
3143,9,2,5,5,58
3143,9,4,5,1,58
3143,9,0,5,1,58
3144,4,0,1,1,1005
3144,4,9,1,1,1005
3144,4,2,1,1,1005
3144,4,3,1,1,1005
3145,2,9,5,5,56
3145,2,4,5,1,56
3145,2,0,5,1,56
3145,2,1,5,1,56
3146,9,2,5,5,60
3146,9,4,5,1,60
3146,9,0,5,1,60
3146,9,1,5,1,60
3147,2,9,5,5,59
3147,2,4,5,1,59
3147,2,0,5,1,59
3148,9,2,5,5,50
3148,9,4,5,1,50
3148,9,0,5,1,50
3149,8,14,1,1,1002
3151,2,9,5,5,58
3151,2,4,5,1,58
3151,2,0,5,1,58
3151,2,1,5,1,58
3152,13,15,3.46284,3.46033,192
3152,13,7,3.46284,1,192
3152,13,10,3.46284,1,192
3152,13,12,3.46284,1,192
3152,13,6,3.46284,1,192
3153,9,2,5,5,51
3153,9,4,5,1,51
3153,9,0,5,1,51
3154,2,9,5,5,57
3154,2,4,5,1,57
3154,2,0,5,1,57
3154,2,1,5,1,57
3155,9,2,5,5,58
3155,9,4,5,1,58
3155,9,0,5,1,58
3156,15,13,3.02549,3.02269,224
3156,15,7,3.02549,1,224
3156,15,10,3.02549,1,224
3156,15,12,3.02549,1,224
3156,15,6,3.02549,1,224
3157,2,9,5,5,51
3157,2,4,5,1,51
3157,2,0,5,1,51
3157,2,1,5,1,51
3158,5,19,1,1,1010
3158,5,17,1,1,1010
3158,5,11,1,1,1010
3159,9,2,5,5,58
3159,9,4,5,1,58
3159,9,0,5,1,58
3160,2,9,5,5,55
3160,2,4,5,1,55
3160,2,0,5,1,55
3160,2,1,5,1,55
3161,9,2,5,5,57
3161,9,4,5,1,57
3161,9,0,5,1,57
3162,2,9,5,5,60
3162,2,4,5,1,60
3162,2,0,5,1,60
3162,2,1,5,1,60
3163,6,12,1,1,1006
3163,6,16,1,1,1006
3163,6,15,1,1,1006
3163,6,13,1,1,1006
3163,6,7,1,1,1006
3164,9,2,5,5,56
3164,9,4,5,1,56
3164,9,0,5,1,56
3164,9,1,5,1,56
3165,11,16,1,1,1001
3165,11,17,1,1,1001
3165,11,5,1,1,1001
3165,11,6,1,1,1001
3166,2,9,5,5,58
3166,2,4,5,1,58
3166,2,0,5,1,58
3166,2,1,5,1,58
3167,16,11,1,1,1004
3167,16,17,1,1,1004
