Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
75778,2,31,0,56,56,-1
75776,1,24,0,51,51,-1
75783,1,32,0,51,51,-1
75780,1,11,0,51,51,-1
75787,2,24,0,52,52,-1
75786,1,24,0,52,52,-1
75784,3,22,0,52,52,-1
75777,2,23,0,52,52,-1
75791,0,0,25,-1,-1,1002
75779,1,28,0,53,53,-1
75792,2,28,0,53,53,-1
75785,1,25,0,53,53,-1
75788,1,6,0,53,53,-1
75785,2,0,0,52,-1,-1
75788,0,2,0,-1,53,-1
75785,0,2,0,-1,52,-1
75788,0,2,0,-1,53,-1
75785,0,2,0,-1,52,-1
75788,0,1,0,-1,53,-1
75785,0,1,0,-1,52,-1
75788,0,1,0,-1,53,-1
75785,0,1,0,-1,52,-1
75788,0,1,0,-1,53,-1
75785,0,1,0,-1,52,-1
75788,0,5,0,-1,53,-1
75794,0,2,0,-1,52,-1
75796,2,24,0,54,54,-1
75781,1,12,0,54,54,-1
75797,1,29,0,54,54,-1
75803,1,25,0,54,54,-1
75790,1,8,0,55,55,-1
75795,1,2,0,55,55,-1
75800,1,6,0,55,55,-1
75804,1,28,0,55,55,-1
75805,1,23,0,55,55,-1
75801,1,20,0,55,55,-1
75808,1,26,0,56,56,-1
75813,2,24,0,56,56,-1
75810,1,18,0,56,56,-1
75815,2,23,0,56,56,-1
75782,2,27,0,52,52,-1
75809,2,27,0,57,57,-1
75798,1,24,0,57,57,-1
75822,4,27,0,57,57,-1
75824,1,22,0,57,57,-1
75802,0,0,9,-1,-1,1008
75820,1,22,0,58,58,-1
75817,1,20,0,58,58,-1
75826,1,34,0,58,58,-1
75789,1,11,0,58,58,-1
75832,1,27,0,59,59,-1
75834,1,21,0,59,59,-1
75807,1,10,0,59,59,-1
75823,2,31,0,59,59,-1
75840,1,29,0,59,59,-1
75812,1,24,0,60,60,-1
75831,1,26,0,60,60,-1
75829,1,22,0,60,60,-1
75818,1,24,0,60,60,-1
75830,1,25,0,60,60,-1
75845,1,25,0,61,61,-1
75842,1,25,0,52,52,-1
75811,3,20,0,61,61,-1
75827,1,23,0,61,61,-1
75843,1,26,0,61,61,-1
75844,2,22,0,60,60,-1
75799,0,0,25,-1,-1,1012
75836,1,30,0,66,66,-1
75833,2,32,0,62,62,-1
75814,1,14,0,62,62,-1
75839,2,26,0,63,63,-1
75847,1,26,0,63,63,-1
75825,1,27,0,56,56,-1
75838,2,22,0,63,63,-1
75837,0,0,34,-1,-1,1014
75793,1,23,0,64,64,-1
75806,4,27,0,64,64,-1
75828,3,36,0,65,65,-1
75816,1,1,0,65,65,-1
75828,1,0,0,63,-1,-1
75816,0,1,0,-1,65,-1
75821,0,7,0,-1,63,-1
75819,1,3,0,65,65,-1
75835,1,34,0,66,66,-1
75846,1,34,0,66,66,-1
75841,1,35,0,58,58,-1
75850,2,34,0,67,67,-1
75849,2,31,0,51,51,-1
75851,1,30,0,56,56,-1
75848,3,27,0,56,56,-1
75852,1,38,0,55,55,-1
75853,2,35,0,50,50,-1
75854,2,29,0,60,60,-1
75855,3,26,0,58,58,-1
75856,2,33,0,53,53,-1
75857,1,26,0,57,57,-1
75858,1,23,0,55,55,-1
75859,2,31,0,58,58,-1
75860,1,34,0,59,59,-1
75861,2,36,0,51,51,-1
75862,2,28,0,54,54,-1
75863,1,37,0,60,60,-1
75864,2,34,0,53,53,-1
75865,1,13,0,54,54,-1
75866,2,34,0,52,52,-1
75867,2,36,0,55,55,-1
75868,1,34,0,54,54,-1
75869,2,33,0,50,50,-1
75872,2,25,0,50,50,-1
75870,2,25,0,51,51,-1
75874,2,22,0,59,59,-1
75871,1,33,0,52,52,-1
75875,1,13,0,52,52,-1
75879,2,22,0,52,52,-1
75880,1,18,0,52,52,-1
75881,1,26,0,53,53,-1
75877,1,32,0,53,53,-1
75873,1,28,0,59,59,-1
75876,2,27,0,54,54,-1
75885,1,26,0,54,54,-1
75878,2,29,0,54,54,-1
75882,2,25,0,1009,1009,-1
75889,2,32,0,55,55,-1
75891,1,32,0,55,55,-1
75896,1,30,0,55,55,-1
75892,1,22,0,55,55,-1
75901,1,27,0,56,56,-1
75895,1,11,0,56,56,-1
75898,1,23,0,56,56,-1
75899,4,25,0,56,56,-1
75904,1,27,0,56,56,-1
75883,1,10,0,57,57,-1
75884,1,26,0,57,57,-1
75888,2,29,0,57,57,-1
75915,4,26,0,57,57,-1
75907,1,22,0,58,58,-1
75912,1,25,0,58,58,-1
75921,1,12,0,58,58,-1
75894,3,21,0,58,58,-1
75916,2,22,0,58,58,-1
75925,1,24,0,59,59,-1
75908,1,21,0,59,59,-1
75913,1,9,0,59,59,-1
75929,0,7,0,-1,59,-1
75917,1,27,0,60,60,-1
75922,1,20,0,60,60,-1
75897,2,25,0,59,59,-1
75930,3,26,0,60,60,-1
75927,1,10,0,61,61,-1
75893,1,5,0,61,61,-1
75890,3,24,0,61,61,-1
75926,1,26,0,61,61,-1
75910,2,23,0,61,61,-1
75934,1,27,0,62,62,-1
75905,1,19,0,62,62,-1
75903,1,9,0,60,60,-1
75909,1,6,0,62,62,-1
75914,0,7,0,-1,62,-1
75928,1,27,0,63,63,-1
75887,1,21,0,63,63,-1
75933,4,27,0,63,63,-1
75937,2,20,0,63,63,-1
75902,1,28,0,55,55,-1
75920,2,6,0,64,64,-1
75919,0,3,0,-1,64,-1
75923,1,25,0,64,64,-1
75924,2,26,0,64,64,-1
75906,1,29,0,65,65,-1
75932,1,26,0,65,65,-1
75936,1,25,0,65,65,-1
75911,2,25,0,61,61,-1
75935,0,1,0,-1,66,-1
75931,1,22,0,60,60,-1
75938,1,25,0,67,67,-1
75939,1,37,0,53,53,-1
75940,3,27,0,56,56,-1
75941,1,30,0,59,59,-1
75942,1,31,0,57,57,-1
75943,3,26,0,55,55,-1
75944,2,29,0,59,59,-1
75945,1,33,0,1003,1003,-1
75946,2,31,0,59,59,-1
75947,2,28,0,59,59,-1
75948,1,24,0,50,50,-1
75949,2,33,0,56,56,-1
75950,1,35,0,51,51,-1
75951,1,36,0,54,54,-1
75952,2,34,0,51,51,-1
75953,2,33,0,59,59,-1
75954,1,23,0,58,58,-1
75955,2,29,0,50,50,-1
75956,2,29,0,56,56,-1
75957,3,33,0,51,51,-1
75958,2,25,0,51,51,-1
75959,1,30,0,53,53,-1
75960,2,35,0,56,56,-1
75961,1,14,0,59,59,-1
75962,1,35,0,50,50,-1
75963,1,24,0,51,51,-1
75966,1,19,0,51,51,-1
75964,1,11,0,51,51,-1
75965,1,24,0,52,52,-1
75968,2,30,0,52,52,-1
75969,1,28,0,52,52,-1
75974,4,26,0,52,52,-1
75970,1,26,0,53,53,-1
75982,4,31,0,53,53,-1
75983,1,23,0,53,53,-1
75973,1,26,0,57,57,-1
75975,1,19,0,53,53,-1
75967,2,23,0,54,54,-1
75977,2,24,0,60,60,-1
75971,1,19,0,54,54,-1
75980,2,24,0,53,53,-1
75985,2,29,0,54,54,-1
75990,1,9,0,1004,1004,-1
75994,1,27,0,55,55,-1
75998,1,26,0,55,55,-1
75981,1,9,0,55,55,-1
75986,1,20,0,55,55,-1
75988,1,16,0,55,55,-1
75976,2,14,0,55,55,-1
75991,1,23,0,56,56,-1
76002,1,28,0,56,56,-1
76004,1,24,0,56,56,-1
76000,1,0,0,56,-1,-1
76004,1,0,0,56,-1,-1
76000,0,2,0,-1,56,-1
76004,1,0,0,56,-1,-1
76000,0,1,0,-1,56,-1
76004,0,4,0,-1,56,-1
76000,0,2,0,-1,56,-1
76004,0,1,0,-1,56,-1
76000,0,4,0,-1,56,-1
76004,0,3,0,-1,56,-1
76000,0,1,0,-1,56,-1
76004,0,2,0,-1,56,-1
76000,0,8,0,-1,56,-1
76004,0,3,0,-1,56,-1
76000,0,2,0,-1,56,-1
76004,0,1,0,-1,56,-1
76000,0,2,0,-1,56,-1
76003,0,2,0,-1,56,-1
75987,1,19,0,57,57,-1
75992,0,0,12,-1,-1,1007
76006,1,26,0,57,57,-1
76008,3,23,0,57,57,-1
75995,1,10,0,57,57,-1
75999,2,25,0,57,57,-1
75996,1,24,0,58,58,-1
76007,2,22,0,58,58,-1
76011,0,0,25,-1,-1,1008
76014,2,28,0,58,58,-1
75993,3,25,0,58,58,-1
76009,1,29,0,59,59,-1
76021,0,0,30,-1,-1,1009
76025,1,31,0,59,59,-1
76022,2,22,0,59,59,-1
75984,1,0,0,60,-1,-1
75979,1,23,0,60,60,-1
76019,1,27,0,60,60,-1
76012,1,26,0,61,61,-1
76013,1,15,0,61,61,-1
76023,1,16,0,61,61,-1
76020,0,10,0,-1,61,-1
76010,1,15,0,61,61,-1
76032,2,24,0,62,62,-1
76026,1,25,0,53,53,-1
76016,1,22,0,62,62,-1
76001,1,28,0,60,60,-1
76027,2,27,0,63,63,-1
75989,1,24,0,63,63,-1
76029,1,27,0,63,63,-1
76033,1,23,0,63,63,-1
76018,1,8,0,52,52,-1
76031,1,2,0,60,60,-1
76024,2,20,0,64,64,-1
76005,2,32,0,64,64,-1
75997,1,35,0,65,65,-1
76028,3,36,0,65,65,-1
76034,2,32,0,66,66,-1
76030,1,38,0,52,52,-1
76015,4,31,0,67,67,-1
76035,1,33,0,67,67,-1
76036,1,29,0,61,61,-1
76037,1,36,0,60,60,-1
76038,3,27,0,57,57,-1
76039,3,25,0,51,51,-1
76040,1,34,0,55,55,-1
76041,2,30,0,59,59,-1
76042,2,35,0,54,54,-1
76043,2,33,0,57,57,-1
76044,2,33,0,53,53,-1
76045,2,34,0,52,52,-1
76046,1,26,0,56,56,-1
76047,1,22,0,53,53,-1
76048,1,37,0,56,56,-1
76049,2,35,0,50,50,-1
76050,1,33,0,59,59,-1
76051,1,12,0,52,52,-1
76052,2,29,0,53,53,-1
76053,2,29,0,58,58,-1
76054,2,27,0,52,52,-1
76055,3,35,0,54,54,-1
76056,2,34,0,59,59,-1
76057,1,35,0,53,53,-1
76058,1,25,0,50,50,-1
76062,2,23,0,50,50,-1
76059,1,20,0,51,51,-1
76065,1,25,0,51,51,-1
76067,2,29,0,51,51,-1
76066,1,23,0,51,51,-1
76072,1,11,0,51,51,-1
76074,1,0,0,52,-1,-1
76064,1,20,0,52,52,-1
76079,1,32,0,52,52,-1
76081,1,18,0,53,53,-1
76083,0,0,34,-1,-1,53
76068,1,20,0,53,53,-1
76089,1,26,0,53,53,-1
76082,2,8,0,53,53,-1
76063,2,11,0,54,54,-1
76061,1,28,0,60,60,-1
76084,2,25,0,54,54,-1
76075,0,0,15,-1,-1,1004
76078,3,21,0,54,54,-1
76077,2,21,0,61,61,-1
76092,1,23,0,55,55,-1
76085,1,24,0,55,55,-1
76099,1,9,0,55,55,-1
76095,4,23,0,55,55,-1
76101,1,24,0,55,55,-1
76069,2,25,0,56,56,-1
76103,1,21,0,56,56,-1
76086,1,11,0,56,56,-1
76070,4,24,0,56,56,-1
76098,1,23,0,56,56,-1
76105,1,21,0,57,57,-1
76080,1,7,0,57,57,-1
76076,0,6,0,-1,57,-1
76104,1,5,0,57,57,-1
76113,2,22,0,56,56,-1
76117,1,23,0,58,58,-1
76116,2,25,0,54,54,-1
76091,1,9,0,58,58,-1
76107,1,23,0,58,58,-1
76102,3,26,0,58,58,-1
76071,1,30,0,59,59,-1
76118,1,22,0,59,59,-1
76087,1,22,0,59,59,-1
76110,1,8,0,59,59,-1
76121,1,11,0,59,59,-1
76111,1,26,0,60,60,-1
76108,1,24,0,60,60,-1
76109,2,30,0,60,60,-1
76096,1,22,0,60,60,-1
76090,1,29,0,61,61,-1
76088,1,19,0,61,61,-1
76106,1,30,0,61,61,-1
76093,2,20,0,61,61,-1
76125,4,13,0,62,62,-1
76093,1,0,0,60,-1,-1
76125,0,1,0,-1,62,-1
76124,0,12,0,-1,60,-1
76115,2,24,0,62,62,-1
76122,2,28,0,62,62,-1
76119,1,24,0,62,62,-1
76094,1,16,0,63,63,-1
76123,0,2,0,-1,63,-1
76112,1,26,0,63,63,-1
76097,1,32,0,63,63,-1
76114,1,32,0,64,64,-1
76120,1,36,0,64,64,-1
76126,3,33,0,65,65,-1
76127,1,31,0,58,58,-1
76128,1,28,0,58,58,-1
76129,1,37,0,60,60,-1
76130,3,28,0,58,58,-1
76131,1,31,0,59,59,-1
76132,2,30,0,57,57,-1
76133,2,35,0,51,51,-1
76134,1,39,0,58,58,-1
76135,1,32,0,57,57,-1
76136,3,25,0,57,57,-1
76137,2,33,0,57,57,-1
76138,1,26,0,54,54,-1
76139,2,32,0,59,59,-1
76140,1,35,0,55,55,-1
76141,2,31,0,60,60,-1
76142,1,34,0,57,57,-1
76143,2,28,0,54,54,-1
76144,1,23,0,59,59,-1
76145,1,12,0,52,52,-1
76146,2,34,0,55,55,-1
76147,1,31,0,51,51,-1
76148,2,30,0,54,54,-1
76149,2,35,0,55,55,-1
76150,2,33,0,55,55,-1
76152,1,34,0,54,54,-1
76151,3,28,0,51,51,-1
76154,2,21,0,51,51,-1
76157,1,18,0,51,51,-1
76159,1,28,0,51,51,-1
76158,1,19,0,52,52,-1
76153,2,24,0,52,52,-1
76155,1,25,0,52,52,-1
76165,1,9,0,52,52,-1
76169,1,25,0,52,52,-1
76164,1,22,0,53,53,-1
76167,1,28,0,53,53,-1
76171,4,18,0,53,53,-1
76167,1,1,0,53,53,-1
76171,0,2,0,-1,53,-1
76166,0,10,0,-1,53,-1
76156,1,23,0,54,54,-1
76172,2,30,0,54,54,-1
76177,1,26,0,54,54,-1
76160,1,10,0,54,54,-1
76180,2,29,0,54,54,-1
76170,1,23,0,55,55,-1
76168,3,4,0,61,61,-1
76173,1,1,0,55,55,-1
76168,1,3,0,55,55,-1
76173,0,3,0,-1,55,-1
76179,0,3,0,-1,55,-1
76188,2,23,0,60,60,-1
76190,1,9,0,55,55,-1
76196,2,24,0,55,55,-1
76192,1,0,0,56,-1,-1
76196,1,0,0,56,-1,-1
76192,0,1,0,-1,56,-1
76196,1,1,0,56,56,-1
76192,0,2,0,-1,56,-1
76196,0,1,0,-1,56,-1
76192,0,2,0,-1,56,-1
76197,0,2,0,-1,56,-1
76191,1,32,0,56,56,-1
76176,1,22,0,56,56,-1
76189,1,27,0,56,56,-1
76175,1,10,0,56,56,-1
76202,2,23,0,57,57,-1
76194,1,26,0,57,57,-1
76174,1,31,0,57,57,-1
76183,1,25,0,58,58,-1
76186,1,25,0,58,58,-1
76161,2,13,0,57,57,-1
76181,3,24,0,58,58,-1
76199,1,11,0,58,58,-1
76187,1,26,0,58,58,-1
76184,1,27,0,57,57,-1
76215,3,20,0,59,59,-1
76200,1,18,0,59,59,-1
76195,2,27,0,59,59,-1
76203,2,25,0,55,55,-1
76216,2,4,0,60,60,-1
76217,0,1,0,-1,60,-1
76209,1,25,0,51,51,-1
76193,1,24,0,60,60,-1
76221,4,22,0,60,60,-1
76205,2,21,0,59,59,-1
76201,2,22,0,61,61,-1
76163,2,32,0,61,61,-1
76213,1,28,0,62,62,-1
76178,2,21,0,62,62,-1
76208,1,30,0,62,62,-1
76198,1,25,0,62,62,-1
76211,1,29,0,63,63,-1
76204,1,22,0,63,63,-1
76214,2,3,0,63,63,-1
76218,1,0,0,63,-1,-1
76212,1,23,0,64,64,-1
76207,4,27,0,64,64,-1
76206,1,23,0,64,64,-1
76222,1,31,0,64,64,-1
76210,1,30,0,53,53,-1
76219,0,0,36,-1,-1,1010
76224,1,33,0,66,66,-1
76223,1,35,0,58,58,-1
76225,3,28,0,55,55,-1
76226,0,0,25,-1,-1,1005
76227,1,36,0,55,55,-1
76228,1,34,0,56,56,-1
76229,2,28,0,59,59,-1
76230,3,35,0,55,55,-1
76231,3,26,0,59,59,-1
76232,2,35,0,59,59,-1
76233,2,31,0,55,55,-1
76234,1,27,0,52,52,-1
76235,1,18,0,50,50,-1
76236,1,34,0,413,413,-1
76237,1,26,0,57,57,-1
76238,1,37,0,53,53,-1
76239,2,35,0,51,51,-1
76240,2,32,0,59,59,-1
76241,1,15,0,51,51,-1
76242,2,35,0,52,52,-1
76243,1,31,0,51,51,-1
76244,2,29,0,58,58,-1
76245,2,28,0,56,56,-1
76246,3,27,0,56,56,-1
76250,0,0,12,-1,-1,1000
76247,1,17,0,50,50,-1
76252,2,28,0,50,50,-1
76248,0,0,14,-1,-1,1001
76249,1,23,0,51,51,-1
76257,1,25,0,51,51,-1
76260,1,26,0,51,51,-1
76251,1,0,0,52,-1,-1
76253,1,0,0,52,-1,-1
76261,1,24,0,52,52,-1
76262,2,26,0,58,58,-1
76255,1,26,0,52,52,-1
76273,1,20,0,52,52,-1
76258,1,28,0,53,53,-1
76267,1,14,0,53,53,-1
76265,1,22,0,53,53,-1
76264,1,26,0,53,53,-1
76266,1,14,0,53,53,-1
76281,2,26,0,59,59,-1
76270,2,18,0,53,53,-1
76274,2,23,0,53,53,-1
76254,2,23,0,54,54,-1
76284,1,19,0,54,54,-1
76283,3,25,0,55,55,-1
76271,3,26,0,55,55,-1
76279,1,24,0,55,55,-1
76272,1,28,0,59,59,-1
76291,1,11,0,55,55,-1
76280,2,24,0,56,56,-1
76282,3,20,0,56,56,-1
76296,2,23,0,52,52,-1
76295,2,23,0,56,56,-1
76289,1,22,0,56,56,-1
76297,1,9,0,56,56,-1
76300,1,31,0,57,57,-1
76304,3,26,0,57,57,-1
76277,1,10,0,1007,1007,-1
76294,1,22,0,57,57,-1
76299,4,25,0,57,57,-1
76306,2,21,0,58,58,-1
76308,1,25,0,58,58,-1
76263,1,9,0,58,58,-1
76276,1,17,0,58,58,-1
76268,1,1,0,58,58,-1
76276,1,0,0,58,-1,-1
76268,0,1,0,-1,58,-1
76276,0,1,0,-1,58,-1
76268,0,1,0,-1,58,-1
76288,0,3,0,-1,58,-1
76292,1,23,0,59,59,-1
76313,1,27,0,59,59,-1
76303,1,29,0,59,59,-1
76285,1,24,0,59,59,-1
76318,1,19,0,60,60,-1
76317,1,9,0,60,60,-1
76310,2,20,0,60,60,-1
76314,2,26,0,60,60,-1
76305,1,24,0,60,60,-1
76301,1,28,0,61,61,-1
76302,1,33,0,61,61,-1
76315,1,32,0,61,61,-1
76286,1,25,0,61,61,-1
76311,1,34,0,62,62,-1
76275,2,33,0,62,62,-1
76290,2,24,0,63,63,-1
76259,2,25,0,63,63,-1
76319,1,0,0,63,-1,-1
76312,1,0,0,56,-1,-1
76293,4,2,0,63,63,-1
76307,1,9,0,63,63,-1
76309,0,2,0,-1,63,-1
76316,2,29,0,64,64,-1
76278,1,26,0,55,55,-1
76298,3,36,0,65,65,-1
76320,1,35,0,65,65,-1
76322,2,20,0,52,52,-1
76321,1,27,0,57,57,-1
76323,1,32,0,54,54,-1
76324,3,27,0,55,55,-1
76325,1,34,0,52,52,-1
76326,1,37,0,57,57,-1
76327,2,33,0,53,53,-1
76328,3,25,0,58,58,-1
76329,3,34,0,57,57,-1
76330,1,35,0,56,56,-1
76331,2,32,0,58,58,-1
76332,1,34,0,53,53,-1
76333,1,25,0,58,58,-1
76334,2,32,0,56,56,-1
76335,2,34,0,50,50,-1
76336,1,34,0,57,57,-1
76337,2,28,0,53,53,-1
76338,1,23,0,59,59,-1
76339,2,35,0,54,54,-1
76340,2,26,0,55,55,-1
76341,2,33,0,55,55,-1
76343,1,14,0,59,59,-1
76345,4,27,0,50,50,-1
76344,1,22,0,51,51,-1
76349,2,31,0,57,57,-1
76348,1,23,0,51,51,-1
76346,1,20,0,51,51,-1
76354,1,28,0,52,52,-1
76350,1,12,0,52,52,-1
76358,1,27,0,52,52,-1
76361,0,0,15,-1,-1,1002
76356,1,20,0,53,53,-1
76353,2,23,0,53,53,-1
76367,1,22,0,53,53,-1
76352,2,22,0,53,53,-1
76372,1,25,0,59,59,-1
76351,1,20,0,54,54,-1
76359,2,21,0,59,59,-1
76376,2,24,0,54,54,-1
76342,1,23,0,54,54,-1
76375,1,23,0,54,54,-1
76360,1,9,0,54,54,-1
76363,2,27,0,55,55,-1
76347,1,20,0,54,54,-1
76379,1,18,0,55,55,-1
76365,1,29,0,55,55,-1
76374,3,22,0,55,55,-1
76380,1,11,0,55,55,-1
76381,0,0,30,-1,-1,1006
76382,1,28,0,56,56,-1
76370,1,9,0,56,56,-1
76364,1,26,0,56,56,-1
76373,1,31,0,56,56,-1
76357,1,0,0,57,-1,-1
76373,1,0,0,57,-1,-1
76378,0,3,0,-1,57,-1
76373,1,0,0,57,-1,-1
76378,0,2,0,-1,57,-1
76373,0,1,0,-1,57,-1
76357,0,2,0,-1,57,-1
76378,0,1,0,-1,57,-1
76373,0,4,0,-1,57,-1
76378,0,2,0,-1,57,-1
76373,0,1,0,-1,57,-1
76378,0,1,0,-1,57,-1
76357,0,1,0,-1,57,-1
76373,0,2,0,-1,57,-1
76357,0,2,0,-1,57,-1
76373,0,1,0,-1,57,-1
76378,0,1,0,-1,57,-1
76357,0,1,0,-1,57,-1
76378,0,1,0,-1,57,-1
76373,0,1,0,-1,57,-1
76357,0,1,0,-1,57,-1
76373,0,2,0,-1,57,-1
76378,0,1,0,-1,57,-1
76357,0,1,0,-1,57,-1
76378,0,1,0,-1,57,-1
76357,0,1,0,-1,57,-1
76378,0,3,0,-1,57,-1
76357,0,1,0,-1,57,-1
76378,0,1,0,-1,57,-1
76357,0,2,0,-1,57,-1
76378,0,2,0,-1,57,-1
76357,0,1,0,-1,57,-1
76378,0,2,0,-1,57,-1
76357,0,2,0,-1,57,-1
76378,0,4,0,-1,57,-1
76362,0,1,0,-1,57,-1
76388,1,24,0,57,57,-1
76355,4,24,0,57,57,-1
76366,1,6,0,58,58,-1
76390,1,7,0,62,62,-1
76371,1,14,0,58,58,-1
76392,2,24,0,58,58,-1
76384,2,21,0,58,58,-1
76387,1,21,0,59,59,-1
76399,1,23,0,59,59,-1
76377,1,23,0,1006,1006,-1
76401,2,23,0,59,59,-1
76391,1,24,0,59,59,-1
76411,2,23,0,59,59,-1
76412,2,17,0,59,59,-1
76406,1,26,0,60,60,-1
76410,2,24,0,60,60,-1
76383,1,11,0,60,60,-1
76368,1,29,0,60,60,-1
76413,1,27,0,60,60,-1
76409,1,0,0,61,-1,-1
76413,1,0,0,61,-1,-1
76409,0,1,0,-1,61,-1
76413,0,1,0,-1,61,-1
76409,1,2,0,61,61,-1
76413,0,5,0,-1,61,-1
76409,0,1,0,-1,61,-1
76413,0,2,0,-1,61,-1
76409,0,1,0,-1,61,-1
76413,0,2,0,-1,61,-1
76409,0,2,0,-1,61,-1
76413,0,1,0,-1,61,-1
76409,0,4,0,-1,61,-1
76413,0,2,0,-1,61,-1
76409,0,2,0,-1,61,-1
76389,0,2,0,-1,61,-1
76397,1,28,0,61,61,-1
76395,1,23,0,61,61,-1
76396,4,27,0,61,61,-1
76398,1,34,0,62,62,-1
76385,1,12,0,62,62,-1
76407,3,26,0,62,62,-1
76403,2,20,0,62,62,-1
76386,1,30,0,63,63,-1
76408,2,22,0,63,63,-1
76369,3,29,0,63,63,-1
76394,1,34,0,64,64,-1
76405,1,15,0,64,64,-1
76402,1,4,0,64,64,-1
76415,1,27,0,65,65,-1
76414,2,24,0,65,65,-1
76417,1,30,0,61,61,-1
76400,1,30,0,59,59,-1
76418,3,3,0,66,66,-1
76416,1,36,0,53,53,-1
76393,1,37,0,58,58,-1
76419,1,34,0,68,68,-1
76420,1,26,0,56,56,-1
76421,2,22,0,54,54,-1
76422,2,28,0,60,60,-1
76423,2,29,0,57,57.6897,-1
76424,3,25,0,52,52,-1
76425,1,35,0,56,56,-1
76426,3,35,0,52,52,-1
76427,1,33,0,51,51,-1
76428,2,30,0,59,59,-1
76429,1,24,0,51,51,-1
76430,1,36,0,51,51,-1
76431,3,30,0,58,58,-1
76432,2,33,0,53,53,-1
76433,1,22,0,56,56,-1
76434,2,34,0,51,51,-1
76435,1,36,0,58,58,-1
76436,1,30,0,57,57,-1
76437,2,28,0,54,54,-1
76438,2,35,0,53,53,-1
76439,2,36,0,56,56,-1
76440,1,30,0,55,55,-1
76444,2,31,0,50,50,-1
76443,1,27,0,50,50,-1
76445,2,17,0,50,50,-1
76449,1,10,0,60,60,-1
76441,1,29,0,51,51,-1
76448,1,20,0,51,51,-1
76453,1,27,0,52,52,-1
76454,1,19,0,52,52,-1
76456,1,9,0,52,52,-1
76446,0,0,22,-1,-1,1002
76455,1,29,0,52,52,-1
76451,1,11,0,53,53,-1
76463,2,24,0,58,58,-1
76464,1,27,0,53,53,-1
76460,1,12,0,53,53,-1
76458,1,26,0,53,53,-1
76466,2,25,0,53,53,-1
76462,3,24,0,54,54,-1
76447,2,18,0,60,60,-1
76472,1,11,0,54,54,-1
76450,1,15,0,54,54,-1
76474,2,30,0,54,54,-1
76459,1,19,0,55,55,-1
76477,1,31,0,59,59,-1
76465,1,9,0,55,55,-1
76461,1,24,0,55,55,-1
76479,2,25,0,55,55,-1
76469,2,3,0,56,56,-1
76486,1,0,0,56,-1,-1
76482,2,24,0,56,56,-1
76467,2,24,0,56,56,-1
76468,4,22,0,56,56,-1
76484,1,5,0,57,57,-1
76480,0,3,0,-1,57,-1
76470,1,23,0,57,57,-1
76495,1,27,0,57,57,-1
76473,1,25,0,58,58,-1
76493,2,23,0,58,58,-1
76476,2,18,0,57,57,-1
76483,0,0,23,-1,-1,1008
76494,1,21,0,58,58,-1
76504,1,18,0,59,59,-1
76496,2,19,0,59,59,-1
76497,2,23,0,59,59,-1
76489,1,11,0,59,59,-1
76508,2,24,0,59,59,-1
76510,1,29,0,59,59,-1
76457,1,10,0,60,60,-1
76487,3,25,0,60,60,-1
76509,3,23,0,60,60,-1
76517,1,21,0,60,60,-1
76502,2,14,0,51,51,-1
76481,2,22,0,60,60,-1
76515,1,30,0,59,59,-1
76506,1,25,0,58,58,-1
76475,1,3,0,1011,1011,-1
76492,1,7,0,61,61,-1
76475,1,0,0,61,-1,-1
76492,0,4,0,-1,61,-1
76475,0,1,0,-1,61,-1
76503,0,3,0,-1,61,-1
76507,1,20,0,62,62,-1
76513,2,13,0,62,62,-1
76478,1,25,0,62,62,-1
76500,4,27,0,62,62,-1
76498,1,25,0,61,61,-1
76511,1,29,0,63,63,-1
76485,1,23,0,63,63,-1
76499,1,29,0,63,63,-1
76490,2,22,0,63,63,-1
76491,1,30,0,64,64,-1
76501,1,23,0,64,64,-1
76505,1,25,0,57,57,-1
76516,1,25,0,65,65,-1
76512,1,29,0,61,61,-1
76471,1,35,0,65,65,-1
76514,1,34,0,66,66,-1
76519,1,27,0,57,57,-1
76488,2,20,0,52,52,-1
76518,3,34,0,67,67,-1
76520,1,30,0,55,55,-1
76521,2,28,0,57,57,-1
76522,1,38,0,59,59,-1
76523,1,33,0,58,58,-1
76524,3,26,0,57,57,-1
76525,3,35,0,54,54,-1
76526,2,35,0,58,58,-1
76527,1,34,0,54,54,-1
76528,3,30,0,57,57,-1
76529,1,35,0,52,52,-1
76530,1,23,0,50,50,-1
76531,1,35,0,50,50,-1
76532,2,32,0,54,54,-1
76533,1,26,0,59,59,-1
76534,1,29,0,54,54,-1
76535,2,29,0,53,53,-1
76536,2,22,0,51,51,-1
76537,2,26,0,52,52,-1
76538,2,36,0,54,54,-1
76539,1,31,0,53,53,-1
76540,2,35,0,60,60,-1
76541,1,33,0,54,54,-1
76546,1,10,0,59,59,-1
76545,1,22,0,50,50,-1
76544,1,30,0,50,50,-1
76543,1,23,0,51,51,-1
76551,0,0,29,-1,-1,1001
76554,1,29,0,52,52,-1
76549,1,11,0,52,52,-1
76555,0,0,27,-1,-1,52
76548,1,31,0,52,52,-1
76556,1,18,0,53,53,-1
76561,1,3,0,53,53,-1
76556,1,2,0,53,53,-1
76561,0,2,0,-1,53,-1
76556,0,1,0,-1,53,-1
76561,0,1,0,-1,53,-1
76556,0,1,0,-1,53,-1
76561,0,2,0,-1,53,-1
