Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
28993,1,20,0,60,60,-1
28994,1,21,0,53,53,-1
28995,2,18,0,55,55,-1
28996,1,14,0,59,59,-1
28997,1,20,0,51,51,-1
28998,3,19,0,59,59,-1
28999,1,10,0,51,51,-1
29000,2,18,0,57,57,-1
29001,1,20,0,54,54,-1
29002,1,14,0,59,59,-1
29003,2,18,0,51,51,-1
29004,1,5,0,58,58,-1
29005,1,21,0,50,50,-1
29006,1,11,0,51,51,-1
29007,1,14,0,52,52,-1
29008,1,19,0,54,54,-1
29009,1,12,0,54,54,-1
29010,1,19,0,58,58,-1
29011,4,18,0,56,56,-1
29012,1,11,0,56,56,-1
29013,0,0,10,-1,-1,1007
29014,1,6,0,58,58,-1
29015,3,20,0,60,60,-1
29016,1,19,0,53,53,-1
29017,3,19,0,51,51,-1
29018,2,18,0,56,56,-1
29019,1,13,0,58,58,-1
29020,1,20,0,58,58,-1
29021,2,20,0,55,55,-1
29022,1,14,0,51,51,-1
29023,1,11,0,51,51,-1
29024,1,6,0,52,52,-1
29025,1,21,0,60,60,-1
29026,2,17,0,53,53,-1
29027,1,20,0,51,51,-1
29028,0,0,12,-1,-1,1002
29029,1,19,0,56,56,-1
29030,0,0,12,-1,-1,1005
29032,4,18,0,55,55,-1
29031,1,9,0,56,56,-1
29033,0,0,12,-1,-1,1002
29034,1,14,0,57,57,-1
29035,1,20,0,57,57,-1
29036,1,10,0,57,57,-1
29037,0,0,13,-1,-1,1008
29038,1,12,0,58,58,-1
29039,1,5,0,59,59,-1
29040,3,17,0,59,59,-1
29041,0,0,13,-1,-1,1002
29042,1,20,0,57,57,-1
29043,3,19,0,52,52,-1
29044,2,17,0,56,56,-1
29045,1,13,0,59,59,-1
29046,1,21,0,1008,1008,-1
29047,1,20,0,54,54,-1
29048,2,21,0,50,50,-1
29049,1,14,0,52,52,-1
29050,1,11,0,55,55,-1
29051,1,6,0,50,50,-1
29052,1,21,0,57,57,-1
29053,2,19,0,53,53,-1
29054,1,11,0,51,51,-1
29055,0,0,12,-1,-1,1001
29056,1,14,0,53,53,-1
29057,4,17,0,53,53,-1
29058,1,20,0,57,57,-1
29059,0,0,15,-1,-1,1005
29060,1,12,0,55,55,-1
29061,1,20,0,56,56,-1
29062,1,6,0,57,57,-1
29063,0,0,1,-1,-1,1007
29065,1,19,0,57,57,-1
29064,0,0,12,-1,-1,1008
29066,1,8,0,58,58,-1
29067,3,19,0,60,60,-1
29068,0,0,13,-1,-1,1003
29069,2,18,0,55,55,-1
29070,0,0,21,-1,-1,59
29071,1,13,0,56,56,-1
29072,1,21,0,54,54,-1
29073,3,20,0,56,56,-1
29074,1,20,0,52,52,-1
29075,2,21,0,58,58,-1
29076,1,11,0,54,54,-1
29077,1,22,0,55,55,-1
29078,1,14,0,58,58,-1
29079,1,6,0,55,55,-1
29080,1,20,0,52,52,-1
29081,1,19,0,52,52,-1
29082,3,19,0,50,50,-1
29083,1,11,0,52,52,-1
29085,1,9,0,1003,1003,-1
29084,1,20,0,53,53,-1
29086,0,0,10,-1,-1,1003
29087,3,17,0,54,54,-1
29088,1,6,0,54,54,-1
29089,1,11,0,55,55,-1
29090,1,14,0,57,57,-1
29091,1,11,0,57,57,-1
29092,1,20,0,58,58,-1
29093,1,19,0,50,50,-1
29094,1,13,0,53,53,-1
29095,1,22,0,52,52,-1
29096,3,19,0,53,53,-1
29097,1,19,0,52,52,-1
29098,2,21,0,55,55,-1
29099,1,14,0,53,53,-1
29100,1,10,0,54,54,-1
29101,1,20,0,55,55,-1
29102,1,6,0,52,52,-1
29104,1,11,0,50,50,-1
29105,1,5,0,51,51,-1
29106,1,17,0,51,51,-1
29103,0,0,9,-1,-1,1001
29107,0,0,5,-1,-1,1001
29108,3,19,0,53,53,-1
29109,1,20,0,57,57,-1
29110,1,11,0,55,55,-1
29111,0,0,14,-1,-1,1009
29112,1,20,0,60,60,-1
29114,0,0,8,-1,-1,1007
29115,1,14,0,58,58,-1
29113,0,0,10,-1,-1,1008
29116,0,0,8,-1,-1,1008
29117,3,19,0,59,59,-1
29120,1,20,0,59,59,-1
29118,0,0,11,-1,-1,1009
29119,1,9,0,60,60,-1
29121,1,10,0,60,60,-1
29122,1,21,0,51,51,-1
29123,1,13,0,53,53,-1
29124,1,19,0,56,56,-1
29125,3,18,0,54,54,-1
29126,1,20,0,56,56,-1
29127,0,0,13,-1,-1,1006
29128,2,18,0,54,54,-1
29129,1,20,0,52,52,-1
29130,1,6,0,51,51,-1
29131,1,14,0,60,60,-1
29132,1,11,0,59,59,-1
29133,1,11,0,51,51,-1
29134,0,0,12,-1,-1,1001
29135,1,19,0,55,55,-1
29136,1,6,0,53,53,-1
29137,1,20,0,58,58,-1
29138,3,19,0,54,54,-1
29139,1,10,0,55,55,-1
29142,1,14,0,56,56,-1
29140,1,12,0,56,56,-1
29141,1,10,0,56,56,-1
29143,1,20,0,57,57,-1
29144,3,19,0,58,58,-1
29145,1,20,0,60,60,-1
29146,1,21,0,54,54,-1
29147,1,14,0,56,56,-1
29148,1,19,0,57,57,-1
29149,3,18,0,54,54,-1
29150,0,0,13,-1,-1,1003
29151,1,20,0,54,54,-1
29152,2,21,0,55,55,-1
29153,1,9,0,53,53,-1
29154,1,14,0,56,56,-1
29155,1,5,0,52,52,-1
29156,1,22,0,59,59,-1
29157,1,13,0,50,50,-1
29158,0,0,10,-1,-1,1001
29159,1,10,0,52,52,-1
29160,0,0,11,-1,-1,1004
29161,1,18,0,58,58,-1
29162,1,5,0,54,54,-1
29163,3,19,0,55,55,-1
29166,1,20,0,56,56,-1
29164,1,10,0,56,56,-1
29167,1,20,0,56,56,-1
29165,1,19,0,60,60,-1
29168,1,10,0,57,57,-1
29169,3,19,0,58,58,-1
29170,1,12,0,59,59,-1
29171,3,18,0,50,50,-1
29172,1,13,0,54,54,-1
29173,1,20,0,53,53,-1
29174,1,19,0,58,58,-1
29175,0,0,13,-1,-1,1007
29176,1,20,0,53,53,-1
29177,0,0,14,-1,-1,1006
29178,2,20,0,56,56,-1
29179,1,21,0,51,51,-1
29180,1,9,0,54,54,-1
29181,1,5,0,50,50,-1
29182,1,13,0,56,56,-1
29183,1,20,0,52,52,-1
29184,1,10,0,52,52,-1
29185,1,6,0,53,53,-1
29186,3,19,0,53,53,-1
29187,1,12,0,54,54,-1
29189,1,20,0,1005,1005,-1
29188,1,14,0,56,56,-1
29190,1,19,0,56,56,-1
29192,1,20,0,59,59,-1
29191,1,20,0,57,57,-1
29193,1,10,0,57,57,-1
29194,3,17,0,59,59,-1
29195,1,9,0,59,59,-1
29196,1,22,0,50,50,-1
29197,3,18,0,51,51,-1
29198,1,13,0,55,55,-1
29199,0,0,8,-1,-1,1002
29200,1,17,0,57,57,-1
29201,0,0,14,-1,-1,1007
29202,1,20,0,56,56,-1
29203,1,9,0,50,50,-1
29204,1,13,0,54,54,-1
29205,2,21,0,60,60,-1
29206,0,0,11,-1,-1,1001
29207,1,21,0,57,57,-1
29208,1,5,0,59,59,-1
29209,1,10,0,50,50,-1
29210,0,0,13,-1,-1,1000
29211,1,10,0,52,52,-1
29213,1,20,0,56,56,-1
29214,1,19,0,53,53,-1
29212,0,0,10,-1,-1,1003
29215,1,18,0,57,57,-1
29216,0,0,11,-1,-1,1004
29217,1,14,0,56,56,-1
29218,3,19,0,56,56,-1
29219,1,10,0,57,57,-1
29220,3,16,0,57,57,-1
29221,1,4,0,58,58,-1
29223,1,20,0,58,58,-1
29222,1,20,0,58,58,-1
29224,1,12,0,59,59,-1
29225,1,13,0,52,52,-1
29226,1,19,0,53,53,-1
29227,1,21,0,59,59,-1
29228,3,19,0,59,59,-1
29229,1,20,0,59,59,-1
29230,1,15,0,51,51,-1
29231,2,20,0,58,58,-1
29232,1,21,0,52,52,-1
29233,1,9,0,56,56,-1
29234,1,6,0,51,51,-1
29235,1,11,0,51,51,-1
29236,3,20,0,51,51,-1
29237,1,20,0,56,56,-1
29238,1,20,0,53,53,-1
29239,1,14,0,55,55,-1
29242,1,20,0,55,55,-1
29243,1,6,0,55,55,-1
29244,0,0,14,-1,-1,1005
29240,1,8,0,56,56,-1
29241,1,10,0,56,56,-1
29245,1,17,0,60,60,-1
29246,1,20,0,58,58,-1
29247,1,4,0,59,59,-1
29248,3,16,0,59,59,-1
29249,0,0,22,-1,-1,1010
29250,1,19,0,53,53,-1
29251,1,13,0,54,54,-1
29252,1,22,0,56,56,-1
29253,2,21,0,56,56,-1
29254,1,20,0,54,54,-1
29255,2,19,0,54,54,-1
29256,1,14,0,53,53,-1
29257,1,20,0,52,52,-1
29258,1,6,0,54,54,-1
29259,1,11,0,59,59,-1
29260,1,10,0,51,51,-1
29261,1,11,0,52,52,-1
29262,1,14,0,53,53,-1
29263,1,20,0,57,57,-1
29264,1,6,0,55,55,-1
29265,1,20,0,55,55,-1
29266,1,18,0,59,59,-1
29267,3,19,0,57,57,-1
29268,1,10,0,58,58,-1
29269,1,18,0,58,58,-1
29270,1,20,0,59,59,-1
29271,2,19,0,60,60,-1
29272,1,9,0,60,60,-1
29273,1,19,0,53,53,-1
29274,2,20,0,53,53,-1
29275,1,14,0,56,56,-1
29276,1,21,0,59,59,-1
29277,1,20,0,55,55,-1
29278,2,19,0,53,53,-1
29279,1,9,0,54,54,-1
29280,1,8,0,53,53,-1
29281,1,6,0,51,51,-1
29282,1,21,0,59,59,-1
29283,1,19,0,50,50,-1
29284,0,0,10,-1,-1,1001
29285,1,11,0,52,52,-1
29286,1,20,0,53,53,-1
29288,2,20,0,54,54,-1
29289,3,18,0,54,54,-1
29292,1,14,0,56,56,-1
29287,1,5,0,55,55,-1
29291,1,18,0,59,59,-1
29290,1,20,0,56,56,-1
29293,1,10,0,57,57,-1
29294,1,18,0,57,57,-1
29295,1,9,0,57,57,-1
29296,1,12,0,58,58,-1
29297,1,13,0,52,52,-1
29298,1,20,0,51,51,-1
29299,1,19,0,58,58,-1
29300,2,19,0,57,57,-1
29301,1,20,0,54,54,-1
29302,0,0,22,-1,-1,1008
29303,2,19,0,53,53,-1
29304,1,9,0,53,53,-1
29305,1,14,0,59,59,-1
29306,1,22,0,59,59,-1
29307,1,6,0,58,58,-1
29308,1,11,0,51,51,-1
29310,1,20,0,55,55,-1
29309,3,15,0,52,52,-1
29311,0,0,7,-1,-1,1008
29312,1,19,0,55,55,-1
29313,0,0,19,-1,-1,1003
29314,1,18,0,54,54,-1
29315,1,20,0,55,55,-1
29316,1,12,0,57,57,-1
29317,2,19,0,56,56,-1
29318,1,10,0,58,58,-1
29321,1,20,0,58,58,-1
29319,1,4,0,58,58,-1
29320,1,12,0,59,59,-1
29322,1,10,0,59,59,-1
29323,1,12,0,51,51,-1
29324,1,21,0,51,51,-1
29325,0,0,12,-1,-1,1007
29326,1,19,0,60,60,-1
29327,0,0,10,-1,-1,1004
29328,2,21,0,58,58,-1
29329,1,20,0,56,56,-1
29330,2,21,0,55,55,-1
29331,1,8,0,51,51,-1
29332,1,20,0,50,50,-1
29333,1,14,0,60,60,-1
29334,1,20,0,50,50,-1
29335,0,0,13,-1,-1,1008
29336,1,6,0,59,59,-1
29337,3,19,0,51,51,-1
29339,1,21,0,52,52,-1
29338,1,18,0,56,56,-1
29340,2,20,0,53,53,-1
29341,1,14,0,57,57,-1
29343,1,17,0,56,56,-1
29342,1,5,0,56,56,-1
29344,1,9,0,57,57,-1
29345,1,7,0,57,57,-1
29346,1,10,0,57,57,-1
29347,1,10,0,58,58,-1
29348,1,20,0,58,58,-1
29349,1,19,0,51,51,-1
29350,1,12,0,53,53,-1
29351,1,21,0,55,55,-1
29352,2,19,0,57,57,-1
29353,1,20,0,60,60,-1
29354,2,20,0,56,56,-1
29355,1,13,0,51,51,-1
29356,1,9,0,51,51,-1
29357,0,22,0,-1,58,-1
29358,1,20,0,51,51,-1
29359,1,19,0,51,51,-1
29360,1,6,0,59,59,-1
29361,1,10,0,50,50,-1
29362,1,10,0,51,51,-1
29363,1,18,0,53,53,-1
29364,1,4,0,53,53,-1
29365,1,14,0,55,55,-1
29366,1,20,0,55,55,-1
29367,3,19,0,55,55,-1
29368,0,0,8,-1,-1,1007
29369,2,20,0,58,58,-1
29370,0,0,5,-1,-1,1008
29371,1,20,0,59,59,-1
29372,1,12,0,59,59,-1
29373,1,10,0,60,60,-1
29374,1,18,0,53,53,-1
29375,1,13,0,54,54,-1
29376,1,20,0,53,53,-1
29377,1,20,0,50,50,-1
29378,1,21,0,58,58,-1
29379,2,20,0,53,53,-1
29380,1,14,0,54,54,-1
29381,0,0,21,-1,-1,54
29382,1,10,0,55,55,-1
29383,1,6,0,55,55,-1
29384,0,0,8,-1,-1,1002
29385,1,10,0,51,51,-1
29386,1,20,0,51,51,-1
29387,1,18,0,52,52,-1
29388,1,5,0,52,52,-1
29389,1,10,0,54,54,-1
29390,0,0,9,-1,-1,1003
29391,1,18,0,57,57,-1
29392,1,20,0,60,60,-1
29393,1,12,0,57,57,-1
29394,1,11,0,57,57,-1
29395,3,19,0,58,58,-1
29396,1,10,0,59,59,-1
29397,2,20,0,59,59,-1
29398,1,21,0,60,60,-1
29399,1,13,0,50,50,-1
29400,1,19,0,51,51,-1
29401,1,22,0,52,52,-1
29402,1,20,0,57,57,-1
29403,2,20,0,50,50,-1
29404,1,20,0,59,59,-1
29405,1,9,0,54,54,-1
29406,1,13,0,57,57,-1
29407,1,6,0,57,57,-1
29408,1,8,0,50,50,-1
29409,1,7,0,50,50,-1
29410,1,20,0,51,51,-1
29411,1,12,0,52,52,-1
29412,1,19,0,56,56,-1
29413,1,16,0,1000,1000,-1
29414,1,11,0,54,54,-1
29415,2,20,0,54,54,-1
29416,1,10,0,55,55,-1
29417,1,19,0,55,55,-1
29419,1,5,0,56,56,-1
29418,1,19,0,60,60,-1
29420,1,20,0,56,56,-1
29421,3,19,0,59,59,-1
29422,1,14,0,53,53,-1
29423,1,22,0,52,52,-1
29424,1,19,0,57,57,-1
29425,1,20,0,57,57,-1
29426,1,20,0,58,58,-1
29427,0,0,13,-1,-1,1007
29428,2,20,0,59,59,-1
29429,1,11,0,54,54,-1
29430,1,23,0,1001,1001,-1
29431,1,14,0,57,57,-1
29432,1,6,0,51,51,-1
29434,1,18,0,53,53,-1
29435,1,20,0,51,51,-1
29433,1,12,0,51,51,-1
29437,0,0,11,-1,-1,52
29438,1,17,0,52,52,-1
29436,0,0,11,-1,-1,1002
29440,1,17,0,53,53,-1
29439,1,5,0,53,53,-1
29441,3,19,0,53,53,-1
29442,1,20,0,58,58,-1
29443,0,0,5,-1,-1,1005
29444,0,0,10,-1,-1,55
29445,0,0,7,-1,-1,1005
29446,1,13,0,56,56,-1
29447,0,0,11,-1,-1,1008
29448,1,11,0,59,59,-1
29450,1,22,0,57,57,-1
29449,0,0,20,-1,-1,1010
29451,2,20,0,61,61,-1
29452,1,13,0,51,51,-1
29453,0,0,11,-1,-1,1003
29454,1,20,0,58,58,-1
29455,1,20,0,58,58,-1
29456,1,21,0,59,59,-1
29457,1,20,0,59,59,-1
29458,1,13,0,51,51,-1
29459,2,20,0,60,60,-1
29460,1,9,0,55,55,-1
29461,1,5,0,50,50,-1
29462,1,20,0,58,58,-1
29463,1,20,0,54,54,-1
29464,1,14,0,51,51,-1
29465,1,20,0,54,54,-1
29466,1,10,0,54,54,-1
29467,1,6,0,54,54,-1
29468,1,11,0,55,55,-1
29469,3,19,0,55,55,-1
29470,1,19,0,59,59,-1
29471,2,20,0,57,57,-1
29472,1,10,0,57,57,-1
29473,1,5,0,54,54,-1
29474,1,20,0,58,58,-1
29475,1,12,0,54,54,-1
29476,1,20,0,53,53,-1
29477,1,19,0,58,58,-1
29478,1,21,0,56,56,-1
29479,1,20,0,54,54,-1
29480,2,20,0,51,51,-1
29481,1,10,0,57,57,-1
29482,1,13,0,58,58,-1
29483,1,6,0,53,53,-1
29484,1,22,0,57,57,-1
29485,1,20,0,53,53,-1
29486,0,0,20,-1,-1,1001
29487,1,21,0,52,52,-1
29488,1,13,0,54,54,-1
29489,1,5,0,53,53,-1
29490,1,17,0,54,54,-1
29491,1,11,0,54,54,-1
29492,3,18,0,55,55,-1
29493,1,22,0,53,53,-1
29494,1,19,0,60,60,-1
29495,1,20,0,57,57,-1
29496,0,0,20,-1,-1,1008
29497,2,20,0,59,59,-1
29498,1,11,0,60,60,-1
29499,1,22,0,52,52,-1
29500,1,21,0,54,54,-1
29501,1,20,0,58,58,-1
29502,1,12,0,59,59,-1
29503,0,0,21,-1,-1,56
29504,2,20,0,54,54,-1
29505,1,10,0,51,51,-1
29506,1,13,0,54,54,-1
29507,1,20,0,53,53,-1
29508,1,6,0,54,54,-1
29509,1,18,0,52,52,-1
29510,1,20,0,50,50,-1
29511,1,10,0,50,50,-1
29512,1,11,0,51,51,-1
29513,1,20,0,57,57,-1
29514,0,0,10,-1,-1,1003
29515,2,19,0,53,53,-1
29517,1,22,0,51,51,-1
29516,1,20,0,54,54,-1
29518,3,18,0,55,55,-1
29519,1,6,0,55,55,-1
29520,0,0,20,-1,-1,56
29521,1,14,0,59,59,-1
29522,1,19,0,52,52,-1
29523,1,21,0,56,56,-1
29524,1,11,0,60,60,-1
29525,1,22,0,58,58,-1
29526,2,20,0,59,59,-1
29527,1,9,0,54,54,-1
29528,1,6,0,51,51,-1
29529,1,13,0,58,58,-1
29530,1,23,0,54,54,-1
29531,1,19,0,50,50,-1
29532,1,20,0,53,53,-1
29534,1,19,0,54,54,-1
29533,0,0,10,-1,-1,1004
29535,3,18,0,55,55,-1
29536,1,10,0,55,55,-1
29537,1,21,0,56,56,-1
29538,1,11,0,57,57,-1
29539,2,20,0,58,58,-1
29540,1,14,0,60,60,-1
29541,0,0,14,-1,-1,1009
29542,0,0,13,-1,-1,1010
29543,1,6,0,60,60,-1
29544,1,23,0,58,58,-1
29545,0,0,14,-1,-1,1008
29546,1,19,0,52,52,-1
29547,0,0,13,-1,-1,1009
29548,1,12,0,60,60,-1
29549,1,21,0,60,60,-1
29550,1,21,0,59,59,-1
29551,2,20,0,52,52,-1
29552,1,13,0,56,56,-1
29553,1,9,0,58,58,-1
29554,1,19,0,55,55,-1
29555,1,6,0,56,56,-1
29558,1,20,0,50,50,-1
29556,1,11,0,51,51,-1
29559,1,13,0,52,52,-1
29560,1,17,0,55,55,-1
29561,0,0,14,-1,-1,1003
29562,1,9,0,53,53,-1
29563,1,6,0,54,54,-1
29564,2,20,0,56,56,-1
29565,1,20,0,60,60,-1
29566,3,18,0,57,57,-1
29567,0,0,11,-1,-1,1007
29568,1,20,0,57,57,-1
29569,1,23,0,55,55,-1
29570,0,0,14,-1,-1,1009
29571,0,0,12,-1,-1,1002
29572,1,19,0,52,52,-1
29573,0,0,21,-1,-1,1007
29574,1,12,0,58,58,-1
29575,1,22,0,57,57,-1
29576,1,21,0,59,59,-1
29577,2,20,0,56,56,-1
29578,1,9,0,53,53,-1
29579,1,13,0,55,55,-1
29580,1,17,0,58,58,-1
29581,1,4,0,58,58,-1
29582,1,19,0,53,53,-1
29583,1,13,0,51,51,-1
29584,1,5,0,52,52,-1
29585,1,18,0,53,53,-1
29586,2,20,0,53,53,-1
29587,3,19,0,54,54,-1
29588,0,0,10,-1,-1,1006
29589,1,19,0,60,60,-1
29590,1,12,0,56,56,-1
29591,1,20,0,57,57,-1
29592,1,22,0,54,54,-1
29593,1,10,0,60,60,-1
29594,1,21,0,50,50,-1
29595,1,13,0,57,57,-1
29596,1,20,0,59,59,-1
29597,1,20,0,60,60,-1
29598,1,8,0,52,52,-1
29599,2,19,0,58,58,-1
29600,2,12,0,54,54,-1
29601,1,12,0,344,344,-1
29602,0,0,16,-1,-1,1000
29603,1,23,0,59,59,-1
29604,1,6,0,59,59,-1
29605,0,0,15,-1,-1,1001
29606,1,18,0,55,55,-1
29608,0,0,6,-1,-1,1003
29607,1,20,0,58,58,-1
29609,0,0,9,-1,-1,1004
29610,0,0,10,-1,-1,1004
29612,1,20,0,55,55,-1
29611,1,9,0,55,55,-1
29613,1,12,0,55,55.5833,-1
29614,1,5,0,56,56,-1
29615,1,20,0,56,56,-1
29616,1,13,0,58,58,-1
29617,1,21,0,55,55,-1
29618,0,0,5,-1,-1,1008
29619,0,0,12,-1,-1,1009
29620,2,20,0,59,59,-1
29621,3,19,0,59,59,-1
29622,1,12,0,51,51,-1
29623,1,20,0,52,52,-1
29624,1,21,0,52,52,-1
29625,1,22,0,60,60,-1
29626,0,0,13,-1,-1,1005
29627,2,20,0,56,56,-1
29628,1,8,0,50,50,-1
29629,1,12,0,52,52,-1
29630,2,11,0,58,58,-1
29631,1,17,0,55,55,-1
29632,1,4,0,54,54,-1
29633,1,19,0,53,53,-1
29635,1,20,0,52,52,-1
29634,1,20,0,57,57,-1
29637,2,19,0,53,53,-1
29636,1,4,0,53,53,-1
29638,1,19,0,51,51,-1
29639,0,0,22,-1,-1,55
29640,0,0,12,-1,-1,1007
29641,1,12,0,58,58,-1
29642,1,7,0,58,58,-1
29643,1,8,0,58,58,-1
29644,2,20,0,59,59,-1
29645,1,21,0,51,51,-1
29646,1,12,0,55,55,-1
29647,1,19,0,58,58,-1
29648,1,22,0,57,57,-1
29649,1,13,0,1008,1008,-1
29650,2,20,0,52,52,-1
29651,1,13,0,50,50,-1
29652,1,22,0,53,53,-1
29653,1,11,0,58,58,-1
29654,2,12,0,60,60,-1
29655,1,6,0,55,55,-1
29656,1,10,0,50,50,-1
29657,0,0,11,-1,-1,1001
29658,1,21,0,55,55,-1
29659,2,20,0,53,53,-1
29660,1,20,0,54,54,-1
29662,1,18,0,57,57,-1
29661,1,14,0,56,56,-1
29663,1,11,0,55,55,-1
29664,1,6,0,56,56,-1
29665,0,0,10,-1,-1,1006
29666,2,20,0,58,58,-1
29667,1,23,0,58,58,-1
29668,1,17,0,51,51,-1
29669,1,13,0,51,51,-1
29670,1,13,0,57,57,-1
29671,1,21,0,58,58,-1
29672,0,0,14,-1,-1,1008
29673,1,22,0,60,60,-1
29674,1,13,0,1004,1004,-1
29675,2,20,0,57,57,-1
29676,2,11,0,52,52,-1
29677,1,22,0,51,51,-1
29678,1,10,0,57,57,-1
29679,1,12,0,53,53,-1
29680,1,6,0,60,60,-1
29681,1,20,0,51,51,-1
29682,1,19,0,56,56,-1
29683,1,5,0,53,53,-1
29684,1,12,0,53,53,-1
29685,1,17,0,58,58,-1
29686,1,12,0,57,57,-1
29687,2,19,0,56,56,-1
29688,1,21,0,54,54,-1
29689,2,19,0,58,58,-1
29690,1,10,0,59,59,-1
29691,1,20,0,52,52,-1
29692,0,0,10,-1,-1,1000
29693,1,21,0,55,55,-1
29694,1,12,0,57,57,-1
29695,0,0,13,-1,-1,1008
29696,1,13,0,54,54,-1
29697,1,21,0,59,59,-1
29698,1,13,0,51,51,-1
29699,2,20,0,59,59,-1
29700,1,10,0,54,54,-1
29701,2,12,0,60,60,-1
29702,1,12,0,55,55,-1
29703,1,23,0,57,57,-1
29704,1,6,0,57,57,-1
29705,0,0,10,-1,-1,1008
29706,1,18,0,53,53,-1
29707,1,21,0,55,55,-1
29708,1,5,0,52,52,-1
29709,1,12,0,53,53,-1
29710,2,19,0,54,54,-1
29711,1,22,0,51,51,-1
29712,0,0,12,-1,-1,1005
29713,1,20,0,56,56,-1
29714,2,20,0,56,56,-1
29715,0,0,10,-1,-1,1007
29716,0,0,11,-1,-1,1008
29717,1,8,0,59,59,-1
29718,1,7,0,59,59,-1
29719,1,20,0,54,54,-1
29720,1,22,0,54,54,-1
29721,1,11,0,57,57,-1
29722,1,20,0,59,59,-1
29723,1,13,0,51,51,-1
29724,1,13,0,60,60,-1
29725,2,20,0,52,52,-1
29726,2,11,0,50,50,-1
29727,1,22,0,51,51,-1
29728,1,6,0,50,50,-1
29729,1,11,0,56,56,-1
29730,1,13,0,58,58,-1
29731,2,20,0,51,51,-1
29732,2,19,0,52,52,-1
29733,1,18,0,56,56,-1
29734,1,14,0,55,55,-1
29735,0,0,22,-1,-1,58
29736,0,0,20,-1,-1,1004
29737,1,9,0,56,56,-1
29738,1,6,0,57,57,-1
29739,0,0,21,-1,-1,58
29740,1,21,0,56,56,-1
29741,0,0,18,-1,-1,1010
29742,1,8,0,60,60,-1
29743,1,11,0,51,51,-1
29744,1,19,0,54,54,-1
29745,1,21,0,54,54,-1
29746,1,21,0,56,56,-1
29747,1,13,0,57,57,-1
29748,2,20,0,52,52,-1
29749,1,13,0,56,56,-1
29750,2,12,0,50,50,-1
29751,1,6,0,51,51,-1
29752,1,11,0,58,58,-1
29753,1,12,0,57,57,-1
29754,1,21,0,59,59,-1
29755,1,20,0,51,51,-1
29756,1,12,0,54,54,-1
29757,1,19,0,58,58,-1
29758,2,18,0,57,57,-1
29759,1,8,0,57,57,-1
29760,1,14,0,58,58,-1
29761,1,6,0,58,58,-1
29762,2,20,0,59,59,-1
29763,1,18,0,53,53,-1
29764,1,13,0,55,55,-1
29765,1,21,0,53,53,-1
29766,1,20,0,59,59,-1
29767,1,13,0,59,59,-1
29768,1,12,0,56,56,-1
29769,2,20,0,55,55,-1
29770,1,20,0,52,52,-1
29771,2,12,0,58,58,-1
29772,1,10,0,59,59,-1
29773,1,6,0,56,56,-1
29774,1,13,0,56,56,-1
29775,2,20,0,51,51,-1
29776,1,11,0,52,52,-1
29778,1,20,0,51,51,-1
29777,2,20,0,55,55,-1
29779,1,18,0,58,58,-1
29780,0,0,9,-1,-1,1006
29781,1,10,0,56,56,-1
29782,1,6,0,57,57,-1
29783,1,12,0,59,59,-1
29784,0,0,22,-1,-1,50
29785,1,18,0,58,58,-1
29786,1,12,0,59,59,-1
29787,1,12,0,55,55,-1
29788,0,0,22,-1,-1,59
29789,0,0,22,-1,-1,1007
29790,1,13,0,58,58,-1
29791,2,20,0,55,55,-1
29792,1,10,0,50,50,-1
29793,1,16,0,53,53,-1
29794,1,10,0,52,52,-1
29795,2,11,0,60,60,-1
29796,1,6,0,58,58,-1
29797,0,0,13,-1,-1,1005
29798,1,19,0,52,52,-1
29799,1,6,0,50,50,-1
29800,1,9,0,52,52,-1
29801,2,20,0,55,55,-1
29802,1,21,0,53,53,-1
29803,0,0,20,-1,-1,1007
29804,1,9,0,58,58,-1
29805,2,19,0,57,57,-1
29806,1,12,0,58,58,-1
29807,0,0,11,-1,-1,1004
29808,1,13,0,52,52,-1
29809,1,19,0,59,59,-1
29810,1,11,0,59,59,-1
29811,0,0,10,-1,-1,1003
29812,1,13,0,52,52,-1
29813,2,20,0,57,57,-1
29814,1,9,0,51,51,-1
29815,1,6,0,51,51,-1
29816,2,11,0,58,58,-1
29817,1,21,0,53,53,-1
29818,1,13,0,53,53,-1
29819,0,0,13,-1,-1,1005
29820,1,14,0,53,53,-1
29821,1,11,0,53,53,-1
29822,1,19,0,57,57,-1
29823,2,17,0,56,56,-1
29824,1,5,0,56,56,-1
29825,1,11,0,57,57,-1
29826,2,20,0,57,57,-1
29827,1,22,0,55,55,-1
29828,1,20,0,57,57,-1
29829,1,13,0,59,59,-1
29830,1,13,0,55,55,-1
29831,1,13,0,51,51,-1
29832,2,20,0,54,54,-1
29833,2,12,0,53,53,-1
29834,1,10,0,56,56,-1
29835,1,16,0,55,55,-1
29836,1,10,0,54,54,-1
29837,1,6,0,54,54,-1
29838,1,20,0,54,54,-1
29839,0,0,5,-1,-1,1003
29840,1,11,0,53,53,-1
29841,1,22,0,51,51,-1
29842,1,13,0,56,56,-1
29843,2,20,0,56,56,-1
29844,0,0,8,-1,-1,1006
29845,1,6,0,58,58,-1
29846,2,20,0,59,59,-1
29847,1,14,0,60,60,-1
29848,1,18,0,55,55,-1
29849,1,12,0,57,57,-1
29850,1,13,0,57,57,-1
