Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
7275,5,27,5,1,60
7275,5,8,5,1,60
7276,39,34,5,5,1008
7276,39,10,5,1,1008
7276,39,15,5,1,1008
7276,39,24,5,1,1008
7276,39,12,5,1,1008
7276,39,26,5,1,1008
7277,29,16,1,1,1005
7277,29,11,1,1,1005
7277,29,37,1,1,1005
7277,29,8,1,1,1005
7277,29,27,1,1,1005
7277,29,3,1,1,1005
7277,29,23,1,1,1005
7277,29,33,1,1,1005
7277,29,28,1,1,1005
7277,29,17,1,1,1005
7277,29,6,1,1,1005
7278,5,35,5,5,53
7278,5,13,5,1,53
7278,5,6,5,1,53
7278,5,17,5,1,53
7278,5,28,5,1,53
7278,5,30,5,1,53
7278,5,27,5,1,53
7278,5,8,5,1,53
7279,39,34,5,5,50
7279,39,10,5,1,50
7279,39,15,5,1,50
7279,39,24,5,1,50
7279,39,12,5,1,50
7279,39,26,5,1,50
7280,13,5,1,1,1002
7280,13,30,1,1,1002
7280,13,35,1,1,1002
7280,13,6,1,1,1002
7280,13,17,1,1,1002
7280,13,28,1,1,1002
7280,13,27,1,1,1002
7281,30,13,1,1,1007
7281,30,5,1,1,1007
7281,30,35,1,1,1007
7281,30,6,1,1,1007
7281,30,17,1,1,1007
7281,30,28,1,1,1007
7281,30,9,1,1,1007
7281,30,32,1,1,1007
7281,30,2,1,1,1007
7282,35,5,5,5,1001
7282,35,13,5,1,1001
7282,35,6,5,1,1001
7282,35,17,5,1,1001
7282,35,28,5,1,1001
7282,35,30,5,1,1001
7282,35,27,5,1,1001
7282,35,8,5,1,1001
7283,5,35,5,5,58
7283,5,13,5,1,58
7283,5,6,5,1,58
7283,5,17,5,1,58
7283,5,28,5,1,58
7283,5,30,5,1,58
7283,5,27,5,1,58
7283,5,8,5,1,58
7284,18,14,1,1,1004
7284,18,20,1,1,1004
7284,18,36,1,1,1004
7284,18,24,1,1,1004
7284,18,7,1,1,1004
7284,18,10,1,1,1004
7285,39,34,5,5,55
7285,39,10,5,1,55
7285,39,15,5,1,55
7285,39,24,5,1,55
7285,39,12,5,1,55
7285,39,26,5,1,55
7285,39,18,5,1,55
7286,26,33,1,1,1006
7286,26,12,1,1,1006
7286,26,23,1,1,1006
7286,26,3,1,1,1006
7286,26,15,1,1,1006
7286,26,37,1,1,1006
7286,26,39,1,1,1006
7286,26,34,1,1,1006
7287,14,20,1,1,1010
7287,14,18,1,1,1010
7287,14,36,1,1,1010
7287,14,7,1,1,1010
7287,14,24,1,1,1010
7288,34,39,5,5,1005
7288,34,10,5,1,1005
7288,34,15,5,1,1005
7288,34,24,5,1,1005
7288,34,12,5,1,1005
7288,34,26,5,1,1005
7288,34,18,5,1,1005
7289,35,5,5,5,57
7289,35,13,5,1,57
7289,35,6,5,1,57
7289,35,17,5,1,57
7289,35,28,5,1,57
7289,35,30,5,1,57
7289,35,27,5,1,57
7289,35,8,5,1,57
7290,5,35,5,5,57
7290,5,13,5,1,57
7290,5,6,5,1,57
7290,5,17,5,1,57
7290,5,28,5,1,57
7290,5,30,5,1,57
7290,5,27,5,1,57
7290,5,8,5,1,57
7291,11,29,1,1,1004
7291,11,37,1,1,1004
7291,11,16,1,1,1004
7291,11,3,1,1,1004
7291,11,8,1,1,1004
7291,11,23,1,1,1004
7291,11,33,1,1,1004
7291,11,27,1,1,1004
7292,3,23,1,1,1005
7292,3,37,1,1,1005
7292,3,33,1,1,1005
7292,3,11,1,1,1005
7292,3,29,1,1,1005
7292,3,26,1,1,1005
7292,3,16,1,1,1005
7292,3,12,1,1,1005
7293,10,34,1,1,1005
7293,10,39,1,1,1005
7293,10,24,1,1,1005
7293,10,15,1,1,1005
7293,10,12,1,1,1005
7293,10,18,1,1,1005
7294,39,34,5,5,56
7294,39,10,5,1,56
7294,39,15,5,1,56
7294,39,24,5,1,56
7294,39,12,5,1,56
7294,39,26,5,1,56
7294,39,18,5,1,56
7295,1,25,1,1,1010
7296,35,5,5,5,52
7296,35,13,5,1,52
7296,35,6,5,1,52
7296,35,17,5,1,52
7296,35,28,5,1,52
7296,35,30,5,1,52
7296,35,27,5,1,52
7296,35,8,5,1,52
7297,34,39,5,5,59
7297,34,10,5,1,59
7297,34,15,5,1,59
7297,34,24,5,1,59
7297,34,12,5,1,59
7297,34,18,5,1,59
7298,5,35,5,5,59
7298,5,13,5,1,59
7298,5,6,5,1,59
7298,5,17,5,1,59
7298,5,28,5,1,59
7298,5,30,5,1,59
7298,5,27,5,1,59
7298,5,8,5,1,59
7299,39,34,5,5,54
7299,39,10,5,1,54
7299,39,15,5,1,54
7299,39,24,5,1,54
7299,39,12,5,1,54
7299,39,26,5,1,54
7299,39,18,5,1,54
7300,34,39,5,5,51
7300,34,10,5,1,51
7300,34,15,5,1,51
7300,34,24,5,1,51
7300,34,12,5,1,51
7300,34,26,5,1,51
7300,34,18,5,1,51
7301,35,5,5,5,60
7301,35,13,5,1,60
7301,35,6,5,1,60
7301,35,17,5,1,60
7301,35,28,5,1,60
7301,35,30,5,1,60
7301,35,27,5,1,60
7301,35,8,5,1,60
7302,5,35,5,5,56
7302,5,13,5,1,56
7302,5,6,5,1,56
7302,5,17,5,1,56
7302,5,28,5,1,56
7302,5,30,5,1,56
7302,5,27,5,1,56
7302,5,8,5,1,56
7303,39,34,5,5,54
7303,39,10,5,1,54
7303,39,15,5,1,54
7303,39,24,5,1,54
7303,39,12,5,1,54
7303,39,26,5,1,54
7303,39,18,5,1,54
7304,35,5,5,5,50
7304,35,13,5,1,50
7304,35,6,5,1,50
7304,35,17,5,1,50
7304,35,28,5,1,50
7304,35,30,5,1,50
7304,35,27,5,1,50
7304,35,8,5,1,50
7305,34,39,5,5,56
7305,34,10,5,1,56
7305,34,15,5,1,56
7305,34,24,5,1,56
7305,34,12,5,1,56
7305,34,26,5,1,56
7306,27,8,5,5,1002
7306,27,28,5,1,1002
7306,27,16,5,1,1002
7306,27,17,5,1,1002
7306,27,6,5,1,1002
7306,27,29,5,1,1002
7306,27,11,5,1,1002
7306,27,35,5,1,1002
7306,27,5,5,1,1002
7306,27,37,5,1,1002
7306,27,13,5,1,1002
7307,0,21,1,1,1004
7307,0,4,1,1,1004
7307,0,22,1,1,1004
7307,0,31,1,1,1004
7307,0,19,1,1,1004
7308,5,35,5,5,58
7308,5,13,5,1,58
7308,5,6,5,1,58
7308,5,17,5,1,58
7308,5,28,5,1,58
7308,5,30,5,1,58
7308,5,27,5,1,58
7308,5,8,5,1,58
7309,39,34,5,5,50
7309,39,10,5,1,50
7309,39,15,5,1,50
7309,39,24,5,1,50
7309,39,12,5,1,50
7309,39,26,5,1,50
7310,7,36,1,3.50897,1001
7310,7,20,1,1,1001
7310,7,14,1,1,1001
7310,7,18,1,1,1001
7310,7,38,1,1,1001
7311,4,22,1,1,1007
7311,4,31,1,1,1007
7311,4,0,1,1,1007
7311,4,21,1,1,1007
7311,4,19,1,1,1007
7312,34,39,5,5,57
7312,34,10,5,1,57
7312,34,15,5,1,57
7312,34,24,5,1,57
7312,34,12,5,1,57
7312,34,26,5,1,57
7313,27,8,5,5,51
7313,27,28,5,1,51
7313,27,16,5,1,51
7313,27,17,5,1,51
7313,27,6,5,1,51
7313,27,29,5,1,51
7313,27,11,5,1,51
7313,27,35,5,1,51
7313,27,5,5,1,51
7313,27,37,5,1,51
7313,27,13,5,1,51
7314,35,5,5,5,59
7314,35,13,5,1,59
7314,35,6,5,1,59
7314,35,17,5,1,59
7314,35,28,5,1,59
7314,35,30,5,1,59
7314,35,27,5,1,59
7314,35,8,5,1,59
7315,5,35,5,5,58
7315,5,13,5,1,58
7315,5,6,5,1,58
7315,5,17,5,1,58
7315,5,28,5,1,58
7315,5,30,5,1,58
7315,5,27,5,1,58
7315,5,8,5,1,58
7316,39,34,5,5,59
7316,39,10,5,1,59
7316,39,15,5,1,59
7316,39,24,5,1,59
7316,39,12,5,1,59
7316,39,18,5,1,59
7317,34,39,5,5,56
7317,34,10,5,1,56
7317,34,15,5,1,56
7317,34,24,5,1,56
7317,34,12,5,1,56
7317,34,18,5,1,56
7318,35,5,5,5,58
7318,35,13,5,1,58
7318,35,6,5,1,58
7318,35,17,5,1,58
7318,35,28,5,1,58
7318,35,30,5,1,58
7318,35,27,5,1,58
7318,35,8,5,1,58
7319,27,8,5,5,51
7319,27,28,5,1,51
7319,27,17,5,1,51
7319,27,16,5,1,51
7319,27,6,5,1,51
7319,27,29,5,1,51
7319,27,11,5,1,51
7319,27,35,5,1,51
7319,27,5,5,1,51
7319,27,37,5,1,51
7319,27,13,5,1,51
7320,5,35,5,5,51
7320,5,13,5,1,51
7320,5,6,5,1,51
7320,5,17,5,1,51
7320,5,28,5,1,51
7320,5,30,5,1,51
7320,5,27,5,1,51
7320,5,8,5,1,51
7321,39,34,5,5,56
7321,39,10,5,1,56
7321,39,15,5,1,56
7321,39,24,5,1,56
7321,39,12,5,1,56
7321,39,26,5,1,56
7321,39,18,5,1,56
7322,34,39,5,5,51
7322,34,10,5,1,51
7322,34,15,5,1,51
7322,34,24,5,1,51
7322,34,12,5,1,51
7322,34,26,5,1,51
7323,35,5,5,5,50
7323,35,13,5,1,50
7323,35,6,5,1,50
7323,35,17,5,1,50
7323,35,28,5,1,50
7323,35,30,5,1,50
7323,35,27,5,1,50
7323,35,8,5,1,50
7324,5,35,5,5,56
7324,5,13,5,1,56
7324,5,6,5,1,56
7324,5,17,5,1,56
7324,5,28,5,1,56
7324,5,30,5,1,56
7324,5,27,5,1,56
7324,5,8,5,1,56
7325,27,8,5,5,60
7325,27,28,5,1,60
7325,27,17,5,1,60
7325,27,16,5,1,60
7325,27,6,5,1,60
7325,27,29,5,1,60
7325,27,11,5,1,60
7325,27,35,5,1,60
7325,27,5,5,1,60
7325,27,37,5,1,60
7325,27,13,5,1,60
7326,39,34,5,5,54
7326,39,10,5,1,54
7326,39,15,5,1,54
7326,39,24,5,1,54
7326,39,12,5,1,54
7326,39,26,5,1,54
7326,39,18,5,1,54
7327,17,6,1,1,1007
7327,17,28,1,1,1007
7327,17,35,1,1,1007
7327,17,5,1,1,1007
7327,17,27,1,1,1007
7327,17,13,1,1,1007
7327,17,8,1,1,1007
7327,17,30,1,1,1007
7327,17,16,1,1,1007
7327,17,29,1,1,1007
7328,34,39,5,5,53
7328,34,10,5,1,53
7328,34,15,5,1,53
7328,34,24,5,1,53
7328,34,12,5,1,53
7329,35,5,5,5,58
7329,35,13,5,1,58
7329,35,6,5,1,58
7329,35,17,5,1,58
7329,35,28,5,1,58
7329,35,30,5,1,58
7329,35,27,5,1,58
7329,35,8,5,1,58
7330,27,8,5,5,56
7330,27,28,5,1,56
7330,27,17,5,1,56
7330,27,16,5,1,56
7330,27,6,5,1,56
7330,27,29,5,1,56
7330,27,11,5,1,56
7330,27,35,5,1,56
7330,27,5,5,1,56
7330,27,37,5,1,56
7330,27,13,5,1,56
7331,5,35,5,5,56
7331,5,13,5,1,56
7331,5,6,5,1,56
7331,5,17,5,1,56
7331,5,28,5,1,56
7331,5,30,5,1,56
7331,5,27,5,1,56
7331,5,8,5,1,56
7332,12,15,1,1,1005
7332,12,26,1,1,1005
7332,12,34,1,1,1005
7332,12,39,1,1,1005
7332,12,10,1,1,1005
7332,12,33,1,1,1005
7332,12,23,1,1,1005
7332,12,3,1,1,1005
7333,39,34,5,5,60
7333,39,10,5,1,60
7333,39,15,5,1,60
7333,39,24,5,1,60
7333,39,12,5,1,60
7333,39,18,5,1,60
7333,39,26,5,1,60
7334,34,39,5,5,54
7334,34,10,5,1,54
7334,34,15,5,1,54
7334,34,24,5,1,54
7334,34,12,5,1,54
7334,34,26,5,1,54
7334,34,18,5,1,54
7335,35,5,5,5,58
7335,35,13,5,1,58
7335,35,6,5,1,58
7335,35,17,5,1,58
7335,35,28,5,1,58
7335,35,30,5,1,58
7335,35,27,5,1,58
7335,35,8,5,1,58
7336,27,8,5,5,57
7336,27,28,5,1,57
7336,27,17,5,1,57
7336,27,16,5,1,57
7336,27,6,5,1,57
7336,27,29,5,1,57
7336,27,11,5,1,57
7336,27,35,5,1,57
7336,27,5,5,1,57
7336,27,37,5,1,57
7336,27,13,5,1,57
7337,5,35,5,5,55
7337,5,13,5,1,55
7337,5,6,5,1,55
7337,5,17,5,1,55
7337,5,28,5,1,55
7337,5,30,5,1,55
7337,5,27,5,1,55
7337,5,8,5,1,55
7338,39,34,5,5,50
7338,39,10,5,1,50
7338,39,15,5,1,50
7338,39,24,5,1,50
7338,39,12,5,1,50
7338,39,18,5,1,50
7338,39,26,5,1,50
7339,31,4,1,1,1001
7339,31,22,1,1,1001
7339,31,0,1,1,1001
7339,31,21,1,1,1001
7339,31,19,1,1,1001
7340,19,21,1,1,1007
7340,19,0,1,1,1007
7340,19,2,1,1,1007
7340,19,4,1,1,1007
7340,19,22,1,1,1007
7340,19,9,1,1,1007
7340,19,32,1,1,1007
7340,19,31,1,1,1007
7341,38,7,1,1,1009
7341,38,36,1,1,1009
7341,38,20,1,1,1009
7342,28,17,1,1,1009
7342,28,6,1,1,1009
7342,28,27,1,1,1009
7342,28,35,1,1,1009
7342,28,5,1,1,1009
7342,28,8,1,1,1009
7342,28,13,1,1,1009
7342,28,16,1,1,1009
7342,28,29,1,1,1009
7342,28,30,1,1,1009
7343,6,17,1,1,1001
7343,6,28,1,1,1001
7343,6,35,1,1,1001
7343,6,5,1,1,1001
7343,6,13,1,1,1001
7343,6,27,1,1,1001
7343,6,8,1,1,1001
7343,6,30,1,1,1001
7343,6,29,1,1,1001
7344,34,39,5,5,57
7344,34,10,5,1,57
7344,34,15,5,1,57
7344,34,24,5,1,57
7344,34,12,5,1,57
7344,34,26,5,1,57
7344,34,18,5,1,57
7345,35,5,5,5,55
7345,35,13,5,1,55
7345,35,6,5,1,55
7345,35,17,5,1,55
7345,35,28,5,1,55
7345,35,30,5,1,55
7345,35,27,5,1,55
7345,35,8,5,1,55
7346,15,12,1,1,1008
7346,15,34,1,1,1008
7346,15,39,1,1,1008
7346,15,10,1,1,1008
7346,15,26,1,1,1008
7346,15,24,1,1,1008
7346,15,33,1,1,1008
7347,27,8,5,5,58
7347,27,28,5,1,58
7347,27,17,5,1,58
7347,27,16,5,1,58
7347,27,6,5,1,58
7347,27,29,5,1,58
7347,27,11,5,1,58
7347,27,35,5,1,58
7347,27,5,5,1,58
7347,27,37,5,1,58
7347,27,13,5,1,58
7348,5,35,5,5,59
7348,5,13,5,1,59
7348,5,6,5,1,59
7348,5,17,5,1,59
7348,5,28,5,1,59
7348,5,30,5,1,59
7348,5,27,5,1,59
7348,5,8,5,1,59
7349,20,14,1,1,1004
7349,20,36,1,1,1004
7349,20,7,1,1,1004
7349,20,18,1,1,1004
7349,20,24,1,1,1004
7349,20,38,1,1,1004
7350,39,34,5,5,55
7350,39,10,5,1,55
7350,39,15,5,1,55
7350,39,24,5,1,55
7350,39,12,5,1,55
7350,39,18,5,1,55
7350,39,26,5,1,55
7351,2,9,1,1,1008
7351,2,32,1,1,1008
7351,2,19,1,1,1008
7351,2,30,1,1,1008
7351,2,21,1,1,1008
7352,8,27,5,5,1009
7352,8,16,5,1,1009
7352,8,29,5,1,1009
7352,8,28,5,1,1009
7352,8,17,5,1,1009
7352,8,11,5,1,1009
7352,8,6,5,1,1009
7352,8,37,5,1,1009
7352,8,35,5,1,1009
7352,8,5,5,1,1009
7352,8,3,5,1,1009
7353,36,7,5,5,1008
7353,36,20,5,1,1008
7353,36,14,5,1,1008
7353,36,18,5,1,1008
7353,36,38,5,1,1008
7353,36,24,5,1,1008
7354,24,10,1,1,1007
7354,24,39,1,1,1007
7354,24,34,1,1,1007
7354,24,18,1,1,1007
7354,24,14,1,1,1007
7354,24,15,1,1,1007
7354,24,20,1,1,1007
7355,33,23,1,2.78572,1001
7355,33,3,1,1,1001
7355,33,26,1,1,1001
7355,33,37,1,1,1001
7355,33,11,1,1,1001
7355,33,12,1,1,1001
7355,33,29,1,1,1001
7355,33,16,1,1,1001
7356,34,39,5,5,55
7356,34,10,5,1,55
7356,34,15,5,1,55
7356,34,24,5,1,55
7356,34,12,5,1,55
7356,34,26,5,1,55
7357,35,5,5,5,51
7357,35,13,5,1,51
7357,35,6,5,1,51
7357,35,17,5,1,51
7357,35,28,5,1,51
7357,35,30,5,1,51
7357,35,27,5,1,51
7357,35,8,5,1,51
7358,5,35,5,5,50
7358,5,13,5,1,50
7358,5,6,5,1,50
7358,5,17,5,1,50
7358,5,28,5,1,50
7358,5,30,5,1,50
7358,5,27,5,1,50
7358,5,8,5,1,50
7359,27,8,5,5,55
7359,27,28,5,1,55
7359,27,17,5,1,55
7359,27,16,5,1,55
7359,27,6,5,1,55
7359,27,29,5,1,55
7359,27,11,5,1,55
7359,27,35,5,1,55
7359,27,5,5,1,55
7359,27,37,5,1,55
7359,27,13,5,1,55
7360,39,34,5,5,50
7360,39,10,5,1,50
7360,39,15,5,1,50
7360,39,24,5,1,50
7360,39,12,5,1,50
7360,39,18,5,1,50
7360,39,26,5,1,50
7361,9,32,1,1,1006
7361,9,2,1,1,1006
7362,25,1,1,1,1004
7363,22,4,1,1,1005
7363,22,31,1,1,1005
7363,22,0,1,1,1005
7363,22,21,1,1,1005
7363,22,19,1,1,1005
7364,36,7,5,5,54
7364,36,20,5,1,54
7364,36,14,5,1,54
7364,36,18,5,1,54
7364,36,38,5,1,54
7365,8,27,5,5,58
7365,8,16,5,1,58
7365,8,29,5,1,58
7365,8,28,5,1,58
7365,8,17,5,1,58
7365,8,11,5,1,58
7365,8,6,5,1,58
7365,8,37,5,1,58
7365,8,35,5,1,58
7365,8,5,5,1,58
7365,8,13,5,1,58
7366,34,39,5,5,51
7366,34,10,5,1,51
7366,34,15,5,1,51
7366,34,24,5,1,51
7366,34,12,5,1,51
7366,34,18,5,1,51
7367,27,8,5,5,50
7367,27,28,5,1,50
7367,27,17,5,1,50
7367,27,16,5,1,50
7367,27,6,5,1,50
7367,27,29,5,1,50
7367,27,11,5,1,50
7367,27,35,5,1,50
7367,27,5,5,1,50
7367,27,37,5,1,50
7367,27,13,5,1,50
7368,35,5,5,5,59
7368,35,13,5,1,59
7368,35,6,5,1,59
7368,35,17,5,1,59
7368,35,28,5,1,59
7368,35,30,5,1,59
7368,35,27,5,1,59
7368,35,8,5,1,59
7369,5,35,5,5,55
7369,5,13,5,1,55
7369,5,6,5,1,55
7369,5,17,5,1,55
7369,5,28,5,1,55
7369,5,30,5,1,55
7369,5,27,5,1,55
7369,5,8,5,1,55
7370,39,34,5,5,52
7370,39,10,5,1,52
7370,39,15,5,1,52
7370,39,24,5,1,52
7370,39,12,5,1,52
7370,39,18,5,1,52
7370,39,26,5,1,52
7371,36,7,5,5,52
7371,36,20,5,1,52
7371,36,14,5,1,52
7371,36,18,5,1,52
7371,36,38,5,1,52
7372,8,27,5,5,59
7372,8,16,5,1,59
7372,8,29,5,1,59
7372,8,28,5,1,59
7372,8,17,5,1,59
7372,8,11,5,1,59
7372,8,6,5,1,59
7372,8,37,5,1,59
7372,8,35,5,1,59
7372,8,5,5,1,59
7372,8,3,5,1,59
7373,34,39,5,5,52
7373,34,10,5,1,52
7373,34,15,5,1,52
7373,34,24,5,1,52
7373,34,12,5,1,52
7373,34,26,5,1,52
7373,34,18,5,1,52
7374,35,5,5,5,52
7374,35,13,5,1,52
7374,35,6,5,1,52
7374,35,17,5,1,52
7374,35,28,5,1,52
7374,35,30,5,1,52
7374,35,27,5,1,52
7374,35,8,5,1,52
7375,21,0,1,1,1008
7375,21,19,1,1,1008
7375,21,4,1,1,1008
7375,21,22,1,1,1008
7375,21,31,1,1,1008
7376,5,35,5,5,51
7376,5,13,5,1,51
7376,5,6,5,1,51
7376,5,17,5,1,51
7376,5,28,5,1,51
7376,5,30,5,1,51
7376,5,27,5,1,51
7376,5,8,5,1,51
7377,27,8,5,5,58
7377,27,28,5,1,58
7377,27,17,5,1,58
7377,27,16,5,1,58
7377,27,6,5,1,58
7377,27,29,5,1,58
7377,27,11,5,1,58
7377,27,35,5,1,58
7377,27,5,5,1,58
7377,27,37,5,1,58
7377,27,13,5,1,58
7378,39,34,5,5,51
7378,39,10,5,1,51
7378,39,15,5,1,51
7378,39,24,5,1,51
7378,39,12,5,1,51
7378,39,18,5,1,51
7378,39,26,5,1,51
7379,37,11,1,1,1001
7379,37,3,1,1,1001
7379,37,29,1,1,1001
7379,37,16,1,1,1001
7379,37,23,1,1,1001
7379,37,33,1,1,1001
7379,37,8,1,1,1001
7379,37,27,1,1,1001
7379,37,26,1,1,1001
7380,36,7,5,5,52
7380,36,20,5,1,52
7380,36,14,5,1,52
7380,36,18,5,1,52
7380,36,38,5,1,52
7381,8,27,5,5,58
7381,8,16,5,1,58
7381,8,28,5,1,58
7381,8,29,5,1,58
7381,8,17,5,1,58
7381,8,11,5,1,58
7381,8,6,5,1,58
7381,8,37,5,1,58
7381,8,5,5,1,58
7381,8,35,5,1,58
7381,8,13,5,1,58
7382,23,33,1,2.88547,1004
7382,23,3,1,1,1004
7382,23,37,1,1,1004
7382,23,26,1,1,1004
7382,23,11,1,1,1004
7382,23,29,1,1,1004
7382,23,12,1,1,1004
7382,23,16,1,1,1004
7383,34,39,5,5,53
7383,34,10,5,1,53
7383,34,15,5,1,53
7383,34,24,5,1,53
7383,34,12,5,1,53
7383,34,26,5,1,53
7383,34,18,5,1,53
7384,35,5,5,5,53
7384,35,13,5,1,53
7384,35,6,5,1,53
7384,35,17,5,1,53
7384,35,28,5,1,53
7384,35,30,5,1,53
7384,35,27,5,1,53
7384,35,8,5,1,53
7385,5,35,5,5,51
7385,5,13,5,1,51
7385,5,6,5,1,51
7385,5,17,5,1,51
7385,5,28,5,1,51
7385,5,30,5,1,51
7385,5,27,5,1,51
7385,5,8,5,1,51
7386,27,8,5,5,56
7386,27,28,5,1,56
7386,27,17,5,1,56
7386,27,16,5,1,56
7386,27,6,5,1,56
7386,27,29,5,1,56
7386,27,11,5,1,56
7386,27,5,5,1,56
7386,27,35,5,1,56
7386,27,37,5,1,56
7386,27,13,5,1,56
7387,32,9,1,1,1004
7387,32,2,1,1,1004
7387,32,19,1,1,1004
7387,32,30,1,1,1004
7388,39,34,5,5,55
7388,39,10,5,1,55
7388,39,15,5,1,55
7388,39,24,5,1,55
7388,39,12,5,1,55
7388,39,18,5,1,55
7388,39,26,5,1,55
7389,16,29,1,1,1009
7389,16,11,1,1,1009
7389,16,8,1,1,1009
7389,16,37,1,1,1009
7389,16,27,1,1,1009
7389,16,3,1,1,1009
7389,16,28,1,1,1009
7389,16,23,1,1,1009
7389,16,33,1,1,1009
7389,16,17,1,1,1009
7389,16,6,1,1,1009
7390,8,27,5,5,53
7390,8,16,5,1,53
7390,8,28,5,1,53
7390,8,29,5,1,53
7390,8,17,5,1,53
7390,8,11,5,1,53
7390,8,6,5,1,53
7390,8,37,5,1,53
7390,8,5,5,1,53
7390,8,35,5,1,53
7390,8,13,5,1,53
7390,8,3,5,1,53
7391,36,7,5,5,50
7391,36,20,5,1,50
7391,36,14,5,1,50
7391,36,18,5,1,50
7391,36,38,5,1,50
7392,34,39,5,5,58
7392,34,10,5,1,58
7392,34,15,5,1,58
7392,34,24,5,1,58
7392,34,12,5,1,58
7392,34,26,5,1,58
7393,35,5,5,5,58
7393,35,13,5,1,58
7393,35,6,5,1,58
7393,35,17,5,1,58
7393,35,28,5,1,58
7393,35,30,5,1,58
7393,35,27,5,1,58
7393,35,8,5,1,58
7394,27,8,5,5,52
7394,27,28,5,1,52
7394,27,17,5,1,52
7394,27,16,5,1,52
7394,27,6,5,1,52
7394,27,29,5,1,52
7394,27,11,5,1,52
7394,27,5,5,1,52
7394,27,35,5,1,52
7394,27,37,5,1,52
7394,27,13,5,1,52
7395,5,35,5,5,51
7395,5,13,5,1,51
7395,5,6,5,1,51
7395,5,17,5,1,51
7395,5,28,5,1,51
7395,5,30,5,1,51
7395,5,27,5,1,51
7395,5,8,5,1,51
7396,39,34,5,5,51
7396,39,10,5,1,51
7396,39,15,5,1,51
7396,39,24,5,1,51
7396,39,12,5,1,51
7396,39,18,5,1,51
7397,8,27,5,5,52
7397,8,16,5,1,52
7397,8,28,5,1,52
7397,8,29,5,1,52
7397,8,17,5,1,52
7397,8,11,5,1,52
7397,8,6,5,1,52
7397,8,37,5,1,52
7397,8,5,5,1,52
7397,8,35,5,1,52
7398,36,7,5,5,50
7398,36,20,5,1,50
7398,36,14,5,1,50
7398,36,18,5,1,50
7398,36,38,5,1,50
7399,34,39,4.63225,4.62622,57
7399,34,10,4.63225,1,57
7399,34,15,4.63225,1,57
7399,34,24,4.63225,1,57
7399,34,12,4.63225,1,57
7399,34,26,4.63225,1,57
7399,34,18,4.63225,1,57
7400,35,5,5,5,60
7400,35,13,5,1,60
7400,35,6,5,1,60
7400,35,17,5,1,60
7400,35,28,5,1,60
7400,35,30,5,1,60
7400,35,27,5,1,60
7400,35,8,5,1,60
7401,5,35,5,5,50
7401,5,13,5,1,50
7401,5,6,5,1,50
7401,5,17,5,1,50
7401,5,28,5,1,50
7401,5,30,5,1,50
7401,5,27,5,1,50
7401,5,8,5,1,50
7402,27,8,5,5,55
7402,27,28,5,1,55
7402,27,17,5,1,55
7402,27,16,5,1,55
7402,27,6,5,1,55
7402,27,29,5,1,55
7402,27,11,5,1,55
7402,27,5,5,1,55
7402,27,35,5,1,55
7402,27,37,5,1,55
7402,27,13,5,1,55
7403,39,34,4.33742,4.33119,51
7403,39,10,4.33742,1,51
7403,39,15,4.33742,1,51
7403,39,24,4.33742,1,51
7403,39,12,4.33742,1,51
7403,39,18,4.33742,1,51
7403,39,26,4.33742,1,51
7404,36,7,5,5,53
7404,36,20,5,1,53
7404,36,14,5,1,53
7404,36,18,5,1,53
7404,36,38,5,1,53
7405,8,27,5,5,58
7405,8,16,5,1,58
7405,8,28,5,1,58
7405,8,29,5,1,58
7405,8,17,5,1,58
7405,8,6,5,1,58
7405,8,11,5,1,58
7405,8,37,5,1,58
7405,8,5,5,1,58
7405,8,35,5,1,58
7406,35,5,5,5,53
7406,35,13,5,1,53
7406,35,6,5,1,53
7406,35,17,5,1,53
7406,35,28,5,1,53
7406,35,30,5,1,53
7406,35,27,5,1,53
7406,35,8,5,1,53
7407,27,8,5,5,51
7407,27,28,5,1,51
7407,27,17,5,1,51
7407,27,16,5,1,51
7407,27,6,5,1,51
7407,27,29,5,1,51
7407,27,11,5,1,51
7407,27,5,5,1,51
7407,27,35,5,1,51
7407,27,37,5,1,51
7408,5,35,5,5,59
7408,5,13,5,1,59
7408,5,6,5,1,59
7408,5,17,5,1,59
7408,5,28,5,1,59
7408,5,30,5,1,59
7408,5,27,5,1,59
7408,5,8,5,1,59
7409,8,27,5,5,56
7409,8,16,5,1,56
7409,8,28,5,1,56
7409,8,29,5,1,56
7409,8,17,5,1,56
7409,8,6,5,1,56
7409,8,11,5,1,56
7409,8,37,5,1,56
7409,8,5,5,1,56
7409,8,35,5,1,56
7410,36,7,5,5,59
7410,36,20,5,1,59
7410,36,14,5,1,59
7410,36,18,5,1,59
7410,36,38,5,1,59
7411,35,5,5,5,56
7411,35,13,5,1,56
7411,35,6,5,1,56
7411,35,17,5,1,56
7411,35,28,5,1,56
7411,35,30,5,1,56
7411,35,27,5,1,56
7411,35,8,5,1,56
7412,27,8,5,5,55
7412,27,28,5,1,55
7412,27,17,5,1,55
7412,27,16,5,1,55
7412,27,6,5,1,55
7412,27,29,5,1,55
7412,27,11,5,1,55
7412,27,5,5,1,55
7412,27,35,5,1,55
7412,27,37,5,1,55
7412,27,13,5,1,55
7413,5,35,5,5,53
7413,5,13,5,1,53
7413,5,6,5,1,53
7413,5,17,5,1,53
7413,5,28,5,1,53
7413,5,30,5,1,53
7413,5,27,5,1,53
