Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
69040,8,0,0,15,-1,-1,2
69069,5,0,0,15,-1,-1,4
69047,50,0,0,3,-1,-1,0
69051,77,0,0,2,-1,-1,5
69011,30,0,0,25,-1,-1,4
69061,51,0,0,25,-1,-1,9
69035,68,0,0,5,-1,-1,3
69052,39,0,0,15,-1,-1,7
69022,65,0,0,1,-1,-1,5
69076,49,0,0,26,-1,-1,8
69075,14,0,0,32,-1,-1,3
69067,31,0,0,17,-1,-1,3
69065,71,0,0,32,-1,-1,4
69071,48,0,0,16,-1,-1,4
69064,74,0,0,32,-1,-1,4
69066,29,0,0,32,-1,-1,5
69056,17,0,0,22,-1,-1,5
69041,19,0,0,26,-1,-1,8
69032,13,0,0,9,-1,-1,9
69074,42,0,0,1,-1,-1,10
69039,3,0,0,1,-1,-1,5
69023,60,0,0,1,-1,-1,10
69031,9,0,0,3,-1,-1,12
69017,69,0,0,26,-1,-1,11
69070,54,0,0,25,-1,-1,14
69068,2,0,0,22,-1,-1,7
69073,55,0,0,5,-1,-1,8
69062,63,0,0,26,-1,-1,8
69077,20,0,0,32,-1,-1,11
69078,26,0,0,17,-1,-1,1
69079,22,0,0,25,-1,-1,0
69080,78,0,0,32,-1,-1,1
69081,53,0,0,25,-1,-1,1
69082,44,0,0,32,-1,-1,0
69083,38,0,0,32,-1,-1,0
69084,58,0,0,17,-1,-1,0
69085,61,0,0,17,-1,-1,0
69086,18,0,0,26,-1,-1,1
69089,57,0,0,17,-1,-1,0
69093,25,0,0,32,-1,-1,0
69092,31,0,0,16,-1,-1,1
69090,72,0,0,32,-1,-1,1
69097,43,0,0,17,-1,-1,1
69100,8,0,0,32,-1,-1,1
69102,62,0,0,32,-1,-1,1
69101,1,0,0,16,-1,-1,0
69103,4,0,0,32,-1,-1,1
69106,21,0,0,13,-1,-1,1
69105,76,0,0,32,-1,-1,0
69099,74,0,0,15,-1,-1,0
69113,79,0,0,32,-1,-1,3
69108,10,0,0,17,-1,-1,1
69104,71,0,0,32,-1,-1,1
69112,51,0,0,15,-1,-1,2
69118,49,0,0,17,-1,-1,1
69110,33,0,0,32,-1,-1,1
69124,34,0,0,16,-1,-1,2
69111,77,0,0,14,-1,-1,0
69095,29,0,0,9,-1,-1,2
69130,59,0,0,26,-1,-1,5
69119,12,0,0,32,-1,-1,0
69134,0,0,0,17,-1,-1,2
69123,64,0,0,32,-1,-1,1
69129,14,0,0,17,-1,-1,2
69138,63,0,0,17,-1,-1,1
69140,32,0,0,32,-1,-1,1
69120,7,0,0,2,-1,-1,0
69142,50,0,0,32,-1,-1,4
69145,23,0,0,2,-1,-1,1
69148,47,0,0,32,-1,-1,1
69152,40,0,0,12,-1,-1,1
69088,24,0,0,32,-1,-1,1
69126,45,0,0,20,-1,-1,10
69098,35,0,0,32,-1,-1,5
69137,37,0,0,21,-1,-1,9
69117,42,0,0,32,-1,-1,3
69150,52,0,0,19,-1,-1,7
69156,15,0,0,4,-1,-1,3
69122,27,0,0,1,-1,-1,2
69131,75,0,0,32,-1,-1,7
69149,70,0,0,32,-1,-1,6
69141,65,0,0,12,-1,-1,4
69094,19,0,0,26,-1,-1,5
69091,68,0,0,26,-1,-1,13
69144,30,0,0,4,-1,-1,14
69153,3,0,0,26,-1,-1,6
69143,39,0,0,26,-1,-1,6
69127,2,0,0,25,-1,-1,7
69133,13,0,0,23,-1,-1,10
69135,6,0,0,24,-1,-1,10
69147,69,0,0,26,-1,-1,9
69154,17,0,0,26,-1,-1,9
69096,60,0,0,7,-1,-1,8
69087,9,0,0,26,-1,-1,17
69109,54,0,0,26,-1,-1,18
69132,46,0,0,23,-1,-1,16
69146,28,0,0,26,-1,-1,13
69151,36,0,0,32,-1,-1,12
69157,20,0,0,32,-1,-1,12
69158,22,0,0,16,-1,-1,0
69159,26,0,0,32,-1,-1,0
69160,44,0,0,26,-1,-1,0
69161,38,0,0,32,-1,-1,1
69162,78,0,0,17,-1,-1,1
69163,58,0,0,25,-1,-1,0
69164,53,0,0,17,-1,-1,1
69165,61,0,0,32,-1,-1,0
69166,36,0,0,26,-1,-1,0
69167,33,0,0,32,-1,-1,0
69172,23,0,0,17,-1,-1,0
69175,50,0,0,32,-1,-1,1
69173,1,0,0,2,-1,-1,1
69168,32,0,0,32,-1,-1,1
69176,57,0,0,2,-1,-1,1
69178,4,0,0,32,-1,-1,2
69177,29,0,0,12,-1,-1,1
69171,19,0,0,26,-1,-1,2
69183,64,0,0,24,-1,-1,2
69185,54,0,0,14,-1,-1,0
69181,34,0,0,19,-1,-1,1
69169,9,0,0,14,-1,-1,2
69190,40,0,0,26,-1,-1,3
69170,77,0,0,32,-1,-1,2
69197,56,0,0,22,-1,-1,4
69192,18,0,0,24,-1,-1,0
69182,67,0,0,15,-1,-1,1
69179,52,0,0,32,-1,-1,4
69200,28,0,0,16,-1,-1,4
69199,71,0,0,32,-1,-1,1
69207,0,0,0,16,-1,-1,2
69209,12,0,0,32,-1,-1,1
69206,16,0,0,15,-1,-1,1
69196,72,0,0,32,-1,-1,1
69187,21,0,0,17,-1,-1,2
69208,25,0,0,32,-1,-1,5
69216,62,0,0,16,-1,-1,2
69186,7,0,0,14,-1,-1,1
69221,31,0,0,22,-1,-1,6
69211,59,0,0,1,-1,-1,1
69232,14,0,0,32,-1,-1,3
69235,48,0,0,17,-1,-1,0
69188,79,0,0,32,-1,-1,0
69202,37,0,0,1,-1,-1,8
69184,35,0,0,32,-1,-1,6
69225,45,0,0,21,-1,-1,8
69212,47,0,0,32,-1,-1,3
69189,75,0,0,6,-1,-1,5
69227,15,0,0,2,-1,-1,9
69174,2,0,0,14,-1,-1,3
69204,55,0,0,19,-1,-1,11
69213,65,1,25,0,7,7,-1
69191,17,0,0,3,-1,-1,6
69180,30,0,7,0,-1,9,-1
69195,3,0,0,26,-1,-1,12
69218,13,0,0,26,-1,-1,10
69193,69,0,0,19,-1,-1,7
69203,39,0,0,26,-1,-1,11
69214,66,0,0,26,-1,-1,11
69228,70,0,0,26,-1,-1,10
69224,41,0,0,20,-1,-1,8
69210,63,0,0,32,-1,-1,9
69226,51,0,0,32,-1,-1,11
69234,8,0,0,32,-1,-1,9
69236,68,0,0,32,-1,-1,9
69230,46,0,0,26,-1,-1,9
69229,60,0,0,26,-1,-1,10
69231,6,0,0,26,-1,-1,11
69237,26,0,0,26,-1,-1,10
69238,22,0,0,25,-1,-1,0
69239,20,0,0,32,-1,-1,0
69240,38,0,0,17,-1,-1,1
69241,53,0,0,17,-1,-1,0
69242,58,0,0,32,-1,-1,1
69243,78,0,0,17,-1,-1,1
69244,44,0,0,25,-1,-1,0
69245,61,0,0,32,-1,-1,1
69246,3,1,25,0,0,0,-1
69247,40,0,0,26,-1,-1,0
69248,52,0,0,32,-1,-1,1
69249,13,0,0,17,-1,-1,1
69255,33,0,0,19,-1,-1,2
69258,41,0,0,14,-1,-1,0
69252,14,0,0,32,-1,-1,0
69250,0,0,0,17,-1,-1,1
69256,71,0,0,32,-1,-1,2
69266,51,0,0,15,-1,-1,1
69257,12,0,0,32,-1,-1,0
69262,74,0,0,17,-1,-1,1
69261,4,0,0,32,-1,-1,2
69265,11,0,0,14,-1,-1,2
69254,79,0,0,32,-1,-1,1
69272,10,0,0,14,-1,-1,3
69277,35,0,0,32,-1,-1,1
69278,50,0,0,25,-1,-1,1
69269,36,0,0,2,-1,-1,0
69281,32,0,0,32,-1,-1,3
69268,68,0,0,1,-1,-1,0
69279,75,0,0,4,-1,-1,4
69285,62,0,0,32,-1,-1,1
69251,77,0,0,14,-1,-1,0
69290,37,0,0,22,-1,-1,7
69276,47,0,0,32,-1,-1,0
69289,56,0,0,13,-1,-1,3
69292,34,0,0,32,-1,-1,1
69296,59,0,0,1,-1,-1,1
69297,64,0,0,32,-1,-1,1
69310,45,0,0,17,-1,-1,1
69305,25,0,0,32,-1,-1,0
69275,49,0,0,17,-1,-1,1
69280,65,0,0,2,-1,-1,5
69299,18,0,0,26,-1,-1,4
69295,7,0,0,17,-1,-1,3
69291,72,0,0,32,-1,-1,3
69282,57,0,0,16,-1,-1,4
69263,70,0,0,22,-1,-1,6
69253,24,0,0,3,-1,-1,10
69313,5,0,0,1,-1,-1,11
69284,21,0,0,1,-1,-1,4
69315,16,0,0,15,-1,-1,7
69312,76,0,0,32,-1,-1,4
69302,8,0,0,15,-1,-1,4
69301,31,0,0,22,-1,-1,6
69307,39,0,0,1,-1,-1,6
69314,73,0,0,26,-1,-1,5
69293,23,0,0,32,-1,-1,6
69311,66,0,0,32,-1,-1,7
69303,29,0,0,16,-1,-1,7
69308,2,0,0,26,-1,-1,8
69294,60,0,0,25,-1,-1,8
69286,9,0,0,3,-1,-1,9
69306,30,0,0,26,-1,-1,11
69260,69,0,0,4,-1,-1,9
69306,30,0,0,1,-1,-1,16
69260,69,0,0,1,-1,-1,9
69288,17,0,0,2,-1,-1,16
69273,54,0,0,26,-1,-1,12
69304,63,0,0,23,-1,-1,14
69317,22,0,0,32,-1,-1,11
69318,20,0,0,32,-1,-1,0
69319,26,0,0,17,-1,-1,1
69320,44,0,0,25,-1,-1,0
69321,58,0,0,32,-1,-1,0
69322,38,0,0,17,-1,-1,0
69323,78,0,0,17,-1,-1,0
69324,53,0,0,25,-1,-1,0
69325,61,0,0,32,-1,-1,1
69326,29,0,0,26,-1,-1,0
69329,11,0,0,26,-1,-1,0
69328,18,0,0,27,-1,-1,1
69329,11,0,0,6,-1,-1,1
69328,18,0,0,4,-1,-1,1
69329,11,0,0,2,-1,-1,1
69328,18,0,0,1,-1,-1,1
69327,0,0,0,8,-1,-1,1
69331,12,0,0,27,-1,-1,1
69327,0,0,0,6,-1,-1,1
69331,12,0,0,4,-1,-1,1
69327,0,0,0,2,-1,-1,1
69331,12,0,0,1,-1,-1,1
69339,28,0,0,8,-1,-1,1
69332,14,0,0,32,-1,-1,1
69335,57,0,0,17,-1,-1,2
69336,34,0,0,32,-1,-1,1
69334,73,0,0,16,-1,-1,1
69343,47,0,0,32,-1,-1,2
69348,40,0,0,11,-1,-1,2
69347,24,0,0,32,-1,-1,1
69350,63,0,0,20,-1,-1,1
69354,25,0,0,32,-1,-1,1
69351,8,0,0,17,-1,-1,1
69356,52,0,0,32,-1,-1,1
69353,56,0,0,16,-1,-1,0
69362,71,0,0,32,-1,-1,2
69360,74,0,0,15,-1,-1,1
69361,72,0,0,32,-1,-1,1
69367,67,0,0,15,-1,-1,1
69358,32,0,0,32,-1,-1,1
69349,16,0,0,2,-1,-1,2
69330,66,0,0,32,-1,-1,3
69371,45,0,0,26,-1,-1,7
69364,42,0,0,32,-1,-1,1
69346,3,0,0,16,-1,-1,3
69376,60,0,0,24,-1,-1,6
69384,4,0,0,25,-1,-1,1
69338,9,0,0,13,-1,-1,0
69341,17,0,0,4,-1,-1,8
69386,50,0,0,2,-1,-1,8
69337,68,0,0,2,-1,-1,1
69392,43,0,0,26,-1,-1,8
69381,62,0,0,32,-1,-1,1
69370,15,0,0,14,-1,-1,3
69387,39,0,0,14,-1,-1,4
69366,55,0,0,5,-1,-1,3
69374,7,0,0,4,-1,-1,6
69372,64,0,0,32,-1,-1,4
69383,5,0,0,17,-1,-1,5
69377,33,0,0,32,-1,-1,4
69396,51,0,0,16,-1,-1,5
69382,37,0,0,27,-1,-1,3
69333,77,0,0,1,-1,-1,4
69355,65,0,0,5,-1,-1,11
69344,69,0,0,12,-1,-1,9
69363,59,0,0,23,-1,-1,11
69340,46,0,0,5,-1,-1,9
69365,2,0,0,26,-1,-1,12
69388,70,0,0,25,-1,-1,9
69395,35,0,0,26,-1,-1,6
69375,6,0,0,5,-1,-1,6
69369,54,0,0,26,-1,-1,8
69389,79,0,0,22,-1,-1,10
69368,10,0,0,16,-1,-1,7
69394,76,0,0,32,-1,-1,10
69393,49,0,0,10,-1,-1,8
69345,13,0,0,32,-1,-1,9
69373,1,0,0,8,-1,-1,16
69385,23,0,0,32,-1,-1,12
69379,31,0,0,32,-1,-1,11
69397,20,0,0,32,-1,-1,12
69398,26,0,0,17,-1,-1,0
69399,22,0,0,26,-1,-1,1
69400,44,0,0,32,-1,-1,0
69401,38,0,0,32,-1,-1,0
69402,58,0,0,17,-1,-1,1
69403,53,0,0,17,-1,-1,1
69404,78,0,0,32,-1,-1,1
69405,61,0,0,25,-1,-1,1
69406,14,0,0,26,-1,-1,0
69408,29,0,0,17,-1,-1,0
69411,13,0,0,26,-1,-1,1
69407,19,0,0,24,-1,-1,0
69410,30,0,0,26,-1,-1,2
69409,77,0,0,26,-1,-1,2
69421,66,0,0,25,-1,-1,3
69414,69,0,0,26,-1,-1,1
69426,12,0,0,23,-1,-1,3
69429,40,0,0,14,-1,-1,1
69420,18,0,0,32,-1,-1,1
69436,73,0,0,17,-1,-1,2
69427,34,0,0,32,-1,-1,0
69434,57,0,0,14,-1,-1,2
69428,31,0,0,22,-1,-1,1
69438,74,0,0,1,-1,-1,2
69435,4,0,0,3,-1,-1,1
69419,5,0,0,12,-1,-1,1
69442,72,0,0,32,-1,-1,3
69418,27,0,0,16,-1,-1,1
69424,52,0,0,32,-1,-1,4
69431,16,0,0,17,-1,-1,3
69423,76,0,0,32,-1,-1,3
69425,41,0,0,14,-1,-1,5
69433,32,0,0,32,-1,-1,4
69415,59,0,0,1,-1,-1,3
69451,35,0,0,32,-1,-1,5
69440,33,0,0,12,-1,-1,1
69456,75,0,0,7,-1,-1,3
69417,70,0,0,2,-1,-1,1
69457,37,0,0,22,-1,-1,6
69441,42,0,0,32,-1,-1,2
69467,50,0,0,17,-1,-1,4
69461,45,0,0,2,-1,-1,0
69432,79,0,0,32,-1,-1,1
69413,11,0,0,16,-1,-1,6
69469,71,0,0,32,-1,-1,9
69471,36,0,0,8,-1,-1,1
69468,25,0,0,1,-1,-1,1
69476,56,0,0,17,-1,-1,2
69447,7,0,0,32,-1,-1,2
69472,15,0,0,3,-1,-1,5
69445,24,0,0,14,-1,-1,2
69466,64,0,0,26,-1,-1,7
69475,28,0,0,10,-1,-1,4
69466,64,0,0,1,-1,-1,3
69475,28,0,0,1,-1,-1,4
69466,64,0,0,2,-1,-1,3
69475,28,0,0,2,-1,-1,4
69466,64,0,0,1,-1,-1,3
69475,28,0,0,1,-1,-1,4
69466,64,0,0,23,-1,-1,3
69475,28,0,0,2,-1,-1,4
69466,64,0,0,1,-1,-1,3
69475,28,0,0,1,-1,-1,4
69463,63,0,0,4,-1,-1,3
69460,48,0,0,32,-1,-1,4
69437,47,0,0,32,-1,-1,5
69452,39,0,0,11,-1,-1,9
69455,51,0,0,26,-1,-1,7
69454,67,0,0,32,-1,-1,8
69439,55,0,0,32,-1,-1,8
69412,46,0,0,26,-1,-1,10
69458,1,0,0,25,-1,-1,14
69470,68,0,0,5,-1,-1,8
69448,54,0,0,26,-1,-1,7
69462,60,0,0,22,-1,-1,10
69464,3,0,0,26,-1,-1,9
69444,65,0,0,4,-1,-1,9
69459,23,0,0,1,-1,-1,12
69473,0,0,0,32,-1,-1,10
69474,49,0,0,32,-1,-1,9
69422,17,0,0,32,-1,-1,10
69453,9,0,0,26,-1,-1,17
69465,6,0,0,26,-1,-1,14
69450,2,0,0,26,-1,-1,12
69477,20,0,0,24,-1,-1,15
69478,26,0,0,17,-1,-1,0
69479,22,0,0,25,-1,-1,1
69480,38,0,0,32,-1,-1,0
69481,58,0,0,17,-1,-1,0
69482,53,0,0,17,-1,-1,0
69483,78,0,0,32,-1,-1,0
69484,44,0,0,25,-1,-1,0
69485,61,0,0,32,-1,-1,0
69486,10,0,0,26,-1,-1,0
69488,66,0,0,32,-1,-1,0
69489,13,0,0,26,-1,-1,1
69493,54,0,0,25,-1,-1,1
69492,79,0,0,22,-1,-1,1
69498,7,0,0,15,-1,-1,1
69496,52,0,0,32,-1,-1,0
69494,73,0,0,16,-1,-1,1
69487,31,0,0,22,-1,-1,2
69499,25,0,0,1,-1,-1,3
69491,67,0,0,17,-1,-1,1
69490,0,0,0,32,-1,-1,2
69497,68,0,0,32,-1,-1,3
69509,32,0,0,11,-1,-1,2
69513,36,0,0,1,-1,-1,1
69505,50,0,0,32,-1,-1,0
69506,16,0,0,2,-1,-1,2
69503,5,0,0,15,-1,-1,2
69518,34,0,0,3,-1,-1,3
69507,56,0,0,16,-1,-1,0
69512,64,0,0,32,-1,-1,2
69504,21,0,0,14,-1,-1,2
69516,28,0,0,22,-1,-1,3
69495,37,0,0,1,-1,-1,1
69511,23,0,0,2,-1,-1,4
69501,77,0,0,32,-1,-1,2
69529,75,0,0,12,-1,-1,4
69519,47,0,0,32,-1,-1,1
69508,24,0,0,12,-1,-1,2
69515,70,0,0,1,-1,-1,4
69520,11,0,0,3,-1,-1,3
69528,62,0,0,32,-1,-1,3
69533,59,0,0,14,-1,-1,2
69544,12,0,0,32,-1,-1,1
69548,57,0,0,16,-1,-1,0
69545,72,0,0,32,-1,-1,1
69539,27,0,0,2,-1,-1,1
69551,15,0,0,32,-1,-1,2
69550,8,0,0,15,-1,-1,0
69531,14,0,0,32,-1,-1,1
69549,41,0,0,17,-1,-1,4
69554,4,0,0,32,-1,-1,2
69522,71,0,0,13,-1,-1,1
69543,48,0,0,16,-1,-1,6
69556,18,0,0,32,-1,-1,3
69536,6,0,0,14,-1,-1,3
69532,3,0,0,23,-1,-1,5
69524,2,0,0,26,-1,-1,5
69502,69,0,0,5,-1,-1,7
69546,65,0,0,26,-1,-1,11
69555,74,0,0,1,-1,-1,6
69547,42,0,0,32,-1,-1,5
69517,29,0,0,16,-1,-1,6
69552,49,0,0,26,-1,-1,10
69521,76,0,0,32,-1,-1,6
69542,63,0,0,14,-1,-1,10
69534,30,0,0,32,-1,-1,9
69537,17,0,0,26,-1,-1,9
69538,46,0,0,26,-1,-1,10
69530,9,0,0,26,-1,-1,11
69557,26,0,0,26,-1,-1,12
69558,22,0,0,25,-1,-1,0
69559,20,0,0,32,-1,-1,0
69560,44,0,0,17,-1,-1,0
69561,58,0,0,32,-1,-1,0
69562,38,0,0,17,-1,-1,0
69563,53,0,0,17,-1,-1,0
69564,78,0,0,32,-1,-1,1
69565,61,0,0,25,-1,-1,1
69566,29,0,0,26,-1,-1,0
69567,32,0,0,26,-1,-1,0
69568,19,0,0,1,-1,-1,0
69577,65,0,0,26,-1,-1,0
69569,15,0,0,26,-1,-1,0
69575,57,0,0,17,-1,-1,1
69578,34,0,0,32,-1,-1,1
69573,7,0,0,16,-1,-1,1
69576,43,0,0,32,-1,-1,2
69582,24,0,0,32,-1,-1,2
69580,28,0,0,12,-1,-1,1
69579,64,0,0,32,-1,-1,2
69571,56,0,0,17,-1,-1,2
69588,51,0,0,1,-1,-1,3
69589,72,0,0,17,-1,-1,1
69581,5,0,0,7,-1,-1,1
69590,12,0,0,32,-1,-1,3
69570,73,0,0,17,-1,-1,1
69587,71,0,0,32,-1,-1,4
69572,48,0,0,14,-1,-1,2
69591,47,0,0,3,-1,-1,5
69607,0,0,0,12,-1,-1,2
69595,76,0,0,32,-1,-1,0
69594,63,0,0,14,-1,-1,3
69614,79,0,0,32,-1,-1,3
69613,18,0,0,2,-1,-1,0
69611,75,0,0,5,-1,-1,1
69598,10,0,0,32,-1,-1,1
69605,33,0,0,32,-1,-1,3
69599,8,0,0,16,-1,-1,2
69610,14,0,0,32,-1,-1,3
69602,23,0,0,17,-1,-1,2
69601,25,0,0,32,-1,-1,4
69626,52,0,0,17,-1,-1,4
69629,11,0,0,16,-1,-1,0
69623,50,0,0,32,-1,-1,1
69606,45,0,0,2,-1,-1,1
69634,4,0,0,32,-1,-1,4
69612,13,0,0,12,-1,-1,1
69624,46,0,0,22,-1,-1,5
69600,16,0,0,26,-1,-1,2
69628,31,0,0,32,-1,-1,7
69604,74,0,0,3,-1,-1,4
69616,40,0,0,4,-1,-1,8
69621,42,0,0,32,-1,-1,6
69627,37,0,0,18,-1,-1,5
69617,35,0,0,32,-1,-1,5
69584,55,0,0,21,-1,-1,7
69618,68,0,0,2,-1,-1,12
69625,36,0,0,1,-1,-1,6
69620,49,0,0,32,-1,-1,6
69635,27,0,0,32,-1,-1,7
69630,1,0,0,32,-1,-1,6
69619,3,0,0,32,-1,-1,7
69632,2,0,0,12,-1,-1,8
69631,69,0,0,23,-1,-1,7
69592,60,0,0,1,-1,-1,8
69586,17,0,0,2,-1,-1,13
69633,9,0,0,26,-1,-1,15
69636,30,0,0,26,-1,-1,8
69593,6,0,0,13,-1,-1,9
69637,26,0,0,26,-1,-1,15
69638,20,0,0,25,-1,-1,0
69639,22,0,0,17,-1,-1,1
69640,78,0,0,32,-1,-1,0
69641,44,0,0,25,-1,-1,0
69642,58,0,0,32,-1,-1,0
69643,53,0,0,17,-1,-1,1
69644,38,0,0,32,-1,-1,0
69645,61,0,0,17,-1,-1,0
69646,11,0,0,26,-1,-1,0
69650,24,0,0,31,-1,-1,0
69654,67,0,0,24,-1,-1,1
69652,64,0,0,31,-1,-1,0
69648,21,0,0,16,-1,-1,0
69657,14,0,0,31,-1,-1,2
69647,63,0,0,17,-1,-1,0
69658,12,0,0,31,-1,-1,2
69649,51,0,0,16,-1,-1,0
69651,79,0,0,31,-1,-1,3
69663,28,0,0,16,-1,-1,2
69664,62,0,0,31,-1,-1,0
69655,73,0,0,14,-1,-1,0
69669,52,0,0,31,-1,-1,3
69668,23,0,0,16,-1,-1,1
69660,4,0,0,31,-1,-1,1
69667,3,0,0,14,-1,-1,2
69679,32,0,0,26,-1,-1,2
69661,30,1,2,0,0,0,-1
69681,50,0,0,25,-1,-1,3
69682,74,0,0,3,-1,-1,1
69680,6,0,0,31,-1,-1,1
69685,33,0,0,24,-1,-1,1
69690,13,0,0,14,-1,-1,0
69687,37,0,0,19,-1,-1,1
69688,15,0,0,2,-1,-1,1
69672,69,0,0,14,-1,-1,1
69695,18,0,0,23,-1,-1,3
69694,72,0,0,14,-1,-1,1
69696,5,0,0,16,-1,-1,2
69675,71,0,0,31,-1,-1,2
69659,31,0,0,15,-1,-1,4
69707,49,0,0,31,-1,-1,6
69704,34,0,0,31,-1,-1,1
69678,36,0,0,16,-1,-1,2
69712,66,0,0,1,-1,-1,4
69705,45,0,0,1,-1,-1,1
69683,10,0,0,2,-1,-1,2
69703,76,0,0,31,-1,-1,5
69684,41,0,0,15,-1,-1,3
69689,25,0,0,31,-1,-1,6
69716,8,0,0,17,-1,-1,5
69693,47,0,0,31,-1,-1,2
69686,0,0,0,7,-1,-1,5
69671,27,0,0,17,-1,-1,6
69706,40,0,0,31,-1,-1,8
69653,35,0,0,31,-1,-1,4
69673,75,0,0,21,-1,-1,11
69656,2,0,0,4,-1,-1,9
69692,77,0,0,5,-1,-1,12
69700,1,0,0,6,-1,-1,8
69709,54,0,0,2,-1,-1,7
69708,17,0,0,22,-1,-1,6
69665,68,0,0,26,-1,-1,6
69699,7,0,0,3,-1,-1,12
69710,57,0,0,31,-1,-1,8
69714,29,0,0,31,-1,-1,8
69697,39,0,0,12,-1,-1,7
69711,42,0,0,26,-1,-1,10
69713,9,0,0,6,-1,-1,8
69674,46,0,0,15,-1,-1,8
69715,70,0,0,26,-1,-1,13
69717,22,0,0,26,-1,-1,9
69718,20,0,0,31,-1,-1,1
69719,26,0,0,17,-1,-1,0
69720,58,0,0,25,-1,-1,0
69721,38,0,0,17,-1,-1,1
69722,44,0,0,17,-1,-1,0
69723,78,0,0,31,-1,-1,1
69724,53,0,0,24,-1,-1,1
69725,61,0,0,31,-1,-1,1
69726,69,0,0,26,-1,-1,1
69728,24,0,0,25,-1,-1,0
69730,49,0,0,25,-1,-1,1
69729,79,0,0,31,-1,-1,1
69731,41,0,0,15,-1,-1,1
69733,12,0,0,2,-1,-1,1
69737,11,0,0,15,-1,-1,2
69741,62,0,0,31,-1,-1,1
69740,63,0,0,15,-1,-1,0
69742,4,0,0,31,-1,-1,2
69744,48,0,0,15,-1,-1,1
69743,64,0,0,31,-1,-1,0
69745,8,0,0,17,-1,-1,1
69746,47,0,0,31,-1,-1,1
69736,1,0,0,13,-1,-1,1
69749,40,0,0,31,-1,-1,3
69755,13,0,0,3,-1,-1,1
69749,40,0,0,1,-1,-1,1
69755,13,0,0,23,-1,-1,1
69749,40,0,0,3,-1,-1,1
69755,13,0,0,1,-1,-1,1
69749,40,0,0,2,-1,-1,1
69755,13,0,0,1,-1,-1,1
69761,15,0,0,16,-1,-1,1
69750,56,0,0,16,-1,-1,0
69738,68,0,0,31,-1,-1,1
69766,34,0,0,5,-1,-1,5
69770,73,0,0,16,-1,-1,0
69751,18,0,0,31,-1,-1,0
69773,7,0,0,16,-1,-1,2
69758,72,0,0,31,-1,-1,1
69757,75,0,0,14,-1,-1,3
69752,25,0,0,22,-1,-1,3
69759,16,0,0,16,-1,-1,3
69768,5,0,0,15,-1,-1,4
69771,3,0,0,3,-1,-1,2
69764,32,0,0,11,-1,-1,2
69754,55,0,0,2,-1,-1,3
69767,45,0,0,26,-1,-1,5
69785,46,0,0,2,-1,-1,3
69792,14,0,0,26,-1,-1,0
69734,29,0,0,13,-1,-1,0
69792,14,0,0,3,-1,-1,8
69734,29,0,0,2,-1,-1,0
69792,14,0,0,14,-1,-1,8.64286
69734,29,0,0,1,-1,-1,1
69778,54,0,0,8,-1,-1,9
69786,70,0,0,4,-1,-1,3
69735,2,0,0,6,-1,-1,1
69790,33,0,0,19,-1,-1,9
69783,52,0,0,14,-1,-1,1
69779,31,0,0,16,-1,-1,3
69782,74,0,0,2,-1,-1,4
69781,37,0,0,2,-1,-1,3
69787,77,0,0,31,-1,-1,5
69788,65,0,0,21,-1,-1,3
69756,27,0,0,25,-1,-1,3
69777,6,0,0,27,-1,-1,8
69739,19,0,0,26,-1,-1,6
69794,35,0,0,15,-1,-1,12
69727,17,0,0,4,-1,-1,4
69775,66,0,0,1,-1,-1,14
69762,76,0,0,15,-1,-1,7
69776,36,0,0,4,-1,-1,9
69784,71,0,0,31,-1,-1,8
69765,0,0,0,15,-1,-1,7
69791,67,0,0,31,-1,-1,10
69795,60,0,0,31,-1,-1,7
69780,9,0,0,26,-1,-1,7
69796,26,0,0,26,-1,-1,10
69797,20,0,0,25,-1,-1,0
69798,50,0,0,17,-1,-1,1
69799,22,0,0,3,-1,-1,1
69800,78,0,0,31,-1,-1,0
69801,53,0,0,25,-1,-1,0
69802,44,0,0,31,-1,-1,1
69803,38,0,0,31,-1,-1,0
69804,58,0,0,17,-1,-1,0
69805,61,0,0,17,-1,-1,0
69806,2,0,0,26,-1,-1,1
69809,24,0,0,24,-1,-1,0
69815,74,0,0,20,-1,-1,1
69810,73,0,0,31,-1,-1,1
69816,4,0,0,31,-1,-1,1
69807,40,0,0,14,-1,-1,1
69818,34,0,0,31,-1,-1,2
69812,57,0,0,17,-1,-1,1
69821,66,0,0,22,-1,-1,2
69813,15,0,0,21,-1,-1,1
69814,7,0,0,14,-1,-1,3
69823,27,0,0,3,-1,-1,3
69822,33,0,0,9,-1,-1,2
69830,43,0,0,16,-1,-1,2
69832,18,0,0,31,-1,-1,0
69824,11,0,0,16,-1,-1,1
69826,14,0,0,31,-1,-1,3
69808,63,0,0,17,-1,-1,2
69834,41,0,0,31,-1,-1,4
69835,45,0,0,31,-1,-1,1
69828,49,0,0,3,-1,-1,1
69839,64,0,0,31,-1,-1,3
69840,59,0,0,17,-1,-1,1
69838,13,0,0,31,-1,-1,1
69849,54,0,0,25,-1,-1,2
69846,60,0,0,23,-1,-1,1
69859,6,0,0,5,-1,-1,1
69861,62,0,0,24,-1,-1,1
69811,9,0,0,14,-1,-1,0
69855,37,0,0,24,-1,-1,8
69867,32,0,0,3,-1,-1,1
69819,77,0,0,2,-1,-1,1
69857,17,0,0,25,-1,-1,8
