Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
3797,18,0,1,1,1003,inf,19717.1,551,551,182.804
3797,18,1,1,1,1003,inf,34649.7,551,551,182.804
3797,18,8,1,1,1003,inf,38400.4,551,551,182.804
3797,18,4,1,1,1003,inf,64787.2,551,551,182.804
3798,12,18,1,1,1000,inf,563.712,551,551,182.836
3798,12,11,1,1,1000,inf,1173.51,551,551,182.836
3798,12,15,1,1,1000,inf,3633.14,551,551,182.836
3798,12,7,1,1,1000,inf,6745.93,551,551,182.836
3798,12,10,1,1,1000,inf,11413.6,551,551,182.836
3798,12,14,1,1,1000,inf,12855.9,551,551,182.836
3798,12,0,1,1,1000,inf,26766.3,551,551,182.836
3798,12,8,1,1,1000,inf,30005.1,551,551,182.836
3798,12,1,1,1,1000,inf,43865.6,551,551,182.836
3798,12,4,1,1,1000,inf,77049,551,551,182.836
3799,10,7,1,1,1007,inf,1838.86,551,551,182.889
3799,10,15,1,1,1007,inf,4401.41,551,551,182.889
3799,10,0,1,1,1007,inf,6463.44,551,551,182.889
3799,10,18,1,1,1007,inf,7891.98,551,551,182.889
3799,10,12,1,1,1007,inf,11413.6,551,551,182.889
3799,10,11,1,1,1007,inf,13867,551,551,182.889
3799,10,1,1,1,1007,inf,15018.9,551,551,182.889
3799,10,14,1,1,1007,inf,33065.9,551,551,182.889
3799,10,4,1,1,1007,inf,33878.5,551,551,182.889
3799,10,8,1,1,1007,inf,63090.1,551,551,182.889
3799,10,19,1,1,1007,inf,72623.9,551,551,182.889
3800,0,1,1,1,1003,inf,2111.97,551,551,182.903
3800,0,10,1,1,1003,inf,6463.44,551,551,182.903
3800,0,4,1,1,1003,inf,13036.6,551,551,182.903
3800,0,7,1,1,1003,inf,14989,551,551,182.903
3800,0,18,1,1,1003,inf,19717.1,551,551,182.903
3800,0,15,1,1,1003,inf,20276,551,551,182.903
3800,0,12,1,1,1003,inf,26766.3,551,551,182.903
3800,0,11,1,1,1003,inf,34358.6,551,551,182.903
3800,0,19,1,1,1003,inf,37567.9,551,551,182.903
3800,0,14,1,1,1003,inf,66379.4,551,551,182.903
3800,0,8,1,1,1003,inf,106202,551,551,182.903
3801,4,1,1,1,1001,inf,4787.54,551,551,182.91
3801,4,19,1,1,1001,inf,7852.46,551,551,182.91
3801,4,0,1,1,1001,inf,13036.6,551,551,182.91
3801,4,10,1,1,1001,inf,33878.5,551,551,182.91
3801,4,7,1,1,1001,inf,51323.4,551,551,182.91
3801,4,15,1,1,1001,inf,62593.3,551,551,182.91
3801,4,18,1,1,1001,inf,64787.2,551,551,182.91
3801,4,12,1,1,1001,inf,77049,551,551,182.91
3801,4,11,1,1,1001,inf,88606.8,551,551,182.91
3802,1,0,1,1,1001,inf,2111.97,551,551,183.002
3802,1,4,1,1,1001,inf,4787.54,551,551,183.002
3802,1,10,1,1,1001,inf,15018.9,551,551,183.002
3802,1,19,1,1,1001,inf,21958.3,551,551,183.002
3802,1,7,1,1,1001,inf,27347.3,551,551,183.002
3802,1,18,1,1,1001,inf,34649.7,551,551,183.002
3802,1,15,1,1,1001,inf,34927.8,551,551,183.002
3802,1,12,1,1,1001,inf,43865.6,551,551,183.002
3802,1,11,1,1,1001,inf,53464.9,551,551,183.002
3802,1,14,1,1,1001,inf,91557,551,551,183.002
3803,19,4,1,1,1003,inf,7852.46,551,551,183.003
3803,19,1,1,1,1003,inf,21958.3,551,551,183.003
3803,19,0,1,1,1003,inf,37567.9,551,551,183.003
3803,19,10,1,1,1003,inf,72623.9,551,551,183.003
3803,19,7,1,1,1003,inf,97549.8,551,551,183.003
3804,2,3,1,1,1003,inf,759.439,602,602,183.178
3804,2,13,1,1,1003,inf,2152.9,602,602,183.178
3804,2,6,1,1,1003,inf,7753.5,602,602,183.178
3804,2,16,1,1,1003,inf,17721.9,602,602,183.178
3805,9,5,1,1,1002,inf,515.219,682,682,183.324
3805,9,17,1,1,1002,inf,3843.36,682,682,183.324
3806,5,9,1,1,1001,inf,515.219,682,682,183.352
3806,5,17,1,1,1001,inf,6843.63,682,682,183.352
3807,17,9,1,1,1008,inf,3843.36,682,682,183.499
3807,17,5,1,1,1008,inf,6843.63,682,682,183.499
3808,8,14,1,1,1008,inf,4840.46,551,551,183.508
3808,8,11,1,1,1008,inf,20491.2,551,551,183.508
3808,8,12,1,1,1008,inf,30005.1,551,551,183.508
3808,8,15,1,1,1008,inf,34217.4,551,551,183.508
3808,8,18,1,1,1008,inf,38400.4,551,551,183.508
3808,8,7,1,1,1008,inf,43768,551,551,183.508
3808,8,10,1,1,1008,inf,63090.1,551,551,183.508
3808,8,0,1,1,1008,inf,106202,551,551,183.508
3809,13,2,1,1,1005,inf,2152.9,602,602,183.605
3809,13,6,1,1,1005,inf,2494.34,602,602,183.605
3809,13,3,1,1,1005,inf,4982.46,602,602,183.605
3809,13,16,1,1,1005,inf,9610.41,602,602,183.605
3810,14,8,1,1,1004,inf,4840.46,551,551,183.619
3810,14,11,1,1,1004,inf,6409.62,551,551,183.619
3810,14,12,1,1,1004,inf,12855.9,551,551,183.619
3810,14,15,1,1,1004,inf,13423.2,551,551,183.619
3810,14,18,1,1,1004,inf,17968,551,551,183.619
3810,14,7,1,1,1004,inf,19512.5,551,551,183.619
3810,14,10,1,1,1004,inf,33065.9,551,551,183.619
3810,14,0,1,1,1004,inf,66379.4,551,551,183.619
3810,14,1,1,1,1004,inf,91557,551,551,183.619
3811,3,2,1,1,1005,inf,759.439,602,602,183.647
3811,3,13,1,1,1005,inf,4982.46,602,602,183.647
3811,3,6,1,1,1005,inf,10877,602,602,183.647
3811,3,16,1,1,1005,inf,21018.9,602,602,183.647
3811,3,17,1,1,1005,37.9469,115197,602,682,183.647
3812,16,6,1,1,1006,inf,2314.85,602,602,183.707
3812,16,13,1,1,1006,inf,9610.41,602,602,183.707
3812,16,2,1,1,1006,inf,17721.9,602,602,183.707
3812,16,3,1,1,1006,inf,21018.9,602,602,183.707
3813,6,16,1,1,1008,inf,2314.85,602,602,183.709
3813,6,13,1,1,1008,inf,2494.34,602,602,183.709
3813,6,2,1,1,1008,inf,7753.5,602,602,183.709
3813,6,3,1,1,1008,inf,10877,602,602,183.709
3814,7,15,1,1,1010,inf,719.542,551,551,183.71
3814,7,10,1,1,1010,inf,1838.86,551,551,183.71
3814,7,18,1,1,1010,inf,5238.51,551,551,183.71
3814,7,12,1,1,1010,inf,6745.93,551,551,183.71
3814,7,11,1,1,1010,inf,6798.05,551,551,183.71
3814,7,0,1,1,1010,inf,14989,551,551,183.71
3814,7,14,1,1,1010,inf,19512.5,551,551,183.71
3814,7,1,1,1,1010,inf,27347.3,551,551,183.71
3814,7,8,1,1,1010,inf,43768,551,551,183.71
3814,7,4,1,1,1010,inf,51323.4,551,551,183.71
3814,7,19,1,1,1010,inf,97549.8,551,551,183.71
3815,11,12,1,1,1004,inf,1173.51,551,551,183.718
3815,11,18,1,1,1004,inf,2915.79,551,551,183.718
3815,11,15,1,1,1004,inf,3115,551,551,183.718
3815,11,14,1,1,1004,inf,6409.62,551,551,183.718
3815,11,7,1,1,1004,inf,6798.05,551,551,183.718
3815,11,10,1,1,1004,inf,13867,551,551,183.718
3815,11,8,1,1,1004,inf,20491.2,551,551,183.718
3815,11,0,1,1,1004,inf,34358.6,551,551,183.718
3815,11,1,1,1,1004,inf,53464.9,551,551,183.718
3815,11,4,1,1,1004,inf,88606.8,551,551,183.718
3816,15,7,1,1,1001,inf,719.542,551,551,183.772
3816,15,11,1,1,1001,inf,3115,551,551,183.772
3816,15,18,1,1,1001,inf,3246.68,551,551,183.772
3816,15,12,1,1,1001,inf,3633.14,551,551,183.772
3816,15,10,1,1,1001,inf,4401.41,551,551,183.772
3816,15,14,1,1,1001,inf,13423.2,551,551,183.772
3816,15,0,1,1,1001,inf,20276,551,551,183.772
3816,15,8,1,1,1001,inf,34217.4,551,551,183.772
3816,15,1,1,1,1001,inf,34927.8,551,551,183.772
3816,15,4,1,1,1001,inf,62593.3,551,551,183.772
3817,18,12,1,1,1003,inf,563.712,551,551,183.804
3817,18,11,1,1,1003,inf,2915.79,551,551,183.804
3817,18,15,1,1,1003,inf,3246.68,551,551,183.804
3817,18,7,1,1,1003,inf,5238.51,551,551,183.804
3817,18,10,1,1,1003,inf,7891.98,551,551,183.804
3817,18,14,1,1,1003,inf,17968,551,551,183.804
3817,18,0,1,1,1003,inf,19717.1,551,551,183.804
3817,18,1,1,1,1003,inf,34649.7,551,551,183.804
3817,18,8,1,1,1003,inf,38400.4,551,551,183.804
3817,18,4,1,1,1003,inf,64787.2,551,551,183.804
3818,12,18,1,1,1002,inf,563.712,551,551,183.837
3818,12,11,1,1,1002,inf,1173.51,551,551,183.837
3818,12,15,1,1,1002,inf,3633.14,551,551,183.837
3818,12,7,1,1,1002,inf,6745.93,551,551,183.837
3818,12,10,1,1,1002,inf,11413.6,551,551,183.837
3818,12,14,1,1,1002,inf,12855.9,551,551,183.837
3818,12,0,1,1,1002,inf,26766.3,551,551,183.837
3818,12,8,1,1,1002,inf,30005.1,551,551,183.837
3818,12,1,1,1,1002,inf,43865.6,551,551,183.837
3818,12,4,1,1,1002,inf,77049,551,551,183.837
3819,10,7,1,1,1010,inf,1838.86,551,551,183.891
3819,10,15,1,1,1010,inf,4401.41,551,551,183.891
3819,10,0,1,1,1010,inf,6463.44,551,551,183.891
3819,10,18,1,1,1010,inf,7891.98,551,551,183.891
3819,10,12,1,1,1010,inf,11413.6,551,551,183.891
3819,10,11,1,1,1010,inf,13867,551,551,183.891
3819,10,1,1,1,1010,inf,15018.9,551,551,183.891
3819,10,14,1,1,1010,inf,33065.9,551,551,183.891
3819,10,4,1,1,1010,inf,33878.5,551,551,183.891
3819,10,8,1,1,1010,inf,63090.1,551,551,183.891
3819,10,19,1,1,1010,inf,72623.9,551,551,183.891
3820,0,1,1,1,1002,inf,2111.97,551,551,183.903
3820,0,10,1,1,1002,inf,6463.44,551,551,183.903
3820,0,4,1,1,1002,inf,13036.6,551,551,183.903
3820,0,7,1,1,1002,inf,14989,551,551,183.903
3820,0,18,1,1,1002,inf,19717.1,551,551,183.903
3820,0,15,1,1,1002,inf,20276,551,551,183.903
3820,0,12,1,1,1002,inf,26766.3,551,551,183.903
3820,0,11,1,1,1002,inf,34358.6,551,551,183.903
3820,0,19,1,1,1002,inf,37567.9,551,551,183.903
3820,0,14,1,1,1002,inf,66379.4,551,551,183.903
3820,0,8,1,1,1002,inf,106202,551,551,183.903
3821,4,1,1,1,1006,inf,4787.54,551,551,183.915
3821,4,19,1,1,1006,inf,7852.46,551,551,183.915
3821,4,0,1,1,1006,inf,13036.6,551,551,183.915
3821,4,10,1,1,1006,inf,33878.5,551,551,183.915
3821,4,7,1,1,1006,inf,51323.4,551,551,183.915
3821,4,15,1,1,1006,inf,62593.3,551,551,183.915
3821,4,18,1,1,1006,inf,64787.2,551,551,183.915
3821,4,12,1,1,1006,inf,77049,551,551,183.915
3821,4,11,1,1,1006,inf,88606.8,551,551,183.915
3822,19,4,1,1,1001,inf,7852.46,551,551,184.001
3822,19,1,1,1,1001,inf,21958.3,551,551,184.001
3822,19,0,1,1,1001,inf,37567.9,551,551,184.001
3822,19,10,1,1,1001,inf,72623.9,551,551,184.001
3822,19,7,1,1,1001,inf,97549.8,551,551,184.001
3822,19,15,1,1,1001,inf,112070,551,551,184.001
3823,1,0,1,1,1005,inf,2111.97,551,551,184.006
3823,1,4,1,1,1005,inf,4787.54,551,551,184.006
3823,1,10,1,1,1005,inf,15018.9,551,551,184.006
3823,1,19,1,1,1005,inf,21958.3,551,551,184.006
3823,1,7,1,1,1005,inf,27347.3,551,551,184.006
3823,1,18,1,1,1005,inf,34649.7,551,551,184.006
3823,1,15,1,1,1005,inf,34927.8,551,551,184.006
3823,1,12,1,1,1005,inf,43865.6,551,551,184.006
3823,1,11,1,1,1005,inf,53464.9,551,551,184.006
3823,1,14,1,1,1005,inf,91557,551,551,184.006
3824,2,3,1,1,1004,inf,759.439,602,602,184.179
3824,2,13,1,1,1004,inf,2152.9,602,602,184.179
3824,2,6,1,1,1004,inf,7753.5,602,602,184.179
3824,2,16,1,1,1004,inf,17721.9,602,602,184.179
3825,9,17,1,1,1003,inf,3843.36,682,682,184.325
3827,17,9,1,1,1010,inf,3843.36,682,682,184.501
3827,17,2,1,1,1010,37.5107,112564,682,602,184.501
3828,8,14,1,1,1004,inf,4840.46,551,551,184.504
3828,8,11,1,1,1004,inf,20491.2,551,551,184.504
3828,8,12,1,1,1004,inf,30005.1,551,551,184.504
3828,8,15,1,1,1004,inf,34217.4,551,551,184.504
3828,8,18,1,1,1004,inf,38400.4,551,551,184.504
3828,8,7,1,1,1004,inf,43768,551,551,184.504
3828,8,10,1,1,1004,inf,63090.1,551,551,184.504
3828,8,0,1,1,1004,inf,106202,551,551,184.504
3829,13,2,1,1,1002,inf,2152.9,602,602,184.603
3829,13,6,1,1,1002,inf,2494.34,602,602,184.603
3829,13,3,1,1,1002,inf,4982.46,602,602,184.603
3829,13,16,1,1,1002,inf,9610.41,602,602,184.603
3830,14,8,1,1,1004,inf,4840.46,551,551,184.619
3830,14,11,1,1,1004,inf,6409.62,551,551,184.619
3830,14,12,1,1,1004,inf,12855.9,551,551,184.619
3830,14,15,1,1,1004,inf,13423.2,551,551,184.619
3830,14,18,1,1,1004,inf,17968,551,551,184.619
3830,14,7,1,1,1004,inf,19512.5,551,551,184.619
3830,14,10,1,1,1004,inf,33065.9,551,551,184.619
3830,14,0,1,1,1004,inf,66379.4,551,551,184.619
3830,14,1,1,1,1004,inf,91557,551,551,184.619
3831,3,2,1,1,1009,inf,759.439,602,602,184.652
3831,3,13,1,1,1009,inf,4982.46,602,602,184.652
3831,3,6,1,1,1009,inf,10877,602,602,184.652
3831,3,16,1,1,1009,inf,21018.9,602,602,184.652
3832,16,6,1,1,1007,inf,2314.85,602,602,184.707
3832,16,13,1,1,1007,inf,9610.41,602,602,184.707
3832,16,2,1,1,1007,inf,17721.9,602,602,184.707
3832,16,3,1,1,1007,inf,21018.9,602,602,184.707
3833,6,16,1,1,1009,inf,2314.85,602,602,184.709
3833,6,13,1,1,1009,inf,2494.34,602,602,184.709
3833,6,2,1,1,1009,inf,7753.5,602,602,184.709
3833,6,3,1,1,1009,inf,10877,602,602,184.709
3834,7,15,1,1,1009,inf,719.542,551,551,184.71
3834,7,10,1,1,1009,inf,1838.86,551,551,184.71
3834,7,18,1,1,1009,inf,5238.51,551,551,184.71
3834,7,12,1,1,1009,inf,6745.93,551,551,184.71
3834,7,11,1,1,1009,inf,6798.05,551,551,184.71
3834,7,0,1,1,1009,inf,14989,551,551,184.71
3834,7,14,1,1,1009,inf,19512.5,551,551,184.71
3834,7,1,1,1,1009,inf,27347.3,551,551,184.71
3834,7,8,1,1,1009,inf,43768,551,551,184.71
3834,7,4,1,1,1009,inf,51323.4,551,551,184.71
3834,7,19,1,1,1009,inf,97549.8,551,551,184.71
3835,11,12,1,1,1005,inf,1173.51,551,551,184.719
3835,11,18,1,1,1005,inf,2915.79,551,551,184.719
3835,11,15,1,1,1005,inf,3115,551,551,184.719
3835,11,14,1,1,1005,inf,6409.62,551,551,184.719
3835,11,7,1,1,1005,inf,6798.05,551,551,184.719
3835,11,10,1,1,1005,inf,13867,551,551,184.719
3835,11,8,1,1,1005,inf,20491.2,551,551,184.719
3835,11,0,1,1,1005,inf,34358.6,551,551,184.719
3835,11,1,1,1,1005,inf,53464.9,551,551,184.719
3835,11,4,1,1,1005,inf,88606.8,551,551,184.719
3836,15,7,1,1,1001,inf,719.542,551,551,184.773
3836,15,11,1,1,1001,inf,3115,551,551,184.773
3836,15,18,1,1,1001,inf,3246.68,551,551,184.773
3836,15,12,1,1,1001,inf,3633.14,551,551,184.773
3836,15,10,1,1,1001,inf,4401.41,551,551,184.773
3836,15,14,1,1,1001,inf,13423.2,551,551,184.773
3836,15,0,1,1,1001,inf,20276,551,551,184.773
3836,15,8,1,1,1001,inf,34217.4,551,551,184.773
3836,15,1,1,1,1001,inf,34927.8,551,551,184.773
3836,15,4,1,1,1001,inf,62593.3,551,551,184.773
3836,15,19,1,1,1001,inf,112070,551,551,184.773
3837,18,12,1,1,1007,inf,563.712,551,551,184.808
3837,18,11,1,1,1007,inf,2915.79,551,551,184.808
3837,18,15,1,1,1007,inf,3246.68,551,551,184.808
3837,18,7,1,1,1007,inf,5238.51,551,551,184.808
3837,18,10,1,1,1007,inf,7891.98,551,551,184.808
3837,18,14,1,1,1007,inf,17968,551,551,184.808
3837,18,0,1,1,1007,inf,19717.1,551,551,184.808
3837,18,1,1,1,1007,inf,34649.7,551,551,184.808
3837,18,8,1,1,1007,inf,38400.4,551,551,184.808
3837,18,4,1,1,1007,inf,64787.2,551,551,184.808
3837,18,19,1,1,1007,inf,110436,551,551,184.808
3838,12,18,1,1,1005,inf,563.712,551,551,184.84
3838,12,11,1,1,1005,inf,1173.51,551,551,184.84
3838,12,15,1,1,1005,inf,3633.14,551,551,184.84
3838,12,7,1,1,1005,inf,6745.93,551,551,184.84
3838,12,10,1,1,1005,inf,11413.6,551,551,184.84
3838,12,14,1,1,1005,inf,12855.9,551,551,184.84
3838,12,0,1,1,1005,inf,26766.3,551,551,184.84
3838,12,8,1,1,1005,inf,30005.1,551,551,184.84
3838,12,1,1,1,1005,inf,43865.6,551,551,184.84
3838,12,4,1,1,1005,inf,77049,551,551,184.84
3839,10,7,1,1,1000,inf,1838.86,551,551,184.882
3839,10,15,1,1,1000,inf,4401.41,551,551,184.882
3839,10,0,1,1,1000,inf,6463.44,551,551,184.882
3839,10,18,1,1,1000,inf,7891.98,551,551,184.882
3839,10,12,1,1,1000,inf,11413.6,551,551,184.882
3839,10,11,1,1,1000,inf,13867,551,551,184.882
3839,10,1,1,1,1000,inf,15018.9,551,551,184.882
3839,10,14,1,1,1000,inf,33065.9,551,551,184.882
3839,10,4,1,1,1000,inf,33878.5,551,551,184.882
3839,10,8,1,1,1000,inf,63090.1,551,551,184.882
3839,10,19,1,1,1000,inf,72623.9,551,551,184.882
3840,0,1,1,1,1002,inf,2111.97,551,551,184.902
3840,0,10,1,1,1002,inf,6463.44,551,551,184.902
3840,0,4,1,1,1002,inf,13036.6,551,551,184.902
3840,0,7,1,1,1002,inf,14989,551,551,184.902
3840,0,18,1,1,1002,inf,19717.1,551,551,184.902
3840,0,15,1,1,1002,inf,20276,551,551,184.902
3840,0,12,1,1,1002,inf,26766.3,551,551,184.902
3840,0,11,1,1,1002,inf,34358.6,551,551,184.902
3840,0,19,1,1,1002,inf,37567.9,551,551,184.902
3840,0,14,1,1,1002,inf,66379.4,551,551,184.902
3840,0,8,1,1,1002,inf,106202,551,551,184.902
3841,4,1,1,1,1000,inf,4787.54,551,551,184.91
3841,4,19,1,1,1000,inf,7852.46,551,551,184.91
3841,4,0,1,1,1000,inf,13036.6,551,551,184.91
3841,4,10,1,1,1000,inf,33878.5,551,551,184.91
3841,4,7,1,1,1000,inf,51323.4,551,551,184.91
3841,4,15,1,1,1000,inf,62593.3,551,551,184.91
3841,4,18,1,1,1000,inf,64787.2,551,551,184.91
3841,4,12,1,1,1000,inf,77049,551,551,184.91
3841,4,11,1,1,1000,inf,88606.8,551,551,184.91
3842,19,4,1,1,1002,inf,7852.46,551,551,185.003
3842,19,1,1,1,1002,inf,21958.3,551,551,185.003
3842,19,0,1,1,1002,inf,37567.9,551,551,185.003
3842,19,10,1,1,1002,inf,72623.9,551,551,185.003
3842,19,7,1,1,1002,inf,97549.8,551,551,185.003
3842,19,18,1,1,1002,inf,110436,551,551,185.003
3843,1,0,1,1,1008,inf,2111.97,551,551,185.009
3843,1,4,1,1,1008,inf,4787.54,551,551,185.009
3843,1,10,1,1,1008,inf,15018.9,551,551,185.009
3843,1,19,1,1,1008,inf,21958.3,551,551,185.009
3843,1,7,1,1,1008,inf,27347.3,551,551,185.009
3843,1,18,1,1,1008,inf,34649.7,551,551,185.009
3843,1,15,1,1,1008,inf,34927.8,551,551,185.009
3843,1,12,1,1,1008,inf,43865.6,551,551,185.009
3843,1,11,1,1,1008,inf,53464.9,551,551,185.009
3843,1,14,1,1,1008,inf,91557,551,551,185.009
3844,2,3,1,1,1002,inf,759.439,602,602,185.176
3844,2,13,1,1,1002,inf,2152.9,602,602,185.176
3844,2,6,1,1,1002,inf,7753.5,602,602,185.176
3844,2,16,1,1,1002,inf,17721.9,602,602,185.176
3844,2,17,1,1,1002,37.6292,113277,602,682,185.176
3845,9,5,5,5,1004,1.34328,593.644,1011,682,185.326
3846,5,9,5,5,1003,1.33433,585.766,682,1011,185.354
3847,9,5,1,1,106,inf,585.766,682,682,185.427
3848,5,9,1,1,110,inf,585.766,682,682,185.461
3850,8,14,1,1,1002,inf,4840.46,551,551,185.502
3850,8,11,1,1,1002,inf,20491.2,551,551,185.502
3850,8,12,1,1,1002,inf,30005.1,551,551,185.502
3850,8,15,1,1,1002,inf,34217.4,551,551,185.502
3850,8,18,1,1,1002,inf,38400.4,551,551,185.502
3850,8,7,1,1,1002,inf,43768,551,551,185.502
3850,8,10,1,1,1002,inf,63090.1,551,551,185.502
3850,8,0,1,1,1002,inf,106202,551,551,185.502
3851,13,2,1,1,1001,inf,2152.9,602,602,185.601
3851,13,6,1,1,1001,inf,2494.34,602,602,185.601
3851,13,3,1,1,1001,inf,4982.46,602,602,185.601
3851,13,16,1,1,1001,inf,9610.41,602,602,185.601
3852,14,8,1,1,1009,inf,4840.46,551,551,185.624
3852,14,11,1,1,1009,inf,6409.62,551,551,185.624
3852,14,12,1,1,1009,inf,12855.9,551,551,185.624
3852,14,15,1,1,1009,inf,13423.2,551,551,185.624
3852,14,18,1,1,1009,inf,17968,551,551,185.624
3852,14,7,1,1,1009,inf,19512.5,551,551,185.624
3852,14,10,1,1,1009,inf,33065.9,551,551,185.624
3852,14,0,1,1,1009,inf,66379.4,551,551,185.624
3852,14,1,1,1,1009,inf,91557,551,551,185.624
3853,3,2,1,1,1000,inf,759.439,602,602,185.642
3853,3,13,1,1,1000,inf,4982.46,602,602,185.642
3853,3,6,1,1,1000,inf,10877,602,602,185.642
3853,3,16,1,1,1000,inf,21018.9,602,602,185.642
3854,7,15,1,1,1004,inf,719.542,551,551,185.705
3854,7,10,1,1,1004,inf,1838.86,551,551,185.705
3854,7,18,1,1,1004,inf,5238.51,551,551,185.705
3854,7,12,1,1,1004,inf,6745.93,551,551,185.705
3854,7,11,1,1,1004,inf,6798.05,551,551,185.705
3854,7,0,1,1,1004,inf,14989,551,551,185.705
3854,7,14,1,1,1004,inf,19512.5,551,551,185.705
3854,7,1,1,1,1004,inf,27347.3,551,551,185.705
3854,7,8,1,1,1004,inf,43768,551,551,185.705
3854,7,4,1,1,1004,inf,51323.4,551,551,185.705
3854,7,19,1,1,1004,inf,97549.8,551,551,185.705
3855,6,16,1,1,1005,inf,2314.85,602,602,185.706
3855,6,13,1,1,1005,inf,2494.34,602,602,185.706
3855,6,2,1,1,1005,inf,7753.5,602,602,185.706
3855,6,3,1,1,1005,inf,10877,602,602,185.706
3856,16,6,1,1,1010,inf,2314.85,602,602,185.71
3856,16,13,1,1,1010,inf,9610.41,602,602,185.71
3856,16,2,1,1,1010,inf,17721.9,602,602,185.71
3856,16,3,1,1,1010,inf,21018.9,602,602,185.71
3857,11,12,1,1,1002,inf,1173.51,551,551,185.717
3857,11,18,1,1,1002,inf,2915.79,551,551,185.717
3857,11,15,1,1,1002,inf,3115,551,551,185.717
3857,11,14,1,1,1002,inf,6409.62,551,551,185.717
3857,11,7,1,1,1002,inf,6798.05,551,551,185.717
3857,11,10,1,1,1002,inf,13867,551,551,185.717
3857,11,8,1,1,1002,inf,20491.2,551,551,185.717
3857,11,0,1,1,1002,inf,34358.6,551,551,185.717
3857,11,1,1,1,1002,inf,53464.9,551,551,185.717
3857,11,4,1,1,1002,inf,88606.8,551,551,185.717
3858,15,7,1,1,1006,inf,719.542,551,551,185.778
3858,15,11,1,1,1006,inf,3115,551,551,185.778
3858,15,18,1,1,1006,inf,3246.68,551,551,185.778
3858,15,12,1,1,1006,inf,3633.14,551,551,185.778
3858,15,10,1,1,1006,inf,4401.41,551,551,185.778
3858,15,14,1,1,1006,inf,13423.2,551,551,185.778
3858,15,0,1,1,1006,inf,20276,551,551,185.778
3858,15,8,1,1,1006,inf,34217.4,551,551,185.778
3858,15,1,1,1,1006,inf,34927.8,551,551,185.778
3858,15,4,1,1,1006,inf,62593.3,551,551,185.778
3859,18,12,1,1,1001,inf,563.712,551,551,185.802
3859,18,11,1,1,1001,inf,2915.79,551,551,185.802
3859,18,15,1,1,1001,inf,3246.68,551,551,185.802
3859,18,7,1,1,1001,inf,5238.51,551,551,185.802
3859,18,10,1,1,1001,inf,7891.98,551,551,185.802
3859,18,14,1,1,1001,inf,17968,551,551,185.802
3859,18,0,1,1,1001,inf,19717.1,551,551,185.802
3859,18,1,1,1,1001,inf,34649.7,551,551,185.802
3859,18,8,1,1,1001,inf,38400.4,551,551,185.802
3859,18,4,1,1,1001,inf,64787.2,551,551,185.802
3859,18,19,1,1,1001,inf,110436,551,551,185.802
3860,12,18,1,1,1006,inf,563.712,551,551,185.841
3860,12,11,1,1,1006,inf,1173.51,551,551,185.841
3860,12,15,1,1,1006,inf,3633.14,551,551,185.841
3860,12,7,1,1,1006,inf,6745.93,551,551,185.841
3860,12,10,1,1,1006,inf,11413.6,551,551,185.841
3860,12,14,1,1,1006,inf,12855.9,551,551,185.841
3860,12,0,1,1,1006,inf,26766.3,551,551,185.841
3860,12,8,1,1,1006,inf,30005.1,551,551,185.841
3860,12,1,1,1,1006,inf,43865.6,551,551,185.841
3860,12,4,1,1,1006,inf,77049,551,551,185.841
3861,10,7,1,1,1003,inf,1838.86,551,551,185.885
3861,10,15,1,1,1003,inf,4401.41,551,551,185.885
3861,10,0,1,1,1003,inf,6463.44,551,551,185.885
3861,10,18,1,1,1003,inf,7891.98,551,551,185.885
3861,10,12,1,1,1003,inf,11413.6,551,551,185.885
3861,10,11,1,1,1003,inf,13867,551,551,185.885
3861,10,1,1,1,1003,inf,15018.9,551,551,185.885
3861,10,14,1,1,1003,inf,33065.9,551,551,185.885
3861,10,4,1,1,1003,inf,33878.5,551,551,185.885
3861,10,8,1,1,1003,inf,63090.1,551,551,185.885
3861,10,19,1,1,1003,inf,72623.9,551,551,185.885
3862,0,1,1,1,1002,inf,2111.97,551,551,185.903
3862,0,10,1,1,1002,inf,6463.44,551,551,185.903
3862,0,4,1,1,1002,inf,13036.6,551,551,185.903
3862,0,7,1,1,1002,inf,14989,551,551,185.903
3862,0,18,1,1,1002,inf,19717.1,551,551,185.903
3862,0,15,1,1,1002,inf,20276,551,551,185.903
3862,0,12,1,1,1002,inf,26766.3,551,551,185.903
3862,0,11,1,1,1002,inf,34358.6,551,551,185.903
3862,0,19,1,1,1002,inf,37567.9,551,551,185.903
3862,0,14,1,1,1002,inf,66379.4,551,551,185.903
3863,4,1,1,1,1005,inf,4787.54,551,551,185.915
3863,4,19,1,1,1005,inf,7852.46,551,551,185.915
3863,4,0,1,1,1005,inf,13036.6,551,551,185.915
3863,4,10,1,1,1005,inf,33878.5,551,551,185.915
3863,4,7,1,1,1005,inf,51323.4,551,551,185.915
3863,4,15,1,1,1005,inf,62593.3,551,551,185.915
3863,4,18,1,1,1005,inf,64787.2,551,551,185.915
3863,4,12,1,1,1005,inf,77049,551,551,185.915
3863,4,11,1,1,1005,inf,88606.8,551,551,185.915
3864,19,4,1,1,1002,inf,7852.46,551,551,186.002
3864,19,1,1,1,1002,inf,21958.3,551,551,186.002
3864,19,0,1,1,1002,inf,37567.9,551,551,186.002
3864,19,10,1,1,1002,inf,72623.9,551,551,186.002
